,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
9,,,,,,,,,,,,,,38.99180818332157,ATG,2019
20,-18.473440861244026,-3.7754825598086015,0.5977952631578702,11.165722547846883,12.007418265550236,-0.1097276076555076,38.12065427033495,-2.126570023923443,32.62943184210528,-98.14077571107312,11.84348007177038,-3.4377572371633054,36.51611810207336,,ABW,2019
31,,,,,,,,,,,,-1.5058523641533048,,,BHS,2019
42,-22.58404086124402,-3.573482559808596,-0.18230473684212,15.443155881180228,-8.226581734449766,-16.561627607655506,43.96275427033493,-2.251570023923443,19.48403184210525,,25.985580071770396,,37.82748476874002,,BMU,2019
53,,,,,,,,,,,,-4.547678263633305,,-20.196672505088443,BHR,2019
64,,,,,,,,,,,,,,8.413628935521537,BRB,2019
75,,,,,,,,,,,,,,24.685250658631556,BLZ,2019
86,-18.49854086124402,6.031317440191415,-5.460004736842116,20.234355881180228,5.309418265550235,-14.816627607655503,36.06165427033498,-1.8804700239234429,27.497431842105254,-6.806456877833071,-1.0662199282296498,-6.036536563493305,31.043184768740023,8.29895169532157,VGB,2019
97,,,,,,,,,,,,,,,CPV,2019
108,-22.57764086124402,-3.936182559808604,16.266095263157894,14.279555881180231,13.308418265550236,-19.1602276076555,42.927654270334926,-2.075670023923444,30.88083184210529,,3.951880071770361,,34.257551435406704,,CYM,2019
119,,,,,,,,,,,,,,,COM,2019
130,,,,,,,,,,-90.52318957104312,,-2.353453128293305,,-25.629178559988446,CUB,2019
141,-22.58404086124402,-6.500582559808613,3.153595263157875,12.899555881180213,6.524618265550217,-13.603327607655508,39.65265427033496,-1.915270023923443,34.96733184210528,,14.558480071770376,,37.3765514354067,,CUW,2019
152,,,,,,,,,,,,,,27.1451508346216,DMA,2019
163,,,,,,,,,,,,,,-6.015340875498431,DOM,2019
174,,,,,,,,,,,,,,,FJI,2019
185,,,,,,,,,,,,,,33.97875067362151,GRD,2019
196,,,,,,,,,,,,,,-32.153832866928425,GNB,2019
207,,,,,,,,,,,,,,3.978096544351573,GUY,2019
218,,,,,,,,,,,,,,-5.3924063435784575,HTI,2019
229,,,,,,,,,,,,,,-1.5925467382084335,JAM,2019
240,,,,,,,,,,,,,,-10.309508306958463,KIR,2019
251,,,,,,,,,,,,,,,MDV,2019
262,,,,,,,,,,,,,,-2.18773667353846,MHL,2019
273,,,,,,,,,,,,,,,MUS,2019
284,,,,,,,,,,-98.77823385848312,,,,-9.203718903088443,FSM,2019
295,,,,,,,,,,-101.66785313691312,,0.7463117538366948,,-19.63458217092844,NRU,2019
306,,,,,,,,,,,,,,37.45854388064161,PLW,2019
317,,,,,,,,,,,,,,-37.95813442603844,PNG,2019
328,,,,,,,,,,,,,,22.66515911422156,WSM,2019
339,,,,,,,,,,,,,,27.988213901511607,STP,2019
350,,,,,,,,,,,,,,,SYC,2019
361,,,,,,,,,,,,,,-35.48924817922844,SGP,2019
372,-21.57124086124402,7.416217440191396,19.4631952631579,19.17575588118023,16.05571826555026,-8.504127607655512,40.80845427033496,-2.379970023923444,28.18888184210527,-99.64100000485313,-10.778519928229628,-4.471406485713304,21.501084768740014,,SXM,2019
383,,,,,,,,,,,,,,,SLB,2019
394,,,,,,,,,,,,,,14.716185998221585,KNA,2019
405,,,,,,,,,,,,,,32.62695241932159,VCT,2019
416,,,,,,,,,,,,,,35.833379921021624,LCA,2019
427,,,,,,,,,,,,,,,SUR,2019
438,,,,,,,,,,,,,,15.458424522011562,TLS,2019
449,,,,,,,,,,,,,,,TTO,2019
460,,,,,,,,,,,,,,,TON,2019
471,,,,,,,,,,,,,,-10.937750069668446,TUV,2019
482,-21.48954086124402,9.556917440191391,0.1649952631579054,18.345522547846898,25.42361826555024,-17.972927607655507,41.429554270334926,-2.266470023923444,29.50678184210529,,-5.859019928229628,,25.74561810207336,19.039407407601587,TCA,2019
493,,,,,,,,,,,,,,29.03826543382163,VUT,2019
504,-22.50954086124402,11.063617440191408,-8.796504736842106,19.3257225478469,11.010118265550195,-8.696827607655514,36.70515427033494,-0.9163700239234412,30.82143184210526,-88.31872862667313,9.47548007177032,-5.780282353013305,37.78685143540669,1.2348627021915846,AIA,2019
515,-23.54434086124402,14.654317440191392,-11.761304736842124,14.948189214513569,-5.811581734449774,-7.42432760765551,36.56745427033495,4.502429976076558,28.78008184210527,-50.28565152573312,7.394980071770355,-1.8974496455533032,38.05861810207336,3.968435588191575,COK,2019
526,-22.53084086124402,13.35631744019139,-8.137804736842117,15.70932254784689,8.48761826555019,-14.4462276076555,39.42085427033493,-1.1561700239234418,30.792431842105263,-80.18499710527314,-0.5730199282296624,-6.3061883532433045,32.079851435406674,17.67302975655157,MSR,2019
537,-19.57124086124402,18.17981744019137,-22.338004736842127,15.0799225478469,-3.724381734449764,-8.546927607655519,44.84815427033492,9.282429976076546,27.839631842105277,-97.05515566952312,2.2496800717703707,-3.3222318464433065,36.12798476874001,1.4689200744715691,TKL,2019
548,-23.58404086124402,14.024017440191372,-3.822904736842133,16.114689214513547,19.991018265550217,-7.696727607655514,52.8993542703349,9.45912997607655,31.027381842105275,-92.04239880867313,16.54208007177037,-3.812033783803306,37.90358476874002,4.891379869211576,NIU,2019
