,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
2,,,,,,,,,,,,,,39.41130309992162,ATG,2012
13,-17.496340861244022,-10.262782559808604,3.8245952631578746,11.193822547846889,15.897218265550244,8.12277239234449,37.75005427033494,-2.321770023923444,36.21753184210529,,5.029180071770384,,34.85328476874003,,ABW,2012
24,,,,,,,,,,,,-1.5552746408533045,,,BHS,2012
35,-21.577340861244014,-1.3622825598086088,-0.5982047368421277,13.368555881180225,-1.2607817344497576,-13.777827607655508,39.41175427033493,-2.6189700239234432,17.469981842105256,,26.043380071770407,,38.20411810207335,,BMU,2012
46,,,,,,,,,,,,-4.6087621614733045,,,BHR,2012
57,,,,,,,,,,,,,,,BRB,2012
68,,,,,,,,,,,,,,18.905054102491583,BLZ,2012
79,-20.44494086124402,9.203917440191418,-4.731204736842116,17.42998921451356,16.383218265550205,-12.440827607655514,37.449354270334965,-1.840570023923443,25.54283184210526,-99.05032568247312,-2.613919928229656,-3.2870803818333054,29.57161810207336,-2.064187120958429,VGB,2012
90,,,,,,,,,,,,,,,CPV,2012
101,-18.57124086124402,4.853417440191386,-3.1015047368421094,13.018889214513557,4.7632182655502575,-17.718427607655492,44.35135427033493,-1.896570023923444,29.47733184210528,,-6.877619928229649,,24.46848476874004,9.138464445241574,CYM,2012
112,,,,,,,,,,,,,,,COM,2012
123,,,,,,,,,,-94.33765691936313,,-4.171995513763305,,-20.48161193515845,CUB,2012
134,-22.57124086124402,1.8284174401913944,6.601495263157894,14.549855881180225,-4.685181734449756,-3.6902276076554976,38.02475427033497,-2.100170023923443,33.72568184210526,,11.047480071770345,,36.54325143540669,,CUW,2012
145,,,,,,,,,,,,,,,DMA,2012
156,,,,,,,,,,,,,,,DOM,2012
167,,,,,,,,,,,,,,,FJI,2012
178,,,,,,,,,,,,,,,GRD,2012
189,,,,,,,,,,,,,,,GNB,2012
200,,,,,,,,,,,,,,-17.59662174267844,GUY,2012
211,,,,,,,,,,,,,,,HTI,2012
222,,,,,,,,,,,,,,4.126056509971576,JAM,2012
233,,,,,,,,,,,,,,-13.578572712058453,KIR,2012
244,,,,,,,,,,,,,,,MDV,2012
255,,,,,,,,,,,,,,,MHL,2012
266,,,,,,,,,,,,,,,MUS,2012
277,,,,,,,,,,,,,,-11.84189311658843,FSM,2012
288,,,,,,,,,,,,,,,NRU,2012
299,,,,,,,,,,,,,,,PLW,2012
310,,,,,,,,,,,,,,-38.48211098991844,PNG,2012
321,,,,,,,,,,,,,,,WSM,2012
332,,,,,,,,,,,,,,,STP,2012
343,,,,,,,,,,,,,,,SYC,2012
354,,,,,,,,,,,,,,,SGP,2012
365,-14.55634086124402,9.919117440191393,10.42739526315789,20.18708921451357,12.352718265550244,-5.773627607655506,46.44595427033491,-1.1529700239234422,27.963581842105267,,23.40268007177034,,38.812751435406696,,SXM,2012
376,,,,,,,,,,,,,,,SLB,2012
387,,,,,,,,,,,,,,,KNA,2012
398,,,,,,,,,,,,,,24.772798019621582,VCT,2012
409,,,,,,,,,,,,,,,LCA,2012
420,,,,,,,,,,,,,,,SUR,2012
431,,,,,,,,,,,,,,,TLS,2012
442,,,,,,,,,,,,,,,TTO,2012
453,,,,,,,,,,,,,,,TON,2012
464,,,,,,,,,,,,,,,TUV,2012
475,-22.57724086124402,7.028517440191401,4.908395263157907,16.21525588118022,13.064718265550248,-17.64872760765551,38.00055427033495,-1.4387700239234429,32.02058184210527,-101.40431776844312,-11.934319928229634,,21.29031810207336,18.810602893121576,TCA,2012
486,,,,,,,,,,,,,,,VUT,2012
497,-22.43584086124402,7.141917440191392,7.086195263157897,13.915522547846887,15.45571826555021,-14.255027607655508,35.36885427033496,-1.8936700239234436,27.395831842105263,-78.37923535833313,-0.8558199282296499,-6.184121930983305,30.885818102073365,24.383333986621597,AIA,2012
508,-21.53704086124402,13.769717440191378,-10.379804736842113,18.06512254784691,-6.874581734449777,-0.8675276076555178,39.40845427033493,6.77762997607655,30.04533184210525,-95.35249274777313,18.171280071770376,-4.281391482063304,37.89578476874002,4.9539977268015605,COK,2012
519,-20.523840861244015,8.946817440191424,-6.09960473684211,20.120389214513565,9.188018265550204,-15.363027607655503,39.23055427033496,-1.3781700239234418,31.42983184210527,-83.28667853360314,-2.1154199282296418,-5.906019230013305,29.985251435406678,15.983272524251554,MSR,2012
530,-21.57764086124402,12.71971744019136,-16.314704736842124,13.56758921451356,6.357918265550261,-3.095427607655509,42.783054270334944,9.76172997607655,32.93003184210525,-96.90985943077312,12.17468007177034,-3.3061199136633066,38.31808476874003,1.0979382689015722,TKL,2012
541,-23.58404086124402,13.465617440191371,-5.419204736842133,19.663522547846892,23.03411826555021,-8.251927607655517,53.4860542703349,11.11752997607656,29.85753184210528,-92.41436783270314,12.75848007177038,-3.7029851532833056,38.16525143540671,2.569555672971589,NIU,2012
