,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
3,-10688.961211472775,2.47981126482894,15.142022523499968,56.90249999999992,-0.4305993214076393,23.429209107999974,27.34233333333333,-95.50198809523808,-413.449743902439,16.167664670000008,-16.16306144969999,68.2567678516087,31.24955095680489,44.10000000000001,41.67291265599999,0.9369196116619544,77.91368333333332,67.59600847854166,59.90386544283252,-328.15839772727264,5.8354976607095015,1.5399999999999991,-298.4718167706,1.879792454615289,14.87544871794872,76.97789618720005,40.06886303124997,22.71092378675003,-3.292699999999998,5.101172413793103,20.20771767763634,-13.409999999999997,5.53706744295939,1.0050696935483892,-306.9384047619048,37.35577960807145,-2253.471705128205,-40.94986249999999,75.61080595007996,5.3605746556921705,60.880909090909086,69.88307032258072,-2.03373660217875,-7.39501612903226,63.70766659454544,25.559758531808782,-3.916925837092501,3.9906117322586336,79.02128443756455,-5535.551484825901,-4.861646634799999,-26.44135483870967,71.01953508327583,33.7345,52.47999999999999,36.41617435897437,60.62121712423071,-1.809583333333333,80.88193251307695,56.129357142857145,60.34283333333333,77.01861666666666,11.761856975899953,13.340921511363618,81.32228333333335,-17911.88697058824,-1.0382688848999635,5.337367567567574,-741.2066794871796,28.41128783783782,69.93366612903223,28.447423076923076,-0.5726666666666667,-509.4260512820513,34.03067545140374,-828.2804838709677,-143.31248387096772,-2387.50455,1.1132500000000003,81.397,63.22381666666668,86.08421057930005,51.91841611492862,6.086956522,46.44455111495655,-211.8857435897436,37.42289675999994,46.938153392391264,9.93625347755345,77.64802573111771,-153976.0965882353,75.76136363777499,62.23875,0.3436537481676802,38.7236479,38.57675218999995,73.31993756095237,-764.6866153846152,72.63010416666667,10.475116292733656,-58.95216129032259,-6.390443111533109,82.12092510086211,ATG,2013
14,-10771.795971071888,3.266699049828948,19.55411268569997,-105.42750000000012,-0.4210033332226393,26.238903102999977,28.052333333333333,-39.70198809523809,-408.5997439024391,16.167664670000008,-18.648125835159988,69.26108745160872,32.7087777577049,42.10000000000001,40.48093663599999,2.2299167764619465,76.51368333333332,63.01641819854164,59.60174298283251,-226.80839772727268,6.011655544979506,3.649999999999999,-294.5387111804,1.9419406171752895,11.69544871794872,77.366495049,36.12535643124996,23.01469255675002,-1.8926999999999976,5.171172413793103,14.22337784333634,-11.859999999999996,4.915625820409388,0.9576896935483892,321.4915952380952,40.168580528071466,-2262.931705128205,-42.82986249999999,74.97038251007996,3.355523475532161,60.55090909090909,70.86348032258068,-1.4045919733387464,-3.045016129032259,62.22335705454544,12.278196270378777,-3.916925837092501,7.995283441868642,80.29509071756458,-7786.670373445182,-4.107470023999999,-18.29135483870967,72.25311128327579,24.444500000000005,53.74,46.53317435897439,60.37472774423075,-1.1195833333333334,80.91295062307694,54.67935714285714,59.53283333333333,75.46861666666666,10.598783425299947,25.14405151136367,80.28228333333334,-19155.08697058824,-0.5173893444999607,4.94436756756757,-534.7866794871796,28.6992878378378,71.74966612903222,29.34742307692308,-0.3826666666666671,-472.41605128205134,36.59300412040375,-765.6304838709677,-143.03248387096772,-2683.21455,2.43325,80.507,63.57381666666667,85.93816512390008,51.96550549492861,6.086956522,46.15986399495655,-157.78574358974356,42.44571779999994,45.33349837239131,10.597080495073444,78.29929922111764,-135784.8165882353,76.139354068375,60.56875,0.3975111569176801,38.7236479,41.43223466999993,75.09323271095238,-745.7666153846152,70.84010416666666,10.195552777813653,-56.81216129032259,-6.33643177271311,82.69909040086205,ABW,2013
25,-10680.618903712008,4.150677831828939,13.808437124199957,424.7724999999998,-0.4389966269696393,22.169400105999976,29.46233333333333,-78.76198809523808,-403.2897439024391,16.167664670000008,-23.09406552916,74.6134184916087,33.88556568830492,37.2,39.553019825999975,3.017699278891948,76.14368333333333,63.98632771854162,57.05515324283255,-73.29839772727269,7.589617661149511,9.579999999999998,-289.0226242242,1.6994382711252922,13.13544871794872,76.75960601010001,37.22573137124996,20.47808995675001,-2.382699999999998,5.381172413793104,23.93733858833634,-13.839999999999996,5.473516537149389,0.8378896935483889,-162.0084047619048,43.52527047807147,-2216.981705128205,-24.82986249999999,77.48778107007999,6.394543811252168,60.41090909090909,68.11369032258072,0.0389676792612494,-5.365016129032259,62.87291937454543,10.928580127598767,-3.916925837092501,3.1689365916386265,79.28795015756455,-16716.012651096164,-3.918925871299999,-34.83135483870967,73.83060688327572,35.75450000000001,49.5,37.14917435897436,58.95305001423074,-1.4895833333333337,80.62014490307698,55.13935714285715,53.942833333333326,74.12861666666667,19.268384225799984,38.067711511363626,78.67228333333334,-19314.40697058824,-7.818779865599929,2.45636756756756,-673.8566794871797,22.733287837837786,70.18066612903219,30.12742307692308,-0.5326666666666666,-437.4860512820513,26.2114536664038,-779.5504838709677,-141.69248387096772,-2524.49455,0.7032500000000002,80.997,60.42381666666667,85.69965842460005,51.03719421492862,6.086956522,43.05056651495656,-150.0657435897436,34.43905194999995,46.322461212391325,7.86247995923344,78.27616385111769,-157311.4765882353,76.139354068375,61.96874999999999,1.08133522422768,37.75364199999999,38.53483181999992,74.96678764095239,-746.7166153846152,73.56010416666666,11.096621525633651,-56.412161290322594,-6.34299115695311,82.87423870086208,BHS,2013
36,-10728.484060229388,3.023820375828948,16.65189390749996,-42.207500000000095,-0.4346037316536393,18.68130010399997,27.282333333333334,-83.13198809523809,-240.47974390243905,16.167664670000008,-17.541421547899994,74.34672157160868,33.413754670004906,37.5,36.95594503599997,3.07845470783195,76.56368333333333,66.42648065854165,59.64477231283252,-301.5483977272727,5.297232694129505,10.370000000000005,-242.441009317,1.4821359825252904,7.395448717948719,78.01725035780001,41.142679321249965,22.27112095675004,-2.252699999999998,5.251172413793103,14.87339714293632,-10.119999999999996,5.330601149079388,0.9384596935483884,-24.71840476190482,41.52430915807145,-2254.9217051282053,-36.83986249999999,77.21365981008,3.826558526142168,60.28090909090908,70.68043032258066,-2.265988845538752,-6.125016129032259,63.74196409454543,11.231888143348788,-3.916925837092501,-3.3885625751113686,80.73856738756452,-9102.170222829338,-4.107470023999999,-17.74135483870967,71.49655838327578,30.2945,53.67,42.48817435897434,60.4752368742307,-1.279583333333333,80.71200813307689,55.90935714285715,63.50283333333333,75.21861666666666,16.78219242639998,32.927391511363666,80.40228333333334,-18450.05697058824,0.392422640500051,7.925367567567575,-639.2166794871796,28.447287837837777,71.8456661290322,28.827423076923075,-0.1626666666666674,-441.1360512820513,35.6277138824038,-786.3304838709677,-142.84248387096773,-2644.71455,1.4232500000000003,81.697,57.79381666666667,86.01772132110003,50.70726530492861,6.086956522,46.33379587495654,-235.7457435897436,43.06699612999992,46.788242772391335,11.748863305953446,78.36265219111769,-109815.93658823529,76.139354068375,62.52874999999999,0.56780677894768,37.75364199999999,35.611382679999934,76.18667700095234,-752.5266153846152,71.64010416666666,10.044038086933654,-68.6521612903226,-6.37847107807311,82.61768540086203,BMU,2013
47,-9155.135003761538,3.7021946098289495,23.06884728949997,406.7124999999999,-0.4099912226976393,-5.792963890000031,27.31233333333333,46.56801190476192,-261.4497439024391,14.763708858600012,-10.798970252039972,70.6423685716087,31.20324892600491,49.5,14.640249559999994,-1.5081497582980514,62.23368333333333,60.53644296854165,54.24251147183259,988.6516022727272,5.381907913989508,1.9699999999999989,-278.43504658499995,0.9598242015452904,23.62544871794872,79.5271222588,27.51659923124999,16.559498553750032,-2.422699999999998,3.101172413793103,17.323453212636323,-4.929999999999996,5.215367232619381,0.8855596935483888,87.33159523809519,36.752591258071455,-2015.421705128205,35.860137500000015,74.93441895007999,4.575657351012159,61.09090909090908,71.43052032258065,-1.9574102031887504,15.21498387096774,60.6449720345454,5.006488274668765,-2.026973684092501,0.4284671158386377,77.73538387756454,-12839.647751763508,-4.484558329399999,-5.701354838709669,70.75509858327584,37.0245,54.91,26.80617435897437,58.9120650242307,-0.5395833333333333,81.31296096307696,44.79935714285715,58.692833333333326,59.95861666666667,11.921901674099942,27.72825151136369,71.70228333333334,-657.7969705882351,-8.363054868899923,-4.891632432432452,-615.0366794871796,20.30428783783781,70.95966612903219,27.777423076923075,-0.8926666666666669,-361.29605128205134,37.64719968040377,-687.9904838709678,-139.85248387096777,-2595.61455,3.32325,80.727,59.603816666666674,86.70279754050006,54.41227596492863,6.086956522,37.39450908495656,-184.4857435897436,39.85719791999992,44.36789487239128,4.524953739883445,76.91818236111767,-107929.3865882353,75.383373207175,57.32874999999999,0.0649138702276801,34.843624299999995,34.47457742999997,73.35335658095241,-662.4966153846152,70.03010416666666,9.093792032893653,-69.0221612903226,-6.158168933483109,83.016428800862,BHR,2013
58,-10679.241691613755,3.377992142828945,14.068380980399963,358.87249999999995,-0.4307432056206393,21.481300103999963,27.97233333333333,-57.82198809523809,-359.699743902439,16.167664670000008,-14.100357578339988,74.5253344716087,34.99828564990491,33.800000000000004,32.4469006,7.695273413041962,74.20368333333333,65.44245858854161,58.95155933283255,-59.60839772727269,5.786084713209501,12.160000000000004,-294.5833074536,1.6409704114752928,7.60544871794872,76.90356238509999,40.09136658124997,23.502064236750016,-2.082699999999998,5.831172413793103,14.851385298436345,-13.839999999999996,4.0059588009393865,0.8755796935483885,-201.3084047619048,37.19589423807143,-2197.971705128205,-32.52986249999999,75.69106659008,2.008707945642165,59.34090909090908,71.01891032258068,-1.216994158428756,-3.92501612903226,63.35895291454549,0.6672724521987448,-3.916925837092501,1.4103960203686263,80.09988587756459,24313.9931960316,-3.918925871299999,-31.02135483870967,70.63095228327582,25.524500000000003,52.99,42.91717435897432,59.95497555423073,-1.049583333333333,80.49943462307695,49.34935714285714,60.72283333333333,71.13861666666666,13.33573243779994,8.564671511363606,77.33228333333334,-17927.256970588238,1.3249383082000463,9.409367567567566,-697.4666794871796,28.436287837837824,71.67466612903222,29.187423076923075,-0.5626666666666669,-459.0060512820513,34.002428213403775,-830.9604838709677,-141.16248387096775,-2656.20455,1.7432499999999995,81.047,60.12381666666667,85.94646887970003,51.77855909492864,6.086956522,46.29212907495656,-238.1757435897436,42.031559529999925,47.80350462239131,13.316925389653449,79.51009207111767,-126357.6065882353,76.139354068375,54.74874999999999,0.3679212383776804,37.1069714,39.05079203999992,75.98503718095235,-744.0766153846151,69.77010416666667,9.954472122273652,-58.39216129032259,-6.330664174783109,83.14419000086205,BRB,2013
69,-9113.392377797556,2.2032696838289416,11.082504330699962,84.35249999999985,-0.3521015005916394,0.104430121999961,28.22233333333333,-56.08198809523809,-380.7997439024391,15.979120517300018,-15.551044348899984,69.00473133160871,53.03091351480491,42.8,14.581805861999996,2.9550146328019427,69.94368333333333,61.351097238541655,42.07708765283265,74.15160227272736,6.84103190776951,1.5399999999999991,-184.5933074536,2.3375945186352927,17.31544871794872,78.61397650949998,12.98569408124998,7.234885418750039,3.6773000000000025,4.241172413793104,48.14395647803634,-19.669999999999995,6.756685627579382,2.15578969354839,-178.4384047619048,33.73228572807145,-2152.3217051282054,-11.919862499999986,71.41678299007998,8.286222509492143,58.83090909090909,65.82803032258066,5.997523273971238,-3.2450161290322592,58.86758851454545,-14.757573429831243,-3.916925837092501,8.957099773248638,66.6678434875645,-12138.917920543165,-2.9762051077999985,-21.50135483870967,74.62234048327583,41.36450000000001,43.08999999999999,43.51917435897439,49.20775342423076,-0.8395833333333331,77.76742148307696,47.35935714285715,54.06283333333333,68.06861666666667,7.701789714599933,16.516681511363622,75.54228333333334,-9846.986970588236,-7.637816051299957,-2.838632432432449,-676.8366794871796,4.954287837837846,66.97266612903228,29.71742307692308,-0.1426666666666669,-472.3660512820513,-5.892246581596233,-822.4704838709678,-135.81248387096772,-2594.10455,1.81325,75.687,56.46381666666667,85.3060842063,52.00491937492862,6.086956522,27.755485974956564,-122.8757435897436,25.49421991,42.5448253823913,3.063553811413444,74.70275726111761,-132824.0065882353,76.139354068375,52.13874999999999,1.319415231367678,39.37031849999999,33.069517899999994,63.4412517409524,-662.8866153846152,70.93010416666667,16.742649087413664,-59.45216129032259,-6.36068152307311,81.67393660086218,BLZ,2013
80,-10599.299025373335,3.3682376808289503,17.34806760459997,103.6724999999999,-0.4431738639516393,20.51060010299997,31.95233333333333,-85.76198809523808,-369.5497439024391,16.167664670000008,-17.45902531417999,70.5674307516087,32.66694431030489,36.3,30.98826825599999,0.5143784043019508,78.67368333333333,67.47509155854166,58.34590927283255,-279.08839772727265,5.481881462529502,10.009999999999998,-295.0933074536,1.4677678028252896,7.685448717948722,77.13991759529996,39.83411486124995,23.37195354675002,-2.562699999999998,5.051172413793104,13.865754085836343,-13.879999999999995,4.501531176079385,0.8319596935483894,-335.2584047619048,39.28286332807144,-2254.371705128205,-47.08986249999999,77.76808483007994,2.413056756172166,60.490909090909085,70.58843032258069,-0.8970706664787507,1.1949838709677412,63.630853154545456,24.315454208328763,-3.916925837092501,2.002100889928629,76.12287619756458,-2437.162749888881,-4.107470023999999,-34.34135483870967,71.6148695832758,27.774500000000003,50.39,42.54617435897439,60.80393562423072,-1.299583333333333,80.58663365307697,56.58935714285714,55.02283333333333,76.74861666666666,12.08194637229996,26.01109151136372,81.37228333333334,-14294.126970588237,0.9112934795000456,8.618367567567569,-753.7366794871796,27.94428783783782,71.83466612903221,32.87742307692308,-0.3426666666666671,-476.2560512820513,35.47748785040373,-788.2904838709677,-142.02248387096773,-2521.62455,1.2432500000000002,81.45700000000001,63.603816666666674,86.15614318130004,50.8109270249286,6.086956522,46.11819719495656,-149.65574358974357,42.20043262999991,44.824319362391314,12.014185359153448,79.60040434111774,-142078.2665882353,75.76136363777499,61.08874999999999,0.6879966082576796,38.4003126,41.21332486999992,75.26719274095235,-723.8066153846152,72.13010416666667,10.118198997573655,-53.64216129032259,-6.305864924153109,82.84764650086201,VGB,2013
91,-10057.861897661029,4.466799436828949,7.954207814599933,-429.0375000000001,-0.3747769020176393,-17.548227879000034,19.85233333333333,-97.03198809523808,-361.699743902439,15.979120517300018,-17.605799039760008,59.49674249160864,52.48033780670493,44.900000000000006,3.623842500999992,8.024240214641962,76.80368333333332,61.16413886854164,49.598796482832576,237.9716022727273,7.018895058919513,1.5399999999999991,-231.2933074536,1.5845281485652871,24.99544871794872,78.34256247719996,13.819627841249975,9.897771117750011,5.127300000000002,3.721172413793103,42.146845767436325,-14.409999999999997,5.86590223793938,1.907069693548388,-51.21840476190482,32.81241108807141,-2124.6317051282053,2.8801375000000107,64.03446488007998,6.700017901052151,59.56090909090908,65.27409032258066,8.66670425603125,-7.215016129032259,49.44256399454546,-15.085670341031248,-3.916925837092501,10.78435726750863,58.96334535756452,-13094.804207285946,-3.730381718599999,-15.831354838709672,75.42760428327583,33.81450000000001,47.25999999999999,28.108174358974345,34.39543978423069,0.5304166666666665,77.13328667307695,57.36935714285714,61.31283333333333,75.58861666666667,6.127914252699931,8.954941511363664,81.23228333333334,-19167.66697058824,-6.746215657299949,-1.5126324324324385,-601.1766794871796,7.69428783783783,67.23766612903222,20.29742307692308,0.527333333333333,-243.59605128205132,18.143723614403825,-791.0304838709677,-129.94248387096775,-2543.55455,3.873250000000001,75.247,62.19381666666668,85.24226721959997,39.0490437349286,6.086956522,25.3335414049565,-204.0457435897436,36.05031809000006,40.04831257239132,2.7378396173334405,71.67324726111765,-155628.4265882353,76.139354068375,62.08874999999999,1.7388909280776823,35.8136302,34.56263620999995,53.53976031095242,1026.0733846153848,66.48010416666666,15.25200158381366,-37.00216129032259,-5.330842816373109,81.82292510086207,CPV,2013
102,-10633.783295649137,2.6766150788289496,19.55411268569997,10.272499999999924,-0.4414087877106393,24.81490310199998,26.002333333333333,-65.16198809523809,-351.42974390243904,16.167664670000008,-14.287099765219985,74.50395187160869,33.733589139804906,38.7,40.38683878599998,2.447962926241948,77.97368333333333,64.93031190854163,59.25108426283254,-321.5583977272727,5.212220459419507,3.539999999999999,-304.6487111804,1.1442789359852903,7.705448717948721,79.5607749867,40.24110599124997,23.986204266750025,-2.7326999999999986,4.891172413793103,14.887800928336334,-13.949999999999996,3.387851123549388,0.8262296935483887,-225.3484047619048,42.83742558807146,-2225.3817051282053,-36.32986249999999,76.97651891008002,1.2815989472021645,59.37090909090908,70.33445032258068,-1.5088522715187531,3.0549838709677406,63.70492711454546,8.36275997564876,-3.916925837092501,0.4569253873586198,76.76671965756458,21446.160004048583,-3.918925871299999,-35.36135483870967,72.19579208327583,24.58450000000001,51.50999999999999,45.83317435897437,60.69084421423072,-1.559583333333333,81.13460265307697,56.06935714285714,58.11283333333333,75.99861666666666,17.283706852599984,36.86607151136364,81.52228333333333,-13992.746970588236,3.5812566797000542,5.601367567567573,-718.4566794871796,28.88428783783781,71.62466612903219,26.917423076923075,0.107333333333333,-447.8860512820513,34.41706302340377,-766.3404838709678,-142.74248387096773,-2684.82455,1.2632500000000002,81.517,61.72381666666668,85.94539931490006,51.69421118492858,6.086956522,46.27591485495656,-232.6757435897436,41.59901545999995,48.45054202239131,10.782821694653435,79.55164716111767,-143716.2365882353,75.76136363777499,61.50874999999999,0.6108671498876801,38.07697729999999,41.22774295999993,76.14964002095235,-768.3466153846152,71.76010416666666,10.18758816425365,-46.982161290322594,-4.29145284501311,83.005386800862,CYM,2013
