,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
6,,,,,,,,,,18.68751749423226,,,,,1.4739477339022216,,,22.171339216387143,,,,,,,,,,,,,,,,,,,,,,56.57077227922715,,,34.07571512115929,,,,ATG,2016
17,,-6.868115638241996,,,,,58.901652937457456,,,29.543662989430054,,,,,0.2675004355189401,,,18.64897490008993,,44.798188006116256,80.48754322291578,,-7.353931207394192,50.72301321071794,48.07075304377172,,,,40.019214442066776,,,-8.05415152232125,66.08811850644393,,38.97739557605182,46.50472837180526,30.366115101155472,,30.63993188019344,57.877492769621135,,33.70647507048349,23.15057670171672,,-16.78336823872784,,ABW,2016
28,,,,,,,,,,25.265095981074797,,,,,,,,25.174485989479187,,,74.21842484911727,,,,,,,,,,,,,,,48.4017612105149,,,,,,,,,,,BHS,2016
39,,-12.004755369253893,18.09987170829048,,5.585470185211193,,,,,34.10117780102642,,,,6.762417680078023,11.91976291641886,20.205373593647224,,12.205213227826157,6.261438691383862,,76.55028107742021,5.411795524477306,,,,,40.872333162801965,,,,,,,,,48.57966031683834,,,15.554867744144104,57.07910748143993,,,21.41829772337629,,,,BMU,2016
50,,,19.24541669745204,,,,,,,19.824945244638137,,,,11.212169558090167,9.799944741836534,,,-0.9481103434116562,,,,,,,,,,,,,,1.9320313985568465,,32.28377127869563,,40.68257769280071,,,4.266735156423401,44.91943042380377,,,2.7888724727319385,,,,BHR,2016
61,,,,,,,,,,34.46955890776932,,,,,2.986418831716051,,,14.146161712207167,,,76.10871111851966,,,,,,,,,,,,,,,46.12659890364952,,,,16.70832180453187,,,29.95749132236004,,,,BRB,2016
72,,,,,,,,,,22.364727242303587,,,,,,,,9.538912573071933,,,78.04877420024084,,,,,,,,,,,-5.727693647601601,,,,56.15788480449582,,,,,,,,,,,BLZ,2016
83,,-8.897246816139159,,,17.075957679250187,19.437018124586416,50.44154028837718,-40.98541958190234,19.26896165207394,29.22196280401581,-13.494144379229306,-8.216658083353376,,,-3.4186200200899,-8.480364125239433,,19.349275612360167,,56.31725371541799,78.14340168188141,31.371131343089843,,39.93101436137891,50.82477339483545,,13.377251389478856,12.488287212515466,43.2011532501674,,,-7.148326157517955,65.12815705376397,,49.38367125153779,49.30962265680884,24.87278572360144,,20.761186600156208,56.04150562751151,,32.67369181447442,35.50349169410168,,,,VGB,2016
94,,,20.493426958607373,,,,,,,27.846364098257503,,,,,48.88804612163517,,,27.215926708435653,,,75.83727949303983,,,,,,,,,,,,,24.491687910877587,,47.40093935455996,,,,55.884519756239975,,,31.44689835132033,,,,CPV,2016
105,,-11.269300736496753,,,5.682258444515504,,53.01418083580968,,,29.772423734678696,,,,,-1.7697094096736663,10.410439613839465,,14.044909088806117,-1.3082090646929387,47.59559785357802,74.6440044930842,17.075437989078026,,44.95634413136482,48.91388376291041,,21.78376564280247,,45.05561318348917,,,-4.465457627765881,68.25258010189435,,44.92882394899935,48.87018247112689,37.30828850731769,,12.504881785943423,51.05683043875475,,33.09841365713323,26.596793078731213,,,,CYM,2016
