,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
4,3.406077018399996,7.085346599999999,7.174762722641948,-0.6532597725526772,0.6443964021551694,4.238156919995098,9.963102166099247,1.6081992609194955,-2.137339562790918,9.053864587161335,7.718177567567569,2.4657376477328974,3.6533037083673072,2.6135352955400024,2.343570370579223,3.968465173001993,5.135300819826866,4.683449102410414,8.060185625000003,7.864626544202137,-0.5322000000000093,3.227669518873496,5.982546323780673,2.066728896593729,-0.500598756977852,4.349209321582732,6.355633214285708,7.784427267694873,3.169719059869468,-0.3552263797556243,7.663414459459462,2.519538053530465,ATG,2014
15,3.4734555816577988,7.002353549999994,7.238108721455782,-0.4556858379061004,0.6307469599328028,4.392137956992673,9.957206209004918,2.0300507043225124,-2.3730297068002355,8.967584626058615,7.716177567567575,2.8489670448376767,3.582137657617156,2.236623681468205,1.4684004455847723,5.791760002684821,5.327638449187003,4.966948113743742,8.018885624999998,7.720286414850184,-1.5735000000000072,1.8701415245996795,7.528267273332465,1.4723892045887248,-0.138195009571838,5.032734479803966,6.470433214285707,8.05990499127212,5.792732691474285,0.8478565962044913,8.372714459459468,2.386519929906581,ABW,2014
26,3.51562858572989,7.447519779999998,7.203656162365259,-0.7732999016769573,0.7041224995191786,4.121360639418461,9.96252528043181,2.3565986585897027,-2.379659927924249,8.949310942521853,7.68557756756757,2.8689604203175563,2.839279935065539,1.3975668052001162,1.971774146538504,3.999402920850252,5.152098389761124,4.50477381207708,7.893885624999997,7.300764142988273,-0.8177000000000056,1.847312394604176,5.896031575322662,1.7521203956767502,-0.4862674355595811,4.096135487932038,6.280533214285708,7.93021921891439,3.152109178548917,-0.1352460805859952,7.811214459459464,2.1902793305972903,BHS,2014
37,3.6197271355076746,7.173962129999997,7.341653883656666,-0.6904486081483103,0.6341593204883944,3.8451529652330114,9.960040095596302,2.4490307667567484,-1.833801860141281,8.965870933516845,7.764277567567577,2.846722288617728,3.831659976535973,0.734625858246583,1.189866043079647,5.353606929265813,5.807054076167701,4.508228562743749,8.128685625,7.409560251171108,-1.3605000000000065,1.5725078297039143,6.537786531905122,2.7333982403570016,-0.0585485993815,5.161940596307317,6.526833214285705,7.899894991272108,4.477419342166877,0.3537205708767557,7.922914459459465,2.048688256359573,BMU,2014
48,3.3958965514681694,7.6553775099999966,7.096666836576051,0.2820416154896064,0.6443964021551694,4.660433463378024,9.956230476171996,4.503648379491067,-0.9814001821454994,8.030477957777213,7.771277567567571,3.722475012360907,1.4283511517420364,1.0613530127908637,2.14551530921549,3.749482757388377,4.830297084352552,3.423261551077088,7.451985625000005,7.481166439230149,-2.404000000000008,2.779100578717806,6.823357304028192,1.3052395577504732,-0.6721090593370374,3.2498323915827427,5.953433214285716,7.955822552247719,4.180744005788794,1.0166383862113424,7.735414459459461,2.896189617042876,BHR,2014
59,3.5476211228701544,7.180902199999996,7.266044952971463,-0.5271015823887355,0.6375716810439862,4.458641584955816,9.95699330883254,2.2257864305208037,-2.604108263832111,8.989319832564183,7.678477567567574,1.339296880871231,3.5953885638671697,0.9874958884882896,1.438029936985261,4.122587362698851,5.749252669132209,4.969252332743743,8.007485624999992,7.696245455942739,-0.3326000000000091,1.865520855577549,7.058943031870608,1.873957037207305,-0.297487829952515,5.519314470706396,6.59783321428571,7.9487525522477185,4.266527745593931,0.9815489466268534,8.36441445945947,2.215382529260867,BRB,2014
70,3.753033125678496,7.381247039999999,5.9820148219364535,-0.2576749450954541,0.911477235297726,3.442455603174237,9.96487631788515,0.8534656032363452,-0.5077992702509446,9.04424663243735,7.255377567567569,0.3966767976731056,1.7892238738902737,1.4285627933211429,2.8088895912797947,0.9721725470721276,4.814766755093862,4.006960731077083,7.648585624999995,7.306600437664674,0.8320999999999943,1.7736329692065116,1.6659000168803717,0.6121893428916141,-0.4862674355595811,2.920584383631849,6.032233214285707,7.7301122676948815,1.2752316373477828,1.3061407017231037,6.676914459459461,2.2758092801025143,BLZ,2014
81,3.586400637964969,7.131164469999997,7.203952671523727,-0.3359044248503182,0.6341593204883944,4.107552946282649,9.961550398419767,1.2834512150386033,-1.9905451598089523,9.03983146984954,7.792277567567577,1.1353028173463642,3.640816989251008,1.7119337362026026,1.5830639886812528,4.550386878275107,5.180480751760933,5.036475035410408,8.142185625,7.5382739454556145,-1.4692000000000074,2.435691924082775,6.9070790482142845,2.34412688928548,-0.3699685794337184,4.810060524665501,6.426033214285706,8.019908162003818,5.129792046803079,-0.8807942042363237,8.095214459459465,2.486957143813044,VGB,2014
92,3.994556722776771,6.911255309999997,5.530948821709079,-1.5320917530819065,0.6375716810439862,3.224180693333219,9.96511324012598,3.3933799348238747,1.100915751917814,9.03996191266289,7.167777567567576,2.3821628842473466,2.10010393832614,1.8151378472786672,1.65757086825023,2.090557141991879,4.996724339655703,4.030818241743749,7.074785624999996,7.163264578132985,0.6892999999999923,1.783501309369691,2.5884560923175286,1.5786214863774464,-0.5709656670192915,3.303302390143746,6.276433214285712,7.697334991272116,1.3415451192602288,0.8970382424650571,7.076114459459459,1.8896861246967644,CPV,2014
103,3.589794126942244,7.107491469999999,7.289587672855531,-0.8507261700075439,0.6375716810439862,4.394834260160671,9.955937032148602,1.8028292102129784,-2.282002154693572,8.98978973881959,7.771377567567576,2.69662724918921,3.0637013060789977,1.3754876281663688,1.532754083863206,5.352186221067187,4.956540302812161,4.628786860743745,8.088485625000002,7.617432727008472,-1.6397000000000077,1.788437161135616,7.613367335073909,2.042343235728276,-0.1065943849056871,4.535721689122523,6.445933214285709,7.857536657938777,5.31311807791092,0.0145680453468424,8.228414459459467,2.1764265936655613,CYM,2014
114,4.421131388819738,7.322666829999998,3.554580220670833,-1.2528295828568434,0.7254546468122041,2.9238238410661803,9.96531412027502,1.2074061815920771,-0.0112302965060813,9.05236968685861,5.193777567567565,0.1067690193297794,0.2108324643169057,3.5708467752197763,3.007084107724709,1.3966599631181338,2.8537473733628262,3.188360824410416,6.205285624999994,6.480427334142701,1.6677000000000015,3.451743903492324,0.3876086544433081,2.1753011006127703,-0.7812422547537641,0.3705605962246454,6.0458332142857065,6.9167039343615535,0.5060578129758513,2.660943408974533,2.279614459459461,2.64908487224856,COM,2014
125,3.8313177240405194,7.481443680000001,7.069817122936011,2.900271733672816,0.801404138277007,4.670690105242193,9.949506616563246,1.5595133263685552,-2.4469683142825254,8.196551593097412,7.6354775675675715,3.6889267570884696,2.915386514826391,1.2334988414293533,1.8553937122030748,4.388353202423984,6.337966544725923,3.771688768410416,7.948685624999995,7.479168725161804,0.0287999999999977,3.4901295738266054,6.084096333743001,2.396404400084528,-0.1525263309901099,5.233239280770326,6.577933214285707,7.924629381516016,4.471404678122124,2.4052772692325526,7.928614459459457,2.9672065360493454,CUB,2014
