,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
5,4.270636363636361,4.801309090909078,-5.047599999999999,1.2245374999999985,-1.7402562500000007,ATG,2015
16,5.770636363636366,4.840309090909082,-3.962599999999995,1.3235374999999978,-1.81525625,ABW,2015
27,5.6716363636363605,6.525309090909068,-5.3116,2.1255374999999965,-1.141256250000002,BHS,2015
38,5.024636363636367,4.024309090909083,-5.038600000000002,0.972537499999996,-1.2892562500000002,BMU,2015
49,3.066636363636362,5.278309090909079,-4.511600000000003,4.179537500000004,-1.84425625,BHR,2015
60,7.146636363636357,7.186309090909071,-5.517599999999996,0.2815374999999962,-1.7162562500000007,BRB,2015
71,2.68663636363637,4.27230909090908,-2.300600000000001,0.8275374999999974,-0.6862562500000013,BLZ,2015
82,2.982636363636364,5.205309090909082,-5.132600000000002,-0.6154625000000031,-1.3432562500000005,VGB,2015
93,5.99663636363636,7.013309090909069,-1.1766000000000023,-0.8454625000000053,-0.4792562499999984,CPV,2015
104,4.015636363636358,4.854309090909079,-3.349599999999993,1.5885374999999975,-1.6612562500000003,CYM,2015
115,20.54563636363634,17.19230909090908,14.056400000000004,4.55053750000001,2.903743749999995,COM,2015
126,3.4306363636363626,3.916309090909082,-7.722599999999994,-1.3394625000000038,-1.4792562500000015,CUB,2015
137,4.248636363636362,4.361309090909082,-3.3605999999999945,1.552537499999997,-1.7792562500000002,CUW,2015
148,4.24463636363637,5.326309090909075,-1.6026000000000111,0.1465374999999973,-0.4942562500000003,DMA,2015
159,3.75563636363638,5.018309090909086,-6.283599999999996,-1.300462500000002,-0.4682562499999987,DOM,2015
170,-0.0753636363636482,4.139309090909083,-6.297599999999999,0.6395374999999985,-0.8922562499999991,FJI,2015
181,5.083636363636361,5.040309090909081,-5.4756,0.8925374999999987,-1.1832562500000008,GRD,2015
192,20.09063636363635,21.96830909090905,14.95340000000004,2.0825375000000053,5.248743749999992,GNB,2015
203,1.6016363636363584,6.335309090909079,-4.351600000000001,0.5005374999999956,-0.3832562500000018,GUY,2015
214,26.398636363636324,23.626309090909047,10.043400000000004,-0.2104624999999975,3.608743750000008,HTI,2015
225,3.451636363636358,5.91230909090907,-5.271600000000007,-1.306462500000002,-1.0152562500000029,JAM,2015
236,15.641636363636344,15.57730909090908,13.658400000000016,1.682537499999997,-0.1372562500000018,KIR,2015
247,2.048636363636361,7.127309090909077,-2.8966000000000047,4.387537500000009,-1.6322562500000006,MDV,2015
258,10.05463636363636,7.532309090909073,5.204400000000021,1.424537499999997,-0.4092562500000012,MHL,2015
269,2.50663636363637,8.129309090909075,-3.2576,4.610537499999994,-1.5412562500000009,MUS,2015
280,6.495636363636355,8.861309090909078,6.136400000000009,2.1695375,-0.4052562500000003,FSM,2015
291,6.549636363636362,9.058309090909075,-3.9416000000000047,1.6255374999999963,0.2787437499999989,NRU,2015
302,3.379636363636364,8.149309090909082,-4.489600000000003,1.6235374999999976,-0.0472562500000015,PLW,2015
313,14.848636363636349,21.99630909090905,24.822399999999995,6.038537500000004,1.547743749999996,PNG,2015
324,2.677636363636359,5.749309090909073,3.465400000000006,1.927537499999998,-0.9702562500000004,WSM,2015
335,12.484636363636367,9.778309090909085,11.899400000000014,1.5995374999999976,1.0857437499999971,STP,2015
346,2.6126363636363683,8.33230909090906,-4.9376,4.376537500000007,-0.7682562499999999,SYC,2015
357,6.139636363636366,7.232309090909077,-6.704599999999999,3.4885375,-1.4102562500000009,SGP,2015
368,4.685636363636362,5.498309090909081,-5.871599999999997,1.182537499999997,-1.6922562500000002,SXM,2015
379,10.346636363636346,14.495309090909096,17.86340000000004,2.3985375,0.1257437499999985,SLB,2015
390,4.395636363636359,5.588309090909081,-4.963600000000001,1.4155374999999992,-1.3652562500000005,KNA,2015
401,4.169636363636365,4.572309090909079,-5.625599999999999,0.0465374999999967,-1.3332562500000007,VCT,2015
412,6.719636363636355,7.185309090909077,-4.191600000000003,0.786537499999997,-1.6362562500000006,LCA,2015
423,1.856636363636368,5.01630909090908,-4.561600000000006,1.2665374999999963,-1.1002562500000028,SUR,2015
434,18.368636363636355,24.01530909090905,20.564400000000006,3.976537499999997,1.5827437499999943,TLS,2015
445,7.729636363636362,3.9033090909090857,-5.072599999999998,0.7635374999999955,-1.8282562500000008,TTO,2015
456,4.284636363636364,5.413309090909077,1.7124000000000097,1.5585374999999972,-0.7012562499999988,TON,2015
467,6.620636363636357,8.573309090909078,0.6354000000000006,1.8375374999999967,-0.90125625,TUV,2015
478,4.185636363636363,6.211309090909073,-6.099600000000001,0.5845374999999944,-1.8962562500000009,TCA,2015
489,10.613636363636356,10.63830909090908,10.836399999999994,2.7385375000000005,0.4947437499999974,VUT,2015
500,6.326636363636365,5.445309090909082,-5.111599999999999,-0.216462500000004,-1.4982562500000012,AIA,2015
511,3.839636363636365,4.976309090909079,-5.026600000000002,0.3135374999999936,-0.8642562500000004,COK,2015
522,5.222636363636366,5.29130909090908,-5.3176000000000005,-0.0034625000000039,-1.430256250000001,MSR,2015
533,3.3236363636363637,5.26230909090908,-4.782600000000006,-0.3464625000000048,-0.5732562500000018,TKL,2015
544,3.1226363636363645,5.148309090909078,-4.531600000000008,0.6195374999999981,-0.7232562500000013,NIU,2015
