,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
7,-14041.758963888891,3.0,-499.4786319444442,-9688.216033402776,-104.5210613087348,-9098.069254166665,-12969.380459969452,-9732.928620694443,-6789.410902777779,-10889.736774138892,-8776.975563888886,-3229.075132492595,-12431.903588888894,-10407.217425,667.1056666666667,-32.041898333333336,-9326.870529166668,-775.9003083333332,-9712.08121111111,-2283.25704861111,-12009.75205555556,-7255.84108055555,-9010.258551194443,-9999.9,-13071.84772083334,-2573.855923611111,-9743.790549999998,-13094.942758333338,-12351.551909722228,-9892.594968333333,-11710.91114444445,-10886.14419027778,-11652.239003333336,-12950.549123611116,-12206.22880833334,-5964.52823611111,0.0342208333333332,-3145.369152777779,-146461.20966666672,-5845.05722222222,-10770.84315777778,-11955.939352500003,-158376.52963888887,-11042.94537361111,-9641.906043902782,-984.4886499999998,-10994.154094444446,-124.55062327777785,-241.11412779138917,-33.24672499999999,-1921.1441763888893,-8294.871361111109,531.3310538888884,-23.88016249999976,-9827.32828888889,-8625.384124999997,ATG,2017
18,-10941.679963888884,3.0,-473.7376319444443,-9487.931403402776,-140.0171431115508,-7097.831254166662,-12365.746459969452,-10256.375820694444,-6808.410902777779,-9689.14872413889,-9478.886563888886,-3816.127227579195,-10839.728588888893,-11907.572425,223.39566666666667,-100.13929833333334,-10627.187529166667,-758.4043083333332,-7312.004311111104,-2585.536048611109,-12134.75105555556,-7062.484080555548,-7009.8106511944425,-9999.9,-10071.237720833333,-2498.185923611111,-11146.156550000002,-10568.367758333334,-13051.560909722228,-11896.315868333331,-11710.91114444445,-9289.702190277774,-13863.48434333334,-13300.796123611117,-12808.01280833334,-5876.17923611111,-0.044279166666667,-3456.66915277778,-98080.01966666667,-5864.007222222221,-12465.04045777778,-10595.779432500003,-195681.57963888888,-12543.800373611111,-13943.28706390279,-991.1356499999996,-10095.613094444449,-92.67474227777782,-324.43855789138934,-32.537724999999995,-1827.2691763888893,-6996.436361111106,137.56095388888798,-532.3381624999997,-10230.21828888889,-8737.104124999998,ABW,2017
29,-15141.7199638889,3.0,-485.0421319444442,-9889.014753402778,-78.03279289404676,-6397.8562541666615,-12468.647279969451,-9449.844620694446,-6795.710902777779,-10689.41279413889,-9875.721563888888,-3709.1029291453033,-10865.38458888889,-11007.531425,629.3456666666667,-105.68109833333337,-10326.700529166668,-745.1503083333332,-6711.959411111103,-2086.1570486111104,-11934.25305555556,-6621.066080555548,-7006.950141194442,-9999.9,-13072.76772083334,-3036.835923611111,-12530.032550000004,-10187.681758333334,-13751.558909722233,-11496.23696833333,-11710.91114444445,-7989.850190277772,-15170.254073333344,-13084.798123611115,-11691.77380833334,-6403.62423611111,0.0642208333333333,-1819.1691527777796,-33470.91966666671,-6086.70522222222,-12966.086857777784,-9646.5327525,249585.90036111115,-12342.752373611112,-14043.075313902787,-886.4846499999998,-9877.195094444449,-109.37057177777784,-68.2198343913891,-26.224725,-1723.1641763888892,-6197.222361111103,-37.31324611111222,-358.0071624999998,-11007.329288888892,-5103.649124999997,BHS,2017
40,-13941.862963888896,3.0,-439.5136319444442,-11489.02786340278,-206.00898564300684,-8097.963254166664,-9062.481271969442,-9667.723020694446,-6711.570902777778,-11589.476854138891,-9076.302563888888,-2695.360332503571,-10885.630588888893,-12507.796425000002,514.7256666666666,-43.06389833333333,-11527.14852916667,-775.4113083333333,-8711.940311111108,-2383.87704861111,-12134.75105555556,-6627.26108055555,-7017.059181194443,-9999.9,-12072.197720833336,-1647.269923611111,-10646.041550000002,-11677.256758333337,-13151.54990972223,-11496.722768333331,-11610.493144444452,-11588.78419027778,-11650.359003333337,-13100.298123611115,-12799.70280833334,-5850.62923611111,0.0347208333333332,6482.360847222221,171568.48033333325,-5830.757222222221,-12670.856557777784,-9315.734852500002,-40706.95963888883,-15444.11137361112,-12142.355453902785,-984.6256499999998,-9570.238094444449,-48.73588527777778,-149.21888329138926,-31.799725,-2131.7181763888893,-6795.2783611111045,297.73845388888867,-266.02116250000006,-8014.5352888888865,-7785.950124999998,BMU,2017
51,-14041.050963888896,3.0,-360.9746319444442,-10681.937493402778,71.73599748044893,-8697.965254166666,-7561.916271969442,-10522.243120694444,-6702.870902777779,-10288.88976413889,-9580.731563888889,-725.7942283791781,-10725.65058888889,-12307.698425000002,563.1956666666666,-24.904298333333344,-13827.475529166675,-680.8173083333332,-9311.983411111109,-1984.1350486111105,-9427.527055555554,-4911.619080555543,-8516.904581194445,-9999.9,-13472.86372083334,-1269.5669236111112,-12045.977550000003,-15015.763758333342,-10751.510909722228,-11693.474768333332,-11409.657144444447,-13095.713190277786,-7833.82267333333,-10091.070123611113,-10997.100808333336,-6001.92823611111,-0.0042791666666668,8160.410847222221,731751.5403333332,-5881.007222222221,-9664.184857777776,-11545.988432500006,180752.87036111116,-14544.090373611118,-12642.991003902784,-7085.332650000002,-15402.840094444457,-34.69379727777786,-135.48925379138893,-20.188725,-1166.535176388889,-8296.057361111109,773.9679538888884,-41.74216249999972,-5964.880288888884,-5678.986124999997,BHR,2017
62,-10941.693963888883,3.0,-421.0811319444442,-8688.140533402773,-160.86510691305477,-9098.023254166665,-10762.082459969448,-9370.477320694446,-6718.820902777778,-10789.591784138893,-10177.982563888889,-3740.609530181375,-8519.663588888885,-11607.255425,579.2856666666665,-143.24249833333334,-8526.378529166668,-779.9823083333333,-9712.08121111111,-2383.84604861111,-12034.502055555558,-4845.935080555543,-6994.4624711944425,-9999.9,-13371.99472083334,-2388.159923611111,-10648.96155,-10179.671758333334,-11951.570909722226,-10380.416868333332,-11710.91114444445,-12390.295190277782,-10652.150813333334,-12391.804123611117,-14820.142808333345,-5974.17823611111,0.0207208333333331,-3036.41915277778,142063.70033333328,-5853.30722222222,-9849.803157777777,-11501.165472500004,-86242.75963888888,-14343.86237361112,-12743.052073902783,-1085.6056499999995,-9376.830094444447,-99.6840457777778,-206.25856559138924,-31.235724999999995,-1631.4371763888892,-6697.165361111106,557.5342538888883,-433.9751624999998,-8708.973288888885,-7599.241124999995,BRB,2017
73,-10339.674963888889,3.0,-467.5111319444442,-10790.93286340278,-78.50795570527882,-9398.046254166666,-13570.316279969456,-11079.646420694446,-6708.520902777779,-10689.44684413889,-10071.565563888887,-1482.8551278598593,-11620.57458888889,-12107.830425000002,613.7656666666666,-122.65989833333336,-8026.063529166668,-800.4043083333331,-9812.12931111111,-1181.3820486111108,-10585.264055555555,-9479.594080555553,-6517.078251194443,-9999.9,-10071.057720833332,-890.9379236111108,-12339.574550000005,-9112.382758333331,-12751.56890972223,-11589.13616833333,-11610.493144444452,-10091.413190277775,-9849.719573333332,-11478.812123611116,-12511.20580833334,-6103.87723611111,0.0472208333333331,-3582.469152777779,-82556.82966666669,-5986.7562222222205,-10757.312457777778,-10380.749292500002,1307614.0003611112,-13243.713373611114,-10342.18283390278,-3385.67765,-13602.63809444445,-116.08036027777784,-56.77303459138898,-32.231725,-1994.384176388889,-4794.734361111099,1141.9865538888887,-66.90016249999985,-12329.957288888894,-7893.312125,BLZ,2017
84,-13341.537963888892,3.0,-402.2711319444443,-10189.404803402776,-192.52054210614284,-7497.909254166662,-12467.01545996945,-9336.279820694446,-6714.220902777779,-10589.54677413889,-14577.096563888896,-3587.262826812891,-11538.38658888889,-14308.198425000006,688.9856666666666,-91.93089833333336,-10826.95552916667,-766.8963083333332,-8011.946411111106,-3396.101048611109,-12009.75205555556,-9566.509080555554,-8406.664561194442,-9999.9,-13472.503720833342,-3103.290923611111,-10445.48355,-11597.037758333336,-13151.53990972223,-12695.742768333334,-11710.91114444445,-11989.03819027778,-14265.36300333334,-13350.54612361112,-13508.725808333344,-5875.02923611111,-0.0122791666666669,-3110.9591527777798,-201769.49966666676,-5855.2072222222205,-14576.165157777788,-12648.906232500009,-267033.8296388888,-14043.745373611117,-14643.45022390279,-885.4856499999999,-13307.911094444453,-100.64602177777782,-263.17175129138934,-25.948725,-1937.154176388889,-8097.195361111108,266.05055388888786,-142.81216249999989,-11128.242288888892,-9277.407124999998,VGB,2017
95,-13741.634963888891,3.0,-665.8871319444443,-11386.43300340278,-230.57237522918285,-9498.107254166664,-7767.845373969443,-14549.374820694453,-6711.320902777778,-11089.588844138892,-7181.446563888887,-3054.5950325247045,-6481.144588888881,-15808.48342500001,480.7056666666666,-64.40529833333335,-13427.449529166675,-689.5673083333331,-9812.12931111111,-678.2570486111108,-8598.534055555552,-3736.276080555541,-6193.925651194442,-9999.9,-12772.40072083334,-2341.744923611111,-12242.955550000004,-9189.651758333332,-12651.553909722228,-10784.792168333332,-11610.493144444452,-12694.968190277785,-9959.149633333334,-8518.588123611107,-10799.782808333335,-5893.57923611111,0.0297208333333331,-2713.4591527777798,-9678.809666666726,-5877.507222222221,-10251.080657777777,-8815.750772500001,-279308.9496388888,-13243.453373611115,-9441.54612390278,-1086.00465,-10779.126094444446,-111.9811077777778,-265.0677487913887,-30.213725,-1164.5041763888892,-6695.289361111105,-148.30474611111254,266.7488375000004,-8230.167288888884,-7957.080124999999,CPV,2017
106,-13141.702963888893,3.0,-330.97913194444425,-10788.49843340278,-192.42006043436675,-6697.881254166661,-12767.364279969452,-11125.327920694444,-6711.420902777779,-11089.421824138892,-12577.359563888896,-3981.082627330453,-9739.835588888887,-13307.898425000005,585.5056666666666,-88.83389833333334,-13427.539529166675,-733.7253083333331,-7011.705511111104,-3898.553048611111,-12134.75105555556,-8154.742080555551,-7400.398861194442,-9999.9,-13972.24872083334,-2221.1009236111117,-13049.327550000004,-11381.359758333334,-13051.535909722228,-12101.202768333333,-11710.91114444445,-11091.419190277778,-11350.863883333335,-13192.797123611115,-12398.19680833334,-5861.42923611111,0.0302208333333331,1172.010847222221,27215.080333333288,-5838.507222222221,-12369.918157777782,-10782.386812500004,6750.870361111127,-13943.756373611115,-13042.366063902786,-984.7086499999996,-11403.740094444443,-31.331817277777816,-245.53910489138923,-27.637725,-2010.209176388889,-8097.233361111108,149.74655388888823,-461.1811624999998,-11511.037288888892,-6547.913124999997,CYM,2017
