,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
5,-1.8133002108454088,37.9976475974286,,76.88229211536253,,1.9866024999999965,37.35981935239504,14.356751589344857,-0.4059224950395692,61.23945673259912,,-5.280006116504854,-0.6894890992294767,-4.52355,-165464.25504583333,-0.8116178773584897,12.577516524899966,,9.952793554057427,,,9.097951131863477,,,-15.54502840909088,-0.2173113636363659,-2817.591082148664,17.07648003216707,,68.9308618369852,52.549727272727296,51.82376976623921,-2.8305994119971998,32.00967508735931,0.4026404545454531,-0.9345827184466038,-17.394434949494944,-52292.66590269336,-0.9272848334408756,-2.911551818181818,,-103897.50165925926,-50033.00174793388,ATG,2015
16,-0.990476383469467,44.91964455819513,16.36751612790698,72.50756667869672,73.69517843411637,2.3241025000000004,39.55053720558452,13.615445030875396,-1.2317224950395682,55.54002517534596,56.52380960659575,-5.604306116504853,-1.0918497622671053,-5.501650000000001,-114572.67504583333,-0.9197178773584904,24.807904095729626,11.553359499690067,32.18206846789793,-366502.4578447293,115062.62341547509,12.000305837314125,-14.0654860306419,-11.395735695876269,-10.662628409090884,-0.7319113636363666,-1801.51746550184,10.320688783598207,16.60043763117848,73.1426831443001,30.36972727272729,52.968062199967406,-4.034600962132216,32.79290303841455,-1.5443595454545442,-1.0565827184466037,-16.71583494949494,5714.806987007774,11.902180623911136,-0.5306518181818163,79.35172822393824,-79844.68165925925,-48240.52174793388,ABW,2015
27,-1.4607246019910995,54.78497176499073,,68.05351724891752,,1.7818025000000013,41.83917859361112,40.001767083340894,-1.17838730498877,56.75344178463918,,-6.151406116504853,-0.3936446870263639,-5.46475,,-1.2426178773584904,18.0196237105528,,2.314678224880197,,,9.46596039725791,,,-12.082428409090898,-2.2291113636363638,,17.354550671819652,,73.2751890382098,28.059727272727287,53.89044907709898,-3.6839964042094735,38.33220090680345,0.1177404545454519,-2.3864827184466053,-18.428434949494942,,3.717009160831484,-1.797151818181817,,,-44286.82174793388,BHS,2015
38,-1.245159331232507,43.50878098269773,-0.7577838720930217,77.38001155808244,87.65324910895595,1.9358024999999996,51.26426083763032,15.07880191151305,-0.9394019450371682,36.08995900893952,57.22618675286202,-5.983506116504852,0.6840608950845288,-3.362249999999998,-124525.59504583332,-1.3408178773584896,20.63712621572085,7.957858715340986,41.6447914440473,-228070.0078447293,109048.98125607874,12.8479537520247,-10.912676899118935,-21.335735695876288,-7.801028409090879,-1.056511363636366,-2174.564805778171,23.906057805628627,18.289535702936615,72.88568006739594,18.54972727272728,53.50509310841177,-4.955317566520207,37.840407127236645,-2.522059545454546,-1.9523827184466032,-17.969534949494943,-24871.78393719693,15.41339964436064,-0.3685518181818157,75.73552822393825,-74918.16165925926,-31893.771747933875,BMU,2015
49,6.922692952211779,,,,,2.749702500000001,,,-2.1081774316893043,,,-5.016106116504853,2.661688291852787,-0.6104499999999984,,-1.375917877358489,29.541324337039917,,,,,,,,25.72317159090911,-0.5601113636363628,,,,,-20.730272727272705,,,,5.836340454545457,-2.240082718446603,-16.90903494949494,,,5.147048181818186,,,,BHR,2015
60,1.8662236227419695,40.73868730917511,,77.1671773353325,,2.4089025000000017,43.15537682793999,12.124175751718653,-1.0743568816869065,59.45040369958848,,-4.519206116504854,-0.1346331360444095,-5.48775,-111583.32504583332,-0.5476178773584901,27.31629317706889,,32.76253127901784,,,11.562858633706206,,,-9.065128409090889,-1.1222113636363664,-4242.656631657278,10.327107871853444,,72.29721468270058,30.639727272727285,53.975732417887215,-2.8921970674985484,32.473161993403366,-1.8637595454545448,-2.262882718446602,-16.381134949494943,-53531.425376471234,6.298991442532019,-0.6805518181818169,,-77241.72165925926,-43937.371747933874,BRB,2015
71,10.521507858041726,20.886863060429764,,73.0433302542637,,-0.6747975000000039,26.674969548532754,14.60733570865045,2.4212535879712704,57.00383157509397,,-1.1801061165048496,-0.7211057776904077,-6.68735,-168501.87504583332,1.4195821226415073,14.179128798886229,,11.43053645354196,,,,,,-11.789528409090892,-2.6004113636363635,-3419.2409291190324,,,63.16724032439744,60.49972727272728,49.30669625117432,-4.421940913550012,21.09127580536339,-2.815759545454545,0.0596172815533937,-13.303034949494943,-40706.86506818847,0.2111937948454088,-3.0401518181818195,,,,BLZ,2015
82,-4.52934138575565,31.22212840626281,-6.633183872093021,72.66576154074554,72.43985700619078,2.670102499999997,37.64923179445782,14.543775462049965,-1.1549323683390371,56.201459917532944,49.63406515981129,-5.170306116504854,-0.0941111379919226,-3.7026499999999993,-120328.63504583332,-1.04961787735849,27.033474841933717,2.425179748090132,16.617019209902196,-247659.9178447293,22369.219342785585,8.540759256337225,-4.37295092042838,-19.912635695876297,-5.439728409090911,-0.1190113636363658,-2219.12273335925,3.913176329365214,10.008568258803033,73.04522458428977,27.829727272727283,51.90379044742447,-3.4137243699391027,40.219076638747936,-2.233459545454545,-1.9522827184466016,-17.21733494949494,-8719.673849695682,13.353713884608975,-0.0533518181818157,80.56622822393823,-84946.07165925925,-23563.801747933878,VGB,2015
93,,21.11287159206341,,,,-1.6776975000000045,,7.8899523931597315,3.277457758361493,,,9.862793883495169,0.997389458427338,-5.90095,,4.375082122641512,11.336807819744449,,,,,,,,-11.09082840909088,-1.3514113636363647,-3114.1186586327685,,,,47.30972727272729,59.389831419671424,,,-0.4563595454545459,-0.4068827184466022,-8.276334949494933,-24435.5495810664,5.323831434267381,-2.3792518181818183,,,-47218.76174793388,CPV,2015
104,-3.4289784376489187,41.7967288539988,-2.1839838720930302,76.53199279073542,74.71395209015003,3.4192024999999973,44.00369601979472,13.199723070571984,-0.8053396883632349,55.59729094436145,48.48296222006633,-6.020206116504852,0.9076382370027218,-2.023349999999998,-106633.47504583331,-1.02571787735849,19.77756067357183,10.006140574864872,29.214506210109725,-359048.0478447293,179577.62076057703,17.2915787080722,-10.30431402115338,-16.774435695876285,-9.852828409090886,-0.168911363636365,-1540.3125321324137,7.746559946574379,22.53918096986681,67.09413490497998,25.01972727272729,52.69710760590701,-3.832405430109251,42.64281720565823,-1.3903595454545448,-2.3765827184466035,-18.730034949494943,7497.7210099938675,9.477386380308266,0.80324818181818,79.15952822393822,-69722.59165925925,-18516.21174793388,CYM,2015
