,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
9,-10726.544451458129,2.0182389558289424,16.274426061499966,415.0725,-0.4223182413116393,21.31801510599997,25.63233333333333,-97.03198809523808,-405.9697439024391,16.167664670000008,-15.98135404349999,,31.767879038404907,42.3,41.692930586,,80.01368333333332,67.30776375854165,59.31893651283256,,,3.0900000000000034,-289.7787111804,,,76.6864779593,,,-2.802699999999998,5.481172413793104,16.421254153136353,-10.859999999999996,,1.0571396935483888,,39.78111628807145,,,76.49079130007999,,61.50090909090908,70.64381032258066,,-7.495016129032259,,20.867714931558783,-3.916925837092501,,80.13044522756455,-5580.405103872545,-4.861646634799999,-35.21135483870967,70.25555588327585,34.00450000000001,50.8,,,-2.2495833333333333,81.10215635307699,58.15935714285715,65.12283333333333,78.66861666666667,16.483483361599944,7.956611511363633,84.32228333333335,-19416.08697058824,-0.7010536403999623,8.533367567567586,,29.2032878378378,70.63266612903222,26.597423076923075,-0.682666666666667,,,-822.3304838709677,-143.12248387096773,-2700.00455,1.0332500000000002,81.007,64.55381666666668,86.15569052950005,51.72396206492863,6.086956522,,,38.30961565999992,,9.93805839175345,78.26058528111767,-145619.8865882353,76.139354068375,62.64874999999999,,38.7236479,39.11538456999993,,,71.07010416666667,10.269786280813658,-58.0121612903226,-6.38673617579311,82.62283870086205,ATG,2019
20,-10736.360130949795,2.660341048828946,17.34806760459997,-135.52750000000017,-0.4210190562366393,24.86820310199997,28.642333333333337,-58.88198809523809,-367.5397439024391,16.167664670000008,-17.879972241039994,69.71877833160872,34.27934669660492,42.5,39.555013865999975,1.7704946898819482,76.32368333333332,62.84431471854161,60.75884088283251,-286.1183977272727,5.252303659759507,3.649999999999999,-293.721009317,1.9412397995552912,10.01544871794872,77.83814162489998,40.257711411249936,23.79104479675003,-2.2426999999999984,5.241172413793104,13.923422521436327,-13.129999999999995,4.178203910419385,0.9191596935483892,-223.8984047619048,39.28551752807147,-2269.481705128205,-42.79986249999999,75.80361901007996,1.715606391452157,60.79090909090908,70.9978503225807,-2.4585709887987512,-3.9450161290322594,63.008721634545445,11.199879790728762,-3.916925837092501,3.1176465034486185,80.59716632756457,-1510.8016136525766,-4.484558329399999,-19.48135483870967,71.88916998327579,21.044500000000006,54.67,43.79517435897437,60.67734385423074,-1.3395833333333331,80.89845989307696,55.70935714285714,59.64283333333333,75.29861666666666,11.671144460999956,2.440811511363627,80.61228333333334,-19462.77697058824,1.5498637679000424,3.24736756756756,-705.5566794871796,28.768287837837804,71.77366612903221,29.85742307692308,-0.1226666666666673,-438.57605128205137,37.47626136040377,-775.0104838709677,-143.14248387096774,-2626.23455,1.8432500000000005,81.367,64.26381666666667,85.90783049880007,52.332048764928615,6.086956522,46.245619154956536,-173.63574358974358,40.87218611999991,47.620090822391326,11.346229240773445,78.82182312111763,-135088.0465882353,76.139354068375,61.26875,0.252864311727681,37.75364199999999,35.27118218999995,75.41418411095238,-730.8866153846152,68.61010416666666,10.146885999613655,-54.42216129032259,-6.34229756830311,83.099952300862,ABW,2019
31,-10567.803373140148,3.732824002828941,13.489731273099956,320.62249999999995,-0.4393466134206393,22.276000105999977,27.322333333333333,-77.74198809523809,-360.16974390243905,16.167664670000008,-22.666273224900003,74.12259707160871,33.46224091140491,42.3,38.36309103599999,,76.86368333333333,64.65541827854165,57.30756811283256,,,8.940000000000005,-307.5849223608,,,75.95671240989996,38.24416404124998,20.437767456750024,-2.762699999999998,5.241172413793104,18.304765672336345,-13.629999999999995,,0.8231896935483883,,34.07802064807144,,,77.44448389008,,60.740909090909085,68.81808032258066,,-4.455016129032259,63.04879381454544,13.363207740428766,-3.916925837092501,,79.52439953756455,-13944.388485065849,-4.484558329399999,-34.66135483870967,74.06833828327574,29.5745,52.02,,56.94611667423074,-1.6595833333333334,81.14233352307696,53.74935714285715,55.45283333333333,73.02861666666666,16.78219242639998,37.54342151136363,79.80228333333334,-19539.67697058824,-3.3575144325999275,4.209367567567563,,22.35628783783779,70.50366612903217,27.87742307692308,-0.0626666666666668,,29.59692676440379,-795.7404838709678,-142.36248387096774,-2497.07455,0.6132500000000003,81.137,60.003816666666665,85.45515349540004,51.026675644928616,6.086956522,42.90775327495657,,37.52193194999995,47.8442803523913,8.03895123577344,77.76837451111766,-156865.0165882353,76.139354068375,62.15875,,38.07697729999999,37.301489839999945,75.28884880095237,,72.85010416666667,11.283444986513665,-49.7621612903226,-6.336193653423109,83.53530010086212,BHS,2019
42,-10775.664011390529,3.122701609828946,16.65189390749996,123.97249999999984,-0.4335054105876393,19.08130010399997,30.122333333333334,-82.38198809523809,-318.98974390243905,16.167664670000008,-17.541421547899994,73.13059777160866,34.310952822204904,37.3,34.402541525999986,2.9899205844119496,77.74368333333332,66.83962749854169,60.21794872283254,-281.57839772727266,4.915836546959506,11.480000000000004,-240.161009317,1.5404690483252907,7.35544871794872,78.07232909290003,39.036883391249965,21.990201386750044,-2.432699999999998,5.301172413793104,14.304207911936333,-10.989999999999997,4.95601096830939,0.8770996935483882,-0.6884047619047919,41.794004228071465,-2253.231705128205,-28.21986249999999,76.96051174007997,3.405658426422169,60.34090909090908,70.58465032258067,-3.554351718048755,-6.14501612903226,63.37007669454545,6.783449517348767,-3.916925837092501,-2.350668968861372,81.18940084756451,-9692.537694426836,-4.107470023999999,-13.46135483870967,71.60909768327579,28.4945,53.08,43.25217435897435,60.622375854230725,-0.8395833333333331,80.50134429307693,56.27935714285715,63.352833333333336,75.49861666666666,15.29902947939997,32.561881511363666,81.61228333333334,-18226.84697058824,0.1292823887000551,7.009367567567574,-637.6066794871797,28.169287837837796,71.7616661290322,31.257423076923075,0.0273333333333329,-447.8760512820513,34.424687733403815,-786.2304838709678,-142.80248387096773,-2652.42455,1.0532500000000002,81.357,58.09381666666667,86.00572097020003,50.62190230492863,6.086956522,46.33379587495654,-242.5857435897436,42.68466275999992,46.277645292391306,11.931073733153443,78.56870077111769,-116786.0165882353,76.139354068375,62.58874999999999,0.5494523929176804,38.07697729999999,32.348769679999975,75.98503718095235,-746.9466153846151,72.61010416666666,10.18542071841366,-73.1221612903226,-6.379657126793109,82.648930100862,BMU,2019
53,-8821.908194851247,3.875729249828944,23.446315135499965,663.1125,-0.4100534671666394,-5.084066889000027,27.44233333333333,222.63801190476192,-205.59974390243903,15.413488059200006,,,31.11036712280492,53.60000000000001,13.276084217999994,,65.25368333333333,63.93637096854165,53.69453090183261,,,2.6000000000000014,-249.79492236079997,,,,,,-2.6026999999999987,3.061172413793103,16.392850525836323,-2.1799999999999926,,0.8745296935483892,,42.09792624807147,,,75.59325677007999,,62.490909090909085,71.87641032258063,,24.98498387096774,,13.852323621568782,-0.5150119616925006,,77.94859779756456,-10284.970363530058,-4.296014176699999,-2.3213548387096665,69.93715608327585,38.0945,56.86,,,-0.1395833333333334,81.3098447530769,47.84935714285714,60.162833333333325,62.45861666666667,18.286735704999963,32.952541511363705,72.53228333333334,-1303.2969705882351,,-3.8396324324324502,,16.608287837837814,71.69366612903221,27.937423076923075,1.6773333333333331,,,-647.5004838709677,-133.14248387096774,-2429.13455,3.67325,81.057,59.17381666666667,,53.23177183492862,6.086956522,,,39.03450063999992,,4.602151418833444,76.58282455111767,-95754.8765882353,75.383373207175,58.01875,,35.49029489999999,29.54845265999998,,,72.68010416666667,9.010410058753653,-77.2421612903226,-6.11586770787311,82.72088650086202,BHR,2019
64,-10744.857857873518,3.4644295228289463,14.068380980399963,551.4724999999999,-0.4290028367276393,20.91060010299996,23.99233333333333,-83.7119880952381,-338.259743902439,16.167664670000008,-14.187788592739992,,35.04296846060491,,32.709162484,,73.07368333333332,66.28234798854163,56.75337364283258,,,10.9,-284.2279037268,,,76.04059470280004,,,-2.252699999999998,6.081172413793103,14.836105443336328,-12.769999999999996,,0.8676896935483881,,35.66815897807141,,,76.22957398007998,,58.94090909090909,71.1894703225807,,-6.495016129032259,,1.1237014060187462,-3.916925837092501,,80.82641785756459,22756.73861601037,-3.918925871299999,-31.851354838709668,71.7405312832758,17.674500000000002,54.17999999999999,,,-1.1795833333333334,80.48688229307695,51.019357142857146,60.62283333333333,69.76861666666666,13.266400254499937,3.194841511363613,76.22228333333334,-18579.49697058824,4.061566836500042,5.471367567567574,,28.73228783783781,71.7746661290322,25.55742307692308,-0.0626666666666668,,,-800.1204838709677,-135.28248387096772,-2639.85455,1.3232500000000005,81.34700000000001,59.853816666666674,86.00491149120003,51.66737284492865,6.086956522,,,44.03064273999992,,13.889659759353446,79.41840901111766,-121873.8365882353,76.139354068375,58.27874999999999,,37.1069714,33.51406811999993,,,70.47010416666666,9.916209447053657,-66.64216129032259,-6.33217271351311,82.99107300086206,BRB,2019
75,-9819.320812207789,3.081619904828945,12.416089729999952,329.8025,-0.3719953634316394,1.8525211219999849,25.74233333333333,-75.9519880952381,-394.279743902439,15.979120517300018,-19.15398638608,65.5187938016087,44.01544878240488,44.0,7.433328723999992,,71.24368333333332,62.470852328541625,49.25785399283267,,,2.3999999999999986,-238.699518634,,,78.2123207019,18.779130531249955,9.480162447750049,1.6873000000000022,5.131172413793104,41.36460486113628,-17.639999999999997,,1.7931496935483908,,27.862569658071425,,,75.77010195007998,,58.50090909090908,66.36136032258065,,-5.51501612903226,63.55526159454544,-10.750020038771243,-3.916925837092501,,70.09666139756447,-12655.393089933106,-3.3532934131999985,-18.73135483870967,75.13941628327579,42.6545,45.47,,46.19985606423076,-0.9395833333333332,79.58292353307698,49.43935714285715,59.682833333333335,69.17861666666667,8.20330414079993,14.649491511363614,78.14228333333334,-17625.106970588236,-7.59420029599994,0.984367567567551,,8.206287837837841,67.82966612903223,26.60742307692308,0.1673333333333326,,0.3238092284037819,-825.8004838709677,-137.49248387096773,-2536.76455,1.33325,77.927,59.40381666666667,85.06102584170002,54.176291504928585,6.086956522,28.917417234956567,,34.18447150999998,42.976829102391314,3.62192394152344,75.79332307111767,-153362.1665882353,76.139354068375,51.47874999999999,,40.0169891,31.413772579999986,66.94830239095238,,67.87010416666666,15.077270487213664,-60.09216129032259,-6.36549459373311,81.58492710086215,BLZ,2019
86,-10589.581331998968,3.0401589278289505,16.65189390749996,130.69249999999988,-0.4304285470096393,22.963900102999965,31.502333333333336,-91.14198809523808,-403.389743902439,16.167664670000008,-16.504129533179984,,32.734642435104895,38.7,35.42664619999999,1.2291740701819496,78.82368333333332,66.72983963854163,57.62005350283254,,5.070036527609503,10.370000000000005,-289.7579037268,1.664621719065288,11.41544871794872,79.07486334979997,,,-2.6126999999999985,4.911172413793103,11.775774911636349,-13.489999999999997,3.9599104498793833,0.8629296935483891,,39.559744228071445,-2268.6717051282053,,77.39310409007999,1.4504248773021615,60.62090909090908,70.5107803225807,-2.5028428471887505,-0.2650161290322597,,15.70882820888875,-3.916925837092501,6.04073987938864,77.13187908756457,5972.46482720417,-4.107470023999999,-33.75135483870967,71.96762748327582,27.524500000000003,53.39999999999999,41.66817435897439,,-1.2195833333333337,80.70528873307697,56.20935714285714,59.88283333333332,76.87861666666667,12.332703585399948,18.66337151136369,81.26228333333334,-13712.746970588236,1.289423997700041,7.964367567567573,-755.8666794871797,28.07428783783781,72.09666612903222,32.28742307692308,-0.0826666666666673,-483.2560512820513,,-809.4904838709678,-143.05248387096773,-2677.09455,1.0932500000000005,81.527,63.49381666666668,85.75551291660005,50.61928639492858,6.086956522,,-164.86574358974357,41.19834179999994,,13.087764034953445,79.85400008111772,-134287.77658823528,75.76136363777499,60.71874999999999,0.8464693412776796,38.4003126,42.28656912999992,,-728.9966153846152,71.92010416666666,10.099342112913654,-55.95216129032259,-6.3269505251331095,82.72012720086204,VGB,2019
97,-10167.719879238328,5.0416265248289465,7.954207814599933,-331.49750000000006,-0.4394469602716394,-10.15096687400004,20.552333333333333,-94.6519880952381,-328.90974390243906,15.790576364600014,-16.740144869879998,62.79006797160869,44.06375569320489,,4.829915238999995,,78.49368333333332,61.63431903854166,52.40019608283257,,,0.4100000000000037,-256.0318167706,,,78.71939658419998,,16.777118826750012,2.497300000000001,5.011172413793103,35.338822676136346,-16.059999999999995,,1.3788396935483869,,35.344744668071435,,,66.05685941007997,,59.47090909090909,66.2366703225807,,-7.455016129032259,,-15.145250043151243,-3.916925837092501,,63.81826482756455,-15268.69735623568,-3.918925871299999,-22.60135483870967,75.78239728327581,32.8845,50.31999999999999,,,-0.4295833333333334,78.90079564307692,58.11935714285714,62.27283333333333,76.98861666666667,3.161588358699916,6.367161511363676,81.47228333333334,-18958.27697058824,-6.406299931199946,1.0043675675675754,,9.471287837837824,69.08566612903222,20.867423076923075,0.4073333333333329,,24.78111750240383,-825.9304838709677,-140.32248387096774,-1117.24455,1.77325,75.70700000000001,62.52381666666668,85.84404830160003,46.59804002492864,6.086956522,,,37.28980763000001,,4.031820912083434,74.18529222111768,-157995.0765882353,76.139354068375,60.94874999999999,,36.78363609999999,34.93892845999993,,,70.51010416666666,14.22460819621367,-40.022161290322586,-5.34593354429311,82.33419570086205,CPV,2019
108,-10625.117837675807,2.846900119828949,18.79917699369997,29.712499999999864,-0.4376722984576393,24.46820310199997,23.76233333333333,-61.20198809523809,-371.3397439024391,16.167664670000008,-13.25161834721998,74.81841247160868,34.3550045414049,37.8,39.76016527599997,2.974637177681954,78.85368333333332,66.33594806854164,57.93781091283254,-306.14839772727265,5.304279662809508,3.82,-295.6756055902,2.1712109597052893,7.795448717948721,79.24167983259997,38.74464487125,22.92328106675002,-2.832699999999998,5.261172413793103,14.03074185913634,-14.499999999999996,2.9131519916593884,0.8555296935483886,-222.8784047619048,41.09190195807145,-2193.9017051282053,-22.21986249999999,76.40131915007998,0.7432026667621621,59.990909090909085,70.87035032258068,-1.6069253591687485,-1.9150161290322592,62.43828379454546,8.616081412968779,-3.916925837092501,-0.020604995401376,79.38226130756456,9657.697299104082,-4.107470023999999,-34.27135483870967,72.18167348327577,31.78450000000001,50.78999999999999,46.418174358974376,60.1072180542307,-1.4095833333333334,80.92380279307696,55.34935714285714,61.432833333333335,77.01861666666666,16.963617456199962,36.124351511363656,82.14228333333334,-13430.276970588237,4.069322391200046,8.767367567567577,-715.6966794871796,28.5002878378378,71.88866612903219,24.527423076923075,0.2573333333333334,-435.26605128205136,37.6451869204038,-712.4404838709677,-142.84248387096773,-2665.98455,1.0932500000000005,81.377,61.43381666666667,85.58645064590003,50.475079934928615,6.086956522,45.61577865495658,-205.0357435897436,41.875153579999946,47.90312870239128,9.719486028473446,79.5845264111177,-138899.9965882353,75.76136363777499,59.42875,0.53327697492768,37.75364199999999,40.22412466999992,75.36369856095237,-754.2166153846152,72.53010416666666,10.278216381153648,-51.59216129032259,-4.23933993716311,82.86726010086203,CYM,2019
