,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
9,5.163636363636363,4.693309090909078,-4.985600000000002,1.3305374999999977,-1.6662562500000009,ATG,2019
20,4.8086363636363645,4.14730909090908,-4.183599999999998,0.5795374999999963,-1.80725625,ABW,2019
31,6.4036363636363545,6.732309090909065,-5.3126,1.057537499999999,-1.286256250000001,BHS,2019
42,3.8076363636363615,3.982309090909081,-4.948600000000001,0.4495374999999963,-1.07725625,BMU,2019
53,4.332636363636364,5.374309090909077,-5.789600000000002,3.0265375000000034,-1.7612562500000004,BHR,2019
64,7.452636363636354,7.0993090909090695,-6.022599999999997,0.5385374999999959,-1.5952562500000005,BRB,2019
75,2.404636363636372,4.229309090909077,-4.715600000000002,0.871537499999997,-0.75925625,BLZ,2019
86,4.937636363636366,5.185309090909082,-4.878600000000002,-0.2794625000000055,-1.476256250000001,VGB,2019
97,4.888636363636361,7.820309090909068,-2.4536000000000016,-0.251462500000005,-0.6972562499999992,CPV,2019
108,4.661636363636364,5.132309090909078,-3.0046,1.5745374999999964,-1.6972562500000006,CYM,2019
119,18.89363636363635,16.624309090909083,14.0174,3.937537500000007,2.792743749999996,COM,2019
130,3.8786363636363648,3.687309090909083,-7.476599999999996,-1.4204625000000033,-1.615256250000001,CUB,2019
141,4.734636363636365,4.795309090909082,-3.1165999999999983,-0.0834625000000031,-1.76025625,CUW,2019
152,4.145636363636368,5.098309090909079,-4.636600000000003,0.4605374999999965,-0.504256250000001,DMA,2019
163,3.599636363636372,4.557309090909086,-6.567599999999999,-1.4194625000000012,-0.6532562500000001,DOM,2019
174,1.9956363636363568,4.206309090909081,-6.1805999999999965,0.3395374999999996,-0.96125625,FJI,2019
185,4.188636363636358,5.729309090909079,-5.5306,0.467537499999997,-1.4152562500000014,GRD,2019
196,20.179636363636344,20.210309090909064,16.483400000000028,2.003537500000003,4.891743749999993,GNB,2019
207,3.446636363636361,6.180309090909081,-4.951600000000001,0.5715374999999945,-0.5552562500000033,GUY,2019
218,25.543636363636328,21.16430909090906,8.633400000000012,-0.7854625000000013,2.0047437499999985,HTI,2019
229,5.952636363636352,5.742309090909072,-5.968600000000002,-1.2474625000000017,-1.1502562500000022,JAM,2019
240,9.884636363636355,14.364309090909089,11.57840000000002,1.637537499999997,-0.1942562500000022,KIR,2019
251,1.3936363636363618,6.048309090909078,-3.7506000000000057,4.003537500000009,-1.27625625,MDV,2019
262,6.789636363636359,6.978309090909074,1.266400000000008,1.4665374999999967,-0.4612562500000012,MHL,2019
273,2.5436363636363675,8.181309090909068,-4.085600000000003,4.146537499999997,-1.6432562500000003,MUS,2019
284,4.4856363636363605,7.664309090909081,3.0364000000000004,2.6895375,-0.5622562499999999,FSM,2019
295,6.871636363636369,7.744309090909076,-4.762600000000004,1.393537499999999,0.150743749999997,NRU,2019
306,3.587636363636359,7.04430909090908,-4.508600000000001,1.426537499999997,-0.068256250000001,PLW,2019
317,14.994636363636353,22.11730909090905,22.6454,5.8115375,0.5257437499999971,PNG,2019
328,2.805636363636361,5.165309090909077,1.7354000000000056,1.648537499999997,-0.9842562500000004,WSM,2019
339,10.19063636363636,7.491309090909076,10.086400000000008,1.8315374999999976,0.8077437499999967,STP,2019
350,2.896636363636365,8.949309090909061,-4.983599999999999,3.901537500000007,-0.9182562499999998,SYC,2019
361,5.635636363636363,7.343309090909076,-6.786599999999999,3.4745375000000003,-1.382256250000001,SGP,2019
372,5.119636363636363,4.469309090909083,-5.108600000000001,1.7405374999999967,-1.83725625,SXM,2019
383,10.795636363636348,13.3353090909091,16.24340000000002,2.551537500000001,0.2097437499999985,SLB,2019
394,4.23663636363636,5.605309090909077,-5.605599999999999,1.0455374999999982,-1.4602562500000005,KNA,2019
405,5.255636363636358,5.414309090909078,-5.1326,0.4335374999999963,-1.358256250000001,VCT,2019
416,6.48463636363635,7.931309090909077,-4.417600000000002,0.9135374999999994,-1.5622562500000008,LCA,2019
427,2.396636363636369,4.552309090909081,-5.478600000000002,0.951537499999997,-1.4202562500000009,SUR,2019
438,13.535636363636351,18.890309090909067,16.554400000000005,3.960537499999997,1.0827437499999952,TLS,2019
449,7.681636363636362,3.863309090909085,-5.346599999999999,0.4905374999999967,-1.729256250000001,TTO,2019
460,4.010636363636361,5.808309090909074,-0.0785999999999944,1.6835374999999964,-0.7212562499999988,TON,2019
471,5.205636363636361,8.17730909090908,0.7904000000000018,3.013537499999998,-0.7622562499999996,TUV,2019
482,4.476636363636362,5.730309090909077,-6.156599999999997,0.3225374999999948,-1.7612562500000004,TCA,2019
493,10.510636363636358,10.38330909090908,8.978399999999997,2.6515375000000017,0.3227437499999985,VUT,2019
504,4.248636363636366,5.43030909090908,-5.9956,-0.1194625000000035,-1.493256250000001,AIA,2019
515,3.3296363636363635,4.902309090909079,-4.460600000000003,-0.1544625000000046,-1.0112562500000002,COK,2019
526,4.980636363636363,5.31430909090908,-5.373599999999998,0.4635374999999966,-1.9832562500000008,MSR,2019
537,2.473636363636367,4.865309090909078,-4.740600000000004,0.2475374999999955,-0.3862562500000006,TKL,2019
548,3.838636363636364,5.84730909090908,-5.656600000000003,0.7875374999999973,-0.6882562500000007,NIU,2019
