,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
10,-320.278162244186,-15.156735402246948,-11.853345250000006,-18.393777433333344,-17.505938879452057,-0.0043749999999999,,-188.16233952777787,,-7.009708815789496,,-11.161408457496208,-227.4845424010417,-153.57895520833338,-18.685831999999994,-1.1376761428571478,0.00058,-0.0133164,-1.5454011022727263,3.566902020160012,-1.8372199270386256,-17.88277250000001,-1.588788867790532,56.0,-0.5551719406779649,-22.11071931883334,0.7154719999999983,-3605.1802192458335,-1478.728499999998,-10.079525603626976,-5.861999354045192,-186.5651912375,-0.00206,-1.1708593166092702,-2.652627411300953,-27.95777589361696,24.85317696103905,0.7796881033387022,-0.5527293478260844,-2.0691263124999963,335.256545,-54.09868909876548,-467.1947417088609,400.0,-0.4631158333333331,ATG,2020
21,-207.707882244186,-14.707047482686946,-12.253345250000006,-18.516037433333345,-12.60740887945206,-0.0063749999999999,,-188.06704952777787,,-7.532968815789498,,-9.98037232603621,-160.39484240104167,-158.45445520833337,-18.286421999999995,-1.0830461428571478,0.00659,-0.0134364,-0.8403011022727271,3.0688414540800126,-0.901749927038626,,-2.362238391650532,56.0,-0.3713019406779649,-22.12566926218334,0.6665919999999985,-3089.109369245833,-1650.450999999998,88.7126743963731,-2.3905386555051926,-130.57833123749998,-0.00206,-0.9732551670492706,-2.096691848930954,-33.01065589361699,44.12834696103897,3.640117994568699,-1.4595293478260842,-2.2946663124999964,216.2050449999998,-53.87980909876548,-450.8934417088609,400.0,0.0273241666666669,ABW,2020
32,-202.058392244186,-14.396603644896944,-10.483045250000004,-16.35988743333334,-17.910178879452058,-0.0044749999999999,,-188.05516952777788,-20.578251556818177,-7.827728815789495,,-12.980890375496209,-152.3261824010417,-153.25845520833337,-18.874291999999997,-1.1916261428571482,-0.0021799999999999,-0.0119164,,3.411282744960011,-1.225779927038627,-18.28527250000001,-2.7987842372905307,56.0,-0.4563119406779647,,0.6910319999999985,-1764.6597192458348,-1578.4959999999978,-50.66587560362696,-5.066033097935184,-70.89395123750012,-0.00206,-1.1606881444492705,-2.058053097760954,-33.242745893617,79.60531696103888,2.169760884128694,-0.444429347826085,-2.195846312499996,518.3685450000003,-53.96565909876548,-445.3265417088609,400.0,-0.4655358333333332,BHS,2020
43,-202.089822244186,-14.881646493306947,-10.311345250000006,-13.239937433333337,-15.380948879452056,-0.0063749999999999,-13.583882768292687,-188.0299695277779,-14.12140155681818,-8.216308815789501,-1808.6512165094696,-7.318736881856214,-157.2247424010415,-152.59695520833338,-18.530241999999998,-1.224426142857148,0.00821,-0.0113564,-0.7881711022727269,3.0688414540800126,-1.9221999270386263,-21.919772500000008,-2.14703577162053,56.0,-0.4976719406779647,12.122129720706656,0.7399119999999979,-3520.1965192458333,-1462.960999999998,-53.40497560362696,-8.98569993398519,-92.56256123749998,-0.00206,-1.1336040838092705,-9.758309537400947,-12.192595893616923,63.00378696103903,-0.0213564641012986,-0.4419293478260844,-2.254836312499996,331.281045,-53.99192909876548,-452.86874170886085,400.0,-0.4820758333333332,BMU,2020
54,744.4999877558146,-15.671638182716949,-8.638545250000007,-9.300947433333349,-5.99261887945206,-0.0038749999999999,,-187.8899295277779,,-7.996028815789499,,-5.3807550973462135,-183.32994240104165,-140.89045520833338,-18.937112,-1.271396142857148,0.00547,-0.0149164,2.552838897727274,1.4736452764800054,3.195090072961375,-14.650772500000006,-2.8990964490005267,56.0,-0.4735019406779651,-13.845183108513334,0.7154719999999981,7139.428580754162,-683.8124999999969,-53.05287560362696,3.83259508737482,-126.08783123749998,-0.00206,-1.2323121016992704,-11.767264067680948,58.14071410638297,116.95024696103886,2.189140766598704,0.107970652173915,-2.140756312499996,343.3720450000001,-52.18711909876548,-264.6081417088608,400.0,-0.2843158333333329,BHR,2020
65,-220.395232244186,-14.545828054516946,-8.255495250000006,-17.621387433333346,-11.02238887945206,-0.0043749999999999,,-187.73072952777787,,-7.111698815789495,,-4.441706025376222,-179.78638240104164,-120.26695520833336,-9.428431999999992,-1.145156142857148,0.01377,-0.0129764,0.2227888977272725,3.27906552512001,-1.7582499270386265,-20.515772500000008,-1.621433955590529,56.0,-0.4992719406779646,2.789645912646659,0.8621119999999973,-2971.7801592458336,-1237.3009999999977,-49.51069560362696,-3.5483928307251897,-156.36078123749996,-0.00206,-1.1238288767892706,-7.913926647350946,-14.808135893616964,76.940036961039,2.050384463038696,-1.0458293478260845,-1.8354163124999965,200.25304499999987,-53.97116909876548,-450.8305417088608,400.0,-0.4531758333333332,BRB,2020
76,-246.59457224418597,-15.510125200256944,-9.804605250000003,-15.605397433333344,-17.328218879452056,-0.0063749999999999,,-187.8762995277779,-21.518751556818177,-7.383548815789501,,-14.97815267099621,,-186.96845520833332,-18.230951999999995,-1.2662661428571482,-0.0052199999999999,-0.0130764,,1.162406726080004,-2.3815999270386263,-20.69077250000001,0.7478127043494744,56.0,,-10.19760271439334,1.0820719999999966,-3675.150579245833,-1530.514999999998,-48.19066560362696,-8.249131748985183,-180.2331012375,-0.00206,-1.2031805086792704,-9.70816981611095,,-77.06474303896104,-2.4689601371113,-0.777429347826085,-1.9412363124999965,262.8200449999998,-53.62114909876548,,400.0,-0.4496558333333331,BLZ,2020
87,-266.427972244186,-15.598323505736944,-8.250435250000004,-18.080157433333348,-18.614518879452056,-0.0063749999999999,,-188.11723952777788,,-8.847498815789503,,0.0722975773137832,-210.6287424010416,-165.98345520833337,-18.654421999999997,-1.2912461428571484,0.00355,-0.0138164,-1.0466111022727271,4.049361216000015,-2.3973199270386263,-21.88477250000001,-3.6151495995705294,56.0,-0.4702319406779647,-18.058801172833338,0.6665919999999985,-3665.143579245833,-1393.585999999998,-50.07851560362696,-5.98466892630519,-23.436851237500065,-0.00206,-0.9746445115092705,-6.134236561750946,-1.3186958936169615,13.406616961038964,0.5947915714187033,-1.0393293478260843,-2.414926312499997,305.66804500000006,-54.03435909876548,-453.49414170886087,400.0,-0.4821058333333332,VGB,2020
98,-256.21531224418595,-15.906909612536946,-3.595085250000002,-10.760307433333343,-13.369028879452056,-0.0063749999999999,,-188.13661952777787,,-7.698428815789493,,-9.562809115286209,-210.3895524010416,-186.38945520833337,-17.978141999999995,-1.3203961428571485,0.00368,-0.0124164,,1.3102253161600057,-2.0111399270386263,-9.314772500000004,-4.1747455079605285,56.0,-0.3673119406779655,-17.88486852237334,0.6665919999999985,-3637.3881292458336,-1433.830999999998,-48.12139560362696,-0.2096426264951922,-170.15479123749995,-0.00206,-1.1643463557392704,-10.420963007930943,-52.29356589361697,-73.90482303896104,-2.4740306494713,-0.8920293478260845,-2.3899463124999967,251.32504499999985,-54.23825909876548,-527.4791417088609,400.0,-0.3674458333333333,CPV,2020
109,-209.647912244186,-16.071734837466945,-12.418445250000005,-17.941917433333344,-15.827788879452056,-0.0063749999999999,,-187.97737952777788,-21.13055155681818,-7.009938815789493,,-1.4449371155862174,-195.4082924010416,-169.09145520833334,-18.811471999999995,-1.1014661428571475,0.01061,-0.0126964,-1.6648911022727264,3.2556634697600115,-2.264269927038626,-21.77977250000001,-2.726048315730532,56.0,-0.4978919406779647,25.43895683155665,0.5199519999999991,-3203.9059992458338,-1295.996499999998,-48.61497560362696,-7.036201698935187,-48.34579123750007,-0.00206,-1.1903381357592704,-0.7119852385909429,-26.822715893616945,76.43604696103904,0.5749887085787009,-0.9547293478260844,-2.267646312499996,348.01454500000006,-54.13792909876548,-446.0457417088609,400.0,-0.4865658333333332,CYM,2020
