,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
1,,,,,48.5737837837838,,,,,,,0.3457416810810811,,0.4437259445945946,,,,,,,,0.2790807527027025,,,,0.2022907878378383,,,,0.6651925675675678,,681.7002884615385,,,,,,ATG,2011
12,-1.7724258373205746,79.8859388516747,1.1013660406698549,81.86676082535891,34.293783783783795,12.38576727272728,23.729411590909105,-2.139660837320571,-17.56435799043062,0.9014248803827748,43.61674826555026,0.3834926810810811,80.50902100478461,0.4668699445945944,86.37548741626793,64.07508959330144,-2.633319366028701,-8.476238552631575,-16.24586693779904,9.45682831339711,83.26339844497602,0.3405407527027029,91.98949044258374,-37.48098839712918,0.7288044497607665,0.312763787837838,0.3368091985645932,13.401962894736844,-5.6494379784689,0.6429075675675681,17.87564541866029,690.1102884615385,-2.257503732057426,-37.067901004784645,42.0629328708134,89.74244489234448,55.09921741626792,ABW,2011
23,,,,,38.6137837837838,,,,,,,0.3579446810810812,,0.4571949445945941,,,,,,,,0.2674307527027028,,,,0.2918147878378382,,,,0.6212045675675681,,690.1102884615385,,,,,,BHS,2011
34,-2.2649258373205745,82.61943885167467,2.6259660406698586,83.36766082535898,38.84378378378379,-29.90093272727272,20.25531159090909,-4.706060837320574,-17.89795799043062,0.9136248803827748,38.88674826555025,0.3433916810810811,82.49462100478472,0.4991519445945943,84.81088741626795,66.93378959330143,-5.191119366028705,-8.222538552631576,-12.655666937799024,7.709428313397119,83.73089844497603,0.3651297527027027,91.82769044258372,-34.90648839712918,7.1986044497607695,0.260497787837838,0.3050091985645934,4.599062894736835,-0.6882379784688997,0.6450345675675682,14.948845418660284,690.1102884615385,-2.398703732057429,-24.437101004784648,38.39723287081338,89.19224489234449,56.08631741626793,BMU,2011
45,,,,,48.3037837837838,,,,,,,0.3944486810810814,,0.4833669445945943,,,,,,,,0.2703017527027028,,,,0.2682587878378381,,,,0.6599715675675677,,702.0402884615385,,,,,,BHR,2011
56,,,,,30.1337837837838,,,,,,,0.3899916810810809,,0.4814289445945942,,,,,,,,0.3443097527027029,,,,0.2552647878378382,,,,0.6743775675675681,,690.2302884615385,,,,,,BRB,2011
67,,,,,94.4937837837838,,,,,,,0.0464456810810809,,0.2548419445945946,,,,,,,,0.1438337527027028,,,,0.1593147878378379,,,,0.5668385675675672,,695.7102884615385,,,,,,BLZ,2011
78,-0.408625837320574,78.41883885167468,3.850266040669851,82.94096082535889,36.17378378378379,20.28166727272727,32.51781159090908,-2.4826608373205694,-7.945457990430619,0.9088248803827752,40.44274826555025,0.3164906810810809,80.88432100478462,0.5291279445945944,84.2390874162679,71.68698959330143,-7.3320193660287,-7.707938552631575,-8.807966937799044,-7.363271686602893,83.02879844497606,0.3104277527027028,91.62219044258376,-40.51988839712919,-0.484195550239234,0.3030017878378382,0.2607091985645933,6.539662894736831,-5.6349379784689,0.6742925675675681,22.108145418660285,690.1102884615385,-0.9034037320574182,-38.61610100478465,40.62693287081343,89.63564489234442,55.36091741626794,VGB,2011
89,,,,,90.2537837837838,,,,,,,0.1581586810810807,,0.2988669445945947,,,,,,,,0.1544777527027029,,,,0.1715937878378381,,,,0.565345567567567,,679.1802884615385,,,,,,CPV,2011
100,-1.9600258373205757,78.41843885167465,3.912766040669855,83.21726082535892,20.433783783783795,-21.521732727272727,24.971011590909075,-2.8666608373205715,-15.613557990430616,0.8981248803827747,38.52404826555025,0.3373276810810808,79.96832100478461,0.4832209445945942,86.82788741626798,65.08538959330143,-1.1215193660286928,-7.737138552631576,-2.3476669377990333,3.7604283133971066,81.61529844497602,0.357367752702703,92.22929044258376,-41.39958839712919,0.6069044497607666,0.3072817878378381,0.277109198564593,7.340862894736833,-3.6656379784689,0.6849165675675679,19.538945418660283,690.1102884615385,-1.4688037320574328,-34.28180100478465,38.94663287081339,89.6354448923445,56.171317416268,CYM,2011
