,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
4,,7.073941341991337,28.963274193548397,-9.926660377358491,198.12,-1.110010018518518,,0.6256333333333419,1.0060982258064533,-6.380988461538472,,-0.9285361111111106,86.85182142857144,,6.952941558441557,-1.5829634408602138,23.16791612903226,,-18.15880436507936,-0.6760684210526158,,7.130913870967733,,,,,38.59350136986305,,-4.036930693069301,33.87720888888887,,,-8.25793684210527,34.8762289473684,-9.817329032258067,18.306199333333343,,,-0.0799805263157893,,0.6500444188481672,6.372668421052612,-7.770294847328238,-86.6681491304348,84.07346774193545,14.734040322580622,,30.63933709677418,0.6080065945945946,1362.4493814814814,-129.2080870967742,,8.13200967741935,-0.1563322580645162,,0.1405240277777779,-2.5264078947368485,,54.22002333333333,0.5349173612903223,,44.60251200000006,-21.2258755,,39.73906282722514,39.42785263157896,-0.6495499999999994,,7.064362592592605,-0.3540922727272697,345.8487704301076,30.623589999999982,63.95128749999999,0.35576935483871,,230.65,-9.928686559139784,-16.50719090909091,0.1416752512690354,49.45754222222224,-0.481655925925935,-3.9058320370370376,,,,13.47039934210531,42.44229722222225,4.238898148148154,10446.078194444444,,,42.37574346846847,66.7609654761904,,3.853166666666656,,,,-8.676921354166668,,,,1.4616315789473795,,,6.7752697969543,1.5147144444444436,42.15893103448274,,,,28.223333333333333,5.194659729729732,6.668262500000012,58.96678629629631,,6.716580000000008,0.6589425863874347,,,25.16720967741936,,-9.16545430107527,,,,-5.171363157894738,236.43,-883.0018421052632,40.7968888888889,0.5330493878048785,5.855859259259251,,,26.60300000000001,0.3930340730994154,0.2962926229508271,65.39704054054053,,23.21374464285717,,,30.832719444444432,438.73690645161264,,0.9326495942408374,,,ATG,2014
15,0.6285969110787171,7.868941341991339,23.859274193548373,-10.819660377358494,195.68,-0.8397100185185171,-3.1605032258064503,2.0336333333333405,1.0285982258064523,-8.041988461538473,-5.033889189189187,-1.0355361111111108,86.0798214285715,63.26257417582412,6.72994155844156,-1.199963440860213,36.10891612903224,-13.429995035460982,-12.58080436507936,-12.285068421052602,-0.2291430645161293,7.513913870967739,-38.089794354838695,80.1593717948718,-4.298170738636362,-117.00564195583615,50.677501369863016,32.34777832817339,-7.986930693069304,32.21820888888889,-2.5095890540540555,48.14601792114696,-8.860936842105271,34.0242289473684,-9.649329032258068,17.86269933333333,-6.909499033742332,98.29937030303036,-0.0821405263157893,0.1157119504504504,0.6631344188481668,4.94366842105261,-8.248294847328237,-78.3981491304348,83.02946774193545,2.1390403225806374,-47.8789649659864,33.00433709677419,0.5984165945945943,7373.399381481482,-125.11908709677418,-1.881247537878787,7.0360096774193535,-0.1633322580645161,8.377723638968481,0.1793240277777779,-3.453407894736846,2.70649949324324,56.27202333333339,0.5673873612903229,63.30520293209877,48.9405120000001,-17.563875499999998,-3.1835501501501504,40.729062827225135,41.04385263157898,-0.5755499999999985,7.826464032258061,8.922362592592616,2.7639077272727253,352.9487704301072,42.02259,56.31128749999999,0.593769354838706,3.7443916949152447,226.35,-9.120686559139784,-20.357190909090907,0.1268652512690354,52.46654222222226,-3.659655925925935,-3.784032037037037,12.907243000000005,11.14044249999999,0.7467458,29.57339934210527,46.792297222222174,4.44689814814816,12413.098194444445,16.70592790322582,-0.203611451612903,47.99474346846851,65.2269654761904,72.18703435483872,2.989166666666648,5.058930965909099,67.13397048387094,4883.31101756757,-8.581921354166669,-90.14386996996996,-1.340835391566264,11.892382172701945,7.612631578947379,5.7822737237237165,-3.102819305555542,6.079269796954312,1.5477144444444235,46.59893103448274,88.54074478527609,19.56028048387096,46.08654189189189,4.713333333333335,7.488659729729726,-5.281737499999991,59.8237862962963,-2.175710810810811,-10.611420000000004,0.6608225863874344,63.00507526881721,1.6741199699699716,28.88720967741936,18.21060123287669,-3.5174543010752704,80.9208155737705,241.0040422535211,-1.234865384615384,-5.303363157894737,236.43,-1649.4118421052633,31.836888888888893,0.568849387804878,2.643859259259252,0.7975292071428569,0.6949916457725951,30.255999999999997,0.4618440730994149,-0.0517073770491745,69.11704054054053,0.6712237108108109,26.56874464285716,67.67038414285715,4.427371212121212,30.92271944444445,448.518906451613,80.8809858490566,0.9446595942408376,15027.11097638889,0.123672200772205,ABW,2014
26,,,22.441274193548367,-11.048660377358498,200.56,,,3.4026333333333385,1.0298982258064535,,,-0.8665361111111107,85.38182142857144,,,-1.9489634408602128,35.643916129032235,-13.46499503546098,,-3.4020684210526118,,4.268913870967724,,,,,,,-19.9169306930693,,,,-7.78393684210527,34.936228947368406,-9.682329032258068,15.977599333333352,-7.31509903374233,,-0.0773205263157894,,0.6780344188481675,4.246668421052611,,-75.14914913043481,83.29346774193549,11.534040322580662,,28.54633709677421,0.602196594594594,,-167.8220870967742,,6.216009677419353,-0.0363322580645159,,0.2255240277777778,-2.291407894736849,,,0.5811173612903229,,49.69551200000009,,,,40.37385263157897,,,,8.717907727272742,253.59877043010783,,49.7912875,0.2567693548387133,,243.55,-8.15968655913978,-20.730190909090908,,,,,12.330242999999998,10.906442499999994,,35.899399342105305,,4.209898148148154,,,,,69.98796547619037,,,,,,-2.2589213541666755,,,,-1.0473684210526244,,,,,45.11893103448275,,,,17.59333333333333,,9.548262500000014,,,14.51158,0.6729625863874343,,,19.88720967741936,,-7.106454301075267,77.9308155737705,,-0.8408653846153853,-4.225363157894738,232.29,-1657.141842105263,41.6868888888889,0.5857493878048785,,,,34.412999999999975,0.5148240730994145,-0.3467073770491735,69.14704054054053,,20.872744642857157,,,,381.2119064516123,,0.9314195942408372,,,BHS,2014
37,0.6462269110787172,6.982941341991341,21.675274193548383,-9.956660377358498,195.68,-0.8651100185185183,-2.7415032258064507,2.673633333333337,1.0318982258064526,-1.751988461538474,-5.853889189189188,-0.8485361111111107,86.41982142857148,63.38957417582406,7.53394155844156,-0.2989634408602142,33.54191612903223,-13.29899503546098,-8.517804365079364,-6.1890684210526175,-0.0981430645161293,5.587913870967741,-33.409794354838695,81.4393717948718,2.0288292613636294,184.554358044164,65.64650136986305,39.45177832817336,13.3830693069307,32.4372088888889,-2.550589054054056,16.43601792114695,-6.943936842105274,34.628228947368385,-9.880329032258068,16.819499333333344,-7.71389903374233,76.33337030303032,-0.0744905263157894,0.1022019504504503,0.6783344188481671,5.3026684210526085,-7.705294847328238,-83.6871491304348,84.40146774193549,-2.482959677419327,-42.48796496598639,32.51833709677421,0.5932565945945943,7400.249381481481,-145.9290870967742,-0.5202475378787881,7.832009677419355,-0.1823322580645161,8.36072363896848,0.1797240277777779,-3.914407894736847,3.2994994932432435,58.57802333333337,0.5531973612903227,62.701202932098816,55.57351200000008,-22.1738755,-4.275550150150149,40.87906282722514,44.92385263157897,-0.4365499999999984,6.19146403225807,8.151362592592609,2.189907727272724,307.2667704301076,48.61058999999999,78.81128749999999,20.71476935483869,0.9983916949152478,239.25,-9.713686559139784,-21.920190909090906,0.1347052512690353,48.80554222222224,-7.271655925925934,-3.906832037037036,13.504243000000002,10.8574425,0.6979658,34.18239934210526,45.11629722222217,1.093898148148151,19648.108194444445,9.254927903225806,-0.192611451612903,32.20174346846849,70.0589654761904,73.92203435483867,0.009166666666653,4.1469309659091,68.29697048387092,5895.661017567569,-5.561921354166666,-97.71086996996998,-1.666835391566261,12.288382172701947,0.2836315789473786,9.519273723723709,-0.8128193055555464,5.0892697969543,2.995714444444456,43.37893103448274,88.56474478527605,20.199280483870965,43.052541891891885,14.943333333333332,8.76265972972973,29.258262500000008,63.71178629629629,-3.765710810810811,5.18658000000001,0.6753725863874342,132.2650752688172,2.6721199699699656,23.12720967741936,10.12160123287671,1.0715456989247247,80.3808155737705,258.8140422535211,-1.3758653846153832,-5.3463631578947375,221.94,-1597.2918421052632,41.1268888888889,0.6104293878048781,3.604859259259257,0.758039207142857,0.699321645772595,37.05699999999997,0.4381840730994152,-0.0057073770491742,68.49704054054054,0.6508537108108108,24.59874464285716,66.84838414285714,4.587371212121212,32.10271944444439,426.2039064516131,87.2009858490566,0.9407995942408376,11534.14097638889,-23.208327799227806,BMU,2014
48,,,24.644274193548377,0.365339622641514,207.88,,,6.560633333333345,1.018798225806454,,,-0.7245361111111105,83.53182142857145,,,-0.5909634408602149,31.734916129032232,-8.397995035460978,,-13.323068421052604,,4.078913870967741,,,-11.298170738636346,,,,,,,,-8.158936842105271,33.42022894736839,-9.471329032258067,12.470499333333336,-6.750499033742331,,-0.0807805263157893,,,4.76866842105262,,-71.45714913043479,86.42446774193552,4.518040322580671,,29.325337096774177,0.5609665945945945,,,,9.528009677419355,,,,-2.6174078947368487,,,0.5651073612903227,,,-18.8958755,,,41.929852631578925,-0.7825500000000005,,,-9.122092272727276,346.0667704301076,,,20.517769354838723,,226.35,16.115313440860206,,,,,,,,,-10.484600657894712,,1.9628981481481471,,,,,,,,-36.650069034090905,,,0.2570786458333263,,,,7.445631578947367,,,,,31.40893103448274,,,,7.373333333333335,,,,,73.82058,,,,44.31720967741936,,-1.9034543010752716,,72.71404225352114,-2.3578653846153843,-5.2453631578947375,213.66000000000005,-616.5818421052631,44.44688888888889,0.4995193878048774,,,,47.97900000000003,0.4864440730994152,,67.68704054054054,,19.2257446428572,,,,340.13990645161266,,,,,BHR,2014
59,,,24.72927419354837,,195.68,,,3.095633333333338,1.016398225806454,,,-0.6845361111111105,,,,-2.160963440860212,31.060916129032275,-13.21799503546098,,-14.838068421052608,,5.16791387096775,,,,,,,22.313069306930693,,,,-8.62493684210527,33.366228947368384,-9.920329032258069,14.474099333333342,,,-0.0808905263157893,,,5.520668421052587,,-77.3031491304348,81.76246774193544,-0.1309596774193338,,36.324337096774215,0.6298265945945944,,-133.18808709677418,,7.267009677419364,-0.0843322580645158,,0.203224027777778,-4.218407894736847,,,0.5603773612903226,,44.73351200000006,,,,45.44985263157896,,,,-2.3810922727272708,313.19077043010765,,67.22128749999999,5.192769354838699,,222.05,-10.79968655913978,-12.92519090909092,,,,,,,,19.804399342105285,,4.340898148148158,,,,,72.0339654761904,,,,,,4.165078645833336,,,,-3.7473684210526166,,,,,45.76893103448274,,,,15.883333333333336,,-8.491737499999992,,,17.178580000000007,,,,20.42720967741936,,-9.175454301075272,81.94081557377051,,,-4.746363157894738,240.57,-1664.4118421052633,16.946888888888893,,,,,28.642000000000017,0.3993640730994156,,67.78704054054053,,32.075744642857146,,,,433.0109064516132,,,,,BRB,2014
70,,,21.692274193548396,,188.36,,,2.7116333333333413,1.0124982258064534,,,-1.1335361111111109,79.47282142857148,,,-0.4119634408602137,39.1189161290322,,,10.253931578947372,,,,,,,,,,,,,-2.921936842105276,36.32222894736846,-7.891329032258067,14.310799333333357,,,-0.0587005263157894,,,,,,83.55846774193549,16.908040322580664,,21.634337096774196,0.6522765945945944,,-115.83708709677418,,,-0.2013322580645161,,0.038324027777778,1.9625921052631476,,,,,,,,,13.286852631578924,,,,,430.7977704301072,,46.3212875,20.78876935483872,,202.7,-7.785686559139783,,,,,,,,,,,4.648898148148158,,,,,58.098965476190486,,,,,,,,,,-0.955368421052615,,,,,49.80893103448275,82.82374478527608,,,39.54333333333334,,-26.39173749999999,,,-10.72242,,,,72.75720967741935,,-0.4404543010752739,,,-2.658865384615384,-4.751363157894738,205.38,-1341.6818421052633,41.506888888888895,,,,,35.273999999999994,,,62.39704054054053,,21.109744642857148,,,,600.6689064516129,,,,,BLZ,2014
81,0.6172269110787174,7.6769413419913475,23.739274193548376,-9.935660377358497,190.8,-1.121110018518518,-3.1055032258064506,1.399633333333342,1.023998225806453,-0.4419884615384752,-7.153889189189187,-1.0895361111111108,86.54882142857147,95.56557417582415,6.395941558441558,0.4160365591397852,33.676916129032264,-13.32199503546098,-13.92080436507936,-9.584068421052606,-0.2421430645161293,7.049913870967737,-27.40979435483869,81.88937179487179,-13.648170738636349,-561.5856419558361,49.63950136986305,25.626778328173383,-9.456930693069303,27.48420888888888,-1.6885890540540562,45.58601792114696,-8.729936842105271,34.450228947368394,-9.498329032258068,13.074399333333332,-1.720399033742332,85.92537030303035,-0.0815905263157893,0.1351219504504503,0.6768244188481668,4.888668421052614,-8.038294847328238,-86.43514913043481,82.03346774193548,7.864040322580646,-42.0969649659864,32.4833370967742,0.5894265945945945,7818.459381481482,-157.73908709677417,0.0517524621212146,7.404009677419354,-0.1823322580645161,8.182723638968474,0.1927240277777777,-3.037407894736848,1.99649949324324,58.20902333333337,0.5418173612903227,63.80020293209879,48.0425120000001,-22.1858755,-2.39755015015014,40.199062827225134,46.33885263157897,-0.3735499999999983,5.970464032258064,8.120362592592599,1.478907727272729,355.8967704301078,48.43158999999997,64.1812875,-0.92623064516129,3.654391694915245,224.2,-11.220686559139782,-21.10919090909091,0.1192452512690354,51.92154222222223,-2.768655925925934,-3.809032037037036,12.247242999999996,11.3474425,0.6858058,28.083399342105288,46.983297222222205,3.87189814814816,13358.008194444445,17.583927903225835,-0.187611451612903,23.12674346846846,68.7199654761904,71.8270343548387,1.7361666666666515,14.115930965909136,66.9469704838709,12494.761017567567,-8.60492135416667,-93.20786996996998,-0.3128353915662671,11.670382172701942,2.290631578947377,7.939273723723711,-2.8028193055555475,10.22526979695431,7.484714444444442,44.49893103448274,88.69774478527606,19.32128048387096,52.87454189189191,19.473333333333333,5.922659729729734,-9.93173749999999,60.74978629629634,-3.2757108108108106,-10.028420000000002,0.6680225863874345,133.00507526881722,2.2081199699699687,29.897209677419355,10.738601232876707,0.5515456989247323,76.8208155737705,293.2440422535211,-1.1438653846153843,-5.1603631578947375,232.29,-798.2518421052632,23.836888888888893,0.5347993878048783,4.105859259259258,0.763079207142857,0.6939416457725949,27.12800000000004,0.4366040730994153,0.2102926229508241,69.46704054054054,0.6582137108108107,23.42074464285719,68.31738414285714,5.057371212121211,35.2597194444444,431.2399064516129,90.5809858490566,0.9414995942408376,15780.50097638889,0.2016722007722009,VGB,2014
92,,,18.401274193548367,,188.36,,,1.0366333333333395,1.0090982258064531,,,-0.345536111111111,75.11282142857148,,,4.030036559139793,35.68391612903223,,,10.028931578947386,,,,,-12.112170738636353,,17.223501369862994,,,,,,-1.54293684210527,37.14322894736844,-6.674329032258069,11.659199333333326,,,-0.0656505263157894,,,,,,82.09246774193544,20.444040322580676,,23.574337096774183,0.6419865945945953,,,,,-0.146332258064516,,0.094624027777778,8.478592105263157,,,,,34.464512000000056,,,,15.620852631578927,,,,,375.3907704301077,10.292590000000008,45.781287500000005,21.631769354838728,,207.0,-15.86068655913978,,0.1543652512690351,,,,,,,5.2733993421052645,,8.123898148148152,,,,9.98074346846849,59.36096547619045,,,-21.95006903409092,,,,,,,1.0546315789473653,,,,,37.12893103448274,,,,0.673333333333332,,-18.03173749999999,,,-4.521419999999992,,,,67.45720967741936,,11.46654569892471,,36.38404225352113,-2.005865384615384,-2.928363157894739,217.8,-1415.381842105263,-32.66311111111111,,,,,35.315,,,52.047040540540536,,11.986744642857172,,,,467.6139064516127,,,,,CPV,2014
103,0.6259669110787173,6.968941341991344,23.53827419354836,-10.1206603773585,198.12,-0.7932100185185182,-3.0025032258064503,2.851633333333337,1.0336982258064529,1.0380115384615287,-6.463889189189187,-1.0205361111111106,86.06882142857144,95.70157417582416,6.942941558441557,-0.7959634408602132,34.005916129032215,-13.92199503546098,-15.54180436507936,-6.126068421052619,-0.2391430645161293,5.4379138709677495,-31.17979435483869,80.5893717948718,-9.786170738636365,629.9843580441641,63.31750136986307,37.25177832817337,1.7430693069306995,29.542208888888887,-1.4605890540540558,41.55601792114695,-8.570936842105272,34.72322894736839,-9.799329032258068,14.786699333333331,-7.49189903374233,95.36537030303028,-0.0804605263157893,0.1164919504504504,0.675454418848167,6.1736684210526285,-6.541294847328238,-86.8451491304348,83.8284677419355,0.4400403225806464,-47.21696496598639,33.7453370967742,0.5792765945945947,8810.27938148148,-238.18708709677415,-0.7582475378787832,6.52900967741935,-0.2083322580645161,8.237723638968472,0.1790240277777779,-3.594407894736847,3.052499493243239,58.90702333333338,0.5252273612903223,63.183202932098816,49.02251200000006,-22.1078755,-1.6105501501501482,15.339062827225137,39.37085263157897,-0.4775499999999988,6.204464032258061,8.293362592592601,-0.653092272727271,362.1637704301074,52.04558999999996,73.3312875,-0.2792306451612845,5.346391694915247,234.95,-4.914686559139776,-20.681190909090912,0.1315652512690354,47.64054222222228,-7.402655925925932,-3.822732037037036,13.059243,10.922442499999995,0.6998458000000007,33.96739934210529,48.73729722222221,3.864898148148159,15856.628194444444,7.0829279032258015,-0.1736114516129029,31.558743468468464,66.54796547619043,71.49403435483873,2.895166666666644,1.2559309659091014,67.16497048387095,12451.91101756757,-4.5069213541666695,-90.39486996996996,-2.598835391566265,12.240382172701944,1.3206315789473706,7.593273723723716,0.0101806944444451,12.959269796954304,4.023714444444433,48.32893103448274,88.72374478527601,19.87128048387096,51.77654189189192,18.50333333333333,8.787659729729725,13.838262500000006,60.21478629629633,-2.06571081081081,-4.601419999999994,0.6693425863874348,132.6050752688172,2.407119969969968,27.77720967741936,11.759601232876722,-4.913454301075272,81.5408155737705,243.3240422535211,-1.1908653846153854,-5.302363157894738,230.22000000000003,-1514.2518421052632,38.036888888888896,0.5670293878048782,2.3178592592592526,0.7700092071428568,0.7103716457725948,39.73999999999998,0.4933140730994148,0.1862926229508277,69.76704054054053,0.6445137108108108,25.156744642857173,67.6703841428571,4.957371212121212,36.42571944444441,421.39690645161295,88.24098584905661,0.9416895942408376,15947.86097638889,-2.2473277992278256,CYM,2014
