,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
0,22.048232037037074,-4.065554166666667,53.70795876157407,51.41175842592588,51.47049280303024,18.44606708333334,-0.9068118287037036,-0.3096409708737865,-0.6020004651162794,0.0222469444444444,53.28694300925928,-0.62651,19.399270925925943,44.48655313657408,24.678916775362296,50.23037154589371,35.75190834541065,-0.038798449074074,48.971136316424975,66.92326744212966,-7.216128775252524,59.23883650252519,32.219269872685175,32.03658091435182,7.861442824074089,25.733868030303004,59.0772733796296,33.74805755787043,62.683777013888815,-1.023001539351852,-0.0788453819444444,66.40704930555547,-0.8761080263157893,83.01669303240743,-0.260432337962963,81.21268467592597,21.154465289351847,-0.0473328587962963,-3.1005703030303025,-0.4541675231481481,10.522772719907396,8.952925717592635,4.697046574074065,20.901891736111068,18.70914545138892,73.3803971527778,77.29088682870375,-0.3958951388888889,47.37965126157405,1.868359988425912,40.7840957523148,60.12924150462962,62.738530520833336,14.28415327546296,60.220098101851846,58.83524368055557,-0.5522356828703705,21.01726314814814,54.79263484953708,59.760608224637714,22.52523250000001,16.446394074074057,71.05995175925923,-0.1424134953703703,49.88505401620365,40.38940498842596,58.6672128472222,59.90103850694439,64.55136646990745,16.68468083333333,83.63299925925924,-0.0382114583333333,79.92774678240747,27.58062298611112,24.19323912037035,76.84541148148153,60.96301788194446,36.55595940972225,-0.8103833712121213,32.47034748842591,70.05801831018523,49.87568424242422,12.771852546296294,38.04745194444449,61.24804089120371,82.06058333333333,78.34055314814813,36.56868156249995,53.47736995370368,69.29917218750002,40.132382800925896,59.440800474537056,19.9043595023148,35.714974398148186,68.44706040509256,65.89670393518519,15.50902313657408,31.130590057870368,55.45868662037036,-0.0905382986111111,4.796952199074063,63.72888097222225,ATG,2010
11,46.585232037037095,-4.039254166666667,54.86615876157405,43.01995842592592,52.725592803030295,27.12116708333331,-0.7326118287037033,-0.2400409708737864,-0.484600465116279,0.0828469444444443,65.8353430092593,-0.7009099999999999,16.297570925925925,41.51815313657407,19.6324167753623,53.20307154589373,59.28880834541052,-0.041498449074074,50.2424363164251,63.947667442129614,-7.2212287752525235,53.19653650252522,51.787169872685226,35.87518091435185,26.90494282407407,25.668668030303028,62.02467337962964,34.78115755787038,66.61347701388884,-0.902501539351852,-0.0820453819444444,74.25544930555556,-0.9800080263157896,85.21749303240748,-0.124232337962963,85.71698467592594,3.78306528935181,-0.0675328587962963,-3.1185703030303022,-0.4697675231481481,30.052372719907392,21.897925717592575,20.74334657407405,-34.2467082638889,18.713845451388917,76.2307971527778,88.48728682870367,-0.3179951388888889,46.88975126157408,20.30885998842593,40.9266957523148,70.73584150462965,64.71263052083334,10.972453275462955,59.97909810185183,71.06604368055558,-0.6275356828703705,16.936563148148153,55.324834849537,52.135708224637646,21.14253250000002,15.769194074074074,74.37605175925924,-0.1851134953703703,48.51045401620369,41.25520498842592,65.9562128472222,61.68753850694448,52.09086646990738,12.036180833333333,77.69349925925926,-0.0026114583333333,75.8962467824074,26.7271229861111,-21.834860879629638,78.28431148148141,67.15251788194446,34.68275940972222,-0.9761833712121212,26.812747488425902,74.73331831018518,50.260184242424224,14.961952546296304,46.85005194444436,63.73874089120367,84.24388333333334,80.29885314814813,27.428281562499983,49.21616995370364,67.09467218749994,18.738082800925916,76.01670047453703,22.406959502314784,34.98607439814815,65.93396040509262,65.18380393518514,-26.558176863425924,35.55579005787037,61.56078662037034,-0.0811382986111111,25.71895219907405,70.92048097222224,ABW,2010
22,7.496132037037064,-4.062354166666666,53.708858761574085,43.11985842592593,54.73309280303023,45.32926708333332,-1.3914118287037036,-0.3017409708737862,-0.421800465116279,0.391046944444444,70.8994430092593,-0.75861,20.96977092592592,43.86025313657405,22.05541677536232,35.4552715458937,21.04000834541065,-0.037398449074074,30.84973631642516,65.29486744212966,-7.226628775252523,51.1282365025253,63.790469872685165,46.64678091435184,-2.9411571759259445,27.50646803030304,60.22547337962961,35.21805755787039,63.67417701388887,-1.115401539351852,-0.0781453819444444,77.37324930555556,-0.9106080263157892,84.35769303240744,0.5108676620370368,73.97338467592593,30.595965289351952,-0.0466328587962963,-3.1221703030303023,-0.4387675231481481,39.726972719907394,36.85632571759261,10.020746574074018,25.79209173611112,18.083445451388904,74.75429715277778,85.48798682870365,-0.2948951388888889,44.29095126157407,26.85555998842594,40.25569575231479,60.92304150462964,63.28773052083331,13.403153275462962,49.15809810185184,67.78574368055561,-0.6024356828703706,19.586763148148137,48.57143484953704,50.503908224637634,18.489432500000003,14.478594074074069,71.05235175925927,-0.1427134953703703,28.45735401620372,40.53810498842588,64.86561284722218,55.76083850694445,55.55966646990737,14.462080833333326,49.30449925925922,-0.0187114583333333,56.99364678240738,25.999122986111114,2.5503391203704027,79.9555114814815,65.0469178819445,34.91345940972221,-1.0334833712121214,13.990347488425918,69.23991831018525,47.75848424242424,15.5695525462963,41.274751944444446,48.15164089120368,85.1217833333334,81.15195314814811,49.3393815625,50.31886995370372,67.15247218749992,40.85248280092596,57.81580047453704,27.021059502314763,21.895474398148124,65.98626040509264,58.17670393518517,13.103423136574058,36.4598900578704,58.65768662037036,-0.0884382986111111,31.496952199074062,69.16258097222229,BHS,2010
33,11.818532037037038,-4.064054166666667,54.7597587615741,41.67215842592588,51.96229280303022,37.06376708333335,-1.1985118287037035,-0.2762409708737864,-0.597700465116279,0.0053469444444444,61.85624300925927,-0.7381099999999999,18.11217092592593,44.49435313657413,18.63771677536232,37.527971545893685,16.32780834541073,-0.048298449074074,29.018836316425038,62.63886744212965,-7.219628775252524,42.35973650252532,60.43326987268517,25.034480914351818,7.138342824074016,30.91066803030303,59.36357337962961,14.165157557870408,64.14597701388888,-0.5626015393518522,-0.0390453819444445,76.75584930555549,-0.7991080263157893,79.36729303240743,-0.289332337962963,79.59138467592592,-0.5314347106481137,-0.0418328587962963,-3.1286703030303022,-0.4034675231481481,39.13557271990746,42.276825717592594,23.118146574074096,-33.85290826388888,16.402945451388923,69.88239715277768,85.14318682870368,-0.3131951388888888,46.22285126157408,30.668259988425927,38.8901957523148,64.91334150462967,66.82603052083324,8.761753275462972,57.39809810185183,65.79214368055555,-0.6934356828703705,18.24316314814816,55.62393484953702,52.76610822463768,19.486032500000015,13.418294074074074,68.67225175925918,-0.1295134953703703,34.44335401620378,33.76300498842593,63.79211284722223,60.675438506944445,59.74026646990737,12.89008083333333,78.74859925925925,-0.0052114583333333,52.32884678240741,29.274822986111115,-25.477060879629637,67.7587114814815,61.3977178819444,35.40035940972221,-0.8940833712121213,22.031947488425978,63.11541831018515,48.64058424242421,12.291852546296294,46.1354519444443,58.43274089120364,71.72658333333332,73.10855314814819,14.638781562499958,50.33556995370366,62.37227218750001,22.461282800925904,72.22630047453701,14.87375950231482,25.041774398148064,60.53546040509255,64.29040393518513,-32.24267686342592,24.22349005787033,60.47558662037038,-0.0537382986111111,25.38095219907409,68.15088097222217,BMU,2010
44,20.339132037037,-4.030754166666666,5.713258761574075,40.20825842592591,45.18409280303031,8.948767083333323,-0.9415118287037036,-0.3469409708737864,-0.6990004651162793,-0.0005530555555555,68.29304300925918,-0.6411099999999998,40.83387092592587,32.88225313657409,25.62461677536232,46.833971545893725,44.93510834541073,-0.022398449074074,62.65083631642504,52.14906744212959,-7.217728775252524,37.86343650252526,30.987169872685225,35.64508091435186,4.497142824074018,35.50036803030301,52.85257337962957,22.513557557870435,54.95937701388882,-1.004101539351852,-0.0740453819444444,75.8043493055555,-0.8304080263157892,75.66309303240742,-0.295732337962963,77.87398467592593,9.035265289351813,-0.0317328587962963,-3.125070303030302,-0.8460675231481481,9.09267271990738,4.424925717592615,16.22584657407412,-43.71370826388889,29.31864545138893,71.51479715277779,73.88088682870367,-0.5724951388888889,43.78735126157403,7.12275998842593,45.35479575231481,67.96544150462962,48.55453052083332,23.730953275462998,30.1252981018518,56.23434368055564,-0.6930356828703704,32.755563148148134,37.952934849536994,38.38860822463769,33.9865325,24.253994074074107,74.62465175925932,-0.1431134953703703,42.21395401620368,38.92520498842602,51.12581284722225,37.005138506944455,37.93176646990737,33.30578083333332,81.72059925925927,-0.0058114583333333,56.64864678240743,41.65332298611112,-31.73116087962964,79.2580114814815,57.28091788194448,45.63075940972223,-1.2019833712121213,33.91024748842589,52.01651831018522,41.801284242424266,38.16555254629627,35.98975194444459,26.597740891203657,75.71798333333342,78.56485314814815,6.554981562500004,58.90606995370373,55.02917218749993,11.72258280092591,72.4201004745371,4.332359502314809,36.98457439814811,50.77986040509265,39.05080393518518,-50.821876863425935,14.167390057870382,52.59758662037038,-0.0813382986111111,9.029952199074051,58.076780972222245,BHR,2010
55,14.21583203703704,-4.069654166666666,46.87945876157405,34.211258425925884,16.494592803030294,45.26906708333327,-1.876511828703704,-0.1878409708737864,-0.395500465116279,0.0075469444444444,58.572343009259306,-1.0042099999999996,22.09987092592592,46.71655313657403,23.16161677536231,48.18277154589371,33.66260834541067,-0.040398449074074,40.60543631642523,65.57046744212961,-7.207828775252524,57.6818365025252,56.89286987268517,33.89388091435183,-3.622157175925935,25.864768030303,60.978273379629634,24.311557557870337,65.32177701388888,-0.858201539351852,-0.0444453819444444,66.1881493055556,-0.8157080263157893,78.81049303240744,-0.282232337962963,76.87568467592592,23.389065289351866,-0.0500328587962963,-3.1169703030303024,-0.4346675231481481,34.09347271990738,36.08162571759254,12.581446574074056,-33.523308263888865,19.68554545138893,72.16269715277778,81.04898682870368,-0.2160951388888889,47.91625126157409,26.97805998842592,37.9721957523148,60.222641504629664,69.92073052083332,11.10045327546295,44.19319810185184,62.0285436805556,-0.7878356828703705,18.74586314814814,57.00993484953699,58.59000822463765,21.9527325,15.739294074074088,67.40375175925928,-0.1175134953703704,33.69485401620373,46.09870498842604,65.20761284722215,65.86103850694442,61.273466469907405,15.220280833333335,41.59659925925924,-0.0130114583333333,43.45344678240741,25.55522298611112,-14.75546087962962,75.55861148148148,52.81831788194442,35.267159409722225,-0.9530833712121212,19.8695474884259,67.49321831018523,11.07998424242424,11.914252546296282,12.540851944444434,37.43864089120361,80.94998333333328,76.70765314814817,22.220881562499976,49.300869953703646,68.37357218749993,13.753082800925911,61.389100474537045,14.919659502314817,38.35747439814816,67.51486040509262,72.31700393518516,-35.245976863425945,33.40619005787035,58.18508662037034,-0.051938298611111,31.92795219907407,70.09528097222226,BRB,2010
66,6.8599320370370265,-2.885854166666666,50.04085876157408,23.07345842592592,17.987592803030317,3.980467083333359,-0.5589118287037036,-0.0166409708737867,0.0440995348837203,0.1390469444444445,47.86744300925927,-0.5250100000000001,27.664570925925958,49.90065313657407,25.06851677536229,3.7447715458937054,-11.959291654589336,-0.032798449074074,25.693536316425103,61.52266744212963,-6.786028775252524,44.36413650252528,23.581569872685176,39.74488091435185,-12.70275717592596,30.16496803030304,51.80497337962962,26.347157557870386,61.94927701388893,-1.403601539351852,-0.0588453819444444,61.63234930555552,0.0187919736842108,74.64109303240748,-0.0030323379629629,61.0968846759259,23.856965289351837,-0.0334328587962963,-1.967270303030303,-0.3457675231481482,15.017272719907384,9.116925717592594,3.667546574074066,33.65469173611112,24.93634545138889,68.98279715277778,73.96268682870367,-0.4208951388888888,43.63945126157405,-2.1584400115740934,46.76399575231483,49.389241504629695,48.10473052083329,22.203153275462977,53.54089810185188,56.97374368055563,-0.6360356828703706,27.039063148148188,45.22793484953706,47.758008224637685,25.58973249999997,22.378094074074056,59.83495175925928,-0.0555134953703703,50.30785401620371,63.64570498842596,59.56111284722226,46.93693850694444,36.43176646990742,22.474780833333348,84.31469925925924,-0.0180114583333333,79.1206467824074,28.305622986111093,49.45753912037034,78.90071148148147,54.6727178819445,37.14845940972224,-1.1821833712121212,29.875247488425963,64.89701831018512,5.984684242424258,23.05605254629628,4.168451944444463,49.80534089120357,81.96708333333338,79.71195314814818,39.98228156249996,57.37086995370368,66.12087218750001,33.37328280092592,49.66270047453701,41.961859502314816,47.38977439814818,64.00726040509251,42.436803935185175,35.13472313657406,22.43089005787034,45.4830866203704,-0.2027382986111111,16.512952199074093,63.79958097222224,BLZ,2010
77,22.68263203703703,-4.063954166666667,52.56355876157407,41.780758425925946,37.98189280303026,35.61176708333335,-1.5471118287037036,-0.4559409708737865,-0.525200465116279,0.0767469444444443,62.33414300925919,-0.7214099999999999,22.920970925925907,41.71435313657405,20.19971677536233,32.54607154589372,18.047608345410644,-0.039798449074074,42.71993631642512,64.70346744212958,-7.2273287752525235,53.53213650252529,60.239869872685205,32.78288091435181,14.863042824074029,26.480268030303023,59.388673379629545,32.572257557870394,66.3186770138889,-0.883901539351852,-0.0674453819444444,75.10754930555552,-1.6303080263157894,79.3702930324074,-0.146932337962963,81.63778467592599,25.34446528935193,-0.0395328587962963,-3.1284703030303023,-0.4690675231481481,38.864972719907385,34.069625717592565,16.37604657407403,-22.07330826388888,15.413945451388924,75.00959715277774,83.8379868287037,-0.3048951388888889,45.19535126157405,28.670859988425978,39.64639575231479,66.58104150462965,67.02493052083335,9.33765327546298,55.00999810185188,62.77814368055553,-0.6661356828703706,20.34416314814814,56.61823484953703,53.83920822463767,22.12063250000001,13.455094074074088,71.2942517592592,-0.1830134953703703,39.87535401620375,41.25170498842589,66.46221284722222,60.5778385069445,60.37686646990737,12.794680833333326,29.4286992592592,-0.0107114583333333,43.95074678240742,25.65882298611112,-19.36456087962964,75.70591148148148,60.13971788194444,36.010159409722206,-0.6393833712121213,17.37384748842593,71.6428183101852,16.08278424242421,9.354052546296288,46.38325194444444,63.919640891203706,80.97648333333329,79.72105314814816,21.758981562499976,51.01946995370371,67.79307218749996,23.973982800925917,67.74750047453696,16.377459502314807,36.48927439814816,66.55446040509261,64.01450393518516,-32.601976863425925,31.671590057870336,62.21708662037028,-0.0691382986111111,28.220952199074063,71.2066809722222,VGB,2010
88,23.717032037037026,-4.059754166666666,52.032058761574056,35.102158425925886,33.10709280303027,17.62226708333329,-0.8927118287037037,-0.2564409708737864,-0.278800465116279,0.0215469444444444,35.929443009259245,-0.93311,24.82557092592592,43.335453136574095,26.12841677536233,48.142171545893696,49.40650834541064,-0.038098449074074,50.63763631642516,53.8248674421296,-7.185428775252523,37.7914365025253,34.6736698726852,37.53708091435185,12.618842824074036,31.71006803030304,51.45687337962965,36.619257557870405,54.01347701388885,-1.014801539351852,-0.0948453819444444,40.53294930555551,-0.8793080263157893,82.44669303240737,-0.260532337962963,85.80078467592591,33.73756528935189,-0.0341328587962963,-3.1045703030303025,-0.3106675231481481,17.351072719907418,12.5882257175926,17.772946574074076,-37.62330826388889,27.5798454513889,76.33689715277777,91.91588682870368,-0.493695138888889,47.44195126157405,13.958559988425908,44.9938957523148,73.90234150462965,49.26263052083338,16.068953275462974,34.910298101851865,61.23254368055555,-0.6388356828703706,26.29856314814814,42.51693484953707,34.800108224637675,20.865432500000008,18.83819407407406,75.48745175925922,-0.1018134953703703,58.11125401620372,35.103704988425925,54.30431284722223,48.72463850694447,36.030966469907405,19.330080833333312,83.89969925925924,-0.0214114583333333,61.14394678240741,25.707922986111125,-29.11816087962965,74.67331148148145,58.97861788194447,35.887159409722216,-0.8953833712121213,34.69054748842594,64.03251831018517,22.422784242424235,18.520952546296293,33.717051944444506,63.25974089120371,74.5030833333334,73.1123531481481,11.810681562499944,55.24116995370371,63.84857218749998,19.11788280092591,37.35600047453709,11.137759502314792,43.53577439814816,61.13616040509257,45.56610393518521,-45.32557686342593,22.912990057870363,50.81318662037036,-0.0745382986111111,12.14295219907408,60.066480972222266,CPV,2010
99,17.56443203703713,-4.067854166666667,55.03775876157405,44.51965842592586,46.1622928030303,37.67156708333333,-0.8111118287037036,-0.4554409708737864,-0.514400465116279,0.0275469444444444,70.23194300925927,-0.76401,21.09807092592593,35.980953136574065,19.933016775362315,37.51447154589376,28.67520834541059,-0.039898449074074,29.230336316425063,63.553467442129616,-7.228528775252523,51.66233650252529,53.71976987268518,28.78528091435186,12.22714282407405,27.851068030303036,59.24387337962961,36.9636575578704,65.21067701388888,-0.8575015393518519,-0.0292453819444444,84.88404930555552,-1.1166080263157896,82.24339303240744,-0.2525323379629631,77.87408467592593,18.21466528935187,-0.0427328587962963,-3.1289703030303024,-0.3529675231481483,33.651872719907374,26.045825717592574,9.51814657407403,-24.07880826388889,16.49694545138891,72.37069715277777,75.6945868287037,-0.3060951388888889,45.62115126157407,20.549459988425912,39.71669575231481,65.58514150462968,67.33213052083339,9.90605327546297,51.79639810185182,67.57064368055559,-0.6964356828703706,18.81296314814816,56.09783484953698,55.25590822463764,19.9661325,14.145194074074082,71.17785175925926,-0.1928134953703703,56.56825401620373,53.93560498842596,65.33501284722223,60.62303850694447,59.3824664699074,11.740180833333335,83.67479925925923,-0.0037114583333333,76.39504678240739,26.10162298611112,-14.409060879629608,75.72121148148148,61.705917881944494,36.02135940972224,-0.9070833712121212,35.57174748842592,68.0117183101852,39.57998424242418,10.822152546296298,47.32445194444448,58.678340891203625,79.82688333333333,76.50895314814818,23.887181562500015,49.57766995370369,65.85427218749999,18.698882800925883,77.64960047453702,21.15425950231481,36.84957439814815,64.17296040509255,63.83720393518518,-19.068576863425925,32.61489005787034,59.48588662037032,-0.0590382986111111,17.970952199074077,69.89838097222227,CYM,2010
