,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2011
12,-0.0002439113837227,-0.0005409859629647,0.0011081174352565,0.000287716996039,-0.0006850476908034,0.0096000438699848,0.0002319057704582,0.000203945717635,0.0001688674681871,0.0032996230301853,0.0011087383378689,-9.884894544203737e-06,0.0011024368440879,0.005743277756317,0.0007318858360089,0.0042441789690342,0.035443842341197,0.0034611742286843,0.0001133397796496,0.0235823652563959,0.0008980901175029,-0.0001290644240883,0.0036884392610229,0.0008917971256765,0.0004227317234097,-6.629138300331859e-07,0.0053930601162611,0.0013495124363191,-2.992063115904194e-06,-0.0008603575029087,0.0017012597876878,0.0180964417400138,0.0005462187665104,0.0033384707566766,0.0,0.0019110760909453,-6.385421840446594e-06,0.0195336068815594,0.0043514389889378,0.0006114694838659,0.0015988423895588,0.0015891302823562,0.0001843493809143,-1.4411522201405091e-05,0.0011242297315179,0.0011280638802604,-0.0010399346273355,0.009384709581411,0.0001327485936982,-0.0088418964707459,3.943046336731578e-05,0.007304111725553,0.0001855991519539,-5.219312669210727e-05,-0.0005168305379305,0.0019633962405361,0.0,0.0113538306328705,-0.0016707860062398,0.0026660176445184,-1.1712071411026722e-05,0.0006953388995078,0.001547230639463,0.0010075452637081,-0.0091921758656616,-4.216023227764337e-05,0.0002113994522777,-1.6023106980780455e-05,0.0003890325327875,0.0161675812714268,0.0020389927007655,-0.0051728067072353,0.0,0.0100144400799133,0.0117537578362699,0.0005751243501017,-2.560326734174197e-05,0.0007668450890731,-1.0633729078201557e-05,-0.0111545020606877,0.0075572128399628,0.0044974173952466,0.0002855091581645,0.0006148624283822,0.0017218026293901,0.0050939004107731,0.0018984628238901,0.0229530278292729,-0.0022383965319589,0.0067098876994665,0.0005062130274571,0.0028911579175493,-5.629904742720387e-06,0.0010204769397979,-0.0029936490472585,0.0002173926847746,0.0043501268955866,-1.4777870033567432e-06,0.0010977033896035,0.0032720342741911,0.0004485503267149,-0.000150723740285,-0.0001604184166574,0.0001856726463438,0.005171602170931,0.0013465370951487,-0.0061054625298059,0.0015714317928629,-0.0034129943929784,0.0005786135174016,0.0036319065434033,-0.0013546202236022,0.0,0.0004068975843429,-0.0005234436131949,0.0010871533056361,0.0005208573821641,-0.0008394422337048,-0.0010723141441965,0.000659672106321,0.0005104216747501,-0.0004984626532718,0.0006282472759512,0.0016881739858496,0.0011741302892321,0.0092510364166321,-0.0201646301352246,-0.0001742798818679,-2.130533100458636e-05,0.0011198902446024,-0.0017717618417752,0.0025290227754127,-7.517378741727834e-06,0.0006164863086869,0.0017937691607503,0.008598048203969,0.0021717573759033,-0.0009790301673083,0.0028350639974471,-0.0002355593983608,0.0003427934257391,0.0004770664898746,0.0128034799026224,0.0012940198707903,0.0003355851074447,0.0001646081257409,0.0048898080476715,0.0006367463191475,-0.0058026774469288,-0.0007634108020181,0.0142602291038305,-1.0071261457939951e-05,-0.0013857929394205,0.0054984389745795,-0.0010059123095514,0.0002685756178536,-0.0015189567998095,0.002746682333479,0.0014585862848655,0.0049069086986605,0.0174583097559254,-0.0005742307915668,0.0005535168455213,0.005200633386857,-0.0139011593650414,0.0012847120314589,0.0086078725436838,0.0029216176959891,ABW,2011
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2011
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2011
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2011
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2011
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2011
78,-0.0002702149857675,-0.0005006887814742,0.0011351971372237,0.0002783357408099,-0.0005830215050191,0.0075813864001821,0.0002596302924932,0.0005130657850416,7.35502031201556e-05,0.0017330082490068,0.00098111695452,-9.59804185821852e-06,0.0009727975410422,0.0072922556875183,0.0006217623362869,0.0042462510125633,0.0326221121630789,0.0037228806678335,0.0001746548384733,0.0184844725942861,-0.0001414778256621,-8.770071135617662e-05,0.0102021323668326,0.0009065367634657,0.0004176612889122,-6.629138300331859e-07,0.0050827028916636,0.0013365207909512,-4.049815274889136e-06,-0.0008791534544744,0.001673201990101,0.017445242910149,0.0005965504485017,0.0024102871300941,0.0,0.0024640122865976,-4.174874806712751e-06,0.0283633445260742,0.0041023269945804,0.0120079916817108,0.0005420567480013,0.0015708279607488,-5.267407206061524e-05,-9.039625479427467e-06,0.001155014640698,0.0011924131035048,-0.0008435703435354,0.0063588533334102,7.783043139589042e-05,-0.009525500454862,1.4432786678980084e-05,0.0001800590279622,0.0002656396302773,-8.064937107266342e-05,-0.0005208858378704,0.002202310894768,0.0,0.0115745348750738,-0.0011390049545692,0.0034645885146905,-1.1712933591761293e-05,0.0012071237592651,0.0021329108207745,0.0013815620942461,-0.0079239156560377,8.301666410595002e-05,0.0001744773742258,-0.0002026090094952,-1.6322741462721987e-05,0.0151874736100781,0.0020091627338027,-0.0052434393182318,0.0,0.0126303850125537,0.0123760429137626,0.0005940267951334,-2.330191315817637e-05,0.0007887521741336,4.044211237718592e-07,-0.0109041655525948,0.0064945024155375,0.00414391669806,0.0002329641319406,0.0010138298104215,0.0018165724451735,0.0036512596957452,0.0017864697980494,0.0346942994622,-0.0022383965319589,0.0057341975884515,0.000617369423702,0.0028384545772845,-6.072534429545094e-06,0.0010216875636618,-0.0035163160426641,0.0001016654320421,0.0042869213729243,0.0002438839448357,0.0011338314771875,0.003535694913744,0.0003848257391602,-0.000183330542621,-0.0001611192313947,0.0004395837686279,0.0059067509962718,0.0014876226323913,-0.0058522724007629,0.0015999957165951,-0.0014967620275576,0.0006157197779298,0.0036384897706795,-0.003020791157099,0.0,0.0005010313561047,-0.0005290361955129,0.0011059673423643,0.0002207717736155,-0.0008703886393474,0.0048376095097447,0.0009665000857132,0.0007990003485119,1.3345439452689626e-05,0.0036331459495004,0.0012156512564837,0.0009890501595225,0.0092006633188171,-0.0201646301352246,-0.0001726407107348,-2.130533100458636e-05,0.0006812183317437,-0.0021013698092447,0.0103902375212157,-8.207846069814862e-06,0.0013740899321803,0.0133000935951662,0.0074555033508886,0.0020647918001372,-0.0009859515814167,0.0017872760407887,-0.0002631030921558,6.970352619922157e-05,0.0005070802653503,0.0120584822324919,0.0011872475718248,7.508911831342045e-05,0.0002119858930287,0.0058126141070562,0.0003701706968268,-0.0055164064667306,-0.0006669389476118,0.0148969104923051,-4.065145970520595e-05,-0.0017219845552041,0.0063954254117602,-0.0019474861920352,0.0002661352143405,-0.0014119972703949,0.0046721246092145,0.0011018966493849,0.0049325640502609,0.0167370896897359,-0.0004603005656773,0.0004483781736808,0.0049486678615797,-0.019513933551881,0.0012542828102335,0.0096237832350375,0.0028857724826894,VGB,2011
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2011
100,-0.0003699681115698,-0.0005718257718504,0.0011485816220924,0.000348627186692,-0.0006585122166421,0.0086992562380011,0.0002639074869351,0.0005791494964793,5.58300363256707e-05,0.0027295558296386,0.0011405561784366,-1.17334565251582e-05,0.0013188192696271,0.0092822492232434,0.0008823632538674,0.0057784847859163,0.0385775847287245,0.0043023449549706,0.0001119280457897,0.0168813003195147,0.0003949675445892,-0.0001462671818904,0.0052906055208157,0.0011538751560344,0.0003371538095852,-6.629138300331859e-07,0.0037102129461868,0.0012253097224193,-2.4188666798071968e-06,-0.0008592365683391,0.0013198503889871,0.0217521998550863,0.0005439949554769,0.0051450908383047,0.0,0.0006641323984547,-8.905569908405214e-07,0.0221761292905258,0.0036790632489854,0.0069033314079005,0.0012658963037416,0.0015569665968845,8.674291972919146e-05,-6.999043718397817e-06,0.001242155780796,0.0008230163202516,-0.0001745161169643,0.008583595577433,0.0002432211271193,-0.0070532970669091,3.858706321171568e-05,-0.0039190550795775,0.000835995668305,-3.775300932804363e-05,-0.0005701031988995,0.0021268054232017,0.0,0.0121177513906502,-0.0017569867559522,0.0028890143348705,-1.1576158125607047e-05,0.0009069084905608,0.0018041326046065,0.0012174402473964,-0.0101433886927121,-5.432437584433213e-05,-0.0001837175746334,-9.381579118267148e-05,0.0016272912965865,0.015918016953429,0.0006153386518751,-0.0052431343961393,0.0,0.0114039263447512,0.0170627104588926,0.0002834731297887,-2.540753624618925e-05,0.0008431943460125,4.819726546951084e-06,-0.0107021565699539,0.003729164574741,0.005395483528817,0.0004423823380848,0.0004028398744132,0.0020043723127113,0.0044575826505502,0.0019689091765432,0.0264054701447315,-0.0022383965319589,0.0065105609196646,0.0006586726268582,0.0027968458042761,-6.210793141961812e-06,0.0009994516846203,-0.0036648294953051,0.0001290343986888,0.0050910862834892,7.440995135754125e-05,0.0014549616572545,0.0039519396176909,0.0004291539916963,-0.0001782973537955,-0.0001611192313947,0.000387539604594,0.0054494569583311,0.001475055655607,-0.0062227545119093,0.002391443951867,-0.0028905566150432,0.0009948365838357,0.0032204605487817,-0.0015589971811502,0.0,0.0005912655067821,0.0007933890083723,0.0008621314960136,0.0005205572344594,-0.0008012252372238,-0.0009936535479809,0.0006557731526519,0.0010468302991719,-0.0007535661781743,0.0022969687478564,0.0014891544566971,0.0026694840257522,0.0111613190229122,-0.0201640777525663,-0.0001720418998627,-2.130533100458636e-05,0.0013751725845952,-0.0025776704726263,0.0104840431976801,-8.449139274063905e-06,0.0020842902139342,0.004024498980383,0.0162722623676867,0.0020342620435526,-0.0009787792683256,0.0028010760963459,-0.000197952425872,0.00038464872535,0.0004727487704649,0.0127856311843679,0.0013708056971464,2.6128558143990327e-05,-0.0003215597206148,0.0057528451269958,0.0006055502634574,-0.0056058795157819,-0.0007812818149727,0.0138538325301348,-2.5437807945335595e-05,-0.0017851032844439,0.0062304067104004,-0.0013824031485566,0.0002483314259002,-0.001422302545617,0.0054736294271413,0.0010591305285223,0.0056724298162667,0.0180112187967926,-0.0005472237148043,0.0006481177757589,0.0048878167851644,-0.0208974927211272,0.00130466651434,0.0041831822636661,0.0028329837641024,CYM,2011
