,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
4,,24.51312643030341,,,-8.777180147618874e-05,,-436.13673000176425,0.0511275491967566,,-0.0705143733974359,-0.265933929038254,,0.0640182443047919,-0.3452339318189732,,0.236897050768359,-0.0503956993936732,-1202.8465627496469,,,,,,,62.97607862033191,,,,,0.0981444791666664,,,2.6237716881449478,,0.524653257226496,,,,-6.533451944398969,,9.127707062180477e-06,,,,,,,,,,,,,,,,0.21903692494178,,,,0.4347288047273377,,,,,-60.93518286756242,,,,,,,0.0901616229479151,,,,,0.4864928500470382,76.17899999999997,,,,,,,1.9954459282374997,,1.4925720000000051,,,,,-27.18154819832993,,,,-21.01822600836464,-16.904339130434774,,-0.026403823529412,4.839,,ATG,2014
15,0.1576558492467493,11.37898179033454,57.25675372636459,0.3446574804058752,-0.0017586491214761,12.085463390789483,-525.5373563268463,0.0302819428367564,0.3781742420981843,-0.1018066810897436,-0.0048819594282532,0.816130228969411,0.0854361547525531,-0.3572586077333898,-0.0283553372215399,0.3634436232573795,-0.0664209726177171,-1204.360691937838,76.5787948963917,0.2436244909986238,0.446784131304813,0.2167837634206691,-0.1630051989993883,0.0036130133818039,65.04569930774292,-0.1133025767128377,0.028625944486842,48.039986428571446,-0.5000228205564861,0.1195444791666664,0.2664769832181047,0.1286522622752087,2.5351353244449486,0.3256651496666447,0.5173527815854697,0.3664921907292142,0.4014298223117055,0.0042518324454241,-3.467521114528976,0.683261663180792,-1.6766360167765927e-05,-0.1047295519933396,0.3950999145829656,1.0281102521929837,0.4417673699793394,-0.3538090059183143,12.796254419253115,0.0994687447516361,-0.1294050268962046,0.4571693687688258,0.0672901649139217,34.940770281578935,-0.0964998114352495,-0.2046541890814026,0.6024691085004126,0.4099061360533377,0.2799870818928653,0.1879589077170836,0.288410819393553,0.0416377362534787,0.4348445714771404,0.3158305992997139,0.1535500052784453,-0.0646179133686414,0.579341639737055,-60.97768682046711,0.1218119106961898,0.3508377566742203,0.1145357411495577,-24.92464964885467,0.1095436735537855,-7.651730464306063,0.0170349534506548,-0.5141608273880599,-0.4337555961427717,0.5067921899139579,0.2857584646585334,0.3760422338470379,77.76500000000001,0.3947121544020903,-0.4748539169275828,-0.0445828731299725,45.47297314705249,-0.1552891709293986,-3.188559416243658,2.1059599282375,0.0624841706539078,2.3205720000000065,-0.019922305522018,0.2223583713512647,0.1564514396153756,0.3451078284919311,-25.725585097077936,0.5884065099896065,0.1416306492369158,0.4906033259761984,-3.655989714014723,-19.47733913043477,0.7329286068420235,-0.0573450000000002,4.972999999999999,-1.4299789127528393,ABW,2014
26,,34.510002708227,,,-0.0016557210114761,,-533.6046801257017,0.0420467934367565,,-0.1926938605769229,,,0.0369286920659858,-0.2696695073506936,,0.1800625043051588,0.0032982896773647,-848.2075521803548,,,,,,,67.32882310600019,,,,,,,,2.47377168806495,,,,,,-4.772352064068976,,,,,,,,,,-0.0188207594706535,,,,,,,,0.2534204262025664,,,,0.4344038294100509,,0.1467500022984628,,,-45.64181090319832,,,,,0.1906850952974703,,-0.084192676812991,,,,,,70.12499999999996,0.3377938927531515,,0.183320761719457,,,-4.765745416243656,,,2.822572000000001,,,,,-27.18154819832993,0.5851857046760793,,,2.269068215181626,-21.25633913043477,,,4.762,,BHS,2014
37,0.1435123668387678,22.725722198278262,55.74645817806463,0.3714435021451168,-0.0019834294714761,2.026033390789479,114.67543471940064,0.0405310839567565,0.3998568244788164,-0.1988374503205127,-0.0968236038382535,0.8024866470278051,0.1452869010212097,-0.2836972662123211,0.1403655334125544,0.0819246049354532,-0.0374298523991379,-1233.716711641821,76.39557053115733,0.4423388754745871,0.4391273668495316,0.2289946370723694,-0.1533500265855983,0.185369794896854,64.67335260913063,-0.0903108203428377,0.0070755144868422,53.10588642857146,-0.4432740393522624,0.0036444791666661,0.3228134928921298,0.1290863222515039,2.58422623357495,0.3575875312147157,0.5046048405598291,0.2643408312027405,0.4037265492032436,-0.0111874973622011,-2.9928642007589765,0.6596988255107923,2.9891503401926347e-06,-0.1283750026633397,0.3686456497606268,1.034660252192983,0.4482911957367076,-0.3146860220473465,9.012374930285846,0.1674889551234092,0.1593590565563817,0.4720359638311384,0.0717697594425967,23.37384028157892,0.0518031012532448,-0.2092985656684142,0.5677894826887531,0.5046628082885726,0.170215001530268,0.2306561699471963,0.3318061980353805,-0.0018071711665502,0.4350194871353887,0.2782613070517307,0.2346691118199219,0.1405742348573483,0.5791076490174726,-61.468255552054174,0.2026343196647594,0.3429995305046214,0.0804094977370843,-24.06772978281943,0.0997432240736801,-8.067025816606062,-0.0468490947883985,-0.357207228396092,-0.3282903654527717,0.5563420587364992,0.2710334957396583,0.4052102494270378,77.665,0.3755376173227612,-0.3935693069690538,0.1594079223825118,42.84867995547286,-0.1237905934193986,-3.094240416243653,2.1623005482375004,-0.0347885566188194,2.687572000000002,0.0501320389679819,0.2721042225433776,0.1328940538454509,0.3482131750864791,-16.339456329138933,0.5985063022263377,0.1671568334636813,0.4822292702868603,11.772695289921884,-19.323339130434768,0.7316333548220237,0.0474785294117646,5.211999999999996,-1.4301016745328392,BMU,2014
48,,,,,,,2462.786900550742,-0.0290823182632435,,-0.0797297580128205,,,0.1933466025137468,,,,,-1250.160375977532,,,,,,,,,,,,,,,,,,,,,4.137140338961014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.72299999999997,,,,,,,,,2.5135720000000026,,,,,48.7245452259001,,,,,-12.42433913043478,,,5.246999999999999,,BHR,2014
59,,46.22265350320991,,,-0.0009242723214761,,-497.5462800673788,0.0658563169267564,,-0.1965400144230768,-0.0441743335282534,,0.162177448284891,-0.327979866555103,,0.2565150511952809,,-1168.912673736458,,,,,,,64.51169599636142,,,,,-0.0730555208333337,,,,,0.5336009251752136,,,,-4.114780118538974,,,,,,,,,,,,,,,,,,-0.0193410814344332,,,,0.4347485329184308,,,,,-73.4311582081278,,,,,0.0870706822197068,,-0.0106765156388178,,,,,0.4482531112570382,75.993,,,,,,-3.645192416243657,2.0645310182375005,,2.554572000000004,,,,,-27.18154819832993,0.5112304630462834,,,-19.07169352925261,-18.45933913043477,,-0.0900508823529413,4.924,,BRB,2014
70,,,,,-0.0002394541014761,,-563.4365986825088,0.0007249964967564,,,,,,,,0.3473784391318928,,-947.6126399815575,,,,,,,42.46513744631398,,,,,,,,2.210589869834951,,0.5438627469700856,,,,4.675820972181022,,-2.271898193347098e-05,,,,,,,,,,,,,,,,0.1287268078268595,,,,0.4337962592468241,,0.2692623077717079,,,-79.21077106395654,,,,,,,0.1242202947632309,,,,,,71.07099999999996,,,0.2318602563715437,,,,1.8457172682375,,0.7275720000000057,,,,,-10.68776068294894,,,,-21.328502539924852,,,,5.208999999999998,,BLZ,2014
81,0.1056266023823475,26.26592985132392,53.25445697726457,0.3451963681953427,-0.0012881838314761,3.5795833907894803,-400.9461016755421,0.0371425221667565,0.1764284451916611,-0.0860528349358973,-0.370447469878254,0.7967969874468042,0.0975505826132496,-0.3361909865557962,0.188572872440411,0.2552527708688727,-0.0271866830002308,-849.837391388463,76.36327779777281,0.2865280502200568,0.393311188214425,0.2142941398277551,-0.1630051989993883,0.1118794027167466,64.48271337178534,-0.1498880841228377,-0.0288629255131577,48.035686428571445,-0.4174231499675158,0.0303444791666661,0.3468230246539936,0.1002630976278324,2.526044415324949,0.3071072010053848,0.5318866854316239,0.1773952496586887,0.4339095570304943,0.0384771310313757,-7.341890582548975,0.6442889091007922,6.546112405937336e-06,-0.1347442275633396,0.3686215211624004,1.0282102521929837,0.402682394819039,-0.1628311833376691,10.46579098914056,0.2341017302149751,0.0141698422561328,0.4732776119709286,0.2066475147865111,43.86843028157896,-0.0751904463365081,-0.1952567310681091,0.5969808949870499,0.4839337765305124,0.2879245828396203,0.1729087280896171,0.3806796816087824,0.0680903070448688,0.4349626930965665,0.3149483054146277,0.2142128309732726,-0.1017841659664705,0.5741034592953789,-52.8939158303392,0.2474721908724249,0.361586523421622,0.1908794887920588,-24.50610684716509,0.1095782148555351,-6.748902162306065,-0.0293639142003787,-0.3258391707427842,-0.3711096303027718,0.5000526519135782,0.2747482248657122,0.4366742391370382,72.87899999999996,0.3652365204617664,-0.2127970709049773,0.0815841222517388,46.048453918670056,-0.0334723655893986,-2.6382254162436576,2.136299408237501,0.0094538676236048,1.7625720000000058,0.026253695127982,0.2381139911861026,0.2177987782478239,0.3646365766185023,-27.18154819832993,0.5252740307682748,0.1684290489985845,0.464127957880911,-5.601806773175191,-19.795339130434776,0.7998042181720242,-0.0585214705882355,4.9,-1.4301399840028393,VGB,2014
92,,,,,0.0027053850085238,,-554.1011120651709,-0.0246922841032435,,-0.13554542752849,-0.183057995148254,,,,,0.2027699293379137,0.001788851028582,-1235.957264815215,,,,,,,35.79139953440376,,,,,0.2217444791666665,,,2.2876677920149486,,0.5448068662008552,,,,-3.76532263662898,,-2.7147765153729523e-05,,,,,,,,,,,,,,,,0.3357601427299226,,,,0.4340229346023451,,,,,-84.55070169442573,,,,,,,0.0537020751486681,,,,,0.3336416265170381,72.43299999999998,,,,,,,1.966044468237501,,2.137572,,,,,-25.620282360282932,,,,-15.413879365406473,-14.09633913043478,,0.176419705882353,5.854999999999997,,CPV,2014
103,0.1311820776003049,25.661955699712596,56.09606449826465,0.3455309748338665,-0.0021950174314761,35.3934733907895,237.249049104341,0.0244363365467565,0.1963154660390046,-0.1060425785256409,-0.1365847570782537,0.8056109169205273,0.1409585428122546,-0.3325118443337982,0.1045968495393731,0.2186210238894348,-0.0452023933827445,-1186.488635782746,76.54255108376168,0.2919620541906662,0.4480609974814252,0.2216380011688363,-0.1630051989993883,0.0626597753902317,64.66768880796346,-0.1015708545428377,-0.0268045155131577,49.74068642857146,-0.8062545757982377,0.0703444791666663,0.3794443837421768,0.12502809891619,2.60558986983495,0.3687948242416645,0.5191651456880342,0.3496901591209056,0.2927313563313647,0.0052843990922147,-7.261395573108976,0.688806582100792,5.637492835539943e-06,-0.0816626309033396,0.3666021933205028,1.0289102521929836,0.4044476150517829,-0.1597263446279919,8.290291376837152,0.1546770336750498,0.120967442739061,0.4144652290733488,0.1856441054604346,22.73040028157892,-0.0644577162027249,-0.2064506573259352,0.5980137303430926,0.4233186636091384,0.1707304395808788,0.1978333168747399,0.3587887333392013,0.0167893488765536,0.4348834542470815,0.2162245029660592,0.1336564174702869,0.1300108279623923,0.5793447292650911,-57.86123475281915,0.2395480932833841,0.3518744899347955,0.1786645710755189,-25.50381108101073,0.180877222279584,-7.621331705206064,-0.0714437228858271,-0.1587699685283049,-0.3667804541327717,0.5488001827419972,0.2752263380027067,0.4062758052370379,73.30199999999996,0.4239580027801191,-0.2929788335835256,0.105604034022789,46.661559159766746,-0.0948930114793985,-3.5474314162436578,2.1647554182375006,0.0536962918660292,2.2825720000000045,-0.000771142052018,0.2492473422088845,0.2159712387126044,0.3572222418980296,-24.356890820569934,0.5042833804836275,0.1465462862701424,0.4869077488149592,9.014237493860575,-17.192339130434775,0.8135367885620244,-0.0229920588235297,4.921999999999999,-1.4306231977528392,CYM,2014
