,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
8,,,,,49.53378378378379,,,,,,,0.3621526810810812,,0.5041049445945945,,,,,,,,0.2708437527027026,,,,0.2430067878378381,,,,0.6396555675675684,,681.7002884615385,,,,,,ATG,2018
19,-1.9821258373205743,83.70653885167471,1.9714660406698488,82.55946082535891,21.4437837837838,16.539367272727297,21.45301159090908,-3.638360837320573,-16.38065799043062,0.9031248803827748,41.713748265550265,0.3815956810810809,79.93552100478463,0.4880799445945942,86.78608741626793,62.02018959330145,-2.7282193660286893,-8.091338552631576,-14.068966937799036,4.51802831339711,83.571498444976,0.3954227527027031,92.23489044258376,-36.82878839712918,1.5706044497607683,0.292999787837838,0.3604091985645925,6.112362894736836,-5.6437379784689,0.653073567567568,19.040845418660297,688.9302884615385,-1.4220037320574228,-34.07970100478465,40.833132870813394,89.5097448923445,55.92471741626791,ABW,2018
30,,,,,35.12378378378379,,,,,,,0.3704766810810814,,0.5027869445945943,,,,,,,,0.2661397527027025,,,,0.3490687878378381,,,,0.6220115675675679,,690.1102884615385,,,,,,BHS,2018
41,-2.116525837320575,84.92553885167463,1.8781660406698533,83.26436082535895,39.3837837837838,-29.86323272727272,20.122411590909085,-5.005260837320575,-17.60715799043062,0.9157248803827748,40.23684826555024,0.3305576810810813,81.89002100478461,0.4806019445945942,85.42438741626799,68.26308959330143,-3.1844193660287026,-8.078138552631577,-15.545166937799037,7.937928313397109,83.2353984449761,0.3244807527027028,92.12799044258372,-39.406588397129184,10.818804449760766,0.265974787837838,0.5058091985645933,4.434562894736834,-1.7012379784689005,0.642562567567568,13.427445418660296,690.1102884615385,-1.6740037320574288,-24.903401004784644,38.74013287081338,89.39824489234447,57.061717416268,BMU,2018
52,,,,,43.3537837837838,,,,,,,0.4063466810810813,,0.4961429445945943,,,,,,,,0.3118877527027027,,,,0.3625387878378385,,,,0.6571655675675678,,706.0602884615384,,,,,,BHR,2018
63,,,,,24.00378378378379,,,,,,,0.3748836810810809,,0.493879944594594,,,,,,,,0.3443067527027029,,,,0.2639517878378381,,,,0.679176567567568,,690.1102884615385,,,,,,BRB,2018
74,,,,,80.9337837837838,,,,,,,0.1727246810810809,,0.3426279445945946,,,,,,,,0.1666527527027027,,,,0.1686107878378381,,,,0.5703915675675675,,688.5402884615385,,,,,,BLZ,2018
85,-0.854425837320574,81.2169388516747,2.8846660406698543,84.15556082535886,34.903783783783794,20.684867272727253,31.482911590909072,-3.024260837320572,-14.024557990430615,0.9050248803827752,40.96884826555026,0.3581086810810811,79.55722100478461,0.5310889445945945,84.86668741626801,69.51368959330145,-9.445219366028706,-7.688338552631576,-10.233266937799048,-3.706271686602889,82.24819844497601,0.297838752702703,91.56249044258374,-31.77888839712918,-0.4476955502392341,0.3293067878378382,0.2689091985645929,6.638762894736835,-5.5990379784689,0.6776345675675679,22.7971454186603,690.1102884615385,-0.4649037320574223,-39.23130100478465,40.50543287081341,88.92894489234452,53.9860174162679,VGB,2018
96,,,,,62.653783783783794,,,,,,,0.231621681081081,,0.3883619445945947,,,,,,,,0.2065357527027028,,,,0.1838567878378381,,,,0.5710345675675677,,681.3102884615384,,,,,,CPV,2018
107,-2.2772258373205747,77.20083885167467,1.916066040669852,82.9595608253589,27.623783783783797,-30.445432727272724,28.63111159090909,-3.070260837320566,-16.290157990430618,0.8951248803827746,37.906648265550274,0.3413256810810811,79.83272100478459,0.4957409445945941,87.20688741626797,61.57958959330144,-2.317819366028697,-7.963338552631576,-8.800266937799037,19.79842831339708,82.317998444976,0.3724227527027028,91.84109044258372,-39.09018839712919,-0.398095550239234,0.3383517878378381,0.289509198564593,9.95516289473683,-2.6178379784689003,0.686417567567568,19.64674541866028,684.9602884615385,-1.1856037320574266,-40.19570100478465,41.71973287081339,89.60514489234447,55.02971741626794,CYM,2018
