,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
1,21.177032037037044,-4.065554166666667,54.32845876157405,53.14045842592591,33.7302928030302,19.956667083333308,-0.8006118287037036,-0.3267409708737864,-0.5732004651162793,0.0353469444444444,51.37994300925934,-0.62291,18.98007092592594,44.963553136574085,21.692716775362303,51.83457154589369,35.54410834541061,-0.038498449074074,48.82753631642497,66.53306744212969,-7.215628775252523,59.16123650252516,30.820769872685208,31.462580914351825,10.818942824074073,24.63886803030301,58.8313733796296,34.04745755787042,62.91547701388882,-0.963501539351852,-0.0783453819444444,66.36974930555549,-0.8448080263157893,82.41749303240744,-0.230032337962963,81.35428467592592,21.853565289351863,-0.0339328587962963,-3.1201703030303025,-0.4511675231481481,9.248072719907402,4.5542257175926295,5.8285465740740605,21.42449173611104,18.021145451388925,74.98699715277782,84.77168682870372,-0.4008951388888888,47.23295126157409,1.9873599884259183,40.4879957523148,65.45254150462961,65.0668305208333,13.06005327546296,60.21239810185183,61.50454368055554,-0.5202356828703707,21.17806314814814,55.24033484953708,59.12160822463775,22.430032500000003,15.428294074074056,71.17295175925922,-0.1493134953703703,55.22065401620366,40.74470498842599,60.35431284722222,62.15023850694443,63.59136646990744,14.844980833333318,83.93819925925925,-0.0387114583333333,80.38124678240747,27.421422986111114,21.14293912037037,76.96141148148155,61.09971788194445,36.14325940972225,-0.8684833712121213,34.64824748842592,70.48291831018521,50.89408424242422,12.775952546296292,42.1719519444445,63.89604089120369,82.3334833333333,79.17815314814818,36.70208156249997,53.07596995370368,69.9296721875,42.34978280092591,57.984100474537016,16.73115950231481,38.90037439814819,69.40586040509257,66.09060393518521,21.30992313657405,27.82449005787038,53.61798662037039,-0.0912382986111111,5.124952199074052,66.08258097222222,ATG,2011
12,43.46213203703707,-4.024454166666667,55.25705876157407,41.92935842592589,55.62899280303032,26.295967083333306,-0.6998118287037033,-0.2422409708737864,-0.486800465116279,0.0800469444444443,66.45214300925936,-0.71561,18.511470925925916,43.304353136574086,19.302816775362302,54.73877154589375,59.274608345410506,-0.039998449074074,49.46013631642506,63.21966744212958,-7.192728775252523,54.24393650252525,52.78356987268518,33.28838091435179,31.006342824074068,27.23656803030304,61.78247337962964,34.979657557870375,66.76617701388884,-0.8498015393518519,-0.0891453819444444,81.54214930555554,-1.0401080263157896,85.30779303240745,-0.136232337962963,84.43218467592601,2.7588652893518315,-0.0516328587962963,-3.1186703030303025,-0.4514675231481481,31.810272719907392,20.68602571759257,14.247146574074058,-32.2015082638889,16.91304545138891,78.28349715277778,91.77118682870368,-0.3353951388888888,46.743551261574055,18.97965998842594,39.98259575231479,72.5019415046296,67.20053052083334,11.075553275462958,54.87509810185185,74.37304368055557,-0.6491356828703706,17.260363148148144,55.27663484953703,52.21240822463769,21.237732500000007,15.139294074074083,74.80575175925921,-0.1616134953703703,43.04585401620371,43.28930498842593,64.54221284722223,60.651338506944455,59.284466469907386,13.28668083333333,82.36059925925925,-1.145833333333901e-05,80.48494678240742,25.886722986111103,-23.528760879629644,78.20601148148143,68.30831788194442,35.33855940972221,-1.0860833712121214,30.957347488425945,76.0910183101852,45.96278424242424,12.560952546296296,50.7651519444443,64.25574089120369,84.56698333333335,79.1283531481481,31.21488156249999,49.82746995370365,67.65547218749997,20.831682800925908,66.79290047453699,20.03105950231479,33.68687439814815,66.5797604050926,64.96480393518513,-14.49737686342592,35.316090057870355,61.222586620370336,-0.0620382986111111,21.08495219907408,69.20268097222215,ABW,2011
23,6.02893203703708,-4.062454166666667,55.68805876157408,43.14725842592591,55.5869928030302,47.35886708333332,-1.3978118287037036,-0.2933409708737863,-0.418700465116279,0.3736469444444443,71.17804300925933,-0.79241,20.92527092592591,44.28655313657404,17.86961677536233,39.4316715458937,19.26700834541066,-0.037698449074074,26.281536316425164,64.91536744212966,-7.227128775252523,48.77213650252533,62.32766987268519,44.04578091435185,-0.0654571759259425,25.78916803030304,60.297173379629605,38.68935755787037,64.69847701388886,-1.074501539351852,-0.1116453819444444,80.47824930555556,-0.8739080263157892,84.21549303240747,0.4740676620370367,75.81488467592595,33.01316528935192,-0.0479328587962963,-3.1199703030303025,-0.4457675231481481,39.1997727199074,40.39492571759259,5.638146574074028,18.26929173611107,17.46414545138891,75.02429715277778,84.23668682870365,-0.2924951388888889,44.22415126157411,29.809859988425952,40.07249575231479,60.596041504629625,63.92113052083333,13.002053275462966,60.63039810185187,70.99894368055566,-0.6062356828703706,19.272763148148137,51.42953484953705,51.23430822463762,18.718132500000003,14.126394074074076,70.80645175925926,-0.1537134953703703,35.878854016203725,40.17060498842586,65.15511284722217,56.71573850694449,53.10406646990735,12.727180833333328,43.20859925925924,-0.0216114583333333,55.67244678240736,25.18682298611112,0.8502391203704178,79.86381148148149,63.90201788194451,34.49765940972222,-0.9979833712121212,14.008647488425956,69.68881831018525,46.75678424242421,14.935652546296296,40.48995194444453,52.87264089120365,84.7470833333334,82.00745314814812,51.28868156249999,50.18466995370374,67.3145721874999,38.96588280092597,61.35450047453699,26.89095950231476,17.239974398148135,66.15666040509262,59.33490393518516,24.338523136574075,36.7701900578704,58.64858662037035,-0.1053382986111111,34.736952199074075,69.5190809722223,BHS,2011
34,15.174132037037005,-4.065454166666666,53.04425876157409,37.896658425925885,54.38549280303016,36.18336708333334,-1.1199118287037035,-0.2797409708737864,-0.553400465116279,0.0115469444444444,62.563943009259226,-0.7111099999999999,17.989270925925926,42.04105313657408,19.695016775362323,25.330271545893687,16.254808345410723,-0.046898449074074,25.72843631642503,62.58186744212961,-7.2292287752525235,42.32653650252536,60.73006987268516,24.45468091435187,7.23514282407406,31.419968030303018,58.84937337962963,17.7757575578704,64.16757701388887,-0.6924015393518519,-0.0383453819444444,76.06484930555543,-0.8504080263157893,79.33779303240739,-0.277932337962963,79.67248467592594,-2.544634710648083,-0.0451328587962963,-3.131170303030302,-0.4143675231481482,39.47577271990737,42.22422571759257,17.831946574074045,-42.841208263888895,14.997345451388908,69.5925971527777,84.17648682870369,-0.3087951388888889,46.548451261574016,29.683659988425926,39.5924957523148,64.07484150462959,67.2483305208333,9.138653275462968,56.84629810185186,65.6361436805556,-0.6937356828703706,16.819763148148148,55.33323484953702,53.08640822463769,20.08253250000002,12.642194074074071,66.74285175925917,-0.1280134953703703,36.49045401620379,24.907104988426,63.74251284722223,60.83423850694446,59.42806646990732,12.221980833333332,81.57539925925924,-0.0027114583333333,52.90404678240742,28.50492298611112,-39.127560879629634,67.60221148148148,62.20671788194441,35.52235940972223,-0.8664833712121213,19.70694748842592,63.11901831018518,51.91938424242421,10.62595254629629,47.62695194444427,59.38674089120367,71.32608333333336,71.83505314814816,16.33448156249998,49.956869953703645,62.244972187500025,18.030282800925917,68.31560047453695,14.332359502314816,23.81587439814807,60.31296040509254,64.50380393518513,-42.44307686342594,22.36599005787033,60.45138662037039,-0.0532382986111111,28.979952199074127,68.25858097222218,BMU,2011
45,24.21533203703698,-4.048854166666667,4.032058761574078,37.60705842592589,44.86109280303032,8.62976708333332,-1.1676118287037036,-0.3452409708737864,-0.7058004651162793,-0.0035530555555555,71.26834300925918,-0.6315099999999999,41.86557092592588,32.625153136574106,27.098916775362326,46.383671545893655,45.08220834541074,-0.022598449074074,62.19403631642504,50.00066744212954,-7.212628775252523,38.61743650252525,31.2542698726852,35.9103809143519,4.906342824074059,35.85896803030301,52.05207337962958,21.71135755787044,54.61777701388882,-0.8796015393518519,-0.0883453819444444,77.04084930555551,-0.7906080263157893,74.61329303240741,-0.299932337962963,76.60858467592593,16.18486528935179,-0.0457328587962963,-3.1293703030303024,-0.8661675231481482,9.844072719907375,4.577925717592599,8.949546574074105,-38.84470826388889,30.850145451388933,72.04339715277777,73.0318868287037,-0.575195138888889,43.28285126157405,9.434559988425937,46.11489575231478,64.72664150462968,46.45403052083332,23.957053275462982,30.59439810185178,55.49054368055563,-0.6823356828703705,32.61666314814815,36.777334849537006,36.29350822463768,31.814032500000017,23.8481940740741,74.54815175925933,-0.1675134953703703,42.5275540162037,38.64080498842606,50.86721284722222,37.46793850694445,39.0467664699074,33.30578083333332,79.83259925925927,-0.0103114583333333,56.770846782407446,41.50702298611111,-25.61406087962964,80.47301148148148,57.622617881944485,45.69005940972224,-1.1930833712121214,30.81374748842588,51.327718310185226,40.977784242424285,36.52075254629625,38.26415194444458,12.991240891203674,76.81078333333342,79.12845314814811,10.945281562500014,58.48156995370375,55.38177218749996,9.604182800925916,72.61350047453713,5.38255950231482,38.89557439814813,51.04456040509267,39.1417039351852,-51.766876863425935,14.596690057870394,50.845386620370405,-0.0952382986111111,9.640952199074036,57.760480972222254,BHR,2011
56,-4.189167962962934,-4.057854166666667,37.53275876157402,37.85105842592588,13.893892803030298,45.72406708333325,-2.012611828703704,-0.1775409708737864,-0.388600465116279,-0.0036530555555555,58.19594300925926,-1.1090099999999994,20.11757092592592,46.50095313657406,24.55861677536229,48.39647154589367,35.50340834541068,-0.041298449074074,42.04733631642526,65.41506744212957,-7.212528775252523,57.709736502525246,62.31736987268515,32.532980914351825,2.431342824074065,26.95966803030304,61.05387337962963,22.91225755787037,66.30307701388888,-0.8571015393518521,-0.0440453819444444,64.76014930555559,-0.8112080263157893,79.42349303240744,-0.299232337962963,76.62708467592597,23.61156528935186,-0.0496328587962963,-3.1163703030303025,-0.5002675231481482,39.891972719907386,41.76442571759251,-0.7496534259259278,-34.08300826388887,20.7988454513889,71.20459715277775,81.74538682870373,-0.1741951388888889,50.69535126157409,32.26775998842592,37.8787957523148,56.89614150462968,70.67113052083333,10.351253275462948,43.10079810185182,55.76634368055564,-0.7965356828703706,18.817963148148134,57.70843484953703,58.275208224637616,21.2295325,15.61589407407409,66.89415175925927,-0.1053134953703703,39.63645401620372,48.219304988426,65.80751284722214,67.88373850694447,63.177466469907415,13.368680833333343,34.58189925925922,-0.0135114583333333,41.50844678240744,25.265322986111126,-15.193260879629626,75.46851148148147,52.11931788194438,34.882559409722205,-0.9702833712121212,19.8100474884259,66.77301831018522,7.84928424242424,11.83935254629629,13.243551944444448,40.92814089120363,81.03648333333325,75.97025314814819,20.42478156250001,49.67506995370368,68.61207218749999,15.826482800925898,57.31110047453703,12.502659502314836,41.36037439814815,67.80016040509267,72.80990393518518,-35.06977686342594,37.88559005787037,60.41988662037035,-0.064038298611111,30.416952199074075,70.65308097222223,BRB,2011
67,8.521432037037016,-2.8026541666666662,49.54865876157407,34.84855842592592,3.3696928030303184,6.2502670833333625,-0.4948118287037034,-0.0407409708737867,0.0441995348837203,0.1951469444444443,51.87554300925933,-0.4951099999999999,27.384770925925935,46.104353136574055,23.655116775362284,4.071171545893719,-13.55319165458933,-0.033398449074074,-5.630363683574885,61.851267442129625,-6.877528775252523,47.66413650252522,22.852869872685183,41.06068091435184,-16.96435717592596,30.371068030303043,55.66237337962965,35.16815755787041,62.06987701388891,-1.351601539351852,-0.0577453819444445,61.79504930555552,0.0560919736842111,74.72239303240752,0.1213676620370371,55.070284675925954,20.653565289351818,-0.0372328587962963,-1.993670303030303,-0.4062675231481482,15.70727271990739,10.505025717592602,-2.325753425925967,39.10799173611113,25.282645451388888,69.70879715277776,74.18458682870369,-0.4167951388888889,43.31815126157406,2.3841599884259104,47.206395752314826,44.5183415046297,47.805330520833294,21.957153275462964,56.242698101851815,56.23744368055563,-0.6453356828703706,27.228663148148197,46.90503484953707,47.89050822463768,26.007132499999976,22.287994074074064,59.494551759259295,-0.0482134953703703,52.13625401620372,63.80030498842593,59.60101284722222,47.32373850694441,38.130066469907405,23.998280833333347,84.31469925925924,-0.0162114583333333,79.99254678240739,28.31402298611111,47.40623912037034,80.3496114814815,53.59441788194446,37.65455940972221,-1.2258833712121215,36.46544748842597,65.47141831018514,4.29808424242426,24.13855254629629,-11.745548055555474,51.21474089120357,82.81718333333336,80.35675314814817,39.789281562499966,56.637969953703696,65.9726721875,39.40508280092594,52.87880047453696,48.88705950231479,48.01367439814817,63.67866040509253,44.89000393518515,34.209523136574056,24.68059005787033,46.094286620370426,-0.1937382986111112,14.647952199074084,63.58368097222223,BLZ,2011
78,22.062132037037024,-4.0626541666666665,54.59415876157406,39.83745842592594,33.878792803030294,32.73706708333333,-1.3771118287037036,-0.4896409708737865,-0.5592004651162792,0.0478469444444444,61.68974300925921,-0.74081,20.373070925925912,42.64245313657403,19.332716775362307,32.989771545893696,19.28680834541065,-0.039698449074074,43.4063363164252,64.82396744212954,-7.2292287752525235,53.32123650252527,60.4563698726852,32.96528091435181,16.239942824074035,26.682468030303017,59.29707337962957,33.1815575578704,66.37617701388886,-0.950001539351852,-0.0723453819444444,75.35014930555556,-1.6110080263157895,78.38489303240742,-0.211332337962963,82.83238467592594,23.715765289351893,-0.0334328587962963,-3.1288703030303022,-0.4077675231481481,38.96047271990736,31.636425717592594,20.085146574073995,-8.59880826388887,15.52814545138892,73.49569715277777,74.75268682870369,-0.3160951388888889,45.50365126157405,18.23625998842594,39.18519575231482,66.97014150462965,67.77033052083334,10.557853275462964,59.28779810185188,61.9462436805556,-0.6700356828703705,19.05056314814815,57.298834849537016,54.32360822463769,20.1946325,13.68759407407408,71.11675175925922,-0.2118134953703704,37.5552540162037,40.50610498842587,66.93311284722223,61.08973850694444,60.63366646990737,12.42328083333332,44.83529925925928,-0.0115114583333333,46.5643467824074,24.331422986111125,-26.137260879629647,75.96701148148148,58.900117881944446,35.249459409722206,-0.6528833712121213,21.60234748842596,70.42551831018521,13.246284242424217,10.080052546296296,38.46255194444447,63.7513408912037,81.13988333333329,77.73435314814812,25.71908156249998,51.27946995370368,68.04527218749998,20.75818280092592,67.40860047453697,18.53465950231481,43.44947439814814,66.45586040509262,63.84780393518519,-22.863576863425926,28.67109005787033,62.3370866203703,-0.0638382986111111,31.43895219907405,71.79088097222224,VGB,2011
89,27.79423203703705,-4.067554166666667,54.50805876157407,54.35105842592591,33.10689280303025,19.68776708333334,-0.9463118287037038,-0.2554409708737864,-0.2764004651162789,0.0324469444444444,35.325743009259234,-0.8180099999999999,25.115270925925923,42.17795313657411,25.584916775362338,51.9475715458937,48.90990834541062,-0.039898449074074,58.969236316425096,54.24346744212959,-7.190028775252523,37.9781365025253,38.5008698726852,39.05898091435184,17.463442824074036,31.350068030303056,51.800473379629615,35.7924575578704,55.10807701388885,-0.933001539351852,-0.0832453819444444,40.19344930555553,-0.8608080263157892,81.44539303240737,-0.238832337962963,90.33218467592592,34.899465289351895,-0.0325328587962963,-3.1124703030303023,-0.3888675231481482,18.80997271990741,13.930925717592608,20.24744657407407,-30.67910826388888,27.819545451388905,76.71019715277778,92.0482868287037,-0.499495138888889,48.04965126157404,13.644259988425905,44.34579575231484,76.38574150462965,49.48093052083336,15.855853275462987,43.82399810185184,61.56554368055557,-0.6045356828703705,28.24396314814813,43.652534849537055,37.73770822463766,21.396032500000008,18.053994074074048,76.10875175925914,-0.1028134953703703,57.66065401620373,36.9899049884259,54.14041284722222,49.82143850694443,36.08886646990744,18.9876808333333,84.31469925925924,-0.0208114583333333,65.89184678240737,25.78392298611113,-28.65526087962965,74.16991148148145,59.90161788194447,34.9581594097222,-0.9105833712121212,39.968647488425965,65.45641831018511,32.55648424242424,18.264452546296308,32.5131519444445,64.87054089120372,73.7319833333334,73.81055314814812,10.580781562499965,55.22676995370372,65.0678721875,19.75838280092592,37.39800047453706,11.504959502314795,44.867574398148165,62.61696040509254,44.26300393518523,-48.58897686342593,24.83159005787039,50.79568662037036,-0.0813382986111111,13.16195219907408,59.68418097222224,CPV,2011
100,11.52313203703708,-4.066754166666667,55.265558761574034,49.93585842592585,45.70419280303031,30.31246708333333,-0.6669118287037037,-0.4723409708737864,-0.504100465116279,0.0290469444444444,72.90824300925924,-0.7856099999999999,20.442270925925936,36.54245313657408,20.676116775362317,33.38647154589375,26.49840834541063,-0.042298449074074,31.911036316425054,64.38216744212961,-7.2288287752525235,51.32173650252528,51.92956987268521,29.004980914351847,17.585842824074092,28.34796803030303,59.96097337962956,37.3977575578704,66.06777701388887,-0.8859015393518519,-0.0115453819444444,85.42234930555554,-0.9666080263157896,81.46909303240741,-0.2519323379629631,75.61828467592602,32.13676528935186,-0.0408328587962963,-3.1304703030303025,-0.2939675231481482,31.216272719907355,21.59622571759257,10.19304657407401,-21.04820826388888,16.95294545138892,72.47439715277775,74.94748682870373,-0.3188951388888889,45.54965126157407,19.267059988425924,38.7199957523148,64.30804150462968,67.44363052083338,9.448953275462966,54.74579810185182,66.53714368055557,-0.6895356828703705,18.630463148148166,55.87403484953701,53.27500822463764,19.18243249999999,13.84359407407408,71.22975175925923,-0.2168134953703704,55.9762540162037,54.115004988425945,66.41151284722223,60.10553850694451,59.07426646990744,11.641780833333334,83.53949925925924,-0.0012114583333333,80.03554678240742,26.011022986111133,-17.8455608796296,76.24361148148148,63.73511788194451,35.57205940972224,-0.8962833712121213,26.36634748842595,68.17501831018521,45.07438424242421,11.010952546296291,44.91295194444445,58.83354089120363,80.7431833333333,76.55105314814816,26.4594815625,49.641269953703706,65.24297218749999,22.85278280092589,72.96580047453703,22.35725950231481,47.33737439814814,63.70316040509252,63.94530393518519,-18.24907686342596,32.90409005787038,60.196586620370354,-0.0502382986111111,18.575952199074077,70.97518097222223,CYM,2011
