,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
3,4.015923744798204,33.20416579609574,,77.72926206451434,,2.173702499999997,37.51665614458777,14.335531969239495,-0.6448323683390371,60.32638272894796,,-5.377406116504854,-0.6471000157032902,-4.26535,,-0.88771787735849,14.075137460175444,,7.320338469692011,,,6.200999584637579,,,-15.922928409090876,-0.4144113636363666,-2590.520218740383,18.562474321644267,,65.06842560153392,43.8597272727273,51.07124843129118,-3.62957738081879,31.22175967125004,-1.8291595454545448,-0.7142827184466038,-17.586734949494943,-46920.73765642335,-1.5579113954662702,-3.414451818181818,,,,ATG,2013
14,2.2148136540657646,41.35215427445539,20.282216127906977,73.42462309670279,83.68201911960736,1.656902500000001,41.37763162436103,14.222541873565785,-1.1830774316893025,56.1517817316813,55.07955146227159,-4.957806116504855,-0.3295697525209444,-5.86285,-110208.15504583332,-0.9661178773584906,24.583899724983365,3.8170827701364622,29.59300509325535,-366060.3778447293,109109.20062448048,11.83607498737924,-10.368336855912084,-11.00243569587628,-11.73552840909089,-0.6485113636363664,-1737.6721617502335,9.285682196103394,9.97938811885651,74.13404533323504,30.309727272727287,52.946599917716966,-4.448525196092012,31.80600221304911,-1.5391595454545444,-1.0044827184466023,-17.677034949494942,-6211.2218596734165,10.117082321666675,-0.7199518181818165,79.81232822393821,-71283.89165925924,-46361.10174793388,ABW,2013
25,-1.5737666806211443,49.33034444264598,,66.10455775581958,,2.105002500000001,43.62083193329484,41.4966808831382,-1.2303873049887712,55.99597173104125,,-5.899506116504853,-0.145041632905337,-5.951849999999999,-107141.36504583331,-1.22371787735849,21.29533399987238,,4.00866415833471,,,9.664605257730416,,-14.000235695876276,-6.640028409090917,-2.1813113636363632,-1529.6974881241777,18.24603572130032,,74.0633048850719,34.859727272727284,52.16792106587428,-3.750842680965982,35.94691440276341,-2.719059545454545,-2.0326827184466025,-18.083134949494944,19650.366665552923,3.9418986124177433,-2.2873518181818167,80.15322822393821,-84712.17165925926,-41727.88174793388,BHS,2013
36,-1.0190123688904291,43.1215388184787,-15.226583872093023,76.5735804889206,84.93892466290367,1.802502500000001,50.08634547644277,14.814437029352533,-0.7999543284116317,32.84467361068903,58.78523559753762,-6.069306116504853,0.706421459742276,-3.5064499999999983,-129039.29504583332,-1.3919178773584902,20.20236835156378,7.250031461018484,40.572407696871366,-228750.9278447293,130005.90894126952,13.768421400892136,-7.611835234133963,-25.520135695876284,-7.768328409090881,-0.9722113636363656,-1252.9503181252876,27.79801271034537,21.74323676697407,72.30828573072979,16.389727272727285,53.0832381967337,-4.186192378038554,38.14756291016323,-2.2162595454545446,-2.0345827184466034,-18.017534949494944,-12803.421594524145,15.25862301900399,-0.2354518181818159,75.66762822393827,-82111.58165925925,-23526.411747933875,BMU,2013
47,10.535563809420456,,,85.31239938117002,,3.5216025,77.60537655676993,43.369175045331936,-1.4755873049887722,68.48935028172845,,-4.752106116504853,2.5383534047352807,-0.4985499999999989,,-1.4891178773584892,29.65547193848857,,,,,,,,23.382671590909112,-0.3298113636363622,4441.760012843205,,,83.66505730593907,-17.68027272727271,,4.040460119798725,,5.910740454545456,-2.0801827184466024,-17.23603494949494,-1295.915863714763,30.51354960934961,5.113548181818186,,,,BHR,2013
58,-5.842068677367251,39.34990650094758,,77.61934961129002,,2.357002499999995,42.03917743970612,13.92793120127192,-0.9812568816869058,59.6845659956045,,-4.505406116504853,0.0644361243263587,-5.63435,-119360.60504583332,-0.5859178773584905,30.595983868254404,,27.397048882862663,,,8.69730345063207,,-23.505035695876305,-9.63612840909089,-0.9299113636363664,-4092.9992205288863,9.597446030472751,,72.67016079949639,31.36972727272729,52.79741787649512,-3.0976430629579124,31.693986279108007,-1.9913595454545443,-1.9995827184466015,-16.241934949494944,-55422.833434774366,6.149240022760568,-0.4380518181818162,,-87813.92165925926,,BRB,2013
69,11.604322333011456,15.386646559750355,,74.02289530850935,,-1.3237975000000048,24.49228451952558,16.532132494868225,2.4668556731663838,57.29953182755875,,0.1887938834951512,-0.8814561483318633,-6.49785,-166484.4550458333,1.777582122641507,16.1188402008535,,19.69390943374706,,,-10.699191297076936,,-42.832435695876285,-10.132028409090893,-2.500611363636364,-3701.423778607455,0.9915845033139448,,62.74302506211608,59.72972727272728,49.291148747352565,-4.198053149421773,20.536975940983364,-2.8869595454545456,-0.0627827184466047,-11.95393494949494,-32268.231952580085,0.2778606547520805,-2.8184518181818192,76.0311282239382,,,BLZ,2013
80,-3.529694589957476,22.757982219968707,1.418116127906977,76.44103496757292,75.47140251068907,2.6638024999999974,35.78135735740797,14.03268433127121,-1.1088774316893035,51.37072117364207,46.64068241720748,-4.961306116504854,-0.4074009805703502,-3.316049999999999,-118038.15504583332,-0.98351787735849,24.22008719656001,2.9058510658181085,19.08909081899021,-250187.9778447293,23727.8588498576,5.573272075567971,-16.42927481252992,-22.09433569587629,2.205271590909092,-0.1931113636363663,-1669.982920250506,5.220128711269076,9.998437443403285,69.63814949167406,25.20972727272729,49.71459246964737,-3.285418505813083,33.779128409314296,-1.9605595454545448,-2.058282718446603,-17.765534949494942,-7748.591348274393,10.348745697660172,-1.0044518181818145,79.9612282239382,-91801.95165925926,-1476.031747933877,VGB,2013
91,14.070232752851831,16.451877325962894,12.318816127907,57.80363550164432,,-2.1169975000000028,31.49741257166944,7.986823380585807,4.078057758361494,48.565269405882006,,9.308593883495158,1.0140702881868542,-5.811249999999999,-160841.22504583333,4.1682821226415125,12.55563602052683,,32.90895213179111,,,-3.570281676412101,,-40.37123569587629,-11.114628409090884,-1.8200113636363648,-2994.6346744052685,-1.3485378525088263,,60.03567655711298,45.78972727272728,55.73608014031871,-4.435681163498135,27.658303762517253,-0.4663595454545457,-0.521282718446602,-7.554434949494935,-21553.083866395697,5.307778117241233,-3.483051818181818,78.43222822393821,-99156.73165925924,-48211.18174793388,CPV,2013
102,-3.854478136863282,40.04417321405836,4.08921612790698,77.10401076455696,66.34444147608392,3.386602499999997,44.726741829642975,13.31751697422061,-0.8983946250129691,55.29104508698588,47.95782507622781,-5.914206116504852,-0.1811731178203652,-2.722949999999998,-110519.27504583332,-0.94631787735849,22.067554414207702,10.902562354244772,29.176297401703422,-362925.0178447293,155820.03475536453,15.828619782371256,-6.433378699473693,-25.256935695876287,-9.901328409090889,0.1204886363636346,-1963.00473816695,14.160225814141526,20.754433717823005,64.97440011554029,19.139727272727285,52.80549010193968,-3.367678480865668,42.71503001490777,-1.6991595454545445,-2.291082718446603,-18.65293494949494,10178.253435257822,11.500815479586048,1.9987481818181851,80.4688282239382,-86081.48165925925,-29584.33174793388,CYM,2013
