,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
1,,,,,,,,,,,,,,39.14714540092158,ATG,2011
12,-23.55764086124402,-5.368482559808619,1.896295263157896,10.35028921451355,10.294218265550237,8.4798723923445,39.16675427033495,-2.872070023923443,35.72498184210528,,8.624980071770374,,36.02098476874004,,ABW,2011
23,,,,,,,,,,,,-1.6277211731433052,,,BHS,2011
34,-21.55814086124402,-3.924482559808599,0.6070952631578805,13.31682254784688,-0.1697817344497565,-13.359727607655511,38.33665427033493,-2.683770023923443,17.939881842105258,,31.241980071770374,,38.92825143540669,,BMU,2011
45,,,,,,,,,,,,-3.9119876967933056,,,BHR,2011
56,,,,,,,,,,,,,,,BRB,2011
67,,,,,,,,,,,,,,13.139085289921567,BLZ,2011
78,-19.43824086124402,3.0350174401914174,-3.4322047368421167,17.607989214513566,16.656718265550218,-12.322927607655508,36.94075427033497,-1.6907700239234424,28.897631842105262,-78.91611551360313,1.5558800717703392,-5.214827291123305,33.53751810207336,15.23656539372157,VGB,2011
89,,,,,,,,,,,,,,,CPV,2011
100,-21.57764086124402,6.779917440191383,0.1575952631578943,14.54848921451355,3.780218265550261,-19.864727607655496,42.81985427033496,-1.7488700239234425,31.55483184210528,,-5.503219928229648,,26.188084768740037,15.041742304821582,CYM,2011
111,,,,,,,,,,,,,,,COM,2011
122,,,,,,,,,,-94.36481801003312,,-4.367146077593304,,-17.601446544488436,CUB,2011
133,-22.55104086124402,1.4268174401913851,11.732995263157903,12.360355881180215,-6.111081734449741,2.4336723923444907,38.093654270334966,-2.033670023923442,35.40223184210525,,14.54768007177038,,37.550018102073366,,CUW,2011
144,,,,,,,,,,,,,,,DMA,2011
155,,,,,,,,,,,,,,,DOM,2011
166,,,,,,,,,,,,,,,FJI,2011
177,,,,,,,,,,,,,,,GRD,2011
188,,,,,,,,,,,,,,,GNB,2011
199,,,,,,,,,,,,,,-17.478008497828437,GUY,2011
210,,,,,,,,,,,,,,,HTI,2011
221,,,,,,,,,,,,,,,JAM,2011
232,,,,,,,,,,,,,,-9.572740226548454,KIR,2011
243,,,,,,,,,,,,,,,MDV,2011
254,,,,,,,,,,,,,,,MHL,2011
265,,,,,,,,,,,,,,,MUS,2011
276,,,,,,,,,,,,,,-7.785171720898433,FSM,2011
287,,,,,,,,,,,,,,,NRU,2011
298,,,,,,,,,,,,,,,PLW,2011
309,,,,,,,,,,,,,,,PNG,2011
320,,,,,,,,,,,,,,,WSM,2011
331,,,,,,,,,,,,,,,STP,2011
342,,,,,,,,,,,,,,,SYC,2011
353,,,,,,,,,,,,,,,SGP,2011
364,-15.50994086124402,2.176017440191387,25.7215952631579,17.799922547846897,12.41151826555025,-7.31142760765551,35.963554270334946,-2.141970023923443,28.500681842105283,,12.960180071770353,,37.747584768740026,,SXM,2011
375,,,,,,,,,,,,,,,SLB,2011
386,,,,,,,,,,,,,,,KNA,2011
397,,,,,,,,,,,,,,24.299516763621572,VCT,2011
408,,,,,,,,,,,,,,,LCA,2011
419,,,,,,,,,,,,,,,SUR,2011
430,,,,,,,,,,,,,,,TLS,2011
441,,,,,,,,,,,,,,,TTO,2011
452,,,,,,,,,,,,,,,TON,2011
463,,,,,,,,,,,,,,,TUV,2011
474,-22.58404086124402,4.608717440191384,-1.0383047368421074,18.300022547846893,16.194118265550237,-10.39982760765551,35.27255427033493,-1.8912700239234437,31.38383184210527,-94.82844955296312,-8.409519928229635,,22.46681810207336,23.014988406321592,TCA,2011
485,,,,,,,,,,,,,,,VUT,2011
496,-22.45364086124402,11.46481744019139,2.128795263157876,21.342922547846896,11.06831826555021,-10.334127607655518,36.31275427033493,-1.4302700239234425,27.654181842105263,-79.30039615511313,5.923080071770336,-5.795000366213305,36.79615143540669,-0.65940642014845,AIA,2011
507,-22.55604086124402,15.040817440191375,-8.078104736842114,14.706722547846908,-7.132581734449744,-4.247127607655518,38.20185427033494,6.129829976076552,29.97953184210527,-94.76511077738311,12.363280071770347,-3.234828148203305,37.95198476874001,3.926128045391579,COK,2011
518,-19.49724086124402,12.242617440191388,-7.099804736842106,16.96082254784688,12.729918265550218,-11.179827607655511,39.40235427033494,-0.6538700239234414,35.96113184210526,-96.70806229895312,3.2689800717703363,-6.100719400433305,35.49961810207337,3.058281520511557,MSR,2011
529,-23.58404086124402,13.944817440191372,-11.199904736842129,11.20178921451353,11.414918265550249,-7.139427607655513,49.15665427033495,10.787129976076551,34.54168184210526,-96.53364267238312,13.102080071770343,-2.492535916963305,38.53998476874002,5.160375963041552,TKL,2011
540,-23.52854086124402,13.937017440191369,-5.074304736842137,17.65078921451355,23.071118265550204,-8.836327607655516,47.91575427033495,9.145029976076549,31.83028184210528,-93.74375031771314,14.409180071770365,-3.3370745409033056,38.236351435406704,1.4479049187015818,NIU,2011
