,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
5,,,,,,,,,,,,,,,ATG,2015
16,-15.53734086124402,-6.604482559808616,-3.191804736842116,11.219489214513567,17.32401826555023,-3.941627607655509,38.97155427033493,-2.326170023923443,34.38313184210526,,14.21108007177036,,36.5793514354067,,ABW,2015
27,,,,,,,,,,,,-2.040861553793307,,,BHS,2015
38,-23.58404086124402,-1.7212825598085963,-1.0340047368421352,13.86618921451354,-3.3558817344497456,-17.539327607655505,39.19705427033493,-2.1976700239234432,18.43768184210525,,29.653580071770385,,38.27928476874003,,BMU,2015
49,,,,,,,,,,,,-4.526923312393305,,,BHR,2015
60,,,,,,,,,,,,,,,BRB,2015
71,,,,,,,,,,,,,,18.43197872237156,BLZ,2015
82,-21.48964086124402,1.7636174401914246,11.99189526315788,17.86888921451356,10.54561826555021,-11.959427607655517,36.86185427033496,-1.8831700239234432,24.26883184210529,-16.197019902393095,-0.3896199282296635,-2.609747491813307,30.74061810207334,2.4235553374215684,VGB,2015
93,,,,,,,,,,,,,,,CPV,2015
104,-17.58404086124402,-5.05388255980861,7.992895263157898,13.51638921451356,2.3064182655502563,-19.663127607655497,45.16735427033496,-2.294270023923444,35.90798184210526,,-3.1544199282296503,,27.06378476874002,-3.9399976725984303,CYM,2015
115,,,,,,,,,,,,,,,COM,2015
126,,,,,,,,,,-93.67932610933312,,-5.078447769913305,,-25.88570748308845,CUB,2015
137,-21.57764086124402,-4.440382559808604,2.939195263157906,13.206822547846889,-4.521081734449744,-6.041127607655504,37.41185427033496,-2.162170023923444,37.3164318421053,,14.454580071770344,,37.57411810207336,,CUW,2015
148,,,,,,,,,,,,,,,DMA,2015
159,,,,,,,,,,,,,,,DOM,2015
170,,,,,,,,,,,,,,,FJI,2015
181,,,,,,,,,,,,,,,GRD,2015
192,,,,,,,,,,,,,,-32.91030888407844,GNB,2015
203,,,,,,,,,,,,,,-4.853383166148426,GUY,2015
214,,,,,,,,,,,,,,,HTI,2015
225,,,,,,,,,,,,,,0.9511431875515726,JAM,2015
236,,,,,,,,,,,,,,-12.62713982206846,KIR,2015
247,,,,,,,,,,,,,,,MDV,2015
258,,,,,,,,,,,,,,,MHL,2015
269,,,,,,,,,,,,,,,MUS,2015
280,,,,,,,,,,-99.84807702577312,,,,-8.147782898658438,FSM,2015
291,,,,,,,,,,,,,,,NRU,2015
302,,,,,,,,,,,,,,,PLW,2015
313,,,,,,,,,,,,,,-38.39949815482844,PNG,2015
324,,,,,,,,,,,,,,,WSM,2015
335,,,,,,,,,,,,,,,STP,2015
346,,,,,,,,,,,,,,,SYC,2015
357,,,,,,,,,,,,,,,SGP,2015
368,-23.57764086124402,8.621617440191386,10.630895263157903,21.204222547846904,13.56501826555023,-1.843027607655511,42.50275427033496,-2.219770023923444,29.06748184210527,,0.9862800717703591,,32.73171810207335,,SXM,2015
379,,,,,,,,,,,,,,,SLB,2015
390,,,,,,,,,,,,,,,KNA,2015
401,,,,,,,,,,,,,,,VCT,2015
412,,,,,,,,,,,,,,,LCA,2015
423,,,,,,,,,,,,,,,SUR,2015
434,,,,,,,,,,,,,,,TLS,2015
445,,,,,,,,,,,,,,,TTO,2015
456,,,,,,,,,,,,,,,TON,2015
467,,,,,,,,,,,,,,-12.865223683688445,TUV,2015
478,-22.52904086124402,13.866317440191397,-3.2976047368420893,20.479855881180235,25.45981826555019,-14.666827607655502,37.52395427033494,-2.093370023923444,31.75183184210529,,-2.5440199282296305,,29.98321810207335,18.811905351201567,TCA,2015
489,,,,,,,,,,,,,,,VUT,2015
500,-19.51724086124402,13.20111744019141,-8.49060473684212,16.60772254784689,8.513618265550186,-14.341827607655508,38.114354270334985,-1.8998700239234432,29.079381842105278,-98.98031942249312,-3.2023199282296275,-4.804218188653305,28.103851435406675,0.4629778612115771,AIA,2015
511,-22.55784086124402,15.88941744019138,-10.700604736842116,19.88518921451356,-4.014181734449757,-1.810327607655509,36.04645427033497,7.300429976076543,30.284831842105262,-71.07960115067314,19.292580071770367,-4.087153464713305,37.76375143540669,4.154206263891581,COK,2015
522,-19.51024086124402,10.444017440191402,-7.9412047368421135,20.096255881180227,9.627518265550222,-16.105627607655503,38.10635427033496,-1.9010700239234437,32.06803184210527,-90.63416675482311,-3.3845199282296363,-5.830498466303306,28.451151435406672,15.722019392671555,MSR,2015
533,-22.57734086124402,16.335117440191375,-19.23900473684213,14.592355881180229,4.19291826555024,-2.8850276076555126,43.84355427033495,12.07772997607655,30.63548184210526,-96.56730166507312,-2.199819928229616,-3.234025458433306,33.87791810207335,2.088753014651587,TKL,2015
544,-23.58404086124402,13.146217440191364,-3.69010473684213,20.14958921451356,23.581118265550195,-6.126327607655522,54.89175427033492,9.295729976076544,31.327981842105284,-92.94728474605311,10.515180071770352,-3.649605928303306,37.79138476874004,3.542559316631575,NIU,2015
