,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2018
19,-0.0002958808463476,-0.0005001646653931,0.0011594805616565,0.0002872518825653,-0.0006996768558547,0.0089809130842991,0.0002351447013523,4.840733134861455e-05,2.0496138849482965e-05,0.0021352420322821,0.0010412174647312,-9.857452889616614e-06,0.0010523146722442,0.0067387779691222,0.0005134903710053,0.0057602204511194,0.0358706015440147,0.0032549189027193,0.0001436592647846,0.0205269636059773,0.0013382135371999,-0.0001742459454665,0.0064404340082017,0.0009235594229751,0.0003445207910961,-6.629138300331859e-07,0.0051915932994405,0.0012755249406602,-4.030410404675188e-06,-0.0005623523207932,0.0016140719235351,0.0170796358163194,0.0006025878183705,0.003384392171026,0.0,0.001784552042596,-1.782091649023234e-06,0.0355910704644536,0.0047395210332958,-0.0014311023323573,0.0010959777686354,0.0019419346486596,0.0001740043997092,-3.3288563014909024e-06,0.0014905482493785,0.0008054075671313,-0.0006984090507774,0.0089040400111546,0.0002637225324926,-0.0090145790441942,-5.3641719340356375e-05,0.0057023596336172,0.0005087081294182,-6.872987341758333e-05,-0.0005153256491807,0.002039786925163,0.0,0.0112463253490503,-0.0011093600087812,0.0020327899256387,-1.1714607375520226e-05,0.0012843950243726,0.0015659162323759,0.0015660394782719,-0.0089268611030496,-3.113642858121432e-05,-6.569023884273051e-05,-1.8359500156199356e-05,0.000225300758604,0.0160438237147674,0.0020816382797257,-0.0050942458685034,0.0,0.0082004449847341,0.0121719976513317,0.000639847034816,-2.583516403339733e-05,0.0009121827108943,-1.5674697421996835e-05,-0.0115010257601117,0.006607174033088,0.0045566869672295,0.0002446725362672,0.0017791210718778,0.0016706422168442,0.0047007873537908,0.0019682689626404,0.0221865122592566,-0.0022383965319589,0.0059812406844192,0.000499110253949,0.0028092113136566,-2.3699995559854165e-06,0.0009961960195458,-0.0034455606825757,0.0002423789768495,0.0046505917129746,6.835675432358026e-05,0.0010167120270636,0.0039142166307985,0.0005702386388469,-0.0002105895223172,-0.000160584731732,0.0003313096285524,0.0057137442390371,0.0013169209073484,-0.0054214155772351,0.0017264447521267,-0.0040192859479587,0.0007647789777444,0.0036428047032092,-0.0014668089437637,0.0,0.0006101269140626,-0.0005275025208526,0.0010783105315665,0.0004085941889075,-0.0008614911325041,-0.0002690522890658,0.0006925213872582,0.0004665107112101,-0.0004517873604098,0.0002752671901475,0.002177333089205,0.0013752174239557,0.0104430243000496,-0.0201646301352246,-0.0001741606626757,-2.130533100458636e-05,0.0010339355079939,-0.0019599149797855,0.0014010661358164,-7.341450934757157e-06,0.0020877929617114,-0.0005422126853014,0.0134975301230369,0.0021613654463214,-0.0009826908676242,0.0029718043049799,-0.0003081357264759,0.0002659593090703,0.0005092078196995,0.0118140512687303,0.0010974345165019,0.0003274841335782,0.0001162829640339,0.0055555136427254,0.000477363050731,-0.0057452281318284,-0.0007701141441479,0.0140377826834588,-3.435276581770404e-05,-0.0016062928248853,0.0041872633125926,-0.0009168306839224,4.341782436358349e-05,-0.0012727701226628,0.0046766704748154,0.0014828768697342,0.0048709250189367,0.0179361806244138,-0.0007865931390779,0.0006344978266634,0.0055649283510004,-0.0145530440083759,0.0011750183054451,0.0067173307368101,0.0031900925593625,ABW,2018
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2018
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2018
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2018
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2018
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2018
85,-0.0002656755134731,-0.0004956938044051,0.0010669383688286,0.0003066935701069,-0.0006598053502205,0.0075410270451531,0.0002640133972077,0.0005370927560574,8.231355336972757e-05,0.0020434019810081,0.0010192783337952,-3.600358170300889e-06,0.000956994175557,0.0068821565468502,0.0008131442331408,0.0045067167052991,0.0333977338333604,0.0035779228079264,0.0001811253779166,0.0199818998046392,0.0005750521048456,-0.0001184111408369,0.0097273457053626,0.0009663728413233,0.0003654040846321,-6.629138300331859e-07,0.0047582555246245,0.0014519446406777,-4.07318696910616e-06,-0.000798512819723,0.0011634103573228,0.0171832945339677,0.0005749138335492,0.0023366522662585,0.0,0.0022925301574305,-1.3961656373499515e-05,0.023324845709133,0.0041172596233354,0.012098900657132,0.0008024069386773,0.001370964690395,5.279827546519764e-05,-1.661912766909819e-05,0.0012242990981907,0.0010535222812219,-0.0006183419949236,0.0075259313855339,0.0001486062544133,-0.0101710370595621,6.367849653975176e-06,-0.002011005382128,0.0001926384149767,-2.6328624862730687e-05,-0.0005075258222402,0.0021760861476092,0.0,0.011883111409171,0.0003738093342284,0.0032318662581939,-1.1714617830343369e-05,0.0010797829710225,0.00187446646748,0.0015346191603827,-0.0093969942026513,4.480362297229089e-05,-0.0003915803706076,-0.0001094725832618,-0.0005012987567417,0.0155265967311916,0.0017141254570968,-0.0052724361874229,0.0,0.0144592129415779,0.0128708199936948,0.0006796609412927,-2.344036163178352e-05,0.0007840721554091,-1.870953828429859e-05,-0.0106946210903071,0.0035500768943251,0.0047894647135734,0.0002435099328301,0.0009387657871212,0.0019960247880661,0.0037013573085447,0.0019915253788324,0.0335797225386833,-0.0022383965319589,0.005938578527706,0.0006001757464773,0.0030423800328695,-6.149927438764099e-06,0.0010195819774738,-0.0037396768598192,7.202713808743245e-05,0.0043346688311614,0.0003568940572377,0.0011505161735843,0.0038940409150437,0.0003510707357436,-0.0001422429103246,-0.0001611192313947,0.0004427382930803,0.0054157155438414,0.0013844020754596,-0.0055939207392282,0.0016580732126821,-0.0008687603889519,0.000515053571716,0.003451528553158,-0.0032346933939217,0.0,0.0004491285953206,-0.0004747098207799,0.0010467231755236,0.0001365953261623,-0.0008350859425976,0.0052850545231042,0.0005607918903506,0.00098738753246,0.0001158205404783,0.001861355700616,0.0011853250238662,0.0014521116211642,0.0086454002285371,-0.0201646301352246,-0.000172489988825,-2.130533100458636e-05,0.0008467366658373,-0.0028334986518434,0.0060644035114138,-8.281576197133998e-06,0.0015113527816065,0.00181308618225,0.0127147944110259,0.0020597477190675,-0.0009940690734415,0.0027906250300658,-0.000251156225181,7.431610817705954e-05,0.0005049053699878,0.0140106362610827,0.0010306571187169,-7.240807334670961e-05,0.0001756723109839,0.0056492322788076,0.0003349555704282,-0.0057139303986098,-0.0007906551115176,0.0139944907677806,-4.088762637260436e-05,-0.0018065235264777,0.0068059029295732,-0.0018927977122549,-0.000503867883999,-0.0013707291187935,0.0046368180517884,0.0006242997998986,0.0051915136001191,0.0161755537803962,-0.0005451902189513,0.0005934599570216,0.0058325919329981,-0.0208817538537683,0.0013478924025718,0.0082788658427464,0.00294270506993,VGB,2018
96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2018
107,-0.0003505451023379,-0.0005649882834587,0.0011890264606748,0.0002990933682451,-0.0006884400152617,0.0089532802412637,0.000264952096915,0.0006520620936943,8.113735288457568e-05,0.0027588396850239,0.0012667998471861,-1.1299544204005042e-05,0.0013379035472585,0.0108093571117782,0.0007411512637406,0.0054936103697422,0.0361689716650042,0.0042309525888788,0.0001165029338575,0.0219156110299583,0.000736637580806,-0.000128331504994,0.0063363172419107,0.0012117195187891,0.0003425632119582,-6.629138300331859e-07,0.0041505767292632,0.000930372461493,-2.472856735704555e-06,-0.0008538991500242,0.0011321833350629,0.0227822815527903,0.000551418767977,0.00591674950443,0.0,0.0008376280306519,-1.759064334212946e-06,0.0193171047626772,0.0037490620115182,0.0038947947539277,0.0010579221239505,0.001619740303759,8.513875032651729e-05,-1.051497507888576e-05,0.0013355944740924,0.0005322950735104,0.0011810406692696,0.009754647743176,0.0002467257810484,-0.0071230948797652,-1.4203283876507004e-05,-0.0041822706797436,0.0009823523106688,-4.706032762554201e-05,-0.0004985961259066,0.0021274354133944,0.0,0.0118860512106577,-0.0011084035549595,0.0027693959818987,-1.171464435982185e-05,0.0010603785639166,0.0017793985586501,0.0019049577177899,-0.0098775252045169,-7.620890129849295e-05,-9.399298260693136e-05,-0.0002537334852565,-7.28395378889325e-05,0.0157868197487372,0.0006305118215024,-0.005263470471128,0.0,0.0057886387209108,0.0164119947121002,0.0002637877321161,-2.563560383745569e-05,0.0007024965866362,-1.064675883087954e-05,-0.0110525625652453,0.0044783177742516,0.0050537122995144,0.0004631932728877,0.0009261356412181,0.002017680675725,0.0046034554027129,0.0020144218086351,0.0357551765666613,-0.0022383965319589,0.0084627647333176,0.0006313112876838,0.002717768238554,-6.254264895039728e-06,0.0009907514813544,-0.0038631369616094,0.0001229337426479,0.0052274046582012,-2.992766139826701e-05,0.0015107437162949,0.0041797578535396,0.0004512023897147,-0.0001573437142671,-0.0001611192313947,0.0003778173353303,0.0056917135151317,0.0015129180557404,-0.0064810643951751,0.0024753690319146,-0.0036242862179324,0.0009971807694002,0.0034737734458281,-0.0014645845298004,0.0,0.000480430560484,0.0011564573231706,0.0009152425766022,0.000474387950541,-0.0006343017190282,-0.0009825838309456,0.0004159424011131,0.000968384997246,-0.0009683891543902,0.0055823703893736,0.0016416178359407,0.0025466787079981,0.0102171191348167,-0.0201646301352246,-0.0001722999396269,-2.130533100458636e-05,0.0014576229936798,-0.0023776533598435,0.0075937322979249,-7.950971249944684e-06,0.0004639092860544,0.006437318488751,0.0153555872811003,0.0020384795346838,-0.0009907819001683,0.002472858673358,-0.0002696167478557,0.0005759771329864,0.0005063960954926,0.0113514787591268,0.0013643374246239,-6.568600243110861e-05,-0.0001968953437755,0.0065032215739128,0.0005854044439781,-0.0057134828264703,-0.0008480997130229,0.0145823133849242,-1.4007842644548732e-05,-0.0015309179436959,0.0059520996678638,-0.0015947397970817,-0.0001430624539842,-0.0015848917060149,0.0051784621442413,0.0006482059482514,0.0054655276620761,0.0179180375375745,-0.0004942274898605,0.0006042510050396,0.004932949580008,-0.0219164051017605,0.0010553274650762,0.0043983664432493,0.0037432982593795,CYM,2018
