,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
8,,,,,,,,,,,,,,,ATG,2018
19,-18.53154086124402,-5.551582559808608,-4.0230047368421324,11.40145588118022,15.55331826555024,-8.062627607655514,38.26685427033497,-2.2576700239234437,33.54468184210526,,6.389780071770353,,35.19171810207338,,ABW,2018
30,,,,,,,,,,,,-1.354565281513306,,,BHS,2018
41,-21.57064086124402,-7.998282559808597,-1.684804736842132,17.521322547846893,-9.086681734449762,-14.568727607655507,43.00895427033493,-2.151970023923443,19.27033184210524,,25.012480071770405,,38.07171810207336,,BMU,2018
52,,,,,,,,,,,,-3.578345655803305,,,BHR,2018
63,,,,,,,,,,,,,,8.06868794232156,BRB,2018
74,,,,,,,,,,,,,,23.824646402031583,BLZ,2018
85,-19.45704086124402,5.13261744019141,-10.928604736842122,16.96928921451356,10.60811826555021,-15.54332760765551,36.44025427033496,-1.6273700239234423,26.102531842105275,-48.13003924112312,11.774180071770374,-5.482119675943305,36.87278476874002,5.849919827921546,VGB,2018
96,,,,,,,,,,,,,,,CPV,2018
107,-19.56404086124402,-3.2818825598086114,9.930095263157888,15.101722547846885,8.145918265550243,-17.293027607655503,43.52005427033494,-1.995070023923444,29.11708184210529,,-0.9013199282296468,,30.904084768740027,,CYM,2018
118,,,,,,,,,,,,,,,COM,2018
129,,,,,,,,,,-91.96471406661313,,-5.042922144173304,,-26.591274234188443,CUB,2018
140,-21.57094086124402,-7.359282559808609,-1.903804736842126,14.766055881180202,6.633418265550226,-11.79142760765551,38.41605427033496,-2.049070023923444,34.996681842105275,,12.887080071770376,,37.20381810207336,,CUW,2018
151,,,,,,,,,,,,,,,DMA,2018
162,,,,,,,,,,,,,,,DOM,2018
173,,,,,,,,,,,,,,,FJI,2018
184,,,,,,,,,,,,,,,GRD,2018
195,,,,,,,,,,,,,,,GNB,2018
206,,,,,,,,,,,,,,-4.456799034498431,GUY,2018
217,,,,,,,,,,,,,,,HTI,2018
228,,,,,,,,,,,,,,1.2940861364815746,JAM,2018
239,,,,,,,,,,,,,,-2.385681285358473,KIR,2018
250,,,,,,,,,,,,,,,MDV,2018
261,,,,,,,,,,,,,,,MHL,2018
272,,,,,,,,,,,,,,,MUS,2018
283,,,,,,,,,,-99.02019292426311,,,,-9.540584450468453,FSM,2018
294,,,,,,,,,,,,,,,NRU,2018
305,,,,,,,,,,,,,,33.254758442641624,PLW,2018
316,,,,,,,,,,,,,,,PNG,2018
327,,,,,,,,,,,,,,,WSM,2018
338,,,,,,,,,,,,,,,STP,2018
349,,,,,,,,,,,,,,,SYC,2018
360,,,,,,,,,,,,,,,SGP,2018
371,-22.55164086124402,6.7049174401913945,7.909795263157889,17.118955881180234,18.26111826555026,-8.267827607655516,37.73855427033495,-2.0489700239234443,28.23933184210529,,-4.602819928229636,,26.49745143540668,,SXM,2018
382,,,,,,,,,,,,,,,SLB,2018
393,,,,,,,,,,,,,,,KNA,2018
404,,,,,,,,,,,,,,,VCT,2018
415,,,,,,,,,,,,,,,LCA,2018
426,,,,,,,,,,,,,,,SUR,2018
437,,,,,,,,,,,,,,,TLS,2018
448,,,,,,,,,,,,,,,TTO,2018
459,,,,,,,,,,,,,,,TON,2018
470,,,,,,,,,,,,,,-12.372971810458449,TUV,2018
481,-22.53684086124402,8.4910174401914,-5.86440473684209,19.79515588118023,16.817718265550248,-16.328827607655505,40.84135427033495,-1.9408700239234435,30.253031842105266,,-11.88611992822964,,21.30721810207336,22.633894380121585,TCA,2018
492,,,,,,,,,,,,,,,VUT,2018
503,-23.46154086124402,11.91691744019142,-3.824204736842127,20.854422547846887,12.261418265550198,-12.823027607655506,41.03815427033494,-1.2740700239234428,29.08508184210527,-98.98595089281312,-1.416519928229647,-5.963813886873305,32.11668476874003,5.886824023061557,AIA,2018
514,-23.57754086124402,16.298817440191385,-11.190404736842126,14.76625588118024,-5.706281734449767,-4.21532760765551,38.479654270334976,5.23232997607656,27.16848184210527,-74.02296228808314,10.840180071770334,-0.6820926778733023,38.06805143540669,7.911593784851568,COK,2018
525,-22.55124086124402,10.736717440191434,-8.74480473684211,18.41032254784691,12.746718265550207,-15.080827607655513,36.63465427033492,-1.6492700239234424,30.32843184210529,-81.24204045860314,1.11168007177033,-6.009578376653305,32.77285143540668,16.22304312175155,MSR,2018
536,-20.577340861244014,15.823017440191393,-17.50260473684213,11.64108921451354,1.0906182655502477,-9.000827607655527,45.09285427033493,9.696029976076549,29.273831842105285,-97.69648611458312,2.9434800717703524,-3.776081662663305,36.19235143540668,1.758166974261556,TKL,2018
547,-23.57734086124402,13.269317440191372,-7.119204736842125,21.068922547846903,21.237318265550197,-6.243927607655522,54.281454270334926,9.06962997607655,30.338581842105278,-93.07324803940313,13.79818007177036,-3.5989208030433053,38.16068476874004,4.4585709397515885,NIU,2018
