,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
0,3.049636363636364,4.8413090909090775,-5.0486,1.9275375000000008,-1.38425625,ATG,2010
11,4.430636363636363,3.772309090909082,-3.3245999999999984,1.3175374999999976,-1.8202562500000004,ABW,2010
22,5.776636363636361,6.48630909090907,-5.8756,2.6575374999999983,-1.2482562500000012,BHS,2010
33,5.002636363636362,4.450309090909081,-5.184600000000001,0.7975374999999962,-1.7512562500000008,BMU,2010
44,2.054636363636365,5.529309090909078,-5.995600000000003,2.1645375000000007,-1.8862562500000009,BHR,2010
55,6.915636363636359,7.2523090909090735,-4.5196000000000005,0.9265374999999983,-1.58825625,BRB,2010
66,3.3476363636363624,4.736309090909081,-0.5376000000000047,1.0405374999999966,-0.5302562499999999,BLZ,2010
77,2.4776363636363685,5.594309090909079,-5.131600000000001,0.9385374999999972,-1.5792562499999998,VGB,2010
88,6.437636363636357,7.675309090909068,2.903400000000005,-0.1014625000000055,0.6527437499999982,CPV,2010
99,4.044636363636362,5.328309090909079,-3.3605999999999945,0.8225374999999957,-1.8332562500000005,CYM,2010
110,20.34063636363634,18.23730909090908,16.738400000000002,4.564537500000013,3.5657437499999967,COM,2010
121,3.422636363636367,4.262309090909077,-7.704599999999993,-1.495462500000004,-1.5482562500000017,CUB,2010
132,3.634636363636365,4.701309090909082,-3.489599999999994,1.5595374999999985,-1.78725625,CUW,2010
143,3.7096363636363696,5.111309090909081,-3.2546000000000053,-0.0454625000000028,-1.2282562500000012,DMA,2010
154,3.639636363636371,5.6713090909090935,-5.192599999999993,-1.4464625000000022,-0.5862562499999995,DOM,2010
165,-0.153363636363645,3.515309090909084,-7.292600000000002,0.850537499999998,-0.5882562499999993,FJI,2010
176,5.3446363636363605,4.957309090909082,-5.693599999999998,0.8005374999999981,-1.1992562500000012,GRD,2010
187,21.39063636363634,22.31230909090905,14.28440000000004,2.8015375000000047,4.773743749999994,GNB,2010
198,1.8266363636363545,6.922309090909077,-0.7066000000000088,0.7895374999999927,-0.4362562500000013,GUY,2010
209,21.69363636363633,24.47230909090904,12.216400000000014,-0.2024624999999975,3.96174375,HTI,2010
220,2.974636363636365,5.875309090909073,-4.893600000000006,-1.247462500000001,-1.159256250000002,JAM,2010
231,14.91963636363635,16.28130909090909,13.094400000000018,2.2375375,0.7507437499999972,KIR,2010
242,1.4446363636363584,8.590309090909074,2.564399999999996,4.324537500000009,-1.64725625,MDV,2010
253,10.320636363636355,8.020309090909073,8.354400000000023,1.2905374999999992,-0.1362562500000024,MHL,2010
264,1.342636363636367,7.743309090909075,-3.753600000000004,4.685537499999992,-1.6562562500000009,MUS,2010
275,9.355636363636354,9.151309090909074,7.157400000000013,1.448537499999996,-0.252256250000002,FSM,2010
286,7.0616363636363575,8.296309090909073,-0.102600000000006,1.656537499999997,0.1557437499999974,NRU,2010
297,3.5956363636363653,9.082309090909078,-3.7646,1.711537499999996,-0.1072562500000016,PLW,2010
308,18.45463636363635,24.15230909090904,28.3994,3.367537500000001,2.407743749999999,PNG,2010
319,2.3216363636363573,6.296309090909074,2.9194000000000067,1.7615374999999966,-0.7582562500000001,WSM,2010
330,15.939636363636357,14.767309090909084,13.747400000000024,2.274537500000002,1.1847437499999964,STP,2010
341,2.8946363636363666,7.3673090909090755,-5.0646,4.5445375000000094,-0.6792562499999995,SYC,2010
352,5.16463636363637,6.720309090909072,-6.1606000000000005,3.5015374999999995,-1.3472562500000005,SGP,2010
363,5.452636363636361,5.257309090909078,-5.7776,0.0905374999999972,-1.82725625,SXM,2010
374,9.584636363636346,15.296309090909087,16.37440000000003,2.623537500000001,1.1037437499999951,SLB,2010
385,2.734636363636363,5.223309090909081,-4.7276000000000025,1.4875374999999984,-1.381256250000001,KNA,2010
396,4.096636363636365,4.780309090909079,-5.6496,0.1895374999999974,-1.0982562500000004,VCT,2010
407,4.69263636363636,5.905309090909079,-4.653599999999999,1.4805375000000005,-1.6502562500000002,LCA,2010
418,1.5866363636363667,5.754309090909083,-4.869600000000004,1.1795374999999977,-0.7632562500000031,SUR,2010
429,16.125636363636357,22.40530909090905,22.2614,3.983537499999997,2.4247437499999984,TLS,2010
440,3.8956363636363607,4.53830909090908,-5.1816,0.812537499999995,-1.7702562500000008,TTO,2010
451,3.8406363636363663,5.632309090909074,4.068400000000008,1.3835375,-0.5202562499999996,TON,2010
462,5.748636363636357,9.85130909090908,0.9944000000000024,1.882537499999996,-0.6902562500000005,TUV,2010
473,3.865636363636363,6.21430909090908,-5.887599999999997,0.2225374999999951,-1.71525625,TCA,2010
484,9.522636363636352,10.641309090909084,13.360400000000013,3.147537500000003,0.6947437499999958,VUT,2010
495,5.289636363636363,5.168309090909081,-5.819599999999999,0.7355374999999968,-1.7022562500000005,AIA,2010
506,3.4586363636363684,4.560309090909082,-4.705600000000004,-0.4004625000000041,-0.94725625,COK,2010
517,4.217636363636363,5.4063090909090805,-5.981600000000002,0.0565374999999956,-1.6412562500000003,MSR,2010
528,4.251636363636364,6.140309090909072,-1.0076,0.3585374999999962,-0.863256250000001,TKL,2010
539,2.4556363636363665,5.624309090909077,-1.3315999999999963,0.9095374999999964,-0.7992562500000009,NIU,2010
