,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2012
13,-0.0002450635125975,-0.0005245982894296,0.0011099314383199,0.0002817792766662,-0.0006982282510952,0.0091711184136709,0.0002342967695665,0.0001197238070958,1.1662830983710024e-05,0.002719388417274,0.0010133894188794,-1.0347573098334284e-05,0.001079646586574,0.0071986634745727,0.0006402946901251,0.0036642650576475,0.0363505143079755,0.0033097724408522,0.0001182327450297,0.0216017611196614,0.0010208985616532,-0.0001374280438826,0.0036673758753821,0.0007343116795157,0.0003935203977604,-6.629138300331859e-07,0.0055962518567884,0.0013365481834366,6.525450840445918e-07,-0.0008898805104714,0.0019805774386833,0.0181460549868548,0.0005482024106537,0.0033865406061949,0.0,0.0016694283436852,-2.511660107501453e-06,0.0331254354406482,0.0045652726475799,-0.0037498303366461,0.0012923286925203,0.0019427229496494,0.0002057663476299,3.126355692348239e-06,0.0011462287337404,0.0010684684327094,-0.0010794402342289,0.0080826690909017,0.00011983840477,-0.0097448863312448,-1.1313030804332816e-05,0.0037451269747149,0.0002023815700442,-4.086666495717716e-05,-0.0004745078611938,0.0018268831222092,0.0,0.0114058274442633,-0.0013106818241243,0.0022618248391251,-1.171458834222988e-05,0.0010779985652651,0.0017891916997884,0.0010265633600891,-0.0094687621728866,2.844974412607353e-07,-0.0002515693616871,-3.901388870228121e-05,0.000292396264926,0.015999844231006,0.002297540445947,-0.0052182783631089,0.0,0.0088189251673169,0.0119515558334489,0.0007298752234776,-2.4917772929132192e-05,0.0008905470303307,-2.563817902288376e-05,-0.0115010479023422,0.0068018956113704,0.0045054342148042,0.0002448207137882,0.0004370295418757,0.0014340711469866,0.0051537438318414,0.0018941249353763,0.0215022103333576,-0.0022383965319589,0.0065988114279378,0.0005067444807514,0.0034125640081201,-4.291732944606757e-06,0.0010156314243523,-0.0031388250626655,0.0002293301281703,0.0046576311253292,-1.4864099495931742e-05,0.0010505869580994,0.003234956751316,0.0004873402055765,-0.0001377007684725,-0.0001601546228862,0.0002604895504514,0.0053259776499183,0.0014334521276807,-0.0055808752321563,0.0017166909169147,-0.0034894629670045,0.0006373586563467,0.0035607801857533,-0.0013765056804588,0.0,0.0004229465012097,-0.0006089006068195,0.0010502033937131,0.0004708634097621,-0.0008336734386767,-0.0006968923014332,0.000627098810133,0.0012022765371437,-0.0003979526032677,0.0027364811363925,0.0020719379759198,0.0010164391242493,0.0089890499146276,-0.0201646301352246,-0.0001673926257564,-2.130533100458636e-05,0.001095626475333,-0.001744364079348,0.0018855562467062,-7.511715805318454e-06,0.0005607577380163,-0.005133182775872,0.0087724976396082,0.0021324696711454,-0.0009787662969187,0.0029066944408397,-0.0002843174312181,0.0003296324055654,0.000532023005599,0.0115899674462295,0.0012409071251836,0.0003193193568161,0.0002200175469388,0.0055318370798024,0.0004997569912293,-0.0057928716700596,-0.0007557098798861,0.0141794548163993,-1.1240050513406264e-05,-0.0016747432620723,0.0059483564915133,-0.001041019369754,0.0002058916083528,-0.0008765656099468,0.0023318456623279,0.0014904666455906,0.005043533078475,0.0177197570584526,-0.0005700874193367,0.0005959233713562,0.0052646195014209,-0.0118661423496894,0.0012496768560154,0.0086936177096028,0.0033281035562235,ABW,2012
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2012
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2012
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2012
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2012
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2012
79,-0.0002542608060414,-0.0005389010033265,0.0011797678899934,0.0002507114390196,-0.0005918945007292,0.0081519308211025,0.0002745256354822,0.0005293139457363,0.0001144242613739,0.0015185474944298,0.000987404304956,-9.40830045823606e-06,0.0012514184339997,0.0070865904965792,0.0006604972774323,0.0040558613925952,0.0332255365584734,0.0031914788849111,0.0001830007592728,0.0198799589200851,0.0004803069980937,-9.728575478142784e-05,0.0094528826172859,0.000894419300162,0.0004579900171835,-6.629138300331859e-07,0.0038851845781336,0.0013201992410058,-4.283574447852692e-06,-0.0007617389943169,0.001208460021627,0.0181328042337464,0.0006142301271049,0.0021532038949859,0.0,0.0021533374373164,-9.691081925887784e-06,0.0210069697324733,0.0043638404344737,0.0074369557264998,0.0007076867319725,0.0015539968049259,1.672159820744959e-05,-1.3539127919825388e-05,0.0011805817433149,0.0012091599697965,-0.0008122751659329,0.0065377974577273,0.0001358594131442,-0.0097517149396951,6.075084872899587e-05,-0.0002471358762901,0.0004440035093015,-5.483350139202186e-05,-0.0004983830898817,0.0021807098840176,0.0,0.0119763281659445,-0.0013495668673204,0.0024705401912369,-1.1578409656962474e-05,0.001130115530328,0.0020726362373927,0.0014002311794257,-0.0087336681930268,2.333380692556277e-05,0.0005143756855782,-0.0001428110541566,5.857274187031367e-05,0.0155161773087684,0.0019554589101261,-0.0048982179030054,0.0,0.0153440937386557,0.0140084226146151,0.000614928062476,-2.2609610998210803e-05,0.0008057970457538,-5.2006319183192575e-06,-0.0108548761210043,0.0036250111757441,0.0044633136766076,0.0002160925551748,0.0009561162635239,0.001874425505419,0.0035121666664759,0.0018992959405463,0.031836216012721,-0.0022383965319589,0.0067390465204784,0.0005427215940013,0.0034549592275382,-6.030741649184156e-06,0.0009956840279081,-0.0035070428323845,5.099819342628548e-05,0.0043389687003447,0.0003431359137897,0.0010968003957233,0.0034915715414505,0.0004305761509187,-7.665478047359211e-05,-0.0001611192313947,0.0004504031990218,0.0059753095482997,0.0015346026435952,-0.0053382314315418,0.0013019737879286,-0.0016377594713775,0.0005610645528592,0.0035928827958825,-0.0032531805153033,0.0,0.0006892824019853,-0.0005244343338133,0.00102885612037,0.0002224751083532,-0.0008683862866519,0.0034880247804725,0.0006210126814314,0.0012494649231296,-0.0008223318099983,0.0015991896776157,0.001385813232427,0.0013303405183831,0.0082575681036935,-0.0201631465907243,-0.0001716787234095,-2.130533100458636e-05,0.0007812734327445,-0.0024852074673716,0.0094087601516845,-8.135071858239291e-06,0.0013607591835199,0.0029227746127407,0.0100791906022888,0.0021425498831344,-0.0009729187620462,0.0020851350361912,-0.0002369288763562,0.0001502029275162,0.0004718223325727,0.0136083819730891,0.0012343507225263,3.652548551353956e-05,0.0001757807353671,0.0055483228513671,0.0004680099510198,-0.0053935313470708,-0.0006657067002919,0.0151286133118137,-4.180662796534024e-05,-0.0017841579757317,0.0067267206639394,-0.0018007227175478,-0.0002718719297118,-0.0014865257937255,0.0055008367560187,0.0010352120334372,0.0052507224673958,0.0159368862820529,-0.0004651224632297,0.0005417644748182,0.0050572473691091,-0.0180550389380409,0.0012619229848914,0.0090340083320701,0.0028661098118519,VGB,2012
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2012
101,-0.0003727910338552,-0.0005737673990092,0.0011815783849924,0.0003096600840685,-0.0006510275088753,0.0084280622679248,0.0002451739404192,0.0006796121916733,8.749526633929761e-05,0.002648777523618,0.0010526771140968,-1.115821787289099e-05,0.0014004424766965,0.0098735899803077,0.0008637736160061,0.0061326628556454,0.0385937594372734,0.0042486127226707,0.0001071409680278,0.0196689983091695,0.0004950486539871,-0.0001462887249878,0.0065397774217583,0.0009348534488593,0.0003500983160395,-6.629138300331859e-07,0.0039593107811311,0.0010728226552874,-2.700172840560977e-06,-0.0008180004559549,0.0013321118973268,0.020257757031963,0.0005335010781607,0.0052330690125399,0.0,0.0012366797031645,-2.8317832290825296e-06,0.0170811979437921,0.003609504829986,-0.0003422543747947,0.0012402705119954,0.0016290176892868,0.0001018778072392,-6.480159785003377e-06,0.0014313042547163,0.0005834757034193,-1.4047208678629169e-05,0.0080422138094538,0.0002708558621787,-0.0066481650091132,5.375201985889817e-05,-0.0047380125328144,0.000819539747913,-1.2531050311419357e-05,-0.000548452691237,0.002385216379168,0.0,0.0117086751060017,-0.0017139137347583,0.0032164864484607,-1.1714674402008122e-05,0.0007734461408449,0.0021023968032481,0.0016994547528386,-0.0096792660760888,-6.944366923723104e-05,-0.0002899309813761,-0.0001627452053575,0.0005030598774551,0.0158465084154888,0.0004689223506607,-0.0053502503856092,0.0,0.0059252930523164,0.0169304961725925,0.0004324388682319,-2.534614792027903e-05,0.0008190275656751,-8.56191307286298e-06,-0.0111563286867751,0.0047751869454246,0.0050575598002351,0.0003908729715011,0.0004358835609933,0.002151995139699,0.0053775568548368,0.0019391290079218,0.0254729362942292,-0.0022383965319589,0.0066971376427955,0.0006662780116095,0.0026450642886735,-6.148590466594597e-06,0.0009819235897017,-0.0038570939105882,0.000150009245734,0.0046614808328893,2.5674121396575137e-05,0.0014048708218089,0.0039176909789863,0.0004853089472597,-0.0001764125553984,-0.0001611192313947,0.0004628769502792,0.0057715914015476,0.0015106497159476,-0.0063288079131961,0.0023775163409432,-0.0029270381767548,0.0009374647113536,0.0032154479640276,-0.0012226449560016,0.0,0.0005496526034845,0.0008632651522182,0.000930758090747,0.0005720598571813,-0.0007224145488933,0.0006255264121025,0.0006705767810355,0.0008705320790592,-0.0007584000342744,0.0039557255695892,0.0017320698659922,0.0027836082678344,0.0105269112151309,-0.0201646301352246,-0.0001722302771705,-2.130533100458636e-05,0.0012612136381263,-0.0027247566179241,0.0097873847934056,-8.211484970121619e-06,0.0006110473257408,0.0008494191189728,0.0172949494965603,0.0018621469411584,-0.0009836379836304,0.0031606973906118,-0.0002331921718428,0.0004937442902029,0.0004862682848162,0.0107767177854717,0.001384851689208,5.256871942593334e-05,-0.0001570142516552,0.0059515274989015,0.0004975209253339,-0.0054864917592455,-0.0008152319015454,0.0141591430686943,-1.8998545266094337e-05,-0.0016728372899531,0.0061609533916446,-0.0015764789793324,-0.0003047238647542,-0.0014585773251978,0.0050629741117684,0.001133964233969,0.0054172011669513,0.017800619676885,-0.0005398877781776,0.0006773098927899,0.0045990475460793,-0.0191201916871395,0.0012558563506448,0.0035965564523234,0.0027679601385698,CYM,2012
