,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2014
15,-0.000294423738089,-0.0004991325426998,0.0011984956082395,0.000293122202921,-0.0006823507484331,0.0087564841554999,0.0002290970344343,6.500836055901751e-05,1.8623938338764055e-05,0.0015098762414654,0.0011015269670141,-1.0626368634936835e-05,0.0010952589503152,0.006830440665131,0.0005098439478711,0.0044142556446705,0.0378144679839549,0.0029524290040818,0.0001216353564411,0.0214165252553766,0.001360150637497,-0.0001646217365547,0.0060325962237459,0.0007514706021434,0.0005096652205867,-6.629138300331859e-07,0.0052889986881556,0.0012965350524157,-5.5497091675272216e-06,-0.0008395000772128,0.0019606977666486,0.0175773604479347,0.0005582335458916,0.0034206921505348,0.0,0.0012363243500275,-9.347440473737591e-06,0.040283449533494,0.0047352616089616,-0.0034083458612497,0.0011654734550227,0.0019719277143547,0.0002274471356017,-1.2671914842499486e-05,0.001372456321244,0.0009418556508221,-0.0008519976717512,0.0084934563817305,0.0001532706638513,-0.0091079371991539,-3.1096975612205594e-05,0.0051874538301418,0.0002472738728033,-2.3081518105306885e-05,-0.0005284616920199,0.0018678184444485,0.0,0.0112909433964381,-0.0008728431139343,0.0020330747605226,-1.1714598559073212e-05,0.0011739214597406,0.0017024605707416,0.0012851915729159,-0.0091414930768051,-5.152279688143223e-05,-0.0001687860476907,-8.456872864970159e-05,0.0002459556093095,0.0160482533002881,0.0020648383554061,-0.0051407846445526,0.0,0.0087677512395319,0.0114229361066372,0.0006025500158499,-2.5679730370253117e-05,0.0008993036359936,-2.367082744003253e-05,-0.0115377630653157,0.0068152123100765,0.0044312171409332,0.0002286377421445,0.0003012833427369,0.0019352339990526,0.0050443764593272,0.0020113185584486,0.0194811331685461,-0.0022383965319589,0.0061458731355448,0.0005800345645166,0.0029079487887275,-4.098601503270769e-06,0.0010333412353194,-0.0031169128082617,0.0002579522510937,0.0044825518358678,1.2030383570982165e-05,0.001040250861124,0.0034059854523268,0.0005554905120434,-0.0001258473150413,-0.0001601546228862,0.0004454034354642,0.0057825735948992,0.0013396814984188,-0.0054838621291033,0.0013922472968705,-0.0039863143892764,0.0005846228105973,0.0038146176134661,-0.0013682646814091,0.0,0.0004618924622753,-0.0006142488664044,0.0011323781273872,0.0003423024506661,-0.0008528870769542,-0.0004749747196543,0.0007270702694482,0.0004895924325994,-0.0003755110183924,0.0027039185152085,0.0024220612891631,0.0012438218202424,0.0092660513310377,-0.0201646301352246,-0.0001727259790764,-2.130533100458636e-05,0.0011240244445316,-0.0015481680036251,0.0035812310141061,-7.99939488482852e-06,0.0012533079790457,-0.0040749274709479,0.0110857378760389,0.0022476768576921,-0.0009771000449476,0.0028905508042689,-0.0003070155487658,0.0001857429666742,0.000508956197961,0.0113004405156714,0.0008406857584131,0.0002783758509677,0.000163332142825,0.0050036402075615,0.0005247088673668,-0.0057807464190096,-0.0007540004449976,0.0145004158769948,-1.839846141632878e-05,-0.0016810279743083,0.0052810684654806,-0.001089066460007,0.0003815147748516,-0.0010089507687187,0.0027551247240005,0.0014402027190303,0.0049217378505083,0.0177187075363515,-0.0007260922129098,0.0006926489249848,0.0054931444571203,-0.0154097459482968,0.001214752858912,0.0075375506475878,0.0031043923968246,ABW,2014
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2014
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2014
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2014
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2014
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2014
81,-0.0002586735339118,-0.0005407305382684,0.001122814061386,0.0003023773173875,-0.0006112245751839,0.0077475903448047,0.0002666015512353,0.0006177592755679,0.0001400286051447,0.0014533935302906,0.0010165153132993,-9.976249284928196e-06,0.0010910952055933,0.0073507546273633,0.0005767555685527,0.0042531953292802,0.0340234707982551,0.0041573048940754,0.0001800441397673,0.0185978219225575,0.0005789117566036,-0.0001060270810852,0.0098898831827467,0.0008511770263977,0.0002927770329438,-6.629138300331859e-07,0.0044739721722717,0.0013559599785637,-4.191635729922311e-06,-0.0008052216506346,0.0012046633455704,0.0185513651660227,0.0005927080110181,0.0021327330963223,0.0,0.0022320046926084,-9.70496063885701e-06,0.0219495996027446,0.0042624725244664,0.0093271761836343,0.0007274313297942,0.0014436389514617,3.607217781996741e-05,-1.5753375244394337e-05,0.0011755947615954,0.0008688853092455,-0.0008803848699401,0.0057777549732488,0.0001627850343029,-0.0103327383528416,-1.4524292681686313e-06,-0.0019592928157384,0.0003344512020327,-8.539736218328046e-05,-0.0005389527735244,0.0021799495287568,0.0,0.0121134643214838,0.0003690028377613,0.0026513624989935,-1.171462664679038e-05,0.0011134465549894,0.001844711533224,0.0015016012862907,-0.0079172742315142,2.309457023111773e-06,0.0002942444058997,-9.679463677131144e-05,-0.0002474306893557,0.0157188609711724,0.001934334240324,-0.0050530748207514,0.0,0.0157325917395503,0.0128303117927817,0.0007228130431959,-2.3910141457253263e-05,0.000821379933096,-6.522683582485067e-06,-0.0109916829546532,0.0067858475945584,0.0041984085484859,0.0002510161669872,0.0014552357199011,0.0016366524375369,0.003390482150023,0.0018990865532269,0.0362431258640492,-0.0022383965319589,0.0054811582506139,0.0005845195290803,0.0032983550175047,-6.076910259353551e-06,0.0010099979267612,-0.0032453183055212,4.9672010801142486e-05,0.00440074939734,0.0003624204423117,0.0010920655683694,0.0036921162851954,0.0004384993188926,-0.0001006428912132,-0.0001611192313947,0.0004171370440853,0.0059920822920183,0.0013959659172448,-0.0055708328359452,0.0017229496247888,-0.0021571895304595,0.000550758508755,0.0036573644957742,-0.0031767448622119,0.0,0.0005832156605686,-0.0004660779319378,0.0010963136560016,0.0003423581763215,-0.0008716002570212,0.0041033827428171,0.0006530512738921,0.001270680719431,-0.0006491170982479,0.0021246315141044,0.0013756313295195,0.0013003036222456,0.0083851201838722,-0.0201646301352246,-0.0001733659325392,-2.130533100458636e-05,0.0009665534016347,-0.0026375242097057,0.0095187913473492,-8.147432133262083e-06,0.0005183986771965,-7.505094090486109e-05,0.0113976205830374,0.0022275665562291,-0.000971564107267,0.0022031320521013,-0.0002540580790794,8.969008777027078e-05,0.0004908409598151,0.0146835805910083,0.0011582659183699,3.44800641170194e-05,0.0001942421394467,0.0058092305808958,0.0004304695984559,-0.0050902583920605,-0.0007296155206982,0.0147407447601174,-4.270168270014192e-05,-0.0016301205646995,0.0059641928993717,-0.0018432612771696,-6.20304300591179e-05,-0.0014844490693213,0.0047653259732361,0.0010915945532931,0.0053440384169925,0.0157613438066457,-0.0005061685174682,0.0005315062010703,0.0053811275553764,-0.0150416216294652,0.0012579500815581,0.0080067998173193,0.0029553930520308,VGB,2014
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2014
103,-0.0003465479102187,-0.0005696752333589,0.0013062037898931,0.0003368489580344,-0.0006808173310786,0.0083672829735312,0.0002805205029382,0.0006376998283318,0.0001162188907816,0.0031525247531243,0.0011359046411965,-1.146523235427896e-05,0.0014329381698908,0.0097162662803733,0.0009535062483976,0.0060809309241036,0.0370531842384083,0.0040177265703265,0.0001217748881711,0.0172023909071089,0.0006869922164519,-0.0001271796360024,0.0088353272032433,0.001086654680585,0.0003581060692255,-6.629138300331859e-07,0.0040715734224595,0.001174471060176,-4.353441008154495e-06,-0.0008315052229232,0.0011192128941059,0.0225291890580148,0.0005313650106945,0.0052408192993116,0.0,0.0016550424679836,-1.698540547882852e-06,0.0166660654195779,0.0036952991901124,3.529436122942653e-05,0.0013983045775107,0.0017918124866755,0.000105109382863,-8.576731142855454e-06,0.0013120151327639,0.0005858244029243,0.0012787109350005,0.0070694260847554,0.0002362712796262,-0.0071376249314357,3.4700421995553874e-05,-0.0050877215525674,0.0009500867323854,-2.02226554190107e-05,-0.0005401557643341,0.0020932051459537,0.0,0.0126402655818166,-0.0006347408711613,0.0025302231342856,-1.1711666118831896e-05,0.0004512784025611,0.002046398714289,0.0017619097727487,-0.0096702314967904,1.0518556832179915e-05,-0.0002334989264402,-9.812670093888238e-05,0.0002173660879735,0.0165178566939025,0.0013059731981846,-0.0051890411945531,0.0,0.0081091108644623,0.0172921602522265,-0.0010933822814822,-2.5743162607265263e-05,0.0007218996361112,-3.607728442181772e-07,-0.0108446190786535,0.004136894427995,0.0050124054647246,0.0004580495457899,0.0007872336245358,0.001992249544792,0.0047057807260786,0.001958704942625,0.0300282194926701,-0.0022383965319589,0.0082434635881676,0.0005873177649678,0.002545266501795,-6.336052753427107e-06,0.0010289374382649,-0.0036704361597276,0.000138631369813,0.0047843039729584,-5.269993318771115e-05,0.0014394679463643,0.0040609594856532,0.0004462998119503,-0.0001784413521282,-0.0001611192313947,0.0004368575680904,0.0063635109376427,0.0016078883990719,-0.0061909279029055,0.0022681405441272,-0.0033395192456167,0.0006643245350291,0.0031052319066876,-0.0010938236720313,0.0,0.0006375920175233,0.0012578502189066,0.0008637761060572,0.0004140181500857,-0.0007283338827009,0.000256379740293,0.000662112215843,0.0007501541326852,-0.0010241336791255,0.0049322186700133,0.0015431450126366,0.0027073920066902,0.0105134169500602,-0.0201640777525663,-0.0001715883422527,-2.130533100458636e-05,0.0013595185729769,-0.0028216859632112,0.0112880365454801,-8.331006927478214e-06,0.0004566526356468,-0.0024814226601812,0.0170453038185475,0.0021711321139964,-0.0009936353806582,0.002882511045866,-0.0002628631239638,0.0003584701144526,0.0004918016000714,0.0125361577005415,0.001075640306153,-8.53168458903995e-05,-0.000264087621504,0.0067355935868912,0.0007113851995688,-0.0058239568668305,-0.000841486384318,0.014124406750075,-2.3258670395003223e-05,-0.001535437056985,0.0147555204968619,-0.0016113025262709,-0.0001383440299342,-0.0014416939469968,0.0049385271040591,0.0008904451840634,0.0060489927159828,0.0156011652404193,-0.0005590019679693,0.0005766979686366,0.0035613092468586,-0.0184132321112036,0.001187174477829,0.0070814391408892,0.0032933718921538,CYM,2014
