,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
5,3.468002564105689,7.043035349999999,7.151674784167933,0.2307263132196619,0.6623161888926032,4.261609627348146,9.962914396179436,1.5765030997408056,-2.249129985307187,9.054751364065876,7.743877567567571,2.509264390345109,3.743922941904575,2.3705153927944287,2.27984739002258,4.149088229162093,4.7556230280947,4.696026711410415,8.155785625,7.919195441852405,-0.6859000000000091,3.2043340325528917,5.869259260047363,2.1103317107263977,-0.500598756977852,4.487749042549202,6.359333214285709,7.869350601028207,3.041126060316869,-0.3175288589737031,7.657414459459462,2.551686275959211,ATG,2015
16,3.363904014327905,7.003663209999995,7.242624994432227,-0.3062594982547293,0.6307469599328028,4.601678299448082,9.958041746805502,1.7762527272077089,-2.284159605298218,8.971726679624561,7.712677567567573,2.8689923609646444,3.712514051132687,2.619317622659941,2.3286662715666653,5.739246166123055,5.253216461612776,5.054928876743741,7.951485625000003,7.780978542596909,-1.5295000000000072,2.1142818478273604,7.606103155101953,1.4372586368057152,-0.3628029187245825,5.038675885428335,6.451033214285708,8.027973324605453,5.910745140879063,0.9091721715544984,8.231314459459467,2.5030893311773683,ABW,2015
27,3.441463044517535,7.481790289999998,7.187170980680816,-0.6420085801045468,0.6947434018118794,4.13135068526821,9.96289878407996,2.068643250716417,-2.345079986760391,8.964668804317524,7.722377567567571,2.6824962496695197,2.918107339000008,1.232834250740566,1.9822247290562232,4.2957387899298345,5.114827935213734,4.62539420041041,7.939085625,7.344171575681832,-0.4412000000000056,1.609266326318707,6.206691572371251,1.6794051087105897,-0.2709390265557356,4.177193956852233,6.305233214285706,7.9571448286704864,3.1595358974841505,-0.1357943702709834,7.874314459459464,2.2299362272662,BHS,2015
38,3.5986406334716285,7.122710089999997,7.346461786994676,0.0678014003623546,0.6307469599328028,3.905832280283677,9.959793260771695,2.4162648871227197,-1.835778452423038,8.945962071728044,7.769577567567575,2.917831843480214,3.96407762730816,1.199705182462274,1.3663638286269586,5.329724378585269,6.367245154897736,4.551752525077081,8.138885624999999,7.4078450810518515,-1.5546000000000073,1.674027788171032,6.571072984426144,2.758098496655044,-0.0126166532970759,5.305257525244175,6.528033214285707,8.05041710509325,4.159240789796934,0.5280308819702348,8.044214459459461,2.1570200000128423,BMU,2015
49,3.3958965514681694,7.793419119999995,7.030987785034951,0.0974003536240442,0.6443964021551694,4.640099667115342,9.956376913599634,4.445312977406361,-0.9814001821454994,8.046975242364892,7.777077567567572,3.767492483041125,1.1660996880657093,1.075935088065894,2.5199984982128614,3.861330077805933,4.749300723294138,3.40944089741042,7.418785625000004,7.55030231401917,-2.297000000000008,2.772771750964891,7.0160406413222764,1.3458092261419483,-0.4862674355595802,2.980248409049696,5.967933214285714,7.983794991272108,4.024965433245969,1.1449051675902373,7.930514459459465,2.996373595986009,BHR,2015
60,3.499995101245953,7.1880895699999945,7.255804787872901,-0.833370035431467,0.6375716810439862,4.6190521680537096,9.956784397352529,2.1644908633197284,-2.545380469255756,8.980223832300064,7.689777567567575,1.3613811623454586,3.726684253038041,1.110747420214888,1.9081527599689303,4.088424955155698,5.805722818992797,4.975670088077077,7.974885624999993,7.66943252467544,-0.4089000000000089,1.8246364793591583,6.9483526186797855,1.945401765499819,-0.205623937783669,5.555628952619023,6.605333214285712,7.985912552247715,4.389617540179881,0.9762734889574488,8.35401445945947,2.253810145131577,BRB,2015
71,3.753033125678496,7.331177029999998,6.016499868358115,-0.4790134374707859,0.8474807934186497,3.428624129273537,9.964808539148043,0.8351212670157073,-0.6176205524190497,9.042350510709488,7.334477567567566,0.3822914186418114,1.858659382702597,1.796939768842558,2.7883165030591472,1.587135764157313,4.937074621763962,3.9782390600770823,7.655985624999995,7.356664580152817,0.5744999999999933,1.9547660759294985,1.8977449415009076,0.5658285644138155,-0.3606890792848189,2.96347665922168,6.075233214285707,7.797107267694884,1.3539887507539174,1.203706926987829,6.611314459459463,2.219053185134761,BLZ,2015
82,3.5476211228701544,7.1811936299999966,7.214657432163496,-0.7055855633894823,0.6341593204883944,4.086983328350835,9.960352147418687,1.5408017235026987,-1.9782887660983808,9.053771222668228,7.781877567567577,1.2170294958258143,3.620629442515984,1.707641351394963,1.6174344688992643,4.777034694708873,5.414883541879651,4.98933474341041,8.118485625000002,7.564087318299085,-1.7377000000000071,2.5789738016869324,6.743207216146831,2.3025398174162217,-0.0872112422180428,4.832953364834281,6.4288332142857065,7.927396657938777,4.779602713640415,-0.4181445875964793,8.093014459459464,2.3761112252468277,VGB,2015
93,4.042182744400971,6.854837589999995,5.141767008741032,-1.381049189608112,0.6375716810439862,3.166375856171189,9.965034610498767,3.381080177702696,1.100915751917814,9.042427253167324,7.179177567567571,2.478847371068989,2.239720770371817,1.6147442115072264,1.7181459673175368,2.1770196551278014,5.071278319238127,4.001268629410415,6.995185625,7.185500647217509,0.8469999999999924,1.6279189543570292,2.4565014152415103,1.6028744882411945,-0.5975144704160713,3.407207354461881,6.242133214285713,7.599848324605452,1.2761331403746414,1.3518338626566289,7.122714459459459,1.8811387749236423,CPV,2015
104,3.6551131616252137,7.013539439999998,7.288600310229504,-0.6105436462622591,0.6375716810439862,4.412286107186259,9.955464109340234,1.794398486381291,-2.278308545908845,8.914952035674254,7.769177567567578,2.766323819002184,3.2260276170059887,1.357093833393448,1.7870247364761187,5.256220036606283,4.99874282386139,4.636084244410414,8.082785625000001,7.484397471522461,-1.557900000000008,1.9352282441401805,7.343258712138541,1.959403721190331,-0.1065943849056871,4.772038914038503,6.473033214285708,7.904148324605444,6.009032703511558,0.6600571063642171,8.145814459459467,2.112682579005087,CYM,2015
