,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
4,,,,,,-9.94269138297873,,-8.84152657078198,20.836829545454545,,0.1443544366737132,-2.463281742831004,,-25.629555000000018,0.6161429034212462,,0.6606070540540545,-56.242249999999785,-6.3272275649830405,,,62.69044424074074,,,,36.91121774193543,,,,,,,,,,,,,-10.749585687022902,-43.27097500000002,,55.06496754211727,,,-107.53558189247524,,,0.7408676608108108,,,0.1168609716216219,,0.5736749054054046,1.7025526315789472,601.4079807692308,,0.2921695675675672,,,,0.1909311918918921,,,ATG,2014
15,,0.484595090005772,-4.031464005704226,,-1.1036358133971618,-9.87269138297873,,-5.391050370681979,15.716829545454544,,-0.4722592796162859,-1.919715351260999,-0.7552423592936734,-20.74645500000004,3.0292188187112457,-0.908608217703346,0.6479870540540544,-1328.4922499999998,-1.0754611110130483,48.25782981317214,0.3388785501404993,68.08214424074075,,-605.3967837650637,,37.87621774193545,,,23.82076300239236,-17.24805200956937,,,,,,,,,-10.370585687022905,-35.412975,-7.46187985645933,54.39077413781728,0.7029430743440234,,-129.74265970277526,,,0.7169786608108112,85.44711844497607,-1862.529853801169,0.2344889716216211,9.964683026315832,0.5783759054054045,2.1100526315789474,698.0779807692306,,0.3321925675675671,,-1.9776863397129036,89.91569975333462,0.2292141918918921,33.39147257177035,,ABW,2014
26,,,,,,-9.12269138297873,,-6.57971481614198,24.506829545454544,,2.176200622253713,-0.1907712580410017,-1.7807789827836742,-11.236055000000048,2.551951922611244,,0.6268670540540541,-1632.3422499999997,-5.4954215278630585,,,,,-600.2896826376137,,35.28321774193543,,,,,,,,,,,,,,-36.081975000000014,,,,-0.3693287047080922,-179.39061235637527,,,0.7039676608108115,,,0.2879279716216213,,0.5868169054054048,1.9500526315789477,610.4979807692307,,0.3698235675675673,5.163772813627741,,,0.305223191891892,,,BHS,2014
37,,0.4579090242477169,,,12.925464186602843,-10.60269138297873,,-4.225482922251979,16.166829545454544,,-0.9889793611062854,-4.370605621511001,6.394325539716324,-18.89405500000003,1.9033078063112443,-8.700508217703355,0.6375770540540547,-626.1522499999996,-1.4778346471130277,47.36460483167159,0.3406461800112992,66.85424424074075,,-458.4447000355637,,33.27221774193542,,,16.00056300239237,-17.30295200956937,,,,,,-2.7452668902350004,,,-10.854585687022904,-32.098975,-14.091879856459332,59.676419282417264,0.7545130743440233,,-120.35756896517522,,,0.7138676608108114,84.62281844497605,5166.87014619883,0.2936479716216209,-2.9896169736841927,0.5841819054054045,2.0825526315789475,664.6079807692308,,0.3868545675675672,,-12.57248633971291,95.37775683073464,0.2858671918918921,33.35487257177035,,BMU,2014
48,,,0.5577649352008702,,,5.437308617021271,,-8.209873078551981,7.616829545454543,,0.3626690646137125,-7.064937256980999,-1.680046845823674,13.940545000000007,3.8305817780612488,,0.627827054054054,113.83775000000014,-12.412042842523036,,,,,-171.29654129280357,,34.55321774193543,,,,,,,,,,,,,,-30.014975,,66.79647977401726,,-1.9224507634780956,,,,0.744586660810811,,,0.3167449716216218,,0.632105905405405,2.310052631578948,579.8979807692308,,0.3695465675675671,2.016410118637742,,,0.3788631918918924,,,BHR,2014
59,,,,,,-9.03269138297873,,-9.74331832752198,16.106829545454545,,-0.8091277608562855,0.797479839679001,-3.0519576978336733,-18.283955000000034,1.415928463601249,,0.6456470540540544,-813.0222499999998,-2.212202966043044,,,,,-646.8550983591637,,33.58921774193543,,,,,,,,,,,,,,-29.984975,,,,,-110.72667096827529,,,0.7557936608108109,,,0.2971019716216209,,0.5793789054054046,2.237552631578948,635.1879807692308,,0.350300567567567,,,92.26747469823464,0.2521041918918922,,,BRB,2014
70,,,-4.727169100964758,,,-6.40569138297873,,12.970045332848018,23.41682954545454,,12.801164438213728,0.2383700980990042,,-27.727555000000024,1.4833453388312456,,0.6641070540540542,-2107.95225,,,,,,,,38.61021774193546,,,,,,,,,,,,,,-27.970975000000003,,,,,-192.5517899048752,,,0.6314536608108104,,,0.0860409716216214,,0.3849549054054054,1.697552631578947,694.1879807692308,5.970121663207088,0.1406465675675675,,,,0.1211061918918919,,,BLZ,2014
81,-17678760157.78236,0.4569389049389629,-6.034211462737549,,7.677964186602864,-9.502691382978728,,-7.581164390381978,17.296829545454543,,-0.3448705007662854,-1.8368287363109983,-0.3370890085836722,-16.25115500000004,1.7779767240312454,2.444291782296645,0.5866270540540542,-399.8922499999999,-5.195320298513046,47.26732951786163,0.3404060450189804,66.01944424074075,-4.097025556603777,-626.5004859682535,,37.64021774193544,,,24.916863002392358,-16.35145200956937,,33.7984575931861,-4.852728400567379,,38.24817353610253,-3.472490257485,,232.6695275450567,-9.987585687022904,-33.587975,-5.275079856459332,50.46599262961725,0.6969030743440238,2.5163855853719124,-121.63543981237524,,8417.360958675214,0.753757660810811,85.52391844497603,-618.8298538011695,0.2875699716216208,12.735683026315847,0.6344419054054052,1.8975526315789475,760.8079807692307,-10.110244656122916,0.3524555675675674,2.2993259214677444,0.5859136602871189,93.89473266123464,0.3683391918918924,32.5511725717703,-43.82074168707789,VGB,2014
92,,,,,,-6.594691382978729,,-8.56807385444198,18.746829545454545,,-0.2926210763762854,-0.2938256904909995,,-25.63895500000002,1.2403057599112453,,0.6388870540540543,-2399.2922499999995,,,,,,,,36.179217741935446,,,,,,,,,,,,,,-31.17397500000001,,31.7793607203173,,,-151.41979188877528,,,0.6205606608108104,,,0.1278399716216214,,0.4353159054054056,1.6175526315789472,667.6679807692308,,0.1629315675675675,,,94.86261656863462,0.1056941918918918,,,CPV,2014
103,,0.4620602533655338,-4.136204406239564,,9.371664186602844,-8.592691382978728,,-9.52593673097198,17.846829545454543,,-0.2298633590362857,-3.225664070730999,1.4208735878463257,-7.976655000000051,2.754259134201244,20.98159178229671,0.5843470540540544,-1259.4222499999996,-5.019314552263047,45.26657408691235,0.3481004059639285,67.07864424074074,,-653.3001780403636,,36.027217741935445,,,18.319863002392356,-16.00955200956937,,,,,53.35416266710257,-2.6172080819049963,,,-10.396585687022904,-31.972975,-7.836779856459337,62.51503635441728,0.7426830743440235,,-134.79271501007526,,,0.7745756608108108,86.16571844497608,3164.770146198831,0.229607971621621,-2.474616973684178,0.6030579054054048,1.9175526315789475,773.9479807692308,-20.020750312052893,0.3792715675675671,,-3.970586339712898,101.19970864323464,0.3814501918918924,32.20827257177032,-36.21329001100789,CYM,2014
