,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
7,,29.04858146646674,47.87721280456449,,-0.0011006221114761,,,0.0474665280067566,,-0.0220784759615384,-0.249243414988254,,0.0494660054988219,-0.3330138377767655,,0.2501011263506068,-0.0271607267160776,,,,,,,,62.95098755664058,-0.1963639552728376,-0.0058066155131578,44.57128642857145,,0.2018444791666667,,,2.664226233634949,,0.518270962354701,,,,-9.16262368837898,,1.1020275462840004e-05,-0.0992421454833396,,1.0280602521929838,,,,,,,,,,,,,0.2319714752447825,,,,0.4347188005418353,,,,,-70.82135128988017,,,,-25.240769559688594,,,0.0725408363913937,,-0.4012520031327717,,,0.4946008697470382,74.21299999999995,,,,,-0.0702636884593986,,2.0086333382374986,,1.8375720000000069,,,,,,,,,-22.06569191389695,-15.96633913043477,0.7202513602020238,-0.0499332352941179,4.912999999999999,-1.4299789127528393,ATG,2017
18,0.1366830763178716,13.517136783391791,58.16701731826464,0.3390794988469697,-0.0016405827814761,7.706163390789463,-516.8754796901956,0.0427046232667565,0.4288400121049089,-0.099370783653846,-0.0172731820982532,0.8063526527155652,0.0490182443047918,-0.3680825794965183,0.0219769553360471,0.3693239656984956,-0.0783355901040559,-1202.108650249576,76.56895497634775,0.2359306509009277,0.455687760589154,0.2281461692924133,-0.1630051989993883,-0.0570394346454406,65.01065045851706,-0.1117197208628377,0.0104784844868421,47.73938642857144,-0.4193305945638064,0.1100444791666664,0.3200774386477488,0.1364465912047733,2.621953506234948,0.3196665190862104,0.5103650392777777,0.3409387025485917,0.4026250542338018,-0.0018002225395712,-5.7062055574289765,0.6797025075407919,-1.5557412759677088e-05,-0.1299202822533397,0.3933234919086653,1.0279102521929837,0.4576913732872186,-0.4002807801118627,13.78491916645631,-0.1023113543227576,-0.1034189875696009,0.4502547403436142,0.025066490705996,27.69944028157892,-0.0954138101979598,-0.2042598336951056,0.6047082493383233,0.3995331367192695,0.289362087650613,0.1889864697187391,0.2801189122092376,0.057931695586565,0.4348080441557069,0.3075634535671525,0.1516965487805006,-0.0387037057875642,0.5786832247382832,-70.88145135423594,0.1300297109570631,0.3763545067930791,0.1250138150591805,-24.280514898196717,0.1453460264398538,-7.815065422106064,0.0208365333806831,-0.3341675638165367,-0.4229839768727717,0.5041695169011916,0.2883320822269096,0.3938174766370378,77.834,0.3875409307777648,-0.0874423814708063,-0.0237215976840881,45.12246173056892,-0.1834744102193986,-2.683438416243653,2.045795528237501,0.0127872009569381,2.5255720000000066,0.001462794437982,0.2013622810722499,0.1479333007461395,0.3474326855222481,-17.453989534361934,0.5847748772640953,0.1505953028586333,0.4430393365405456,-0.0824081568176282,-19.10633913043477,0.7303200532320233,-0.0535802941176473,4.882999999999999,-1.4299789127528393,ABW,2017
29,,32.4924386594599,47.98987612896457,,-0.0018101610314761,,-546.1826462069797,0.0448953451467565,,-0.2055707836538461,,,0.0405854084838963,-0.2815851372681554,,0.2739612099113676,-0.0044373660603402,-820.227715450802,,,,,,,68.2836555000973,-0.0524463712728376,0.0608327744868414,49.28038642857148,,-0.1606555208333336,,,2.5196807789949487,,,,,,-4.806749828698976,,,0.19451764585666,,1.0279602521929838,,,,,0.0079017504440334,,,,,,,,0.2321959517889042,,,,0.4344144878986721,,0.1858012339901616,,,-47.54234512048504,,,,-18.015595022433303,0.182260144326913,,-0.0673848126458032,,-0.3666838610027718,,,0.6496490739270383,72.40399999999998,0.3379588942292566,,0.162423795443883,,0.0055166528506012,,2.066409568237499,,2.573572000000002,,,,,,0.5764630980045944,,,5.542253660298023,-20.514339130434774,0.724969988712023,,4.760000000000001,-1.4299789127528393,BHS,2017
40,0.1380410755444497,13.624022340566473,55.54192266466467,0.3656237650154813,-0.0019454663214761,18.730113390789494,272.1523856985256,0.0347296601767565,0.4003073960995292,-0.1959246298076922,-0.0813546261282534,0.7952828905000117,0.1127993388321551,-0.2730000936514224,0.1733259398683422,0.0792546469276387,-0.0340179671532363,-1230.940393952632,76.4673243305958,0.4399058766639506,0.4379201193779998,0.2332844156781146,-0.1630051989993883,0.1572157033558308,65.24779405167172,-0.0819025143628377,0.0225189344868422,52.962286428571424,-0.5214786526802425,0.0440444791666662,0.3358785838865784,0.1191242732979225,2.57740805177495,0.3699534448826274,0.5033117687649574,0.4208556741319001,0.3522067495459209,-0.0129753123119388,8.485147960051023,0.6634936217807925,1.0140653536986207e-05,-0.1185948072733397,0.3849004490879822,1.0370102521929834,0.4317854373898588,-0.3364198930150884,8.470324587038027,0.1871972005732468,0.1900276312107337,0.4757745645317739,0.1674320978782463,22.415540281578927,0.0482359959593765,-0.2070888795848619,0.5750202763254044,0.4981761642406255,0.167105610312213,0.2294032995435984,0.303410933845638,-0.0020458150878824,0.4350544784915267,0.2557371499341311,0.2106863962851144,0.1138002423632488,0.5793775197491369,-71.13495237099421,0.1874183809304008,0.33982844311826,0.0790845562030663,-24.477222344762357,0.077914253557095,-8.117639311306062,-0.0219059139450562,-0.2935120908208233,-0.3300823965827716,0.5516231812364059,0.2718441082757661,0.3944738710270378,77.73700000000001,0.3720155768649681,-0.1918846469608764,0.103337667843506,42.7718604698493,-0.1348409907893986,-3.034313416243654,2.1041237982375005,-0.0669097687400316,2.679572000000002,0.051956397217982,0.2756437829391281,0.117407856008156,0.3525324574328116,-16.339456329138933,0.5999784745575933,0.1619313095795354,0.4828013946564481,13.432185810365796,-18.81933913043477,0.7314514388220237,0.0535961764705882,5.264999999999996,-1.4299789127528393,BMU,2017
51,,,50.02817345506453,,-0.0021443832114761,,,-0.0137804036832435,,-0.0801451426282052,,,0.1913814283843936,,,,,,,,,,,,,0.0090830412771622,-0.0698454255131582,50.26728642857139,,0.2213444791666666,,,2.692732727374949,,,,,,4.430577754771019,,,0.1203028157666598,,1.0151602521929832,,,,,,,,,,,,,,,,,,,,,,-171.6555633560602,,,,-28.79712123230402,,,,,1.1331965817972265,,,0.6642533891670384,70.10199999999998,,,,,0.0828841901006011,-5.403384416243656,2.492164508237501,,2.653572000000004,,,,,,,,,,-13.49533913043477,0.8968340991320239,,5.032999999999999,-1.4373213012328392,BHR,2017
62,,41.336719512731385,52.13893281016463,,-0.0010457508714761,,,0.0595038377467564,,-0.1785246298076922,-0.0423435467082535,,0.1621525726630004,-0.309479038078301,,0.2638170346835038,,-1209.167740260385,,,,,,,64.64263999381757,-0.1929665974128375,-0.0171817655131579,37.07428642857139,,-0.0947555208333337,,,2.9824080519149487,,0.5300995700470085,,,,-3.04215963240898,,3.451007034322836e-06,-0.2057094953533398,,1.0292602521929837,,,,,,,,,,,,,-0.0180072405557937,,,,0.4347211405957401,,,,,-86.06250272744589,,,,-25.344867902667577,0.0967802193426379,,-0.0131991124081649,,-0.4514695140427717,,,0.4563546797970382,74.57899999999998,,,,,-0.2104203350093985,,2.0393296782375003,,2.7595720000000004,,,,,,0.5547631032478384,,,-17.971823471705406,-21.36033913043477,0.7297341773020236,-0.0652273529411766,5.110999999999997,-1.4299789127528393,BRB,2017
73,,,42.460235528364606,,-8.979540147618969e-05,,,0.0121793411267564,,,,,,,,0.3301671307749684,,,,,,,,,43.15372164832216,-0.1481599411728376,0.003104994486843,48.16258642857144,,0.3555444791666673,,,2.2128625970349507,,0.5401854790213675,,,,2.966720218171023,,-2.0231122143744863e-05,-0.2062605843333397,,1.0322102521929837,,,,,,,,,,,,,0.1356784467130075,,,,0.4340493861052363,,0.2502866903870615,,,-77.75676999675784,,,,-23.88047287485675,,,0.0439422382967699,,-0.6740315239527715,,,0.3736797705970369,70.23099999999997,,,0.2403546679455525,,0.1993938480106011,,1.8841086182375,,0.5355720000000042,,,,,,,,,-26.034747570927863,-21.410339130434764,0.702274175842024,,4.951999999999997,-1.443879334192839,BLZ,2017
84,0.1310268823339824,22.581747283727484,53.90869329126458,0.3395584643457586,-0.0014102366014761,8.309143390789473,-533.6085661473218,0.0320983395267565,0.1899617336919973,-0.0253810400641024,-0.352211676738254,0.796643688466222,0.0906849109714584,-0.3267088612291891,0.1322198494538198,0.2643469270907512,-0.0078594972078811,-262.42701566570975,76.6545940144337,0.3527079192763662,0.3725385014082705,0.211759811797601,-0.1630051989993883,0.0279514586716552,63.613850165861216,-0.1326383847328377,-0.0051444455131577,47.12128642857143,-0.3497745757046584,0.0547444791666661,0.327596612434672,0.0941107440071641,2.6146807789649484,0.3056540042511594,0.5324502956880339,0.2916944313185677,0.4053133582943798,0.0603520074659439,-7.164224107948975,0.6367091349307921,5.378834301828376e-06,-0.1210997950833397,0.369612229476797,1.0281602521929836,0.4075291122866616,-0.2074481188215399,11.276739598409296,0.3231981346703589,-0.0271758091829519,0.4528807844983086,0.1919278619549567,45.86784028157896,-0.0864548732197105,-0.1991775935618311,0.6070589658720544,0.5389558297820969,0.2782999311076556,0.1845907930205413,0.3976158029446511,0.0671427686367179,0.4348743566745897,0.3133786592655783,0.2351009341210782,0.025945618100495,0.5754144583454271,-50.65038697438111,0.2715833033291659,0.3700437266391824,0.1910871642708331,-23.60799141902452,0.125191465149294,-6.130776731706064,-0.0163244753653156,-0.1893429474569899,-0.3900689278127717,0.4898593403555042,0.2795646456960982,0.413078242227038,73.56399999999998,0.3357191786550598,-0.1939442977266084,0.1426689348554451,45.90241269244578,-0.0196583460993986,-2.5025884162436567,2.0905290682375006,0.0312720494417866,1.632572000000005,0.028040635267982,0.244401021863778,0.2001102739127679,0.3651926834869158,-27.18154819832993,0.5078450602929063,0.1678853563583102,0.4672043929494746,-5.725071768190702,-18.624339130434777,0.8033256808420239,-0.2342861764705886,5.0879999999999965,-1.4299789127528393,VGB,2017
95,,,52.8912489263646,,0.0027010573185238,,,-0.0073456959232435,,-0.1284964246794872,-0.1776429838382539,,,,,0.1782031612922056,0.0064428500350398,,,,,,,,38.47114624351143,-0.2111196894228375,0.0562537544868425,35.89658642857139,,0.2470444791666666,,,2.304031428344949,,0.5325434623547008,,,,-1.753923505668979,,,-0.2274674566233397,,1.041160252192981,,,,,,,,,,,,,0.3340684956502039,,,,0.4340770588059594,,,,,-93.1346043509233,,,,-23.517721650808816,,,0.0417972863742463,,0.1145317934372271,,,0.344642857597038,72.43299999999998,,,,,0.0847957761306013,,1.9783861282375008,,2.070572000000001,,,,,,,,,-10.65816710691633,-16.195339130434782,0.8475345385520242,0.1764197058823529,5.752999999999997,-1.4293925250228392,CPV,2017
106,0.1211236822510268,26.38587577799018,54.42506213886461,0.3481430462667395,-0.0021023033014761,37.0903133907895,1104.7710082145045,0.0321609315767565,0.358759312710155,-0.0820836041666666,-0.1054360881282536,0.8011715442604559,0.1632471000261852,-0.2769172899317237,0.0949371151668011,0.2611554987931628,0.002753580288393,-1179.457878525313,76.48885461159372,0.4375299695752986,0.4347013732183854,0.221579356807737,-0.1630051989993883,0.0423062852135943,64.2605813604473,-0.0974309232028377,0.0306933844868421,48.88318642857141,-0.3720374078545216,0.0731444791666663,0.3473920108169751,0.1294403807107635,2.5764989607849493,0.3407330663588281,0.5172368097905983,0.4807691013082116,0.3287223752802612,0.0182349964098633,-3.420684751468972,0.6799847853107921,-3.801386194310587e-06,-0.0875594619833397,0.3480064194533193,1.0291602521929837,0.3964215015462594,-0.2176094091441205,10.107807330162546,-0.0115234146229378,0.1365133079956763,0.4619810900868707,0.1306826929114155,21.66678028157893,-0.077836285999857,-0.2093905243428863,0.5654626696830254,0.4120680794835758,0.21123651234002,0.1924248616643369,0.3504206192207279,0.0433246932365011,0.4349258481689705,0.2885345022483968,0.1432871112348463,0.1923489703222217,0.5793608982583539,-65.61857647221862,0.1222673367823009,0.3494150308684867,0.1731804080820605,-24.18938399386741,0.1495748341470724,-7.282773711206063,-0.073819358082599,-0.1702428868450268,-0.3850644349327717,0.5564594257841936,0.2781358303660552,0.415004692097038,76.01599999999999,0.3794099700236948,-0.3194011242923955,0.0675040997557207,46.46367723447621,-0.1415281868593986,-3.8725364162436575,2.0654023782375006,0.0418781100478474,2.344572000000002,-0.0014051990720179,0.2261458012532303,0.0927457271305097,0.3500154747426028,-24.356890820569934,0.5393760991691197,0.1545656352199481,0.4968268008995357,7.411786285060508,-16.506339130434775,0.8100508594720242,-0.0787567647058826,5.1149999999999975,-1.4307459595328391,CYM,2017
