,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
3,,,,,,,,,,,,,,40.55653159882163,ATG,2013
14,-19.51734086124402,-7.128582559808617,0.7485952631578812,11.61308921451356,15.493518265550229,-4.341827607655503,39.69525427033494,-2.160170023923443,33.85058184210527,,11.097180071770389,,36.48165143540668,,ABW,2013
25,,,,,,,,,,,,-1.9556506823633075,,,BHS,2013
36,-20.56374086124402,-2.0153825598086,-1.5215047368421253,13.52192254784689,-2.4030817344497564,-13.721827607655513,39.15815427033493,-2.3324700239234435,17.752931842105262,,35.04388007177041,,39.53498476874002,,BMU,2013
47,,,,,,,,,,,,-4.559949430293305,,,BHR,2013
58,,,,,,,,,,,,,,,BRB,2013
69,,,,,,,,,,,,,,21.324791435171583,BLZ,2013
80,-20.41854086124402,4.470317440191394,-1.6463047368421115,17.85882254784689,12.59121826555019,-10.939227607655514,36.48915427033494,-1.4415700239234424,26.664031842105256,-98.26605566563312,-1.365419928229663,-5.593129799963306,30.273118102073354,4.028166193821562,VGB,2013
91,,,,,,,,,,,,,,,CPV,2013
102,-17.55724086124402,1.6896174401914053,8.1168952631579,14.055689214513558,4.24971826555025,-18.6352276076555,45.28055427033493,-1.954670023923444,35.89363184210528,,-3.3312199282296504,,26.91891810207336,4.990568553521591,CYM,2013
113,,,,,,,,,,,,,,6.737155888231555,COM,2013
124,,,,,,,,,,-94.40851098360312,,-4.441886312323304,,-21.89670122391844,CUB,2013
135,-23.57664086124402,1.2980174401913942,4.230795263157894,12.966722547846889,-13.512681734449757,-9.587927607655512,41.13205427033496,-2.028870023923443,36.675681842105305,,30.75568007177035,,39.19781810207335,,CUW,2013
146,,,,,,,,,,,,,,,DMA,2013
157,,,,,,,,,,,,,,,DOM,2013
168,,,,,,,,,,,,,,,FJI,2013
179,,,,,,,,,,,,,,,GRD,2013
190,,,,,,,,,,,,,,-31.76924654797844,GNB,2013
201,,,,,,,,,,,,,,-11.608683968788435,GUY,2013
212,,,,,,,,,,,,,,,HTI,2013
223,,,,,,,,,,,,,,4.161765625711581,JAM,2013
234,,,,,,,,,,,,,,-14.305474161208457,KIR,2013
245,,,,,,,,,,,,,,,MDV,2013
256,,,,,,,,,,,,,,,MHL,2013
267,,,,,,,,,,,,,,,MUS,2013
278,,,,,,,,,,,,,,-8.13722543825843,FSM,2013
289,,,,,,,,,,,,,,,NRU,2013
300,,,,,,,,,,,,,,,PLW,2013
311,,,,,,,,,,,,,,,PNG,2013
322,,,,,,,,,,,,,,,WSM,2013
333,,,,,,,,,,,,,,,STP,2013
344,,,,,,,,,,,,,,,SYC,2013
355,,,,,,,,,,,,,,,SGP,2013
366,-17.56304086124402,4.160817440191387,12.274495263157895,18.38212254784689,17.053718265550238,-8.913727607655503,45.08285427033493,-2.107070023923443,29.842181842105276,,9.868880071770342,,36.69925143540669,,SXM,2013
377,,,,,,,,,,,,,,,SLB,2013
388,,,,,,,,,,,,,,,KNA,2013
399,,,,,,,,,,,,,,30.01629570292159,VCT,2013
410,,,,,,,,,,,,,,,LCA,2013
421,,,,,,,,,,,,,,,SUR,2013
432,,,,,,,,,,,,,,,TLS,2013
443,,,,,,,,,,,,,,,TTO,2013
454,,,,,,,,,,,,,,,TON,2013
465,,,,,,,,,,,,,,,TUV,2013
476,-23.58404086124402,6.173817440191385,12.890395263157885,18.529955881180243,10.615518265550222,-16.036327607655508,38.81525427033495,-1.8357700239234436,30.67148184210525,-77.03871268357314,-13.561819928229632,,21.10665143540669,20.295287082921547,TCA,2013
487,,,,,,,,,,,,,,,VUT,2013
498,-21.45754086124402,9.946717440191414,5.6129952631578846,15.96735588118023,11.341918265550198,-11.471527607655506,37.35415427033498,-1.9680700239234437,26.730581842105263,-69.07409421804313,4.63308007177033,-5.5635432520333055,35.2605514354067,3.3246256754315624,AIA,2013
509,-23.58404086124402,16.68051744019138,-10.049904736842116,19.12725588118024,-1.963181734449762,-0.1794276076555192,35.93785427033497,6.693129976076554,28.968231842105254,-85.02296278892312,21.532080071770388,-3.965281733773305,38.19421810207336,5.856052812371566,COK,2013
520,-19.49674086124402,12.745517440191406,-10.000404736842114,19.06348921451356,9.9648182655502,-13.48902760765551,37.42405427033495,-1.910170023923444,33.86058184210526,-85.01455610163313,-2.2481199282296416,-5.738541295203305,30.97958476874001,17.60305789777155,MSR,2013
531,-19.577340861244014,13.996617440191372,-15.070504736842128,12.862855881180222,5.978618265550267,-8.70372760765552,43.33145427033496,11.938929976076556,32.44048184210526,-97.02937538650312,9.62718007177036,-3.058990880123306,38.01021810207336,1.080964004851566,TKL,2013
542,-23.58404086124402,12.18181744019136,-2.0386047368421387,21.21978921451357,25.5204182655502,-5.359527607655529,52.88175427033492,8.158329976076548,31.20253184210527,-92.61009232545312,15.509680071770347,-3.443456656713305,38.5084514354067,2.854861054011593,NIU,2013
