,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
8,,,,117.90957272125983,,-10.112691382978728,-20.120604802540136,,,,,,,-25.18595500000003,,,0.6837070540540546,-85.8722499999999,-9.920996060253051,,,63.69514424074074,,,,36.571217741935456,,,,,,45.79846485338612,,,,,-19.152684916983024,,-10.367585687022904,-39.532975000000015,,54.14679036151727,,,-113.35136124067525,,,0.7117646608108112,,,0.1688969716216219,,0.5824539054054046,1.8075526315789472,609.7479807692307,,0.3529145675675674,,,,0.205285191891892,,,ATG,2018
19,,0.4903685816567194,-4.9593864338943785,87.72437495585996,0.101464186602854,-10.812691382978729,-10.082994095700126,,,,,0.3796965975689996,-0.780404984093674,-18.53465500000004,2.908267549861246,1.492691782296653,0.6591770540540544,-1185.1022499999997,-0.3304023709130277,44.591961500850985,0.3466072531517615,66.50454424074076,-4.282304939583777,-687.7576981802737,,37.78421774193545,,,20.445763002392354,-17.19225200956937,,65.76720448058614,-5.039031799547379,,,-2.3805754019849994,-16.629581324613024,,-10.909585687022902,-35.247975000000004,-12.738779856459328,40.9219779921173,0.7143630743440235,,-125.32271537537522,,,0.7287486608108109,85.84731844497605,-1216.4298538011694,0.2403259716216212,6.815483026315803,0.5707199054054045,2.182552631578947,671.6879807692308,,0.3669805675675672,,-6.7831863397129055,89.44087572153455,0.2433941918918921,33.29147257177035,,ABW,2018
30,,,,,,-10.85269138297873,-20.246513766730136,,,,,-1.5197727446009974,-1.7910005454436742,-7.724655000000034,2.728242699731246,,0.5875570540540537,-1526.0522499999995,-5.1388963550030695,,,,,-627.5928987870736,,35.11721774193542,,,,,,58.32834666428613,,,,,-19.807138185593026,,,-35.052975,,33.24615868061731,,-0.2015468996180907,-159.17711804757525,,,0.7016646608108111,,,0.3093529716216212,,0.607556905405405,1.9275526315789475,618.1579807692308,,0.3817145675675671,5.293958253877744,,,0.3459291918918921,,,BHS,2018
41,,0.4697626128535627,,66.51779867685994,11.808064186602865,-9.302691382978727,-19.95369312506013,,,,,-3.950455445731001,9.427747937936331,-20.163955000000023,1.9962045942012423,5.250991782296651,0.6375270540540547,-480.1922499999996,-1.5745389456130354,47.47961794683332,0.3478618221719796,66.03084424074076,,-419.10890329499375,,34.20421774193542,,,16.51106300239237,-16.51415200956937,,73.87548048198614,,,,-3.459456041105001,-17.746232959873023,,-10.964585687022902,-34.252975,-13.755279856459332,55.14357345051726,0.7533530743440233,,-120.53117736547524,,,0.7157226608108113,84.77471844497606,4309.970146198831,0.2922189716216208,0.2653830263158028,0.5830839054054047,2.0450526315789475,669.9979807692307,,0.3663795675675671,,-12.870386339712912,91.6554973542346,0.2748071918918922,33.31367257177035,,BMU,2018
52,,,0.6774335275993497,,,9.187308617021271,-19.456081797420136,,,,,-7.008964665580999,-3.0940503750736736,12.308944999999994,3.87765921690125,,0.6008170540540536,-949.8022499999996,-9.994706806773046,,,,,-173.52865323858373,,33.89821774193541,,,,,,,,,,-0.803665657744995,-20.302547373783025,,,-30.869975,,70.48683981871724,,-1.3725734039180928,-156.88880058977526,,,0.7352476608108109,,,0.3626969716216218,,0.623651905405405,2.3425526315789478,584.5079807692307,,0.3874765675675672,2.918939423737744,,,0.4278571918918925,,,BHR,2018
63,,,,,,-8.28269138297873,-19.584050611320137,,,,,0.2922634669190032,-2.859387976563672,-16.390555000000045,2.4101958845912472,,0.6784570540540543,-674.1022499999997,-3.4464053685630347,,,,,-610.6335595420837,,33.475217741935424,,,,,,59.465511264886175,,,,,-18.237581848173026,,,-29.483975,,80.48616404091726,,,-116.44203629817524,,,0.7524926608108109,,,0.308530971621621,,0.5807319054054046,2.2600526315789478,648.3679807692308,-3.3443771479929225,0.3628115675675671,,,90.9657941676346,0.2306941918918921,,-45.78222482861789,BRB,2018
74,,,-4.759795905162301,,,-0.770691382978729,29.509215186719885,,,,,0.3305418666490052,,-25.77175500000002,1.0265079082312465,,0.6571570540540541,-1988.86225,,,,,,,,38.90821774193546,,,,,,22.649446850786138,,,,,2.2139501471469742,,,-27.781975000000006,,52.43552503421723,,,-193.9076323394752,,,0.6421626608108109,,,0.1036579716216216,,0.4376879054054052,1.7750526315789474,702.1779807692308,-5.911948907532917,0.1559445675675674,,,,0.1101641918918919,,,BLZ,2018
85,-19252778365.26636,0.4450592345426092,-1.1197930128381248,,2.2767641866028825,-9.402691382978729,-17.928012457540135,,,,,-1.7774819833009978,-0.4923374035136736,-16.974655000000045,1.9655930929012468,2.854091782296649,0.5993770540540543,-460.03224999999975,-5.255131103613039,45.32813862700082,0.3367179966010517,66.41694424074075,-4.594502743563777,-635.7075468145136,,37.00221774193544,,,22.34736300239233,-16.65145200956937,,41.52131607218611,-4.23732331875738,,48.65919173360247,-2.876529525905001,-18.413653198463024,260.7361156394969,-9.646585687022904,-33.009975,-4.769979856459333,58.52960427851728,0.7023030743440234,-3.0380972121980943,-125.04028609207523,,12438.385386045204,0.7544706608108108,85.16561844497602,-1155.4298538011694,0.2707849716216211,11.379083026315826,0.6288079054054051,1.9100526315789472,726.8779807692308,-13.553033556432908,0.3770505675675673,1.177488509997744,-2.917586339712912,90.9565351753346,0.3429861918918923,32.39077257177033,-45.789451783687895,VGB,2018
96,,,,,,-6.62159138297873,-5.172978228550125,,,,,-0.8792683946609987,,-25.82515500000002,1.784661925621246,,0.6832970540540545,-2463.86225,,,,,,,,36.636217741935454,,,,,,31.17590515898609,,,,,-4.358678032473012,,,-30.608975000000004,,35.07911008911732,,,-141.47108491777527,,,0.6354456608108107,,,0.1901039716216212,,0.4826359054054052,1.5975526315789472,692.9379807692308,,0.1895345675675674,,,92.07575886883464,0.170753191891892,,,CPV,2018
107,,0.429585553519134,-2.736560252713522,102.68579901305972,7.365364186602854,-9.702691382978728,-18.32934720371013,,,,,-3.758162365601,2.691065378836325,-9.25275500000004,2.8748382068012424,21.040391782296677,0.6324670540540545,-1333.2422499999998,-5.329454295693026,45.10340841185182,0.3559989780370161,66.99234424074074,,-588.6557798027236,,36.02221774193545,,,22.335363002392327,-17.22835200956937,,54.00248244188612,,,53.66808327190253,-2.985798223385001,-20.345830552533023,,-10.313585687022902,-34.07197500000001,-7.939279856459329,50.60267885951726,0.7430630743440235,,-125.75767178437523,,,0.7592746608108109,86.21091844497604,4261.170146198831,0.260677971621621,-4.902216973684162,0.5928479054054049,1.9375526315789475,745.3779807692308,,0.3788045675675671,,-6.309086339712895,101.14442019213465,0.313745191891892,32.90437257177033,,CYM,2018
118,,,,,,-9.234191382978729,-15.173746327590136,,,,,8.411973058768993,,-27.13245500000002,9.001420095701242,,0.6398670540540545,-2436.14225,,,,,,,,36.63921774193543,,,,,,-13.920018148503878,,,,,23.68608462306697,,,-33.93797500000001,,15.995980517197316,,,-158.21584590127526,50.26080068557918,,0.4681246608108111,,,-0.0194530283783783,,0.2744239054054055,0.7025526315789474,569.7079807692307,,0.0197855675675675,,,100.97382314443465,0.0306791918918918,,,COM,2018
129,,,,,,-10.552691382978727,-14.331568363900136,,,,,-5.443595483120999,-3.4642048011636724,9.250145000000018,6.100069312751244,,0.5999570540540536,-1458.5822499999997,10.315450191246953,,,,,,,37.044217741935455,,-9607545979.202356,,,,,,,,-2.5955431706950014,-4.28644502437302,-70.4910008954234,-10.109585687022902,-26.271975000000005,,77.86362945481727,,7.261794467291896,-103.0658806159752,,,0.741273660810811,,,0.2922219716216219,,0.5763369054054045,2.7325526315789475,727.1579807692308,-14.919160599502888,0.2981245675675673,1.4366993706377438,,98.08422224993464,0.3504501918918922,,-34.9613407395079,CUB,2018
140,-17569083251.14136,0.5019317332620529,-5.853434307890495,99.2779571170598,-1.5663358133971386,-11.052691382978727,-15.926691704410135,-7.837260946161978,16.776829545454543,-682315.3988811972,-0.9677833108862856,0.2178051879490024,3.105941890086326,-20.049155000000034,2.704696381561246,0.9237917822966466,0.657167054054054,-1833.06225,-0.2553852775130636,45.34977152483599,0.3370178957912547,65.95654424074073,-3.385613438203777,-651.8518891841736,-128574.30818686869,37.40921774193545,72.56178373269705,-4343377295.056814,16.70086300239236,-17.29915200956937,-877951.4093481407,38.4175069289861,-3.3450516539273787,-60071.032677842886,58.012577592702485,-1.6180495185250017,-16.397205796713024,-21.61340258594342,-10.561585687022903,-32.375975000000004,-18.51157985645933,40.074455433117286,0.6927730743440236,-1.1957171596180949,-127.17476673207524,64.10130068557919,22187.51149952523,0.7325556608108108,85.51851844497611,-1208.529853801169,0.2408019716216213,1.422083026315789,0.5497609054054048,2.3950526315789475,665.3079807692307,4.273604025877113,0.3075345675675671,4.869406045427745,-7.174186339712893,94.01754603133462,0.2311651918918921,32.771072571770326,-44.86909886955789,CUW,2018
