,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
8,,25.21318290689643,48.00872109246447,,-0.0008300688214761,,-540.5166041442345,0.0299702098767566,,0.0320958830128204,-0.224023536868254,,0.0420281945535482,-0.3233459691800703,,0.2519484498437747,-0.0100787595029629,-1210.568481116631,,,,,,,63.6280136297073,-0.1990740223528376,-0.0007506255131576,44.64268642857147,,0.2061444791666667,,,2.6814989609049484,,0.5172459226111114,,,,-9.30596377301898,,,-0.1011001301733396,,1.0281102521929837,,,,,,,,,,,,,0.23324760839251,,,,0.4348168484939858,,,,,-71.64483660226716,,,,,,,0.0845469738746832,,-0.4030188628227717,,,0.4932204085170383,73.21999999999998,,,,,-0.1094415182793985,,2.0090560382374987,,1.4205720000000062,,,,,-27.18154819832993,,,,-20.22190673121213,-15.655339130434776,0.7170035983520241,-0.0633450000000003,4.942,-1.4299789127528393,ATG,2018
19,0.1385308927104565,15.021583289892035,56.86707075096459,0.3388664919724535,-0.0016223959414761,7.940173390789461,-515.4586324664047,0.0431108579067565,0.4039967034297241,-0.1046528349358973,-0.0200910516282531,0.8072490519145487,0.0667048114689709,-0.3704873335083036,0.0342198179763569,0.3534235589420847,-0.0757618196122526,-1199.483649869967,76.49366557045602,0.2375169843638859,0.45021347751407,0.2361418559385944,-0.1630051989993883,-0.0186338046677493,65.16435977739212,-0.1111885659228377,0.0232465644868422,48.167286428571465,-0.434630395421708,0.1357444791666665,0.2876044037658196,0.1370186551445479,2.631498960784948,0.3161496345122793,0.5166444738931621,0.5049445693592228,0.3969332950671934,-0.0042110327515023,-5.266080012898977,0.676342173720792,-1.6766760334676115e-05,-0.1361883518933397,0.4002237577411263,1.0280602521929836,0.4184878604467777,-0.3785267478537982,12.583297616125938,-0.1973862615519256,-0.1165041350986286,0.4474574125385171,0.1015852389595799,37.127230281578925,-0.0959040913040219,-0.2054846381337945,0.6012214893295948,0.3884960813435921,0.2678932627187699,0.1907102129549078,0.2553983203441651,0.0662805294387024,0.4348326510644873,0.3059349086490849,0.1408130178576382,-0.0660613672612674,0.5786832247382832,-71.7168316557838,0.1226926277293431,0.365307190402873,0.1016503775827555,-24.18272562780329,0.1427790072373139,-7.871050319706063,0.0208365333806831,-0.4812692905720365,-0.4625281516827717,0.5064723056191728,0.2914606967351411,0.3935832541270379,77.035,0.4005932761468476,-0.1543781981946596,-0.0182252137428644,45.27148681578229,-0.1928635492693985,-3.190443416243654,2.0610586382375007,0.010665988835726,2.439572000000007,0.001873216457982,0.1928585867294321,0.1331451296780312,0.3479557529986097,-26.618716088278934,0.5822224518982821,0.1720263243346304,0.4451771221071333,-0.8184664077648591,-19.18433913043477,0.7276039848020234,-0.0425214705882355,4.874999999999999,-1.4299789127528393,ABW,2018
30,,32.16368110635932,48.65390747176457,,-0.0018227719714761,,-527.8428891312756,0.0438877359067565,,-0.1538118092948717,,,0.0413316771406128,-0.2755097302161261,,0.310504414965379,0.0006978798412991,-813.1979269271898,,,,,,,67.44854790966963,-0.0596174782028377,0.0436465844868415,49.19888642857146,,-0.1606555208333336,,,2.561953506234949,,,,,,-4.728345529618975,,-2.182773945140672e-05,0.13710907420666,,1.0279602521929834,,,,,-0.0247365709347645,,,,,,,,0.2676011511561847,,,,0.4344631722477711,,0.1704160048394161,,,-44.51848968904508,,,,,0.1913291968138535,,-0.0673951451998041,,-0.3714385414027717,,,0.6602274988670382,73.09799999999997,0.3427663692522881,,0.1719532403506201,,-0.0205510654293988,,,,2.6995720000000007,,,,,-27.18154819832993,0.5756805797466757,,,3.2554528794557527,-19.469339130434776,0.7420344446620228,,4.753000000000001,-1.4301399840028393,BHS,2018
41,0.1381770839099713,15.488275861532053,54.48488247026464,0.3678501825836725,-0.0020508515214761,16.131003390789488,158.53100647733254,0.0382127235067565,0.3884714848688636,-0.1961553990384614,-0.0371541334082532,0.7919530695850857,0.1203615278868815,-0.2741414812951849,0.1476640362042141,0.0781629078187887,-0.0342713824537828,-1230.000460298029,76.6810482533253,0.438629425833784,0.4337050391763822,0.2345550386384887,-0.1630051989993883,0.1370609436321565,65.13124991230873,-0.0802665536428377,0.0270911744868422,53.33758642857144,-0.5187556039038543,0.1428444791666665,0.326169706749668,0.1437806104941323,2.56877168812495,0.3551635300315533,0.5012705328675215,0.4252876945917121,0.3608327381880676,-0.0139328148377186,8.939042386391023,0.6799111474607917,9.807118894476303e-06,-0.1212210344333397,0.378878734674707,1.031910252192983,0.4249475880597886,-0.3372162639828303,8.513823201864392,0.2023016466852076,0.1929941622188449,0.4675853477588875,0.1467398498318481,22.84970028157892,0.0522998008637007,-0.166896814032732,0.5870088401515223,0.505010868187994,0.1589362757599219,0.230269131428398,0.341218427492123,-0.0073325553089193,0.4350303357549374,0.2549320960012088,0.2080002862613215,0.1345158142058645,0.578719104750365,-102.07825741831118,0.181611643917054,0.3324465863615903,0.0520911625895991,-23.85422234476236,0.0660678332049449,-8.132527193206062,-0.0193357995881084,-0.2927533477582079,-0.3480610446527717,0.5395142217063515,0.2705797794431655,0.4510215070770379,77.667,0.3689532867487003,-0.40194503026583,0.1127421949397682,43.05912196957833,-0.1265328606593986,-2.882402416243653,2.1213190782375007,-0.0135764354066981,2.5635720000000037,0.0497227777379819,0.2761180789898448,0.1547970900901802,0.3485872840398162,-19.23600805327593,0.6016451958234668,0.1661248069177785,0.4721397864221544,11.667077795570409,-19.08633913043477,0.7313872925320238,0.0537138235294117,5.317999999999998,-1.4301454117228394,BMU,2018
52,,,50.04444063536455,,-0.0022005933314761,,1904.5033377328316,0.0037515060267565,,-0.0767707836538462,,,0.2217296870908614,,,,,-1249.969141063269,,,,,,,76.14499069417553,0.0030321694071622,-0.0698966155131582,50.91428642857141,,0.2321444791666665,,,2.65273272738495,,,,,,4.906861672251029,,,0.1247960286066598,,1.0167602521929833,,,,,,,,,,,,,,,,,,,,,,-166.28092682808807,,,,,,,,,1.150640303777226,,,0.6620311763270383,70.47899999999996,,,,,0.0793850387806011,-5.195230416243656,,,2.6355720000000016,,,,,44.56460196205009,,,,37.87244322483929,-15.282339130434767,0.8993743997220238,,5.032999999999999,-1.4338138921028394,BHR,2018
63,,42.81374847391303,53.7869109279646,,-0.0007942895014761,,-503.1552727486122,0.0614945102667564,,-0.1894425785256409,-0.0410611817382535,,0.1633714781356373,-0.2945678700950027,,0.263358463234328,,-1208.462717485262,,,,,,,64.07063019607892,-0.1959592227428375,-0.0301456655131581,37.44778642857138,,-0.0847555208333337,,,3.047862597364948,,0.5245031008162393,,,,-2.7182012762989807,,1.0626588374759426e-05,-0.2047340317333398,,1.0292102521929838,,,,,,,,,,,,,-0.0171623328534555,,,,0.4347711521651416,,,,,-84.7684838574324,,,,,0.1007002337682311,,-0.013166408734662,,-0.4370208162527717,,,0.4527384684770383,75.64699999999998,,,,,-0.2089898808193985,,2.0562002882375,,2.9095720000000016,,,,,-26.12827022840593,0.5521533544640935,,,-18.008407182657805,-21.07033913043477,0.7450337752620237,-0.0644038235294118,5.161999999999996,-1.4299789127528393,BRB,2018
74,,,43.225686941664605,,0.0001209148685238,,-561.457655945544,0.0034864102967565,,,,,,,,0.3258895876972567,,-962.4109464192064,,,,,,,42.73852070776508,-0.1641485278228376,0.0115554044868428,50.66398642857144,,0.3298444791666672,,,2.2483171424749497,,0.5388227469700855,,,,2.613581800831017,,-2.059520159434201e-05,-0.1958943083533397,,1.0307602521929835,,,,,,,,,,,,,0.1409931384139361,,,,0.4342037920943144,,0.2526347060222778,,,-77.86235631004378,,,,,,,0.0467742912283383,,-0.6632367380127715,,,0.374667824327037,70.37099999999997,,,0.2373566403375011,,0.1315700161706012,,1.9021881582375,,0.603572000000006,,,,,-8.117593104953944,,,,-20.64333362728678,,0.7022590998420237,,4.951999999999997,-1.4408551388128392,BLZ,2018
85,0.1216094167585696,11.663607167989571,52.66316101226457,0.3551356451524806,-0.0016756276514761,6.468763390789462,-526.3486216607386,0.0426088943267565,0.1680383981170141,-0.0834477067307691,-0.247825863118254,0.798043253842969,0.093669985598324,-0.3229241294085839,0.1870140627216882,0.2677739524477636,-0.02354324037728,-821.440637196449,76.54782836208993,0.4039033887793121,0.4415168438748866,0.2152581543079484,-0.1630051989993883,0.0566917188318036,64.47886215550443,-0.1168638797728377,-0.0292669755131577,48.73228642857145,-0.4061150149497632,0.0593444791666662,0.3224380621941782,0.1068971269378314,2.557408051684949,0.3178243362220542,0.5262019033803419,0.1442831423718334,0.4081404380331864,-0.0022661031066122,-7.650218438348977,0.6456143877607923,7.016317966281541e-06,-0.0868161101933396,0.3576280849952918,1.0282102521929837,0.4118636586537144,-0.1592525543054111,11.4925052081453,0.2826054437636131,-0.0173060458778975,0.4682761631446078,0.1909400604031378,37.97262028157894,-0.0797760279772579,-0.1990750508869246,0.6055112838097074,0.4862385379432065,0.2981581996641891,0.1807693852732089,0.3937052097174099,0.0679327171412388,0.4349618300484549,0.303758167995864,0.1517532733744262,-0.0709852416044691,0.5727232897419716,-56.6708735500879,0.2486782123008761,0.3747318535012289,0.2037283178558487,-23.761786871860764,0.1052321044681533,-7.822999551106062,0.0071574403704414,-0.2469201836027246,-0.3763466092827717,0.4962831977899,0.2872684101709212,0.4366003578470382,73.583,0.3492294917224924,-0.3196368838244748,0.1419194279541193,47.660437063967294,-0.0490899197993986,-2.7292554162436566,2.193652968237501,0.0379387161084534,1.6155720000000056,0.018412605507982,0.231008248007049,0.1863566670815752,0.3691871355188634,-27.18154819832993,0.5236110385979165,0.1678629523316795,0.4575739860374019,-5.211719105860652,-18.62733913043477,0.805395032372024,-0.2404038235294122,5.111999999999997,-1.4299789127528393,VGB,2018
96,,,51.56677840496462,,0.0023682451885238,,-559.4317747213184,0.0045823846467565,,-0.2029374503205128,-0.180998806128254,,,,,0.1941186355438309,-0.0002811936808071,-1207.049564851568,,,,,,,40.13182984163445,-0.2361700374428375,0.0763464644868425,36.342286428571406,,0.2409444791666665,,,2.295395064624948,,0.5356075649188036,,,,-1.824296950348975,,,-0.2280086617133398,,1.0316102521929822,,,,,,,,,,,,,0.3466571366977971,,,,0.4341216429962624,,,,,-92.07817062305884,,,,,,,0.0426584837988787,,0.0802990691172271,,,0.3443912136070381,72.61399999999996,,,,,0.0870846312906013,,1.9708232882375007,,1.9435720000000023,,,,,-26.883673899995934,,,,-9.148146874193742,-16.90533913043478,0.845785981362024,0.1735961764705883,5.696999999999997,-1.4180952185528393,CPV,2018
107,0.1176551025675391,26.354229259282903,54.62070133326458,0.3402418550413565,-0.0020040834714761,33.355833390789506,990.5364642630852,0.0375548932767565,0.351640281102892,-0.0826323221153845,-0.1283839169682537,0.8090500313341136,0.183097846294842,-0.2844403431727324,-0.0024399669448701,0.2575683921080013,-0.0306129125084275,-1189.528651076061,76.37284379311228,0.4553179922527992,0.4198566607497895,0.2221645229827554,-0.1630051989993883,0.1536137677815713,64.08796690217926,-0.1016920228528377,0.0074410444868422,48.71128642857142,-0.4866827328744774,0.0406444791666662,0.3646899865047808,0.1288667794906073,2.592408051684949,0.3319214191477306,0.515076167482906,0.4526990528098404,0.3402455867392913,-0.0085260469735427,-6.979503476128977,0.6861642158807919,-1.9659841592333145e-06,-0.0559558676733397,0.3371455746253781,1.0292602521929834,0.3928281509221495,-0.2368936833376688,9.557723919629025,0.0804690618834829,0.0846285459787359,0.4175705563598281,0.1595303381345564,22.774590281578927,-0.0857856913146638,-0.2110400341772841,0.5714593130106231,0.4003740852128858,0.1903154706860277,0.1870089391761793,0.2961436113699457,0.0323370435871604,0.4349449748777986,0.2873012625544376,0.208221514514669,0.1714985983249385,0.5805517691472288,-63.85845415961393,0.1165144543026028,0.3277950282220389,0.2024835582399456,-24.51614390454204,0.1250265423425065,-8.031531515006062,-0.0703533849980976,-0.2187880641259296,-0.3622761335927718,0.5557209868269201,0.278213555438691,0.3847669847570379,74.208,0.4247704044356463,-0.3720169667111407,0.1040693293986923,46.416728207658,-0.0927042834993986,-3.720421416243658,2.0954195182375,0.0433932615629989,2.494572000000004,-0.0147859579920179,0.2631066790626047,0.0950569403813779,0.3590362585586159,-24.356890820569934,0.5129416365704378,0.1448683726629979,0.4911808719122355,7.170252977692655,-17.248339130434772,0.8100589186620242,-0.0929920588235297,5.154999999999996,-1.4301016745328392,CYM,2018
