,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
4,0.2708253074498866,-0.2657309390666815,0.0256463621596499,0.3648980286964546,0.341981221384682,0.4149170127563184,-0.4051612812150473,0.3374057561256361,0.1556121318179996,-0.3841433507812726,0.1966995571313634,-0.0152983057644001,0.3305406105094093,0.2828792257258185,-0.0013766042954545,0.3067889048829543,0.4828332776427728,0.7206343759398184,0.5988898193129463,0.1917473423119766,0.2567658870583408,0.3590027301558633,-0.0004911741069999,0.2249496554615903,-0.0085447744054545,-0.0518298699620314,ATG,2014
15,,,,,,,,,,,,0.0547593297455997,,,,,,,0.6357094915329464,,,,,,,-0.0768433989320314,ABW,2014
26,0.1439653789698866,-0.2503849320666814,0.0192599576396499,0.3586429267364546,0.3385973829846819,0.3171825728863177,2.5405051145549478,0.3552047511956363,0.1508707041979996,-0.3806730907612726,0.2610129573613634,-0.0224291652244002,0.3060884192194093,0.3042209683258184,-0.0018789127354545,0.2717960233529544,0.5192812082527725,0.7224408605898187,0.5602668683529467,0.2284600420219766,0.1801119068283406,0.3857877412558634,-0.0001086434469999,0.1370721832215904,-0.0069474361754545,-0.0441725612020314,BHS,2014
37,0.2600401650798866,-0.2762623963366815,0.0141558015396499,0.3707143551064545,0.340890312164682,0.3467261413763183,1.3800935790549422,0.3426620375456363,-0.1021069993420001,-0.3957500022412726,0.1619265225513635,-0.0064805392244001,0.3180505706494091,0.2123919651758185,-0.0020610174654545,0.2219318151329542,0.4987804240127725,0.7177593534498188,0.6381029342529461,0.0719013769019767,0.2286244228583406,0.3243937781558636,-0.000263531877,0.1750316622415896,-0.0092111261454545,-0.0538241788420314,BMU,2014
48,,,,,,,,,,,,0.0315055662655997,,,,,,,,,,,,,,,BHR,2014
59,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2014
70,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2014
81,0.2141367898098866,-0.2118800820066814,0.0352321269696501,0.3638368041664545,0.3474559688346819,0.3363609961263181,-1.2654812407250509,0.3445414346056363,0.0593587612679996,-0.4079612047412726,0.1722992792413636,-0.0235013796244002,0.3308095348494095,0.2117318460658184,-0.0021122246254545,0.240561534102954,0.5144538131427726,0.7104608441798186,0.618266868582946,0.1118404285219767,0.2348815385183408,0.3326629232758636,-0.0005108768969999,0.16565877276159,-0.0091710421554545,-0.0784293890320314,VGB,2014
92,0.4589123397998862,-0.2690883832566813,-0.0722366395603499,0.3646735388864545,0.3874458679546821,0.424817427666318,-3.673987488125048,0.3306921882656362,-0.0065076527120001,-0.3477897312412726,0.5101951989113638,0.0905271968155997,0.341098379369409,0.1827376605658183,-9.274275545454597e-05,0.4969467976929547,0.3443116560527726,0.6324895934298178,0.5805291634829464,0.4394376486419773,0.3097301756483409,0.5149347615058637,-0.0005467315669999,0.2879356661315906,-0.0048005975554545,-0.0053988438720313,CPV,2014
103,0.2243330947898866,-0.3071016976466816,0.0145351387496499,0.3686225184364546,0.3342034435546816,0.3939875521763182,-1.545777155695049,0.3412751028856363,0.1870284359379994,-0.4143087266112726,0.1577192984713635,-0.0091121729444001,0.3210983793894095,0.2459955438058182,-0.0012948633954545,0.193730417052954,0.5231186064327724,0.7178945430498187,0.619184901372946,0.0634851588119768,0.2255947140983407,0.2968843088258637,-0.0004669715869999,0.1421517780615901,-0.0092473526954545,-0.0746579527520314,CYM,2014
