,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
5,0.2597159343298866,-0.2808400335266815,0.01342942070965,0.3626225184964546,0.3467994032746819,0.4134813281163185,0.149295461324951,0.3384911832856361,0.2487766383979995,-0.3977945277412726,0.1811631238713633,-0.0101769007444001,0.3296143156894094,0.2935904306558183,-0.0014199066654545,0.2893150872429544,0.4981431793927725,0.7188357544998183,0.5965947373629462,0.1804414012519765,0.2545360438283409,0.3556218907258634,-0.0005384470269999,0.2274966887415901,-0.0085314806354545,-0.0576028207120314,ATG,2015
16,0.1602397946898864,-0.3282340693066817,0.05761164535965,0.3728776204064546,0.3554054638346814,0.3716473029563182,5.241772369614954,0.3545012336656363,0.3526886535479996,-0.4339840053512726,0.1039166486913633,0.0529578449455997,0.3227816463794095,0.3252134332258188,-0.0022912369454545,0.1341364406229539,0.5325053192527726,0.7243857259098192,0.6356767046529465,0.0525862022719768,0.1021857964783404,0.2557932696858635,-0.0006314183269999,0.1823206154215902,-0.0093734409754545,-0.0774373952420314,ABW,2015
27,0.1403801736298865,-0.2661229786966814,0.0187559015096498,0.3672449675864546,0.3385771809646819,0.3200373446663176,2.665193109094946,0.3528529924056363,0.1160192900979996,-0.3890012551712726,0.2651291836313634,-0.0159581893244002,0.3024629211894094,0.3002909720458186,-0.0011931761954545,0.2647184377529542,0.5472647921027725,0.7255098241398188,0.5678406389229463,0.2264466504119766,0.2022521951883407,0.3961608307258633,-0.0002937892169999,0.1565994383915902,-0.0067734117654545,-0.0534080866520314,BHS,2015
38,0.2721079482998866,-0.2967827672866815,0.0117965660096499,0.3701837428664545,0.342870110154682,0.3428589214963182,0.9207415168249424,0.3466620375556363,-0.0194178509420003,-0.3959237772412726,0.1692422016213636,-0.0046080658744001,0.3097935985094092,0.2215631415158184,-0.0020312788154545,0.2201986092129543,0.5061570697527724,0.7248697731198186,0.6393488358829463,0.0713234179319767,0.2194376134283404,0.3268245742458636,-0.0003161884969999,0.1833336400315899,-0.0091656749554545,-0.0494464818120314,BMU,2015
49,0.2548593086598868,-0.2253542714766815,0.1374624777096499,0.3638470083464547,0.3663751608846821,0.374834025166318,3.410457660364961,0.3130338966256365,-0.1625026577620001,-0.3635080965012726,0.3064280212713645,0.0332001756755998,0.2893453911694092,0.1267383118758182,9.691887454545134e-05,0.2989558744229538,0.3488338781827728,0.7064048524498181,0.6407258850629467,0.1645984420719769,0.2304420978883405,0.3950364637858629,-0.0003804164669999,0.0364884880915901,-0.0059078019954545,-0.0839672212920315,BHR,2015
60,0.2325166838098863,-0.2954450411666816,0.04388984484965,0.3872347632664544,0.3321226354346817,0.3132157678363183,0.6919005783849483,0.3479987208956357,-0.0031657200520007,-0.4370406681012727,0.1424117947313636,-0.0054819079244,0.3447139173694093,0.1680652821058179,-0.0023366488554545,0.2199948811329539,0.5567018803627725,0.685851661439818,0.623709491652946,0.0664787313919766,0.2089745905383406,0.3152868281758638,-0.000479010867,0.1747181069315895,-0.0092260492654545,-0.0817547801220314,BRB,2015
71,0.3073028624998867,-0.0118703393066814,-0.03950060045035,0.3583878244964547,0.352294352844682,0.4060456432663183,-4.819019183415046,0.3351645499356362,-0.0324375219320003,-0.2214967273512728,0.3015016838613633,-0.0118599629844001,0.3007398135794096,0.0408476656258183,0.0016668258345454,0.4529266286129547,0.3153594679027721,0.5639834328398183,0.5098406386229476,0.4067730080119772,0.2656950823283407,0.4909157536858642,-0.0004813606169999,0.10967710363159,-0.0022278451554545,-0.0636854927420314,BLZ,2015
82,0.2008127317498865,-0.2557251889966815,0.03195715725965,0.3650204776264545,0.3492236455946818,0.3273236517563178,-1.7637869503450494,0.3449534948856363,0.0856359204079994,-0.4098380205012726,0.2106452638313634,-0.0222713973844002,0.3284788575594095,0.2420551577058183,-0.0021478539454545,0.2449311342029541,0.5254579506127727,0.7046465224398186,0.6234144095729461,0.0769369156719768,0.2445596233783408,0.2881755052958636,-0.0005122261069999,0.1761556371715899,-0.0091765892854545,-0.0738801386820314,VGB,2015
93,0.4231922405798866,-0.2683967323266814,-0.07462553403035,0.3698572123364545,0.390253948764682,0.430842323926318,-3.804292261195045,0.3296771129056363,-0.0039794867720002,-0.3333577764212727,0.5067461342313637,0.0590890553855997,0.3348832399194091,0.1819686485658183,-0.0002271489154545,0.4759816275429546,0.3479100958027725,0.6376182722498178,0.5819717864429462,0.4252171675119771,0.3156988212083408,0.5245376291658637,-0.0005062971369999,0.2553355696115906,-0.0045120058354545,-0.0068634725420313,CPV,2015
104,0.2063084077598866,-0.2933212946366815,0.01278456502965,0.3684184367864545,0.3390923324646816,0.387024896536318,-0.94892875533505,0.3430539973956362,0.2408466265579997,-0.3996338697812726,0.1522284720213634,-0.0131885531244,0.3208892160494095,0.2468261938558184,-0.0014978050654545,0.203330110832954,0.5204418020227726,0.7184382986498188,0.618070147322946,0.0667493208219767,0.2296064339183406,0.2991766646958636,-0.0004460597969999,0.1624798050315901,-0.0091360525854545,-0.0642651125820314,CYM,2015
115,0.5396188617698854,-0.1660907850166813,-0.0853754285003499,0.5140919062864552,0.5359307161046825,0.637597510676318,-6.560263129195047,0.4823303790956366,-0.1301973601019999,-0.1301561050912728,0.4792860828513641,0.0576342574856,0.4321143157494087,0.0355957288858181,-0.0002559317354545,0.5445875849529541,0.2364216863727723,0.475992471579818,0.3000045731429469,0.561191802851977,0.4735678928483414,0.6375867887058639,-0.0003665229669999,0.3554658157415901,-0.0052726885854545,0.0265305782179686,COM,2015
126,0.2017817861098865,-0.2323221569166816,0.0894366275996499,0.3867857835164546,0.3439408172446818,0.3522365146463175,-2.812901612285053,0.3507122887156362,-0.1162783181520003,-0.3724913220512725,0.1460579248413635,-0.1046425642344001,0.3045147138294098,0.1733532728458184,-0.0014303185854545,0.2060815348229542,0.3006394790227721,0.7375144165598175,0.6457094912729462,0.1250976265619768,0.1768453724783406,0.339085511175864,8.500573000001007e-06,0.1318575185815902,-0.0037179754354545,-0.1136547203520315,CUB,2015
137,0.2076644876798867,-0.2858341048366816,0.03181349267965,0.3619694572964547,0.3405367769846815,0.3596141080863182,1.493719510464948,0.3412650526456362,-0.0203348906320003,-0.4336522487812726,0.2205723493013637,0.0506358844155998,0.3273035586894093,0.3015135263758187,-0.0017403554854545,0.171827095032954,0.4643028791927724,0.7271486430898189,0.6466603112429467,0.0892679928219766,0.2159045212583405,0.2682792949558636,-0.0006114103869999,0.1667972193915902,-0.0074846079454545,-0.0770394662820314,CUW,2015
148,0.2800992067998862,-0.2867166795266814,-0.0380885191903499,0.3626327224964541,0.334163039414682,0.4290663903563184,-2.905731459565046,0.3195163089356364,-0.279847270282,-0.4069486569512726,0.2271087476813631,-0.0333880895244002,0.3263673036394091,0.0510587857158182,-0.0022573767154545,0.3163616945929545,0.4601189461927729,0.6786060262798186,0.5801029339829465,0.2967057728519763,0.2615335401883414,0.424587288825863,-0.0005141681569999,0.2011918167315903,-0.0086906997954545,-0.0479730359720314,DMA,2015
159,0.2901155802898865,-0.1396354444866813,0.02480784671965,0.3812041511264546,0.343284251784682,0.3408921164363182,-1.9816543878450477,0.3282600274356363,0.1403344245279997,-0.4268109562812726,0.2402218377813637,-0.0346753196944001,0.3050426024394093,0.1025303851458182,-0.0002927726854545,0.3823376357329546,0.3279391599627725,0.6834561379098179,0.5458078519729469,0.3381018429119766,0.2971959723483404,0.4243253294658631,-0.0002219941969999,0.0374484495215903,-0.0054157829354545,-0.0546013663020314,DOM,2015
170,0.4507545427098868,-0.1296730839066818,-0.0758745472603499,0.3190000693764546,0.3848499084246816,0.3549253113663174,-4.477722531345044,0.2842600272456363,0.066706064218,-0.2468871739712726,0.3697066433113633,0.1040868825555994,0.2578912081694092,0.1397391688558185,-0.0006039554954545,0.3171708274029544,0.3174123080227727,0.6896835495498173,0.4707586716129474,0.3633823679519764,0.2299695428783409,0.4220185599958629,-0.0004316979169999,0.3114523086015903,-0.0045892850154545,-0.0999045821020314,FJI,2015
181,0.2055304074198867,-0.2918172791566815,0.0211590324196498,0.3690817021464544,0.3505569790246818,0.4069336103663187,-4.359701564445048,0.3332952032556358,-0.0765810057520003,-0.4269135088912726,0.2325578464113631,-0.0131542165644001,0.3216461879894094,0.1290088794658184,-0.0022012219754545,0.2836979482729542,0.4148967850827721,0.7062786208798191,0.5613160486629469,0.2243560590719766,0.2391762764383414,0.3764263587858632,-0.0006294971369999,0.1889197472815896,-0.0089066904754545,-0.0641541135220314,GRD,2015
192,0.464445519549886,0.0145981836533184,-0.0736564177203499,0.4276021103064548,0.5158802110546824,0.5014647305763176,-2.5487983148950457,0.4719484695256367,0.1654325203779998,-0.0396809395812726,0.4461574728013639,0.1264857193455998,0.3635684989594088,0.0268025102158182,0.0001240500245454,0.6205774354929537,0.2526847886527725,0.459075023629818,0.2965947371829465,0.5649444694519771,0.406037063318341,0.6429529387158643,-0.0003206618069999,0.2882154539115905,0.0015607052345454,0.0238553102079685,GNB,2015
203,0.2192908229498868,-0.2050260780266816,-0.0837527582403499,0.3765102735964546,0.3497387973146821,0.423946058326318,-3.7591821053350447,0.3329434444756363,0.0190410241479997,-0.3360874691512727,0.297866388631364,0.0092245332355998,0.317682044669409,0.1457133589158183,-0.0004858472154545,0.369439519242955,0.3095089443427729,0.6235824129298182,0.3830865406629471,0.399994917761977,0.2693204001383408,0.4573600833158635,-0.0005331887369999,0.0016356178515906,-0.0002706768354545,-0.0934219897120314,GUY,2015
214,0.476173689059886,-0.1778272653066812,-0.09185859706035,0.3828470082464543,0.3919610192546821,0.4808340254163179,-6.344402728455046,0.3400590223156357,-0.0627623997519999,-0.1993340489712729,0.4289468006013635,-0.0403213770344,0.3682099332394086,-0.0689099591941815,-0.0003699199854545,0.5725805955429539,0.1927664526727725,0.3671739672398182,0.2655127700629464,0.528095842061977,0.4437240200583405,0.6429854242658641,4.5924730000005895e-06,0.2619347014415903,-0.0066177789154545,-0.0188973118720316,HTI,2015
