,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
2,,,,,,,,,,22.44598542477832,,,,,0.0641720435615056,,,10.902026129688773,,,,,,,,,,,,,,,,,,,,,,58.20043513337979,,,35.82313881322308,,,,ATG,2012
13,,3.726862930258381,,,,,53.30272508333188,,,27.71341983267596,,,,,-0.8960026015483393,,,17.833857204792956,,47.10552218109993,80.9310137339883,,-4.016897617308912,49.55993240501626,48.63569509610428,,,,38.94863393462708,,,-6.857607110097648,60.420348274615705,,42.378405151744886,47.17500473229818,32.549729787718015,,31.3135570163087,56.52442406961365,,33.11825081385171,24.78769955578064,,-15.75881091921068,,ABW,2012
24,,,,,,,,,,23.380767407334574,,,,,,,,25.936669461063595,,,77.89286531727603,,,,,,,,,,,,,,,47.37527433850202,,,,,,,,,,,BHS,2012
35,,2.3384277543381597,23.91163518731369,,3.623501868154257,,,,,32.86150225073578,,,,14.693017001160245,5.767981660314753,19.700583215634865,,21.352216941287104,10.926396222267131,,76.57504721162073,9.775755490554602,,,,,30.78519103203997,,,,,,,,,49.16600723565879,,,13.126834565603744,55.932363069389375,,,20.86666991688112,,,,BMU,2012
46,,,17.83665953986077,,,,,,,20.72905006568525,,,,19.34183264710932,14.592027751934571,,,1.0216574570584456,,,,,,,,,,,,,,-2.211239102470463,,32.002290503767114,,39.84146951188426,,,3.4098778313173383,47.02304109884302,,,2.8226002727628057,,,,BHR,2012
57,,,,,,,,,,34.41424663652329,,,,,4.499197855536487,,,13.968345308750322,,,75.74204620014223,,,,,,,,,,,,,,,47.0181986869045,,,,16.38836964784501,,,28.288805511544115,,,,BRB,2012
68,,,,,,,,,,23.77195972201136,,,,,,,,12.521126158996845,,,73.42504057477043,,,,,,,,,,,-5.195918696092104,,,,56.95468028645261,,,,,,,,,,,BLZ,2012
79,,7.739691335976534,,,10.333098840782569,15.4144256479388,52.94988875896762,-6.931527599776416,25.092284576366964,28.224297709726933,-13.506101167044672,-8.387794989720609,,,-0.1456181296816865,-6.986781603900987,,20.699541687048477,,51.81289125434788,74.49758143237142,16.375896751743994,,42.19770623197825,48.54374136643916,,8.329679020847308,6.2387698114911885,37.6846632487409,,,-5.5412076075361725,65.68913416196811,,48.07533159753159,49.70939337963433,27.535363418177923,,22.40643341964577,56.382389233701225,,30.946751877548465,22.57779876395333,,,,VGB,2012
90,,,19.139831056469447,,,,,,,26.908228076747776,,,,,48.67196349879487,,,23.56941442349505,,,75.4793502619624,,,,,,,,,,,,,23.19874171306958,,46.46256790213901,,,,53.51777085887881,,,30.674511572611227,,,,CPV,2012
101,,1.3653884937551377,,,7.98189114706112,,53.324910639452455,,,28.57464942092868,,,,,-0.9069294307560584,7.211729993566138,,19.8026016449221,0.561735003955441,52.44920278019392,75.33634936807067,3.1191272528720404,,44.90551407939875,47.575285827570575,,17.077989673510558,,42.04891900054851,,,-5.412108748881723,66.12174970022087,,45.25787416242811,48.91848749516576,32.485773331070284,,24.776249782210066,51.159992582733246,,32.97887324009289,23.47133557459472,,,,CYM,2012
