,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
1,,,,,,-9.232691382978729,,-8.09838742395198,20.586829545454545,,0.2748897570637132,-1.2240975154710032,,-25.314755000000027,0.5597161708912477,,0.6289870540540544,-1104.2922499999995,-6.68111410891305,,,62.38224424074074,,,,36.69421774193543,,,,,,,,,,,,,-10.584585687022903,-37.76897500000001,,56.29966957591727,,,-110.43389381257523,67.1807006855792,,0.7407746608108108,,,0.1335229716216218,,0.5519899054054047,,600.3679807692308,12.130516962557138,0.3327065675675677,,,,0.1801081918918919,,,ATG,2011
12,,0.4617387788251179,-5.095195033241998,86.04788486875978,5.366264186602862,-11.522691382978728,,-6.520246717851981,16.086829545454542,,0.5154724667237118,-2.355603511631003,-1.275016678563671,-8.026755000000044,2.9496106470812444,-15.197808217703365,0.6556870540540541,-1184.9822499999998,-8.573547832413048,49.48619960791447,0.333971634685572,67.33854424074072,,-658.4776066078036,,37.41321774193544,,,25.11466300239236,-16.54735200956937,,,,,,,,,-10.983585687022902,-34.708974999999995,-7.800579856459322,43.86721115691727,0.7010530743440234,,-132.19029002187523,69.81520068557923,,0.7161606608108111,84.83801844497611,-1873.1298538011688,0.2556779716216211,9.923683026315828,0.5761449054054045,2.2700526315789475,664.3379807692306,,0.3238065675675671,,2.1209136602871013,99.93207446853458,0.238102191891892,33.210372571770336,,ABW,2011
23,,,,,,-8.864691382978728,,-8.89212983271198,23.286829545454545,,1.544729983423714,-0.0162400833710023,-0.5246384415936722,-13.319255000000044,2.344804648581248,,0.6265370540540542,35.76775000000043,-6.686908026963053,,,,,-599.9782475159337,,36.19521774193542,,,,,,,,,,,,,,-33.392975,,,,-0.9930684828480922,-181.6036848274753,67.65220068557926,,0.6985756608108112,,,0.2625759716216213,,0.5684809054054047,1.9650526315789476,603.6779807692308,,0.3454335675675673,5.03270223954774,,,0.2691061918918919,,,BHS,2011
34,,0.456607847507667,,76.73605039825978,9.362564186602851,-9.742691382978728,,-5.5174685106519785,16.046829545454543,,-0.9294967521362856,-4.726695741911001,6.326445036826326,-19.422855000000038,1.8027385364912432,-12.286408217703354,0.6258470540540549,-737.0622499999997,-1.1638572422130338,47.76368375570499,0.3418095515474956,66.43844424074075,,-572.4979899538736,,32.90321774193542,,,14.927363002392363,-17.23365200956937,,,,,,-3.616610085654999,,,-10.454585687022902,-33.736975,-13.037379856459332,60.07191894791728,0.7575930743440232,,-122.6087693208752,60.54310068557916,,0.7198206608108113,84.76671844497608,5626.970146198831,0.2761539716216209,-2.803916973684196,0.5962399054054047,2.0625526315789475,657.2479807692307,,0.3712105675675672,,-12.446286339712907,91.66337186393464,0.2799251918918921,33.19917257177035,,BMU,2011
45,,,0.2736642258838149,,,6.67730861702127,,-6.278362290161979,9.306829545454544,,0.1421251732237129,-6.744503322140998,-3.0316071061136727,8.372644999999984,4.020303232301248,,0.6391070540540543,-590.3822499999997,-13.121486488143027,,,,,-155.30101099739363,,32.72421774193543,,,,,,,,,,,,,,-29.774974999999998,,65.61594376971726,,-2.420143633048095,,58.62110068557927,,0.7364396608108112,,,0.2901999716216217,,0.6078209054054048,1.9650526315789476,588.4379807692308,,0.3813595675675672,2.596878809027745,,,0.3524561918918924,,,BHR,2011
56,,,,,,-7.502691382978728,,-9.57362019223198,15.766829545454543,,-0.6041941429562853,6.7856454579389975,-1.1279881650736725,-18.30195500000003,2.1031563717712443,,0.5913770540540542,-396.6522499999997,-5.811041480853021,,,,,-657.2665098296637,,32.623217741935434,,,,,,,,,,,,,,-29.989975,,,,,-116.92108038087522,56.6035006855792,,0.7506896608108107,,,0.2894839716216209,,0.5787999054054046,,615.9379807692308,,0.3677055675675673,,,92.60441862343464,0.2582801918918923,,,BRB,2011
67,,,-4.056879773531486,,,-7.868691382978729,,-4.061358773711979,20.746829545454545,,13.750692636253726,1.5827664029689998,,-28.066855000000015,1.3795146979112447,,0.6723970540540539,-2355.3722499999994,,,,,,,,38.34021774193546,,,,,,,,,,,,,,-26.928975000000005,,,,,-148.57966445807526,54.572200685579226,,0.6324446608108104,,,0.1142559716216216,,0.3583429054054055,1.6275526315789477,664.8079807692307,-11.607095453552894,0.1542505675675675,,,,0.1011071918918921,,,BLZ,2011
78,-19297359219.88036,0.4525054200090919,-4.330544993117147,,6.512864186602862,-9.422691382978728,,-9.48891401889198,16.996829545454542,,-0.1887780201162858,-1.126799992020997,1.1292572104863252,-13.99365500000005,1.834452818431246,0.45279178229665,0.5842970540540543,-676.4922499999998,-3.665444270813048,47.44115974438564,0.3310999268966385,66.34934424074076,-4.818171926443777,-604.7347378108735,,37.31821774193543,,,22.23496300239234,-12.107952009569374,,,-5.698360856747379,,52.96746251570249,-3.039008604295,,238.34765823130672,-9.892585687022905,-33.045975000000006,-15.604679856459327,49.15215514571727,0.6942830743440238,-2.436053790948094,-123.30852081367524,64.8769006855792,3120.9955911452125,0.7509336608108108,84.765118444976,-945.9298538011694,0.249712971621621,14.503483026315829,0.6241149054054049,1.8700526315789472,757.9579807692307,-14.82368146837291,0.3828185675675673,1.254336710567744,-4.946686339712912,95.0142085373346,0.3568081918918923,32.018072571770354,-40.34643430414789,VGB,2011
89,,,,,,-2.852691382978728,,-8.162752780131981,18.296829545454543,,-0.1654429555562855,-3.6947937239409994,,-22.301255000000022,0.7727501910112453,,0.5864070540540545,-2446.89225,,,,,,,,35.520217741935426,,,,,,,,,,,,,,-25.821975000000005,,37.4507369077073,,,-158.52227329457526,58.9471006855792,,0.6275776608108106,,,0.1108129716216214,,0.4079429054054054,,663.3179807692306,,0.1236225675675675,,,95.31918671223464,0.1353981918918921,,,CPV,2011
100,,0.447899011369107,-3.343873432481711,,10.799964186602873,-8.882691382978729,,-9.39914964567198,17.626829545454545,,-0.8040329419962859,-2.4838302658609983,3.3275455048263245,-9.958855000000046,2.738901956981242,23.17459178229669,0.6325070540540543,-1430.3922499999996,-6.850232964623039,45.48491291654851,0.3450090752012075,67.66394424074073,,-489.6352695921836,,36.79921774193545,,,23.39096300239234,-17.134652009569372,,,,,64.68189971480251,-2.0191917546750027,,,-10.413585687022904,-35.127975000000006,-5.845379856459335,58.51805571191725,0.7402630743440236,,-137.28989564317527,65.01720068557925,,0.7574516608108107,84.81221844497605,-105.32985380116952,0.2609149716216208,-0.1993169736841764,0.5969519054054048,,756.7479807692307,-16.888866979472898,0.3893155675675672,,-6.913086339712905,99.53059054153464,0.3233351918918921,32.638772571770346,-41.037183298727896,CYM,2011
111,,,,,,-9.511391382978728,,-7.008893234821979,4.826829545454544,,-0.179162227226286,,,-27.17565500000002,10.737012601121243,,0.6581670540540546,-2433.35225,,,,,,,,39.64421774193546,,,,,,,,,,,,,,-32.759975000000004,,16.821303872317316,,,-164.60081243597526,50.3343006855792,,0.4552786608108111,,,-0.0263530283783782,,0.2670339054054056,,531.8379807692306,,0.0376005675675674,,,105.12528116723466,0.0285071918918918,,,COM,2011
122,,,,,,-9.084691382978727,,-6.6557987153119775,24.526829545454547,,5.579745972913714,-5.986660416301,,4.305844999999998,6.183734233211248,,0.614117054054054,-1616.7522499999995,3.399788798186961,,,,,,,37.31921774193545,,-10634257946.910517,,,,,,,,-3.3405476987650005,,-77.83788110120341,,-26.068975000000005,,71.2338123981173,,6.969656389061896,,59.52020068557919,,0.7354536608108111,,,0.2460339716216219,,0.5684399054054046,,727.1579807692308,-15.19748679809289,0.2744505675675673,2.116748627357745,,98.00188011463464,0.2718641918918922,,-35.9836918973179,CUB,2011
133,-17671916531.23436,0.4701902349903938,-4.546374205884696,89.47701129695983,8.605364186602863,-9.152691382978729,-19.32673831891013,-9.20745552969198,16.006829545454544,-743661.6505911972,-0.9892149980962855,-0.1752541686809952,2.7387595669163254,-20.014155000000034,3.0794272275712453,-14.389008217703353,0.6452270540540541,-1952.46225,-0.508870100513029,50.14050069431555,0.3249768509680921,66.88224424074073,-2.687267946473776,-627.2118631152237,-128817.76818686868,37.813217741935446,72.6806259015971,-2191862641.339018,20.61966300239236,-16.64955200956937,-1387464.9993481408,31.4161775878861,-3.920132483367378,-59914.132677842885,56.168533858502514,-1.1513405330750055,-16.604136322113025,19.60640699093662,-10.458585687022902,-34.535975,-16.53577985645933,48.81536412741726,0.6959830743440236,-2.329151111628094,-128.05806882627525,61.30750068557922,26322.504580265213,0.7182646608108111,85.31331844497609,-1307.3298538011693,0.2384159716216211,8.312683026315831,0.5761559054054046,1.9900526315789475,658.2479807692307,11.373874223047103,0.3217185675675671,4.697047556977744,-4.758786339712913,95.87679306663458,0.2378721918918922,31.764572571770344,-48.87846667173789,CUW,2011
144,,,-5.265608335898317,,,-9.088691382978729,,-7.371600009771981,17.146829545454544,,-0.5284550082662856,4.414899959059015,,-24.51165500000002,-1.417647739588758,,0.5956670540540541,-1039.4022499999996,,,,62.97784424074072,,,,36.151217741935454,,,,,,,,,,,,,,-30.192975000000008,,30.32176543460733,,,-114.14602083187523,52.05510068557921,,0.7021956608108118,,,0.1132869716216218,,0.5151559054054053,1.7400526315789473,666.7579807692307,,0.2849675675675672,,,,0.221100191891892,,,DMA,2011
155,,,,,,-10.231491382978728,,-1.4163820443219848,24.356829545454545,,2.411439278053714,,,-1.005455000000019,,,0.5700070540540537,-2178.85225,,,,,,,,,,,,,,,,,,,,,,-25.26697500000001,,89.97959349810722,,,,59.13280068557919,,0.6177176608108108,,,0.2333039716216217,,0.4432399054054058,,540.5079807692307,,0.2010165675675674,,,,0.274859191891892,,,DOM,2011
