,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
3,2.539636363636366,4.490309090909078,-5.2996,1.6815374999999984,-1.6982562500000002,ATG,2013
14,5.290636363636366,4.790309090909081,-3.7126,1.3605374999999975,-1.7332562500000002,ABW,2013
25,5.189636363636363,6.516309090909069,-5.4106000000000005,2.7275375000000004,-1.1512562500000016,BHS,2013
36,4.349636363636361,3.923309090909084,-5.1296,1.1785374999999965,-1.4092562500000003,BMU,2013
47,1.3386363636363638,5.443309090909078,-5.697600000000005,4.184537500000005,-1.9102562500000009,BHR,2013
58,6.726636363636355,7.271309090909072,-5.090599999999999,0.3445374999999968,-1.8662562500000008,BRB,2013
69,2.152636363636369,4.620309090909081,-0.8355999999999977,1.1055374999999978,-0.7532562500000006,BLZ,2013
80,3.2156363636363663,5.112309090909082,-4.7916000000000025,-0.3504625000000034,-1.44525625,VGB,2013
91,6.515636363636358,7.697309090909067,-1.142599999999998,-0.8814625000000054,-0.4312562499999983,CPV,2013
102,4.553636363636364,4.864309090909081,-3.247599999999995,1.5435374999999976,-1.821256250000001,CYM,2013
113,19.437636363636344,17.34830909090908,15.021400000000009,4.8265375000000095,3.305743749999994,COM,2013
124,3.341636363636364,4.186309090909078,-7.862599999999992,-1.4894625000000032,-1.6212562500000012,CUB,2013
135,3.224636363636366,4.450309090909081,-3.566599999999992,2.1525374999999998,-1.7852562500000004,CUW,2013
146,4.331636363636364,5.323309090909079,-4.2596000000000025,-0.110462500000005,-0.7462562500000005,DMA,2013
157,3.675636363636378,5.305309090909092,-6.324599999999993,-1.396462500000002,-0.3992562499999983,DOM,2013
168,-0.2313636363636462,3.097309090909085,-6.3516,0.8815374999999985,-0.7432562499999982,FJI,2013
179,4.729636363636362,5.437309090909079,-5.4116,0.9375374999999986,-1.4692562500000013,GRD,2013
190,19.926636363636348,21.95330909090905,14.217400000000044,2.544537500000009,5.154743749999989,GNB,2013
201,0.9096363636363548,6.36930909090908,-3.670600000000004,0.6385374999999955,-0.2302562500000009,GUY,2013
212,27.13763636363632,23.995309090909046,10.732400000000013,-0.2954624999999975,3.619743750000007,HTI,2013
223,4.180636363636354,4.932309090909077,-4.756600000000008,-1.339462500000001,-0.9992562500000028,JAM,2013
234,14.48363636363635,15.66730909090909,12.784400000000016,1.7375374999999984,0.2437437499999974,KIR,2013
245,2.593636363636363,7.75730909090908,-0.1746000000000123,5.184537500000012,-1.65525625,MDV,2013
256,11.353636363636358,8.40730909090907,5.849400000000017,1.4845374999999974,-0.1832562500000039,MHL,2013
267,1.4706363636363688,7.857309090909076,-3.0776000000000003,5.808537499999995,-1.805256250000001,MUS,2013
278,8.404636363636353,7.326309090909073,6.867400000000011,2.0565374999999992,-0.407256250000001,FSM,2013
289,6.726636363636362,10.332309090909078,-1.8116000000000057,1.520537499999998,0.5597437499999973,NRU,2013
300,3.5716363636363626,7.018309090909081,-4.286600000000004,1.7685374999999972,-0.0942562500000017,PLW,2013
311,14.675636363636354,24.14830909090904,28.09239999999999,5.948537500000006,1.9827437499999985,PNG,2013
322,2.00963636363636,6.093309090909076,3.3144000000000062,1.358537499999997,-0.7892562500000002,WSM,2013
333,14.726636363636365,10.744309090909084,12.12740000000002,1.4135374999999986,1.1617437499999976,STP,2013
344,2.0206363636363696,6.491309090909074,-5.037599999999999,4.722537500000007,-0.7472562499999995,SYC,2013
355,6.595636363636365,6.778309090909077,-6.755599999999998,3.3815374999999985,-1.369256250000001,SGP,2013
366,5.632636363636359,5.754309090909083,-5.760599999999998,0.9905374999999994,-1.69325625,SXM,2013
377,10.396636363636343,14.7793090909091,16.534400000000037,2.4505375,0.1717437499999983,SLB,2013
388,4.049636363636361,6.354309090909077,-4.8896,1.4125374999999991,-1.305256250000001,KNA,2013
399,4.206636363636364,4.645309090909076,-5.0816,0.0065374999999967,-1.4032562500000008,VCT,2013
410,5.651636363636357,6.181309090909076,-4.216600000000003,1.2075374999999982,-1.6602562500000009,LCA,2013
421,2.186636363636372,4.621309090909079,-6.205600000000002,1.156537499999998,-1.0102562500000034,SUR,2013
432,18.08263636363636,25.68830909090904,24.920399999999987,4.063537499999997,1.6427437499999948,TLS,2013
443,6.277636363636359,3.994309090909085,-5.203599999999998,0.8955374999999952,-1.817256250000001,TTO,2013
454,3.8386363636363656,5.421309090909076,3.605400000000003,1.3535374999999972,-0.4392562500000005,TON,2013
465,5.692636363636358,9.218309090909075,0.6994000000000007,1.8975374999999968,-0.7322562499999994,TUV,2013
476,3.9696363636363614,5.523309090909081,-6.104599999999998,0.3295374999999962,-1.7412562500000004,TCA,2013
487,8.453636363636356,10.239309090909078,11.7484,2.3185375000000006,0.8577437499999983,VUT,2013
498,5.390636363636365,5.32330909090908,-5.230600000000001,-0.1904625000000042,-1.5162562500000003,AIA,2013
509,3.073636363636367,5.098309090909077,-4.9666000000000015,0.3235374999999942,-0.685256250000001,COK,2013
520,4.434636363636362,5.1193090909090815,-5.641600000000002,0.1735374999999965,-1.4122562500000002,MSR,2013
531,3.508636363636364,5.833309090909077,-5.220600000000003,0.3665374999999962,-0.6992562500000012,TKL,2013
542,3.471636363636363,5.6283090909090765,-3.684600000000007,0.6145374999999973,-0.7112562500000013,NIU,2013
