,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
7,,6.479941341991339,33.00027419354836,-9.728660377358494,198.12,-1.1013100185185176,,1.7136333333333411,1.0057982258064533,-10.251988461538463,,-1.0475361111111106,86.86482142857143,44.623574175824096,6.632941558441566,-1.9509634408602128,27.59391612903227,,-13.055804365079362,-2.125068421052614,,6.036913870967739,,,,,39.436501369863024,,1.9030693069306963,28.075208888888863,,,-8.244936842105272,34.220228947368405,-9.795329032258069,17.359999333333338,,,-0.0798405263157893,,0.6576644188481667,5.884668421052613,-7.787294847328238,-88.6741491304348,83.47246774193545,8.060040322580644,,31.277337096774197,0.6599665945945947,1100.259381481481,-133.43208709677418,,8.037009677419348,-0.1343322580645161,,0.1514240277777779,-2.101407894736849,,55.09102333333333,0.5440773612903224,,46.38551200000009,-22.026875500000003,,,38.03785263157897,-0.7475499999999997,,6.418362592592601,-3.4070922727272706,365.1187704301076,34.94658999999997,69.70128749999999,5.2077693548387,,219.9,-10.288686559139784,-16.33519090909091,0.1569652512690354,49.17854222222226,1.1943440740740616,-3.8174320370370367,,,,10.41039934210528,41.33029722222224,4.76089814814816,10875.448194444443,,,43.33274346846851,67.03596547619041,,0.9571666666666552,,,,-7.902921354166667,,,,3.407631578947374,,,7.978269796954324,6.786714444444442,46.96893103448274,,,,26.203333333333337,4.89065972972973,3.328262500000008,58.88278629629628,,13.624579999999998,0.6641225863874347,,,26.37720967741936,,-9.62745430107527,,,-1.2788653846153868,-5.170363157894737,236.43,-1169.7418421052632,35.33688888888889,0.5251593878048785,5.724859259259256,,,26.850000000000016,0.3895240730994154,0.2552926229508259,,,25.594744642857147,,,32.02171944444443,483.2409064516129,,0.9326995942408376,,-13.235327799227768,ATG,2017
18,0.6216769110787173,7.677941341991342,25.022274193548384,-11.185660377358492,195.68,-0.9041100185185172,-3.1245032258064507,2.1576333333333397,1.026198225806453,-8.923988461538464,-5.333889189189187,-1.0435361111111108,86.41582142857146,65.85757417582414,6.634941558441559,-1.5059634408602125,35.49391612903224,-14.14899503546098,-14.229804365079362,-12.818068421052606,-0.2291430645161293,7.403913870967743,-37.69979435483869,81.0093717948718,-2.954170738636368,-145.0656419558361,51.81250136986301,37.565778328173366,-4.636930693069303,31.886208888888888,-2.2795890540540555,42.53601792114696,-8.930936842105272,33.7422289473684,-9.647329032258067,15.471099333333337,-5.788499033742331,96.38637030303045,-0.0823405263157893,0.1047419504504504,0.686074418848167,4.601668421052604,-8.265294847328239,-80.2481491304348,83.69546774193546,-0.3269596774193388,-48.5089649659864,33.3063370967742,0.5569265945945944,6291.899381481482,-135.54508709677418,-2.014247537878786,6.849009677419354,-0.1823322580645161,8.09972363896848,0.162824027777778,-3.635407894736847,2.6984994932432382,56.463023333333375,0.5563273612903227,63.80420293209878,45.78651200000009,-17.638875499999997,-3.5765501501501475,34.76906282722514,33.846852631578955,-0.6115499999999991,7.86346403225806,10.372362592592609,5.299907727272732,332.45677043010755,46.36758999999998,60.5812875,-3.741230645161302,3.874391694915249,232.8,-9.314686559139783,-20.295190909090906,0.1265552512690355,51.76854222222228,-5.626655925925935,-3.8637320370370367,12.644243000000005,10.878442499999997,0.7511758,28.74339934210527,48.35829722222219,4.020898148148151,12095.438194444445,19.970927903225807,-0.203611451612903,41.842743468468456,69.3429654761904,73.0480343548387,2.244166666666647,5.002930965909087,66.96997048387095,5666.511017567569,-6.500921354166668,-92.65386996996996,2.45716460843373,11.799382172701945,7.192631578947385,5.9752737237237215,-2.646819305555546,4.982269796954311,5.35171444444445,45.24893103448274,88.52374478527607,18.250280483870974,47.16254189189188,4.713333333333335,7.710659729729731,-4.041737499999989,59.88178629629628,-2.6157108108108105,-9.066420000000004,0.6695225863874348,61.695075268817206,2.1801199699699665,28.16720967741936,11.733601232876705,-2.223454301075268,81.3908155737705,255.21404225352117,-1.838865384615384,-4.873363157894738,228.15,-1658.9418421052633,32.636888888888905,0.5856493878048781,1.0538592592592568,0.8048092071428569,0.696291645772595,29.365999999999996,0.450694073099415,0.1052926229508264,67.63704054054054,0.6640837108108107,27.19974464285716,67.92938414285713,4.037371212121212,33.05871944444445,469.6839064516132,78.9409858490566,0.9461695942408376,16021.50097638889,-4.84832779922781,ABW,2017
29,,,22.744274193548375,,200.56,,,2.735633333333344,1.0311982258064536,,,-0.8395361111111106,85.51082142857146,,,-2.333963440860212,34.60491612903222,-13.55699503546098,,-0.1620684210526057,,4.343913870967727,,,,,,,-20.226930693069303,,,,-8.22193684210527,34.8232289473684,-9.723329032258068,15.394799333333346,-7.37439903374233,,-0.0794905263157893,,0.6876444188481673,5.002668421052611,,-84.1091491304348,83.52846774193546,16.150040322580676,,29.80033709677421,0.5846965945945946,,-191.1960870967741,,6.383009677419353,-0.0513322580645158,,0.2060240277777777,-2.734407894736849,,,0.575907361290323,,53.79551200000009,,,,44.67585263157899,,,,5.399907727272748,250.9797704301078,,51.95128749999999,0.144769354838715,,243.55,-7.479686559139781,-20.550190909090908,,,,,12.640242999999996,10.836442499999992,,44.09239934210528,,4.765898148148155,,,,,61.7799654761904,,,,,,-1.92592135416667,,,,-1.611368421052621,,,,,46.89893103448275,87.84874478527608,,,17.62333333333333,,13.278262500000004,,,22.80557999999999,0.6451825863874343,,,15.787209677419352,,-6.374454301075268,78.6408155737705,235.0640422535211,-1.145865384615386,-3.841363157894738,230.22000000000003,-1656.1818421052633,41.4268888888889,,,,,34.644999999999975,0.4846140730994147,-0.6847073770491745,68.87704054054053,,21.96274464285715,,8.567371212121211,,377.5649064516124,67.30098584905662,0.9321895942408376,,-0.0793277992277765,BHS,2017
40,0.6488669110787173,7.440941341991341,21.81627419354838,-10.442660377358491,198.12,-0.8998100185185178,-2.9045032258064496,2.93163333333334,1.0321982258064528,-3.2989884615384675,-3.853889189189188,-0.8735361111111106,86.6108214285715,61.92157417582403,7.405941558441558,-0.7729634408602144,34.00491612903224,-13.90099503546098,-7.879804365079364,-6.453068421052617,-0.0871430645161293,5.571913870967746,-34.049794354838696,82.57937179487179,-1.4021707386363715,-4.045641955836118,67.80050136986304,41.253778328173325,10.123069306930695,32.047208888888896,-2.270589054054056,20.796017921146948,-6.906936842105274,34.61622894736839,-9.882329032258069,16.38919933333334,-7.62349903374233,95.92837030303032,-0.0746905263157894,0.1155619504504503,0.6651644188481671,5.810668421052615,-8.112294847328238,-81.8961491304348,83.55346774193552,-2.029959677419331,-40.4229649659864,32.710337096774204,0.5579165945945943,6668.149381481482,-153.8200870967742,-0.6522475378787895,7.769009677419357,-0.124332258064516,8.180723638968477,0.162924027777778,-3.895407894736847,3.041499493243242,59.17702333333337,0.5537073612903227,60.49920293209876,55.21251200000008,-22.0608755,-3.6825501501501474,41.77906282722513,44.78385263157897,-0.5485499999999985,6.229464032258072,7.709362592592605,2.466907727272732,259.2157704301079,46.07858999999999,77.9812875,20.59176935483868,0.8993916949152547,241.4,-10.336686559139782,-21.747190909090907,0.1284652512690355,50.16854222222223,-7.183655925925935,-3.888032037037037,13.604243000000002,11.081442499999987,0.6939457999999998,37.66939934210527,45.19829722222218,1.5448981481481514,19456.618194444447,4.109927903225795,-0.191611451612903,34.94574346846848,65.77396547619038,73.78403435483865,1.047166666666648,-9.377069034090889,68.40997048387094,6244.341017567569,-5.786921354166671,-97.21986996996998,-2.003835391566261,12.296382172701948,2.0006315789473774,9.758273723723716,-0.5178193055555482,5.236269796954305,0.8437144444444442,43.138931034482745,88.53574478527604,19.426280483870983,42.823541891891885,15.723333333333333,10.08265972972972,29.468262500000016,63.53878629629629,-3.465710810810811,10.040580000000023,0.6813325863874344,133.3450752688172,2.580119969969966,21.517209677419352,9.459601232876704,0.2235456989247222,79.8408155737705,262.39404225352115,-1.7818653846153842,-5.1523631578947375,226.08,-1597.0918421052631,39.646888888888896,0.6206493878048778,3.700859259259252,0.754679207142857,0.693401645772595,37.68999999999997,0.4434440730994151,-0.0117073770491753,68.31704054054053,0.6519737108108112,24.811744642857168,67.02538414285713,4.567371212121211,29.56771944444441,416.17990645161296,86.9109858490566,0.9380895942408376,15302.14097638889,-22.41432779922781,BMU,2017
51,,,,,203.0,,,,1.0194982258064538,-19.048988461538464,,-0.8335361111111105,,,,-0.343963440860215,,-8.479995035460977,,-12.410068421052603,,4.314913870967743,,,-10.04917073863635,,,,,,,,-8.29493684210527,33.53522894736839,-9.680329032258069,,-6.952799033742332,,-0.0804205263157893,,,4.481668421052618,,-70.9271491304348,86.30746774193554,6.163040322580674,,29.741337096774192,0.5608765945945944,,,,9.112009677419357,-0.119332258064516,,,-2.6474078947368485,,,0.5857873612903228,,,-17.8888755,,,41.48185263157893,-0.7665500000000001,,,,283.9757704301073,,,21.02376935483871,,230.65,4.946313440860221,,,,,,,,,-6.279600657894701,,2.018898148148152,,,,,77.16696547619041,,,0.8859309659090897,,,-1.066921354166677,,,,6.189631578947374,,,,,32.748931034482744,,,,4.833333333333332,,,,,81.78658000000004,,,,33.36720967741935,,-1.8324543010752752,,,-2.5988653846153835,-5.256363157894738,215.73,-523.8118421052632,,,,,,49.24700000000003,0.4835840730994153,,,,19.272744642857187,,,,307.5869064516128,,,,-39.224327799227794,BHR,2017
62,,,25.249274193548374,,195.68,,,2.7826333333333397,1.016598225806454,,,-0.6885361111111103,86.9758214285715,,,-2.422963440860213,32.929916129032264,-12.11999503546098,-18.24980436507936,-16.366068421052606,,,,,,,,,25.2430693069307,,,,-8.552936842105272,33.29922894736838,-9.958329032258067,13.942299333333338,,,-0.0807205263157893,,,,,-76.6481491304348,82.82246774193538,3.4670403225806545,-46.61096496598639,36.77033709677421,0.6389765945945945,,-126.80108709677418,,,-0.0993322580645159,,0.2045240277777781,-3.994407894736847,,,,,45.51251200000006,,,,45.54685263157897,,,,-4.003092272727274,306.8967704301075,,67.22128749999999,3.382769354838697,,222.05,-10.67168655913978,-17.47619090909091,,,,,,,,20.553399342105266,,3.8768981481481593,,,,,71.42896547619043,,,,,,-3.3769213541666705,,,,-4.575368421052616,,,,,43.918931034482746,88.0537447852762,,,15.813333333333336,,-6.221737499999989,,,19.68257999999999,,,,17.707209677419357,,-8.63545430107527,81.8908155737705,,,-4.949363157894737,240.57,-1660.871842105263,25.896888888888896,,,,,27.937000000000022,,,68.56704054054053,,32.50474464285715,,,,444.6699064516132,,,,-29.411327799227774,BRB,2017
73,,,25.35227419354841,,183.48,,,2.119633333333348,1.0098982258064533,,,-1.0835361111111108,80.3238214285714,,,-0.6479634408602135,32.517916129032244,,,8.864931578947363,,,,,,,,,,,,,-4.970936842105273,36.02922894736845,-8.729329032258068,15.42339933333335,,,-0.0692405263157894,,,,,,83.89546774193549,14.774040322580673,,23.394337096774183,0.6587765945945943,,-109.3620870967742,,,-0.1713322580645161,,0.0426240277777779,1.1455921052631457,,,,,,,,,16.093852631578926,,,,,412.4987704301074,,43.6412875,22.54476935483871,,211.3,-9.144686559139782,,,,,,,,,,,4.915898148148161,,,,,59.1499654761905,,,,,,,,,,-0.8573684210526125,,,,,48.94893103448275,,,,38.36333333333333,,-22.161737499999997,,,-10.243420000000002,,,,58.27720967741935,,-0.5024543010752716,,,-2.3108653846153837,-4.7533631578947375,209.52,-1250.0418421052632,41.30688888888889,,,,,33.61,,,64.58704054054054,,20.505744642857184,,,,566.4509064516132,,,,11.74767220077215,BLZ,2017
84,0.5972369110787172,7.235941341991348,21.90727419354837,-11.351660377358495,198.12,-1.1190100185185177,-3.20950322580645,1.0936333333333428,1.0235982258064529,1.294011538461529,-5.283889189189187,-1.0955361111111108,86.59682142857149,93.93157417582415,6.439941558441555,-0.3799634408602141,31.455916129032257,-13.98599503546098,-13.55480436507936,-9.551068421052612,-0.2421430645161293,7.94491387096774,-41.78979435483869,81.8393717948718,-15.992170738636348,-678.4856419558361,49.83650136986305,31.165778328173364,-9.706930693069303,29.92420888888888,-1.6125890540540553,43.99601792114695,-8.75393684210527,34.4222289473684,-9.312329032258068,15.083999333333333,-3.258299033742333,92.51437030303032,-0.0816305263157893,0.1145819504504503,0.662314418848167,4.340668421052612,-8.223294847328239,-89.2231491304348,81.8304677419355,4.9230403225806505,-44.58296496598639,31.69033709677422,0.5847165945945944,8210.699381481481,-152.21108709677418,1.4807524621212114,7.016009677419347,-0.2153322580645161,8.026723638968479,0.1901240277777778,-2.781407894736848,2.0084994932432405,57.98302333333337,0.5491873612903228,63.77620293209879,49.55751200000008,-22.1478755,-0.7635501501501363,36.979062827225135,44.475852631578974,-0.3325499999999983,5.631464032258066,8.292362592592603,2.4989077272727247,348.74977043010733,47.43459,68.1512875,-0.664230645161286,4.390391694915244,234.95,-11.800686559139782,-21.01319090909091,0.1145752512690353,50.65054222222223,-0.8526559259259319,-3.838132037037037,11.778243000000003,10.7084425,0.6835557999999999,36.30839934210528,49.387297222222216,3.2888981481481583,14114.928194444446,15.866927903225807,-0.195611451612903,29.42474346846845,66.72696547619041,71.54403435483871,1.961166666666653,2.626930965909104,66.64297048387093,12273.111017567571,-8.229921354166668,-86.62086996996997,0.816164608433736,12.242382172701936,2.13363157894738,8.955273723723707,-2.667819305555547,8.067269796954319,7.990714444444446,43.62893103448274,88.55874478527606,18.542280483870957,52.94454189189192,16.19333333333333,5.830659729729728,-10.441737499999988,60.66778629629635,-4.085710810810811,-8.427420000000003,0.6608425863874345,113.6950752688172,2.381119969969968,28.147209677419355,11.020601232876714,5.567545698924732,80.7008155737705,309.01404225352115,-0.7438653846153844,-5.240363157894738,234.36,-1662.6518421052633,20.536888888888896,0.5814893878048779,6.007859259259254,0.7526792071428572,0.6924616457725955,28.40500000000004,0.4426240730994153,-0.2037073770491755,69.80704054054054,0.6553137108108109,21.86474464285717,67.77838414285715,5.417371212121212,34.26171944444445,427.282906451613,86.17098584905659,0.9409995942408372,15471.400976388892,2.3866722007722103,VGB,2017
95,,,,,188.36,,,,1.0075982258064533,,,-0.2895361111111111,77.88282142857142,,,3.514036559139788,,,,8.75693157894738,,9.934913870967724,,,-13.628170738636356,,,,,,,,-2.809936842105273,36.79522894736845,-7.467329032258069,,,,-0.0683905263157894,,,7.633668421052612,,,82.64446774193543,5.295040322580636,,24.644337096774176,0.6476665945945944,,,,12.006009677419376,-0.1513322580645161,,0.116524027777778,6.739592105263154,,,0.4301773612903226,,39.168512000000064,,,,22.771852631578938,,,,0.0289077272727293,351.3387704301074,,50.2912875,22.568769354838704,,209.15,-15.20768655913978,,,,,,,,,,,9.482898148148154,,,,,61.20796547619048,,,-18.44106903409092,,,,,,,2.3366315789473617,,,,,32.36893103448275,,,,1.3533333333333315,5.017659729729726,-3.761737499999988,,,-0.9754199999999926,,,,62.39720967741936,,11.001545698924703,,,,-4.7133631578947375,224.01,-1468.891842105263,,,,,,31.880999999999982,0.3152040730994154,,,,14.783744642857185,,,,455.8659064516131,,,,-19.754327799227795,CPV,2017
106,0.6322769110787173,7.00394134199134,26.30027419354837,-10.8066603773585,198.12,-1.015910018518518,-3.1335032258064506,2.6256333333333397,1.0315982258064529,-0.4579884615384806,-7.043889189189187,-1.0365361111111109,86.36582142857145,64.36257417582411,7.015941558441558,-1.227963440860213,33.74091612903224,-14.07999503546098,-16.285804365079358,-10.179068421052609,-0.2421430645161293,5.602913870967745,-31.309794354838694,82.3993717948718,-7.229170738636363,3869.614358044164,64.64150136986308,37.89377832817337,3.4630693069306986,30.252208888888863,-2.4615890540540555,40.73601792114696,-8.712936842105272,34.093228947368395,-9.872329032258069,15.54399933333334,-7.32099903374233,93.0283703030303,-0.0812405263157893,0.1192819504504503,0.6751944188481671,3.254668421052614,-6.566294847328238,-83.54214913043481,83.70346774193544,6.0740403225806325,-50.7979649659864,32.9503370967742,0.5736565945945946,7567.519381481481,-192.62408709677416,-0.3922475378787879,6.858009677419349,-0.2193322580645161,7.9987236389684755,0.171924027777778,-3.437407894736848,2.710499493243237,60.43502333333336,0.5538173612903226,63.42420293209879,48.667512000000045,-22.2608755,-0.3485501501501389,26.169062827225133,37.28785263157896,-0.4875499999999984,6.658464032258065,7.639362592592608,-1.875092272727276,354.9157704301075,51.786589999999975,70.25128749999999,8.20276935483869,3.627391694915244,232.8,-4.81368655913978,-21.001190909090912,0.1226752512690353,49.02854222222227,-7.819655925925932,-3.859532037037036,13.073243000000002,10.546442499999998,0.6978658000000006,32.89639934210528,48.4162972222222,4.886898148148161,14457.188194444445,12.1629279032258,-0.151611451612903,40.29074346846848,65.50996547619043,71.90003435483871,3.811166666666651,-5.19406903409093,68.25697048387094,7959.251017567571,-7.173921354166667,-97.57986996996998,0.5871646084337385,11.82438217270194,2.004631578947368,9.621273723723714,0.9121806944444516,10.294269796954312,2.2187144444444407,47.14893103448275,88.69674478527602,19.37928048387097,51.2815418918919,16.633333333333336,6.388659729729735,12.578262500000015,62.098786296296346,-1.7257108108108108,-2.81041999999999,0.6747625863874347,128.19507526881722,2.399119969969969,24.577209677419354,13.363601232876704,-6.872454301075271,81.7008155737705,240.7640422535211,-0.938865384615386,-5.318363157894738,232.29,-1564.3618421052631,37.5968888888889,0.590199387804878,2.7058592592592543,0.763949207142857,0.7004916457725949,35.793999999999976,0.4842240730994148,0.0392926229508256,69.60704054054054,0.6457337108108107,26.70174464285717,68.22638414285714,4.607371212121212,36.34171944444442,427.0289064516129,87.7609858490566,0.943519594240838,14796.27097638889,-3.867327799227809,CYM,2017
