,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2013
14,-0.0002661821958819,-0.0005159153083866,0.0011583327493759,0.0003094693930337,-0.0006718985222503,0.0093134510383387,0.0002327211671712,2.9744173411068334e-05,1.4804581187660051e-05,0.0023970929952767,0.0011070109047782,-1.048473131379422e-05,0.0010948866322636,0.0067217079114155,0.0006413320427549,0.0038756875178043,0.037770775481068,0.0032169862331768,0.0001232404248966,0.0219308765490681,0.0013219711260993,-0.000156142885766,0.0055800282912095,0.0009440866975194,0.000409364565924,-6.629138300331859e-07,0.0052288807431507,0.001271444711388,-4.542807288868831e-06,-0.0008419682883039,0.0021773426658791,0.018071259315301,0.0005421996895475,0.0034139614135787,0.0,0.0017937509560354,-6.307589856242171e-06,0.0308474778374193,0.0048377836229628,-0.0030986108090718,0.0012483342994646,0.0018825312380141,0.000215791735021,-5.970035029790455e-06,0.0012660035603889,0.0009921408985716,-0.0008623424740143,0.0097641411288015,0.0002169521797247,-0.0091767210699029,-4.059635826378263e-05,0.0071571984178123,0.0002835814505513,-6.936887275390706e-05,-0.0005012138435424,0.0018747357734947,0.0,0.0114265239843112,-0.0008232615666592,0.002506438854693,-1.171458834222988e-05,0.0011145643991194,0.0014978838857763,0.001229552530803,-0.0089109796567981,-6.0828775899507154e-05,-9.08499367251645e-05,-1.2523069617088206e-05,0.0002237346742468,0.0161040849728018,0.0017434212164869,-0.0050610600033089,0.0,0.009438863345224,0.0116836728455875,0.0006370254952163,-2.534403884214219e-05,0.0008813329442273,-2.143698743199753e-05,-0.0115337958767709,0.0067330684909584,0.0043937687992331,0.0002644109961719,0.0013235465959892,0.0017000906455484,0.005118649729257,0.0019726880153006,0.018550557114624,-0.0022383965319589,0.0062683141651711,0.0005062721689467,0.0032578056531784,-3.619392630774391e-06,0.00101163632595,-0.0031433527264451,0.0002447201951949,0.0044537033829224,1.5748379089659294e-05,0.0010481596621607,0.0033581567747816,0.0005191999153726,-0.0001675586189784,-0.000160549206408,0.0004201152111711,0.0052564530235324,0.0013584662443664,-0.0054756461845632,0.0016857734048551,-0.0038285324404032,0.000806733383195,0.0034976907030259,-0.0013931962169778,0.0,0.0004892868019837,-0.0004944379285747,0.001125106808488,0.0005373522570237,-0.0008587331737918,-0.0002337024437707,0.0006565975853059,0.0008177223556319,-0.0003067636859157,0.0021201863221964,0.0023801647728942,0.001310359675506,0.0095119201454511,-0.0201646301352246,-0.0001692943600443,-2.130533100458636e-05,0.0011042836560568,-0.0016577001103742,0.0035676161307151,-7.50508272424146e-06,0.000902820972072,-0.0044319684381463,0.0110129482438303,0.0022205813309654,-0.0009758345541961,0.0029932150948117,-0.0002796127807843,0.0001341284707331,0.0005237954397935,0.0111953661189513,0.0009129451414265,0.0003447769283082,0.000196595959745,0.0050351473082988,0.0005760460735685,-0.0056257752229937,-0.0007234472060368,0.0143380102279487,-2.4560106238512093e-05,-0.0015834381542206,0.0055807944173902,-0.0011059279906467,0.0001788522466237,-0.001053117731194,0.0023335386266586,0.0016145297218534,0.0049341529958367,0.01776374585027,-0.0006716722038783,0.0006970764193601,0.0054637390728221,-0.0160055499251287,0.0012217204964686,0.0075921912299688,0.0031855651559638,ABW,2013
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2013
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2013
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2013
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2013
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2013
80,-0.0002595778778866,-0.0005612859959894,0.0011188972627768,0.0002930818692969,-0.0006459784285663,0.0076714161797982,0.0002684019492516,0.0005851799419832,0.0001252794930122,0.0015796879160513,0.0009697513381444,-1.0767128734935024e-05,0.0011939654541027,0.0071910583187849,0.0006488362237501,0.0048239547067542,0.0332243930709729,0.0040245935027596,0.0001828542518337,0.019014340597355,0.0006873235017305,-0.0001071227351052,0.0102143358970211,0.0008738104871886,0.0004441410465142,-6.629138300331859e-07,0.0040970213788018,0.0015718601780085,-4.088937810040935e-06,-0.0007250973260687,0.00139676927771,0.0173345243491076,0.0005735720889332,0.0021249405012421,0.0,0.0020376754219876,-1.3158911975426158e-05,0.0244327645201036,0.0043236126100112,0.0113490810280854,0.0010003068282017,0.0013903541819786,5.975295934010046e-05,-1.6805663756684923e-05,0.001149478231075,0.0010248716267698,-0.0008362754221849,0.0070600085634462,0.0001483671804954,-0.0098528570870801,-1.3082441820708255e-06,-0.0011015931441035,0.0004356541194415,-6.33074123783018e-05,-0.000522446772811,0.0021698694212391,0.0,0.0121843444649839,-0.0006347087782445,0.00295830785208,-1.103055854618842e-05,0.0012197642641318,0.0021274372437706,0.0013844441041834,-0.007726338846677,-9.322702396994222e-06,0.0005921825822491,-8.585278989107429e-05,2.0124107954984632e-05,0.0157290006237971,0.0017498688453657,-0.0049908256017464,0.0,0.0151995249603986,0.0139807715374648,0.0005888272593772,-2.4232809360454607e-05,0.0008425175043626,-2.828717193678002e-06,-0.0109805003677052,0.0053970958251037,0.0044459554724993,0.000240717175605,0.0006396716398416,0.0019264929140047,0.0036286201510433,0.0019726995256115,0.0354404865164439,-0.0022383965319589,0.0054704225769847,0.0005924764869135,0.0034262322341545,-6.079854293982985e-06,0.0010220816549665,-0.0034448351734216,0.0001407635268821,0.0044157923860474,0.0002983943963193,0.0011300335142599,0.0034967153537746,0.0004314469662806,-9.548284509091296e-05,-0.0001611192313947,0.0004764355388578,0.0061075946248625,0.0015318310611019,-0.0057251031240395,0.0012976870537901,-0.0027594059136677,0.0005556770845839,0.0035741769682138,-0.0032222064689785,0.0,0.0006828554661316,-0.0005222062007654,0.0010073839185102,0.0003678285289754,-0.0008611822716017,0.0047059043050058,0.0009404381096537,0.0012952132409996,-0.0004041985190025,0.0016068874155578,0.0014911021339444,0.0014256464566652,0.0081515279123321,-0.0201646301352246,-0.0001735357127841,-2.130533100458636e-05,0.000825953324287,-0.0027687405356079,0.0086027438534779,-8.156105375793277e-06,0.0016271941623974,0.0005673788519677,0.0114462858003878,0.0022533520633334,-0.0009789745431659,0.0021884917242243,-0.0002477388699953,9.384422258573542e-05,0.0004868012487743,0.0145289623435744,0.0011265363099999,1.5839490964382615e-05,0.0001644081889218,0.0059552950670698,0.0003403794541891,-0.0056664655480815,-0.0007188009769519,0.0155813877178688,-3.57748024340521e-05,-0.001735393289022,0.0066929512984815,-0.0017996753751841,9.953499174651724e-05,-0.0014845889816803,0.0050339287524074,0.0012349983291567,0.0053743297212219,0.0161100520070368,-0.0005078787212338,0.0005876262899144,0.0051699670143824,-0.0158607993208246,0.00139859512348,0.008164791601974,0.0029314179037494,VGB,2013
91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2013
102,-0.0003714016592283,-0.0005662429697968,0.0012104540917573,0.0003509070647718,-0.0006845888522667,0.0082322589365079,0.0002635600158725,0.0006384393939924,9.324441747197765e-05,0.0028969959550932,0.0010711325470709,-1.1183377876795368e-05,0.0013869053824709,0.0101325415054176,0.0007304181377978,0.0060660354115012,0.0395772451454141,0.0044296916029561,0.000122406816122,0.0179668030339569,0.0006530118189143,-0.0001260063923025,0.0097467228503868,0.0009263888019212,0.0003286098435532,-6.629138300331859e-07,0.0036600346015466,0.0010569203529418,-4.880646122880545e-06,-0.0008081640879443,0.0014528080209803,0.0212846414884285,0.000532480785725,0.0049818114250943,0.0,0.0014464849829938,-4.98869014664361e-06,0.0172495786767109,0.0036964569991686,0.0035851488167658,0.0013602529069008,0.0017540509250372,8.097232440967828e-05,-1.3642674171440586e-05,0.0013236215466879,0.0009629404584274,0.0007786480118214,0.0059313346755428,0.0001902153222744,-0.0062201366929251,9.441603796073498e-05,-0.0049302359150457,0.0010789749319443,-2.683739505372823e-05,-0.000549268461362,0.0022027426471266,0.0,0.0125991871501911,-0.0008776232092371,0.0025695757726935,-1.1711614455584377e-05,0.0011282545218945,0.0019175162678123,0.0017780387190678,-0.0097512625998442,-6.044151519168906e-05,0.0001585848001123,-5.734691460902762e-05,0.0002030666591699,0.0165586849099871,0.0007084572313658,-0.0053141109006544,0.0,0.0064812012275326,0.0175920847019571,-0.0005439369160919,-2.561760182342818e-05,0.0008049221197311,-2.637576102141836e-05,-0.0108428531900198,0.0040172457041759,0.0050471884761898,0.0004142470619163,0.0002424808753938,0.0019663496386467,0.0051161328938771,0.0019571024485605,0.0270575970897366,-0.0022383965319589,0.0065188258362515,0.0005714856123735,0.0029897111945491,-6.3786456863750045e-06,0.0010423941579966,-0.0038595943848336,0.0001495713059566,0.0051644834948352,-7.54287333157522e-05,0.0013729758559599,0.0039409690493916,0.0004956364944729,-0.0001146841268052,-0.0001611192313947,0.000434671414772,0.0061095761874486,0.0018210595270445,-0.0062060534992407,0.0020766420630396,-0.0027294318724629,0.0006777054479586,0.0029692847837863,-0.0015045000314432,0.0,0.000493485242961,0.0010357581229434,0.0009396071580826,0.0004658967387052,-0.0007903401421898,0.0001080826265171,0.0007383491245686,0.0011014024154242,-0.0008857443687428,0.0039683966702549,0.0019754361791715,0.0028013748360065,0.0103314566258433,-0.0201629552577618,-0.0001729075559509,-2.130533100458636e-05,0.0013112410079059,-0.0028560138859826,0.0106354144153494,-8.180052268692976e-06,0.0004899462660407,0.0050168422578577,0.0166652469069346,0.0019956650957923,-0.0009732117462206,0.0030737771279556,-0.0002584943121656,0.0003992093037557,0.0004869869256499,0.0125747767290828,0.0012683391310052,3.808316660388635e-05,-0.0003047656497531,0.0068643371516478,0.0007102440691474,-0.0057315788971792,-0.0008383400276331,0.0140242053550519,-3.3162104203803835e-05,-0.0016177941115683,0.0072547267272249,-0.0016945859939132,0.0001035583083981,-0.0014788852279657,0.0049871504756841,0.001038200576975,0.0059451645748621,0.0166353257740251,-0.0005118005384003,0.0006695422213616,0.0046642102415804,-0.0201898174470218,0.0012066956528953,0.0066570757575808,0.0029198127216483,CYM,2013
