,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
6,,6.723941341991341,32.32827419354836,-9.781660377358492,195.68,-1.1350100185185177,,1.0326333333333428,1.0079982258064533,-8.878988461538468,,-1.0415361111111106,86.95282142857145,,6.818941558441566,,32.90991612903227,,-17.62080436507936,-3.636068421052613,,6.334913870967744,,92.6293717948718,,,39.26450136986302,,3.2430693069307,27.971208888888874,,,-8.31793684210527,34.3032289473684,,17.495499333333342,,,-0.0803105263157893,,0.655044418848167,6.14366842105261,-7.788294847328238,-85.7191491304348,83.57746774193542,8.866040322580648,,31.082337096774197,0.6423765945945946,2201.9593814814816,-120.12408709677418,,8.019009677419344,-0.1743322580645161,,0.1475240277777779,-1.7924078947368498,,54.83302333333338,0.5393973612903223,,45.38651200000008,-21.4938755,,39.479062827225135,38.52585263157897,-0.7255499999999995,,6.754362592592599,-1.836092272727276,,32.71558999999998,68.8812875,-1.5032306451612918,,232.8,-10.004686559139785,-16.577190909090913,0.1416752512690354,50.07754222222225,-0.6686559259259344,-3.804432037037037,,,,11.66439934210527,41.54629722222224,4.292898148148156,10584.568194444446,,,44.4317434684685,67.16096547619041,,1.035166666666658,,,,-8.578921354166667,,,,1.8206315789473777,,,8.114269796954323,4.123714444444435,45.65893103448274,88.81974478527607,,,26.35333333333333,5.252659729729736,7.148262500000008,59.00578629629632,,10.44058,0.6625625863874346,,,,,,75.8608155737705,,-1.1938653846153864,-5.172363157894737,230.22000000000003,-979.5818421052631,35.4268888888889,0.5415093878048785,5.2528592592592585,,,26.931000000000022,0.3875440730994154,0.2572926229508274,65.24704054054054,,23.42874464285716,,2.6673712121212123,31.463719444444436,,89.2809858490566,0.9305895942408378,,,ATG,2016
17,0.6290569110787172,7.8809413419913374,24.96427419354837,-11.448660377358497,198.12,-0.8699100185185182,-3.1535032258064506,2.299633333333337,1.0236982258064533,-7.0189884615384734,-5.863889189189187,-1.0445361111111109,86.41982142857148,70.31157417582412,6.71294155844156,-1.5109634408602126,33.71891612903225,-13.79199503546098,-14.095804365079362,-13.231068421052605,-0.2291430645161293,7.442913870967741,-37.189794354838696,82.4593717948718,-0.071170738636372,-141.935641955836,53.57750136986299,37.21577832817336,-0.3969306930693008,31.80520888888888,-2.3045890540540555,44.80601792114695,-8.901936842105272,33.71722894736839,-9.661329032258068,15.788199333333328,-6.89639903374233,97.48937030303036,-0.0822705263157893,0.0999119504504504,0.6603944188481666,5.036668421052607,-8.252294847328239,-79.7771491304348,83.89146774193547,-2.2299596774193304,-48.3819649659864,33.278337096774194,0.5767765945945944,6900.579381481481,-137.0110870967742,-1.5812475378787871,7.141009677419352,-0.1813322580645161,7.914723638968479,0.1616240277777779,-3.3424078947368474,2.602499493243239,56.501023333333386,0.5583673612903227,63.732202932098765,49.906512000000106,-17.943875499999997,-3.782550150150144,32.71906282722513,33.851852631578964,-0.594549999999999,7.381464032258062,9.372362592592602,4.300907727272728,331.2247704301075,46.99558999999998,59.2912875,-5.054230645161304,3.8243916949152448,222.05,-8.865686559139782,-20.407190909090907,0.1261452512690353,51.161542222222266,-5.704655925925934,-3.830732037037037,13.003243000000005,10.946442499999993,0.7534458000000002,28.34939934210528,47.86129722222219,3.9288981481481553,12179.218194444444,18.23692790322582,-0.203611451612903,38.85674346846844,63.874965476190425,72.91603435483869,2.634166666666648,5.7719309659091,66.27897048387094,5137.64101756757,-8.554921354166666,-92.91186996996996,-0.7408353915662644,11.836382172701953,7.410631578947381,5.774273723723716,-2.1768193055555445,4.125269796954308,1.7467144444444358,44.49893103448274,88.55174478527607,18.74028048387097,45.94354189189189,6.513333333333332,7.981659729729735,-5.101737499999992,59.635786296296295,-2.265710810810811,-9.228420000000002,0.6702825863874348,65.21507526881722,2.054119969969967,28.84720967741936,17.148601232876693,-2.8264543010752723,81.0708155737705,254.21404225352117,-1.589865384615384,-4.969363157894738,230.22000000000003,-1660.121842105263,32.2068888888889,0.5855293878048781,1.6768592592592562,0.8071892071428569,0.694761645772595,29.315999999999995,0.4532940730994151,0.1132926229508273,67.81704054054053,0.6610237108108109,28.23874464285717,68.09338414285712,4.287371212121212,33.35471944444444,465.5169064516132,79.3109858490566,0.9436995942408376,15672.950976388893,-2.502327799227821,ABW,2016
28,,,22.125274193548364,-12.3546603773585,198.12,,,2.7456333333333403,1.0300982258064535,,,-0.8255361111111106,85.07282142857146,,,,34.07291612903221,-13.74499503546098,,-0.4700684210526091,,4.353913870967727,,,,,,,-20.2169306930693,,,,-7.88693684210527,35.326228947368406,,16.143499333333352,-7.29159903374233,,-0.0776305263157893,,0.6847844188481673,5.086668421052618,,-75.41214913043481,84.3604677419355,15.737040322580672,,29.33633709677421,0.5761365945945942,,-213.51708709677416,,6.305009677419352,-0.0623322580645159,,0.2135240277777777,-1.9894078947368503,,,0.579697361290323,,52.1635120000001,,,,42.17585263157898,,,,13.665907727272725,,,51.7912875,0.3967693548387139,,234.95,-7.46768655913978,-20.750190909090907,,,,,12.501242999999995,10.867442499999994,,46.48839934210529,,3.9138981481481583,,,,,71.28096547619035,,,,,,-2.5449213541666698,,,,-0.4223684210526244,,,,,45.93893103448274,,,,17.543333333333333,,10.228262500000008,,,16.21258,0.6675525863874344,,,,,,78.7308155737705,,-1.5338653846153845,-4.180363157894739,230.22000000000003,-1656.5318421052632,39.7468888888889,0.595869387804878,,,,34.644999999999975,0.5114440730994145,-0.4827073770491736,69.08704054054054,,22.43174464285716,,,,,,0.9313195942408375,,,BHS,2016
39,0.6447869110787172,7.489941341991341,21.63927419354837,-10.578660377358496,198.12,-0.7619100185185177,-3.1795032258064504,2.966633333333337,1.0322982258064526,-5.698988461538466,-5.193889189189187,-0.8695361111111107,86.63282142857152,62.115574175824015,7.434941558441562,-0.7339634408602147,34.33191612903225,-14.42499503546098,-8.384804365079363,-7.376068421052619,-0.0911430645161293,5.7199138709677495,-33.0097943548387,81.6293717948718,2.561829261363627,-31.095641955836072,66.17350136986303,36.93577832817334,3.5630693069307,33.21920888888889,-2.518589054054056,19.09601792114696,-6.951936842105274,34.45122894736839,-9.950329032258068,17.31339933333334,-7.64479903374233,92.23237030303042,-0.0746105263157894,0.1195019504504503,0.6738544188481674,5.1456684210526085,-7.964294847328238,-82.8081491304348,83.87046774193549,-2.31095967741933,-40.3559649659864,32.09933709677421,0.5939665945945944,7791.65938148148,-141.8140870967742,-0.8142475378787903,7.806009677419355,-0.1653322580645161,8.17372363896848,0.166324027777778,-3.846407894736847,3.063499493243243,58.68802333333337,0.5502673612903226,62.669202932098806,54.95751200000008,-22.084875500000003,-3.5735501501501474,41.92906282722514,42.42685263157895,-0.4205499999999982,6.003464032258066,7.993362592592597,2.6139077272727302,261.21977043010787,48.58158999999999,78.9412875,20.63076935483869,1.0313916949152473,241.4,-10.523686559139785,-21.773190909090907,0.1231252512690353,50.23254222222225,-6.890655925925933,-3.885532037037037,13.508243000000006,10.851442499999996,0.6944758,35.65239934210526,45.30429722222216,1.6348981481481513,19851.048194444447,6.879927903225806,-0.1656114516129029,31.05974346846851,68.8809654761904,73.90203435483866,1.1281666666666543,16.331930965909116,68.62397048387095,7251.681017567571,-3.9509213541666703,-98.02386996996998,-1.855835391566261,12.445382172701947,0.6486315789473736,10.223273723723716,-0.8158193055555465,5.17926979695431,4.543714444444458,43.46893103448274,88.59774478527606,18.83328048387097,46.12954189189188,16.41333333333333,9.25065972972972,30.14826250000001,63.47178629629629,-3.3757108108108107,1.9735800000000123,0.6800925863874344,128.24507526881723,2.6511199699699666,21.077209677419354,10.083601232876717,-0.0574543010752801,79.6508155737705,247.4340422535211,-1.378865384615385,-5.327363157894737,221.94,-1597.7918421052632,40.0668888888889,0.627119387804878,2.793859259259257,0.7549692071428569,0.6944116457725953,37.58399999999997,0.4531440730994153,-0.0947073770491764,68.31704054054053,0.6556437108108112,22.22974464285716,67.39638414285713,4.877371212121211,31.9447194444444,407.7829064516129,86.27098584905661,0.9392295942408376,13799.080976388888,-18.49832779922781,BMU,2016
50,,,,0.8293396226415162,205.44,,,,1.0210982258064534,-18.478988461538464,,-0.8255361111111106,,,,,,-9.05999503546098,,-12.410068421052603,,4.06391387096774,,,-10.078170738636349,,,,,,,,-8.114936842105271,33.4572289473684,,,-6.901999033742332,,-0.0804805263157893,,,4.51266842105262,,-66.8461491304348,86.41746774193551,3.980040322580667,,29.615337096774184,0.5613065945945944,,,,9.125009677419357,-0.113332258064516,,,-2.596407894736849,,,0.5705073612903228,,42.093512,-18.2908755,,,42.96385263157893,-0.7115500000000001,,,,,,,20.311769354838702,,230.65,7.378313440860216,-24.529190909090914,,,,,,,,-7.670600657894695,,2.180898148148147,,,,,75.5549654761904,,,-35.20106903409091,,,-0.8149213541666764,,,,7.321631578947375,,,,,31.86893103448275,,,,6.113333333333333,,,,,,,,,,,,,82.89404225352115,-2.3328653846153844,-5.246363157894738,213.66000000000005,-524.5718421052632,,0.5012093878048773,,,,48.675000000000026,0.4785140730994152,-2.162707377049176,,,19.174744642857195,,,,,,,,,BHR,2016
61,,,25.472274193548365,,195.68,,,2.7826333333333397,1.016098225806454,,,-0.6985361111111105,87.1878214285715,,,,32.34191612903227,-12.08499503546098,,-16.807068421052602,,5.653913870967758,,,,,,,23.263069306930696,,,,-8.67393684210527,33.338228947368385,,13.904599333333335,,,-0.0812105263157893,,,9.523668421052566,,-76.64314913043481,82.6404677419354,1.1760403225806575,,36.79933709677421,0.6389865945945944,,-125.22108709677418,,7.322009677419364,-0.0833322580645158,,0.2048240277777781,-4.024407894736847,,,0.5712373612903229,,43.48551200000006,,,,44.916852631578976,,,,-3.4850922727272757,,,66.8312875,7.8327693548387,,222.05,-9.839686559139782,-16.251190909090916,,,,,,,,19.21039934210525,,3.886898148148157,,,,,72.14496547619042,,,,,,0.0760786458333271,,,,-3.689368421052613,,,,,44.138931034482745,,,,15.823333333333334,,-6.321737499999991,,,18.45158,,,,,,,82.0508155737705,,,-4.792363157894737,240.57,-1660.8218421052632,30.026888888888905,,,,,28.57000000000002,0.3930340730994156,,68.17704054054053,,32.49874464285715,,,,,,,,,BRB,2016
72,,,25.491274193548406,,183.48,,,2.6556333333333457,1.0107982258064534,,,-0.9375361111111106,79.27482142857141,,,,34.00191612903224,,,,,,,,,,,,,,,,,,,15.408899333333366,,,,,,,,,,15.590040322580666,,22.668337096774188,0.6558965945945944,,-113.17408709677416,,,-0.1713322580645161,,0.0408240277777779,,,,,,31.92451200000008,,,,,,,,,,,47.8712875,22.38476935483872,,211.3,-9.35368655913978,,,,,,,,,,,,,,,,59.94596547619051,,,,,,,,,,,,,,,49.74893103448274,,,,37.70333333333333,,-21.72173749999999,,,-8.702419999999998,,,,,,,,,-2.418865384615384,,213.66000000000005,,41.2368888888889,,,,,33.474,,,64.58704054054054,,,,,,,,,,,BLZ,2016
83,0.6306869110787177,6.877941341991346,25.279274193548385,-11.857660377358496,195.68,-1.142410018518518,-3.1315032258064504,1.1426333333333458,1.0254982258064531,2.2110115384615305,-5.733889189189187,-1.056536111111111,86.59182142857149,96.21957417582414,6.34194155844156,-0.6309634408602136,33.62791612903226,-13.82799503546098,-17.34780436507936,-9.369068421052614,-0.2421430645161293,7.461913870967743,-28.46979435483869,78.9893717948718,-17.052170738636352,-532.5856419558361,55.86550136986301,26.20177832817338,13.693069306930695,30.33320888888888,-1.5895890540540556,44.54601792114695,-8.846936842105272,34.4682289473684,-9.520329032258068,14.812099333333336,-2.390599033742335,92.79237030303032,-0.0821205263157894,0.1060019504504502,0.6760844188481673,5.558668421052616,-8.240294847328238,-86.9221491304348,83.73646774193544,0.0780403225806587,-47.2979649659864,32.4953370967742,0.5971765945945947,7619.049381481482,-146.70408709677417,0.0627524621212156,7.527009677419355,-0.2003322580645161,8.00272363896848,0.1891240277777779,-3.218407894736848,1.882499493243242,58.94402333333334,0.5568173612903227,63.01520293209881,50.67651200000009,-22.1018755,-0.8925501501501376,36.95906282722514,44.33985263157898,-0.3465499999999981,5.467464032258064,7.569362592592597,2.4249077272727213,342.5427704301075,50.69258999999997,67.0412875,-1.9932306451612831,2.102391694915247,232.8,-10.863686559139785,-20.80719090909091,0.1141952512690352,50.35254222222223,-2.1726559259259397,-3.744632037037036,13.111242999999993,11.213442499999996,0.6956458000000003,35.235399342105275,48.54929722222221,2.216898148148156,13470.158194444446,18.7829279032258,-0.202611451612903,21.251743468468483,73.50896547619038,71.67503435483869,3.1971666666666536,1.2929309659091075,67.1449704838709,16887.61101756757,-8.74092135416667,-91.78986996996996,2.039164608433733,12.47638217270194,1.5256315789473796,6.775273723723708,-3.681819305555544,5.250269796954312,9.66071444444444,43.89893103448275,88.62774478527606,18.298280483870958,53.21654189189192,18.723333333333333,5.910659729729737,-12.901737499999989,60.74578629629634,-4.255710810810811,-10.033420000000003,0.6586625863874345,135.5950752688172,2.72211996996997,28.607209677419355,11.765601232876715,-1.465454301075269,81.4308155737705,295.5140422535211,-0.9938653846153832,-5.214363157894738,238.5,-1228.0518421052632,17.1268888888889,0.584919387804878,6.152859259259257,0.7648792071428571,0.695301645772595,28.165000000000035,0.4462840730994153,-0.0587073770491768,69.47704054054053,0.6561837108108107,22.25674464285717,68.35138414285714,5.447371212121213,36.88771944444443,445.4779064516131,89.33098584905659,0.9409495942408376,14936.260976388889,-1.3463277992278009,VGB,2016
94,,,,,188.36,,,,1.0071982258064534,,,-0.3175361111111111,77.14782142857143,,,,,,,8.088931578947381,,,,,-13.566170738636355,,,,,,,,-4.112936842105278,37.17122894736845,,,,,-0.0722105263157894,,,,,,82.31846774193542,11.40004032258064,,24.059337096774176,0.6225165945945944,,,,,-0.144332258064516,,0.1076240277777778,3.4265921052631496,,,,,39.69951200000004,,,,18.435852631578925,,,,-1.371092272727278,,,48.9012875,23.01976935483871,,209.15,-15.958686559139782,,,,,,,,,11.441399342105257,,8.518898148148148,,,,,60.63196547619049,,,-20.44006903409092,,,,,,,0.9186315789473588,,,,,32.00893103448275,,,,1.1833333333333336,6.44865972972973,-12.43173749999999,,,-4.421419999999998,,,,,,,,,-1.7818653846153834,-3.9693631578947386,224.01,-1418.871842105263,-31.3931111111111,,,,,32.14699999999998,,,,,14.93274464285717,,,,,,,,,CPV,2016
105,0.6300369110787175,7.210941341991339,25.078274193548346,-10.9246603773585,198.12,-1.0257100185185182,-3.1905032258064505,2.75363333333334,1.031398225806453,1.7750115384615237,-6.433889189189188,-1.0635361111111108,86.35782142857146,63.03657417582409,6.905941558441556,-1.252963440860213,32.86291612903224,-13.92799503546098,-16.32880436507936,-6.137068421052618,-0.2421430645161293,5.436913870967745,-32.78979435483869,82.0193717948718,-6.681170738636361,2202.114358044164,63.742501369863085,38.28077832817337,3.513069306930696,30.320208888888885,-2.4855890540540555,40.88601792114695,-8.770936842105272,34.7042289473684,-9.832329032258068,16.55289933333333,-7.290099033742331,92.72637030303024,-0.0813605263157893,0.1257619504504502,0.6763444188481668,5.367668421052606,-6.364294847328238,-81.29614913043481,83.78446774193544,3.71704032258064,-50.5779649659864,32.1743370967742,0.5798765945945946,7658.15938148148,-281.8620870967742,-1.4112475378787872,6.5930096774193485,-0.2233322580645161,7.9057236389684755,0.180124027777778,-3.331407894736848,2.4044994932432413,58.91102333333338,0.5258673612903223,63.190202932098806,47.58751200000006,-22.2008755,0.0804498498498542,23.979062827225132,40.60385263157896,-0.5405499999999988,6.278464032258059,8.1613625925926,-1.9610922727272744,363.3007704301075,52.14259,69.7112875,-0.4882306451612876,3.6823916949152418,239.25,-4.6796865591397765,-20.88819090909091,0.1192252512690352,47.67354222222225,-7.394655925925932,-3.851632037037036,13.015243000000002,10.885442499999998,0.6971158000000002,32.23939934210528,48.4402972222222,4.02589814814816,15577.068194444446,10.2569279032258,-0.195611451612903,39.07374346846845,66.31596547619041,71.59703435483875,3.26116666666665,1.1839309659090844,68.09797048387094,6601.721017567568,-8.830921354166666,-98.30486996996996,1.210164608433736,11.82438217270194,2.564631578947374,7.670273723723718,0.1161806944444503,13.423269796954306,2.9107144444444373,49.888931034482745,88.67674478527606,18.746280483870983,48.87654189189191,16.633333333333336,7.655659729729731,11.578262500000015,63.35778629629633,-1.7357108108108106,-0.4644199999999969,0.671652586387435,124.3750752688172,2.421119969969968,24.367209677419357,13.416601232876705,-8.02045430107527,81.7708155737705,263.1640422535212,-0.5678653846153852,-5.303363157894737,228.15,-1516.2818421052632,37.19688888888889,0.589249387804878,3.803859259259253,0.7707992071428569,0.6868016457725951,35.53099999999998,0.476334073099415,-0.2657073770491749,69.48704054054053,0.6504937108108106,25.297744642857182,67.8373841428571,4.767371212121212,36.04871944444446,446.210906451613,87.61098584905659,0.9428795942408374,14319.030976388887,-0.6353277992278095,CYM,2016
