,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
1,,6.828941341991341,,-7.651660377358493,195.68,-1.0593100185185178,,,1.0059982258064537,-8.90698846153847,,-0.9155361111111104,,,6.784941558441561,-1.936963440860213,,,-17.57780436507936,-5.037068421052616,,8.678913870967735,,,,,35.96350136986302,,,28.96220888888886,,,-7.743936842105271,34.88222894736838,-9.526329032258069,,,,-0.0786905263157893,,0.6319044188481673,5.947668421052612,-7.538294847328238,-91.7911491304348,84.03146774193542,12.471040322580652,,29.667337096774173,0.5782865945945951,1782.509381481481,,,8.29400967741935,-0.1453322580645161,,0.130324027777778,-1.533407894736849,,54.377023333333376,0.5192973612903223,,38.87751200000008,-20.0658755,,,39.58185263157896,-0.5715499999999984,,7.5453625925926,2.105907727272726,348.48477043010746,28.84059,64.06128749999999,1.144769354838715,0.8473916949152462,224.2,-7.653686559139781,-16.88719090909091,0.1569152512690355,50.6125422222222,-1.1046559259259323,-3.927832037037038,,,0.7200458000000007,9.344399342105298,42.01229722222224,2.049898148148154,9716.458194444444,,,40.24274346846846,63.88196547619043,,3.7461666666666567,,,,-6.378921354166668,,,,-4.779368421052617,,,9.74626979695431,1.5997144444444444,47.46893103448274,88.21174478527611,,,28.01333333333333,4.5636597297297214,-7.211737499999991,58.53278629629634,,-7.683420000000002,0.661142586387435,,,31.187209677419357,,-7.913454301075269,74.5308155737705,184.2640422535211,,-5.156363157894737,232.29,-886.6018421052632,39.1868888888889,0.5131493878048785,5.92585925925926,,,26.90000000000002,0.3915740730994154,0.3522926229508289,66.94704054054054,,21.86274464285714,,,31.25771944444441,442.7069064516131,,0.9251195942408368,,,ATG,2011
12,0.6189769110787173,7.989941341991343,23.194274193548345,-10.932660377358497,195.68,-0.8757100185185178,-3.2385032258064506,1.2776333333333412,1.0267982258064527,-6.0719884615384725,-4.513889189189188,-1.0095361111111107,85.93582142857149,54.661574175824136,7.383941558441565,-1.6459634408602126,33.38191612903222,-13.99799503546098,-11.07880436507936,-12.869068421052605,-0.2501430645161293,6.262913870967742,-32.46979435483869,78.6593717948718,1.090829261363627,-363.52564195583614,47.87550136986301,30.86677832817338,-9.5769306930693,29.61720888888888,-2.407589054054056,43.19601792114696,-8.604936842105271,33.87922894736839,-9.734329032258067,17.55229933333335,-7.646499033742331,97.59737030303036,-0.0807405263157893,0.0940919504504504,0.6743644188481671,4.655668421052617,-6.677294847328239,-81.0951491304348,83.14546774193545,4.829040322580664,-47.6389649659864,32.97133709677419,0.6185965945945944,6404.98938148148,-146.9110870967742,0.3757524621212109,7.284009677419349,-0.2183322580645162,7.667723638968479,0.1799240277777779,-3.157407894736848,2.26949949324324,58.19502333333339,0.5759173612903229,63.57220293209878,47.02151200000012,-18.0648755,-2.2405501501501472,40.979062827225135,42.52985263157895,-0.5775499999999989,6.285464032258059,10.932362592592613,4.303907727272732,362.53277043010746,41.00958999999996,54.14128749999999,1.209769354838702,3.5543916949152417,232.8,-11.19768655913978,-20.364190909090908,0.1352952512690354,51.05054222222226,-7.553655925925934,-3.747532037037036,12.190243,11.7854425,0.7013458000000004,28.77039934210527,46.3362972222222,4.160898148148151,13206.058194444444,19.273927903225804,-0.203611451612903,45.02374346846848,70.2769654761904,71.23303435483875,2.924166666666657,18.59393096590912,68.04797048387097,4545.79101756757,-6.7089213541666695,-89.47686996996997,-1.6428353915662637,12.063382172701951,6.399631578947382,5.880273723723717,-0.7538193055555436,9.37626979695432,-1.6922855555555645,47.59893103448274,88.62174478527605,22.11028048387097,46.33654189189186,3.503333333333334,6.429659729729739,-7.841737499999994,60.31678629629631,-3.0857108108108107,-7.771420000000004,0.670262586387435,74.61507526881721,2.187119969969968,26.367209677419357,18.200601232876693,-0.8984543010752724,79.4508155737705,257.6640422535212,-0.9588653846153838,-5.342363157894738,234.36,-1117.7218421052632,30.2368888888889,0.5835693878048782,2.570859259259251,0.7671492071428574,0.6903116457725951,27.25700000000002,0.449444073099415,-0.0677073770491745,68.49704054054054,0.6715037108108106,26.155744642857155,68.11438414285715,4.307371212121211,30.96171944444443,453.743906451613,81.83098584905659,0.9436695942408376,17089.070976388888,2.0336722007721946,ABW,2011
23,,,23.605274193548368,,198.12,,,3.230633333333338,1.0307982258064534,,,-0.8695361111111106,85.65082142857146,,,-2.093963440860213,35.06991612903225,-13.57499503546098,,-3.2230684210526164,,,,,0.9998292613636296,,,,-22.086930693069306,,,,-7.943936842105271,35.134228947368406,-9.402329032258068,16.67489933333335,-7.373799033742331,,-0.0783105263157893,,0.6713044188481675,,,-87.4941491304348,82.97746774193546,15.828040322580671,,27.534337096774216,0.6121665945945944,,-148.6720870967742,,,-0.0013322580645159,,0.2315240277777778,-1.9714078947368496,,,,,47.92951200000012,,,,43.08885263157895,,,,,272.2007704301077,,49.39128749999999,1.1017693548387122,,241.4,-7.111686559139778,-20.91119090909091,,,,,12.320242999999994,10.891442499999991,,26.64239934210529,,4.377898148148157,,,,,65.03496547619041,,,-1.6630690340908671,,,-2.535921354166671,,,,-0.8803684210526228,,,,,44.75893103448275,,,,17.473333333333333,,8.06826250000001,,,9.348580000000002,0.6842625863874343,,,29.287209677419355,,-6.7274543010752685,76.4808155737705,,-0.5858653846153823,-4.188363157894739,234.36,-1655.9418421052633,39.6768888888889,,,,,36.52099999999999,,-0.3917073770491734,68.69704054054054,,21.43774464285716,,,,417.79490645161286,,0.9296895942408376,,,BHS,2011
34,0.6398169110787175,6.99094134199134,21.80227419354837,-10.023660377358494,198.12,-0.907210018518518,-2.80050322580645,2.791633333333336,1.0319982258064526,0.4430115384615192,-3.843889189189188,-0.8215361111111107,86.46582142857149,61.18057417582404,7.57894155844156,0.4710365591397867,33.42191612903224,-14.28999503546098,-8.03780436507936,-10.107068421052611,-0.1571430645161293,5.595913870967747,-29.31979435483869,81.77937179487179,-1.2421707386363607,128.53435804416404,67.96550136986303,43.94077832817335,13.1330693069307,31.82920888888887,-2.424589054054056,17.896017921146957,-7.453936842105271,34.1082289473684,-9.770329032258068,16.006999333333336,-7.65439903374233,89.49037030303035,-0.0748005263157894,0.1178519504504503,0.6841644188481674,5.42866842105261,-7.7382948473282385,-80.3091491304348,84.50046774193554,-0.4489596774193316,-41.9079649659864,32.71333709677421,0.5981065945945945,7418.959381481482,-133.2080870967742,-0.5492475378787889,7.598009677419355,-0.1803322580645161,8.39972363896848,0.1804240277777779,-3.8684078947368463,3.5244994932432423,61.362023333333376,0.5534073612903228,63.00220293209879,55.65151200000007,-22.282875500000003,-3.835550150150148,39.57906282722513,42.03585263157896,-0.4745499999999987,6.934464032258065,8.073362592592598,2.40290772727273,308.69877043010774,45.15158999999999,77.7612875,11.018769354838714,0.6703916949152502,239.25,-10.21968655913978,-22.737190909090906,0.1374652512690354,47.48554222222224,-7.247655925925933,-3.919732037037037,13.697243,10.688442499999995,0.6982458,32.489399342105294,45.67629722222216,0.5058981481481482,20018.688194444447,8.981927903225802,-0.191611451612903,39.54574346846847,71.30796547619036,73.65803435483868,-0.050833333333351,19.421930965909105,68.06397048387093,4745.0310175675695,-5.104921354166667,-97.82486996996997,-1.4858353915662637,12.442382172701947,-0.2093684210526234,7.619273723723711,0.5121806944444529,4.881269796954308,3.1647144444444493,42.59893103448274,88.56874478527602,19.462280483870977,45.38354189189189,16.333333333333332,9.046659729729736,29.278262500000004,63.736786296296295,-3.6657108108108103,12.54358000000003,0.6748225863874344,131.12507526881723,2.721119969969965,24.367209677419357,9.309601232876702,1.018545698924724,80.0408155737705,240.86404225352112,-1.2498653846153849,-5.157363157894737,221.94,-1598.1818421052633,41.036888888888896,0.6166993878048782,6.331859259259256,0.7602892071428565,0.7033216457725948,36.99599999999997,0.4578740730994151,0.0642926229508242,68.50704054054053,0.6697737108108107,26.279744642857175,67.21438414285714,4.467371212121211,31.175719444444407,440.455906451613,87.7209858490566,0.9466795942408374,9210.37097638889,-18.36132779922782,BMU,2011
45,,,23.920274193548373,-0.4736603773584953,205.44,,,6.2316333333333445,1.0189982258064538,,,-0.8005361111111107,83.10982142857142,,,-0.4039634408602151,40.79391612903228,-9.64699503546098,,-10.245068421052608,,4.019913870967741,,,-16.104170738636356,,,,,,,,-7.269936842105272,34.182228947368394,-9.487329032258067,13.08429933333333,-6.648399033742332,,-0.0763305263157894,,,5.499668421052615,,-77.3641491304348,86.16546774193554,17.98104032258065,,28.72133709677416,0.5692165945945944,,-160.18508709677417,,10.107009677419356,-0.088332258064516,,,-2.24540789473685,,,0.5565973612903229,,,-17.3638755,,,42.80885263157893,-0.6695499999999999,,,,352.9767704301073,,,21.240769354838715,,232.8,11.7273134408602,-23.68919090909091,,,,,,,,,,3.024898148148152,,,,,,,,-36.51706903409091,,,-2.4409213541666723,,,,4.233631578947357,,,,,31.86893103448275,,,,5.763333333333332,,,,,61.10457999999996,,,,44.23720967741936,,-0.5934543010752691,,-28.425957746478872,-2.0548653846153844,-5.249363157894738,224.01,-947.4218421052632,45.5668888888889,0.5054693878048776,,,,48.266000000000034,0.483994073099415,-1.5227073770491746,67.25704054054053,,18.396744642857172,,,,364.0109064516124,,,,,BHR,2011
56,,,,-12.764660377358494,193.24,,,3.42863333333334,1.0164982258064543,,,-0.6695361111111104,86.5398214285715,,,-2.087963440860213,,-12.87499503546098,,-17.138068421052598,,5.495913870967753,,,,,,,,,,,-8.561936842105272,33.07522894736838,-9.914329032258069,14.926699333333346,,,-0.0805405263157893,,,3.698668421052602,,-80.6371491304348,82.62346774193543,-0.1209596774193286,,34.698337096774225,0.6208065945945944,,,,7.3560096774193555,-0.0713322580645159,,0.2100240277777782,-3.6014078947368477,,,0.5749373612903226,,49.11551200000005,,,,52.81185263157896,,,,-3.306092272727275,328.74677043010746,,65.4912875,5.209769354838702,,224.2,-10.970686559139782,-15.380190909090915,,,,,,,,12.225399342105293,,3.4938981481481566,,,,,70.91396547619043,,,,,,-1.1659213541666738,,,,-4.811368421052613,,,,,45.64893103448275,,,,15.563333333333336,,-9.371737499999988,,,9.91058,,,,18.607209677419355,,-8.16145430107527,82.0108155737705,,-1.676865384615383,-4.965363157894737,244.71,-1663.0818421052631,7.236888888888899,0.633889387804878,,,,28.29700000000002,0.4521640730994156,0.3962926229508259,68.34704054054053,,32.34374464285716,,,,461.9579064516133,,,,,BRB,2011
67,,,20.937274193548383,-2.8116603773584927,185.92,,,2.8936333333333453,1.016098225806453,,,-1.0005361111111108,78.76582142857143,,,0.0920365591397893,40.64391612903222,,,11.843931578947377,,14.140913870967731,,,,,,,,,,,-4.441936842105273,36.44722894736847,-7.091329032258069,16.918699333333358,,,-0.0698905263157894,,,22.16766842105263,,,,21.10304032258065,,20.529337096774217,0.6199965945945946,,-126.36908709677418,,16.07300967741938,-0.1833322580645161,,0.0366240277777781,3.0635921052631483,,,0.4295673612903222,,31.93851200000007,,,,9.411852631578924,,,,-3.3060922727272697,458.7087704301076,,40.5012875,21.537769354838712,,209.15,-7.424686559139781,-15.85919090909092,,,,,,,,3.8883993421052736,,,,,,,47.198965476190494,,,,,,,,,,-0.3693684210526129,,,,,50.89893103448275,,,,38.44333333333333,,-23.86173749999999,,,-14.244420000000009,,,,82.82720967741936,,-0.3984543010752635,,,,-4.914363157894737,205.38,-1521.371842105263,39.2368888888889,0.4768593878048781,,,,35.475,0.2249440730994154,1.5982926229508267,59.63704054054054,,,,,,583.6589064516132,,,,,BLZ,2011
78,0.6105069110787172,6.9159413419913465,22.87127419354838,-9.975660377358496,193.24,-1.0864100185185177,-3.20150322580645,1.9626333333333443,1.0234982258064529,0.8410115384615224,-7.133889189189187,-1.098536111111111,86.72482142857149,96.31457417582412,5.681941558441556,0.1130365591397866,30.53391612903224,-13.48299503546098,-14.27180436507936,-7.354068421052613,-0.2371430645161293,5.542913870967736,-26.979794354838692,78.6693717948718,-15.840170738636353,-565.7056419558361,50.159501369863,26.38577832817339,-10.486930693069304,28.095208888888884,-1.5875890540540551,47.27601792114695,-8.74393684210527,34.6272289473684,-9.496329032258068,16.554399333333343,-3.145199033742334,94.25737030303031,-0.0818705263157894,0.1299619504504502,0.650744418848167,4.606668421052621,-7.986294847328238,-88.65214913043481,81.75546774193549,11.317040322580642,-45.5259649659864,32.2693370967742,0.5722965945945945,4592.81938148148,-156.9530870967742,1.5977524621212158,8.213009677419361,-0.1713322580645161,7.759723638968478,0.1948240277777777,-3.4634078947368474,2.694499493243243,58.78802333333335,0.5275973612903226,62.136202932098776,46.65451200000008,-21.9258755,-2.9365501501501434,44.449062827225134,45.66785263157897,-0.4105499999999982,5.691464032258057,9.502362592592608,3.429907727272731,354.8187704301075,46.69559,66.00128749999999,-1.828230645161284,4.2803916949152425,226.35,-12.012686559139782,-20.902190909090912,0.1202552512690353,52.07754222222225,-3.432655925925938,-3.626232037037036,12.168243,10.8204425,0.6778958000000004,25.99739934210527,50.3622972222222,2.989898148148159,12934.088194444446,16.436927903225815,-0.194611451612903,27.96274346846846,66.38596547619039,71.59803435483872,1.6261666666666628,12.422930965909131,66.91597048387092,11734.25101756757,-8.115921354166668,-92.03386996996996,-0.918835391566267,11.512382172701953,0.449631578947379,8.645273723723705,-2.615819305555547,8.9842697969543,2.757714444444442,45.85893103448274,88.59874478527607,18.366280483870952,52.2385418918919,19.453333333333337,5.071659729729731,-11.00173749999999,59.6607862962963,-3.405710810810811,-9.600420000000003,0.6647225863874345,95.4050752688172,2.2871199699699685,27.87720967741936,12.245601232876712,-2.8614543010752698,79.4308155737705,276.47404225352113,-0.4978653846153849,-5.1523631578947375,240.57,-888.3218421052632,19.4868888888889,0.5479493878048783,5.685859259259251,0.754949207142857,0.6848116457725951,27.11600000000002,0.4374440730994153,0.151292622950824,69.65704054054054,0.667463710810811,22.37574464285717,67.94838414285718,5.267371212121212,31.587719444444406,436.97890645161306,87.15098584905661,0.9403895942408376,15166.760976388889,-3.4393277992277973,VGB,2011
89,,,17.17227419354837,,188.36,,,1.064633333333339,1.0116982258064533,,,-0.427536111111111,75.28482142857145,,,3.656036559139786,37.23291612903223,,,15.88793157894738,,10.43691387096774,,,-14.616170738636352,,20.13750136986299,,,,,,-0.6719368421052714,38.020228947368444,-5.267329032258066,16.696699333333342,,,-0.0607005263157893,,,6.267668421052608,,,81.51746774193545,22.816040322580644,-43.74996496598639,22.394337096774183,0.6101965945945945,,,,12.428009677419372,,,0.0879240277777779,8.849592105263152,,,0.4126873612903227,,31.578512000000043,,,,12.084852631578933,,,,-1.6050922727272745,397.66877043010754,12.648590000000002,44.2612875,22.878769354838703,,213.45,-16.145686559139776,,0.1612352512690354,,,,,,,9.79939934210529,,8.447898148148143,,,,20.609743468468487,56.95896547619046,,,-29.144069034090897,,,,,,,0.418631578947366,,,,,30.28893103448275,,,,2.523333333333333,,-12.471737499999987,,,-6.962419999999998,,,,76.31720967741936,,8.978545698924721,,37.484042253521125,-1.349865384615384,-3.183363157894739,215.73,-1328.7518421052632,-26.9431111111111,,,,,35.305,0.3374740730994155,,52.49704054054054,,13.73274464285718,,,,470.442906451613,,,,,CPV,2011
100,0.6087669110787174,6.672941341991341,25.052274193548364,-9.205660377358493,198.12,-1.0246100185185183,-3.1635032258064504,2.66663333333334,1.0324982258064532,1.000011538461525,-7.143889189189188,-0.9045361111111108,86.22682142857147,61.548574175824136,6.104941558441556,-1.0189634408602126,32.98391612903225,-13.85899503546098,-17.41780436507936,-8.21506842105261,-0.2421430645161293,5.540913870967751,-27.94979435483869,78.57937179487179,-8.951170738636357,-430.5656419558361,59.019501369863086,36.94077832817338,4.033069306930699,28.646208888888893,-2.355589054054056,46.01601792114696,-8.605936842105272,34.4612289473684,-9.763329032258069,15.048999333333336,-7.166699033742331,91.91837030303034,-0.0810705263157893,0.1098519504504502,0.6720044188481674,6.562668421052621,-7.460294847328238,-82.4281491304348,84.00446774193549,-1.121959677419337,-46.9459649659864,33.5683370967742,0.5953565945945943,6974.099381481481,-294.3370870967741,-0.0432475378787877,6.897009677419352,-0.1673322580645161,7.771723638968477,0.1823240277777779,-3.720407894736847,3.3624994932432406,58.73202333333338,0.5259173612903223,63.67820293209878,48.28851200000007,-22.0338755,-2.1425501501501447,30.159062827225128,42.49385263157896,-0.4515499999999983,5.586464032258062,9.349362592592602,0.0849077272727267,363.1847704301073,52.87958999999999,70.42128749999999,1.0897693548387153,3.0323916949152485,234.95,-11.04368655913978,-20.82919090909091,0.1337452512690354,51.05654222222226,-6.930655925925931,-3.761932037037037,12.138243000000005,10.930442500000002,0.6857158000000003,31.38439934210528,48.13629722222218,2.795898148148156,13471.248194444446,11.904927903225804,-0.198611451612903,27.98974346846845,66.00096547619043,71.93403435483874,2.543166666666657,-6.9410690340909085,66.94797048387092,8275.081017567569,-8.77592135416667,-96.50886996996998,1.0551646084337385,11.889382172701945,2.004631578947368,8.94927372372371,-1.9718193055555489,12.7172697969543,1.6537144444444394,47.35893103448274,88.6597447852761,18.52428048387096,53.32854189189192,16.48333333333333,5.936659729729737,10.588262500000006,59.48778629629633,-1.3357108108108111,-0.7404199999999967,0.6730925863874344,122.39507526881722,2.469119969969967,27.66720967741936,14.317601232876704,-5.258454301075268,80.9208155737705,256.03404225352114,-0.5828653846153831,-5.311363157894737,234.36,-1662.3218421052632,39.8468888888889,0.5792293878048782,5.476859259259257,0.7539592071428566,0.6998916457725951,34.819,0.4745040730994148,-0.1867073770491751,69.69704054054054,0.6533937108108109,23.60774464285717,67.41738414285713,4.147371212121211,30.843719444444435,418.062906451613,88.34098584905661,0.9419395942408378,15465.330976388888,-1.3153277992278165,CYM,2011
