,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
9,,6.63894134199134,33.82127419354837,-9.921660377358494,198.12,-0.8370100185185179,,2.0506333333333453,,-9.44598846153847,,,86.75082142857141,48.81657417582408,6.899941558441558,-1.6729634408602132,27.103916129032275,-14.62099503546098,-10.79380436507936,-4.474068421052618,,6.515913870967742,-39.31979435483869,90.2593717948718,-11.47017073863636,-1124.315641955836,40.79150136986303,45.17377832817336,5.543069306930697,29.88820888888888,,35.95601792114696,-8.401936842105272,34.8972289473684,-9.837329032258069,17.15679933333334,,136.35137030303017,-0.0805205263157893,0.1671119504504504,0.6661544188481671,4.75366842105262,-7.773294847328238,-87.6411491304348,84.1024677419354,1.3900403225806637,-45.35696496598639,31.7113370967742,,1533.259381481481,-136.24008709677418,-2.451247537878791,7.94600967741935,-0.1973322580645161,,0.162524027777778,-2.026407894736849,1.6434994932432376,54.51302333333334,0.5463773612903224,63.85920293209879,41.23651200000009,-22.0108755,-7.467550150150151,28.95906282722514,39.82485263157896,-0.6585499999999993,,7.302362592592601,-2.485092272727272,350.5917704301076,32.562589999999986,70.9012875,6.3697693548386844,,232.8,-10.194686559139782,-18.355190909090908,0.1641652512690354,50.008542222222246,-1.1886559259259355,-3.8077320370370367,,,,12.830399342105274,41.70929722222223,4.942898148148158,11216.358194444449,,,39.78074346846846,65.39296547619043,,0.9881666666666576,-44.6700690340909,,,-8.678921354166668,-100.53586996996998,-0.9118353915662656,,3.1146315789473675,-0.7627262762763003,,7.256269796954319,3.720714444444436,,88.77274478527605,,,25.83333333333333,5.998659729729738,7.958262500000011,59.69778629629628,,4.888580000000005,0.6630725863874345,85.52507526881722,2.873119969969967,24.92720967741936,,-9.532454301075273,76.5208155737705,235.02404225352117,-1.0868653846153862,-5.166363157894738,238.5,-882.6018421052632,37.9868888888889,0.5430493878048785,5.354859259259262,,,26.46700000000002,0.3887540730994153,0.1402926229508265,67.75704054054053,,26.922744642857165,,2.187371212121212,33.738719444444456,453.5789064516128,89.09098584905661,0.9305995942408378,,-12.83932779922776,ATG,2019
20,0.6311769110787171,8.238941341991339,24.91627419354836,-11.420660377358494,195.68,-0.7936100185185184,-3.001503225806451,2.372633333333339,1.024798225806453,-3.935988461538468,-3.043889189189187,-0.9395361111111106,86.63482142857147,67.09557417582411,6.511941558441558,-1.4019634408602124,35.457916129032256,-12.967995035460982,-14.35980436507936,-15.188068421052602,-0.2261430645161293,7.295913870967746,-32.869794354838696,82.74937179487179,-7.9101707386363636,8.844358044163982,50.97750136986301,40.5557783281734,-5.486930693069304,30.52720888888889,-2.167589054054056,44.20601792114696,-8.79493684210527,33.45722894736839,-9.539329032258069,17.618999333333335,-4.0955990337423325,97.15637030303036,-0.0819205263157893,0.1137019504504505,0.6752544188481672,6.756668421052595,-8.238294847328238,-77.9751491304348,83.14946774193545,-1.7329596774193303,-47.8969649659864,34.1783370967742,0.5426765945945944,6605.519381481481,-143.75908709677418,-1.4522475378787902,7.258009677419349,-0.1813322580645161,7.71572363896848,0.160624027777778,-3.558407894736847,2.74949949324324,56.48802333333338,0.5597573612903226,63.80120293209877,46.32751200000008,-17.943875499999997,-3.742550150150146,32.449062827225134,33.67085263157896,-0.6475499999999992,7.1914640322580645,9.532362592592602,5.339907727272735,335.27077043010763,48.18359000000004,60.7912875,-0.8252306451613016,3.6483916949152446,232.8,-8.843686559139783,-20.962190909090907,0.1266352512690353,49.480542222222255,-4.778655925925935,-3.843432037037037,13.103243000000006,11.018442499999995,0.7447357999999997,19.583399342105267,48.46129722222217,4.41289814814815,10846.898194444444,14.602927903225796,-0.203611451612903,38.80674346846845,67.43196547619041,73.52703435483868,2.1051666666666518,-7.355069034090896,67.15697048387091,4473.661017567569,-7.575921354166669,-90.17386996996996,4.281164608433729,11.912382172701944,7.792631578947383,6.535273723723708,-1.5408193055555497,4.289269796954303,2.9797144444444434,45.30893103448275,88.5267447852761,17.620280483870964,46.24054189189188,7.233333333333334,7.521659729729734,-6.521737499999993,59.55178629629628,-2.4457108108108105,-2.924420000000005,0.6671725863874345,56.08507526881721,2.1111199699699674,28.647209677419355,12.0556012328767,-1.6394543010752702,81.6408155737705,270.34404225352114,-1.858865384615384,-4.868363157894738,228.15,-1658.0818421052631,32.9568888888889,0.5874893878048781,2.343859259259254,0.7949392071428569,0.6964816457725951,30.536,0.4541540730994151,0.2492926229508238,68.37704054054053,0.6721237108108108,26.798744642857155,68.32038414285715,4.167371212121212,33.26871944444447,438.7659064516131,79.3509858490566,0.9415895942408374,15931.010976388889,-2.011327799227793,ABW,2019
31,,,22.856274193548373,,200.56,,,3.3456333333333363,,10.33601153846154,,,85.35682142857144,33.306574175824075,,-2.160963440860212,33.3089161290322,-13.91599503546098,-11.043804365079364,-5.452068421052612,,4.197913870967728,-14.479794354838688,61.5493717948718,3.7938292613636193,67.66435804416392,,60.697778328173385,-17.8569306930693,,,55.57601792114695,-8.52993684210527,35.0582289473684,-9.711329032258067,15.56429933333334,-6.114499033742332,55.08337030303032,-0.0805005263157893,0.1077319504504506,0.6883644188481672,4.820668421052613,-8.244294847328238,-85.01814913043481,84.35646774193552,15.691040322580658,-43.14896496598639,30.35033709677423,,,-183.27908709677413,-3.71424753787879,6.426009677419352,-0.0703322580645159,,0.2116240277777777,-2.47340789473685,2.6034994932432456,,0.582267361290323,62.49120293209878,48.81151200000008,,-4.488550150150156,2.4990628272251314,43.23385263157897,-0.2765499999999981,,,1.3669077272727217,248.57577043010787,,53.09128749999999,-0.0312306451612833,,243.55,-7.47568655913978,-20.42519090909091,,,,,12.722242999999995,10.745442499999994,,46.28939934210525,,3.909898148148157,,,,,69.27196547619036,,,-4.914069034090893,,,-1.3329213541666665,-90.61586996996998,-7.201835391566259,,-2.24736842105262,3.4932737237237133,,10.314269796954312,,,88.08374478527607,,,17.27333333333333,7.518659729729734,12.288262500000007,,,16.76358,0.6720825863874343,144.9750752688172,2.5251199699699654,19.297209677419357,,-6.767454301075269,78.9908155737705,228.7640422535211,0.1461346153846143,-3.8913631578947374,232.29,-1659.391842105263,39.9268888888889,,,,,35.28499999999998,0.5074940730994147,-0.5167073770491735,69.07704054054054,,22.189744642857168,,7.747371212121211,38.30371944444444,413.1779064516127,68.4709858490566,0.9285895942408376,,-0.6593277992277748,BHS,2019
42,0.6438469110787173,7.245941341991339,23.19527419354838,-9.996660377358497,198.12,-0.7983100185185175,-2.5935032258064505,2.6416333333333397,1.0330982258064527,-3.755988461538472,-5.773889189189188,-0.8805361111111107,86.4838214285715,61.775574175824026,7.449941558441559,-0.7359634408602149,34.09891612903225,-14.15199503546098,-8.703804365079364,-5.803068421052618,-0.0851430645161293,5.537913870967751,-33.729794354838695,80.2993717948718,2.446829261363625,-5.495641955836163,66.79450136986304,39.34477832817335,13.0330693069307,31.566208888888887,-2.563589054054056,16.68601792114695,-8.517936842105271,34.5132289473684,-9.875329032258067,15.96019933333334,-7.34959903374233,84.23537030303035,-0.0800805263157894,0.1219519504504504,0.6728044188481671,5.537668421052612,-8.074294847328238,-85.5371491304348,84.17046774193552,-2.1889596774193265,-42.03096496598639,32.6803370967742,0.5623265945945944,6675.439381481481,-162.30408709677417,-0.9562475378787872,7.312009677419357,-0.1893322580645161,8.111723638968481,0.170324027777778,-4.003407894736847,3.0994994932432407,59.04202333333337,0.5487373612903227,61.3722029320988,53.59351200000009,-22.1708755,-4.157550150150151,41.70906282722514,43.02085263157896,-0.4275499999999981,6.522464032258068,7.979362592592601,1.246907727272724,251.41977043010792,48.22758999999998,79.06128749999999,20.311769354838685,0.9843916949152538,241.4,-9.917686559139783,-21.089190909090902,0.1336152512690353,50.61254222222223,-7.359655925925934,-3.932332037037036,13.553243,10.946442499999993,0.7002758000000002,33.66839934210527,44.8772972222222,1.5538981481481515,19666.538194444445,4.386927903225789,-0.139611451612903,35.53774346846848,65.7469654761904,73.90703435483866,2.1481666666666435,-9.53606903409088,68.45597048387093,5763.57101756757,-5.98992135416667,-96.53086996996996,-1.904835391566264,12.41938217270194,3.347631578947375,8.499273723723707,-0.1538193055555474,5.017269796954308,2.7877144444444437,42.01893103448274,88.51674478527603,20.285280483870963,42.33254189189188,15.863333333333332,8.747659729729726,29.23826250000001,65.6427862962963,-3.5257108108108106,1.3005800000000107,0.6844525863874342,137.19507526881722,2.5771199699699667,21.56720967741936,10.200601232876709,0.5545456989247217,79.1208155737705,256.0040422535211,-1.867865384615384,-5.321363157894737,228.15,-1593.6118421052631,41.6568888888889,0.615349387804878,4.083859259259249,0.7635192071428571,0.6927616457725952,37.68999999999997,0.4436040730994152,-0.0447073770491757,68.31704054054053,0.6489837108108113,25.201744642857168,66.93638414285714,4.647371212121211,30.0157194444444,431.416906451613,87.14098584905659,0.9373395942408372,14746.18097638889,-19.7013277992278,BMU,2019
53,,,24.63127419354837,,203.0,,,4.893633333333333,,-16.98898846153847,,,84.75482142857143,90.80957417582404,,-0.1839634408602144,35.35591612903228,-8.736995035460978,2.9421956349206546,-11.758068421052606,,3.898913870967743,-66.0197943548387,85.21937179487179,-9.59917073863635,9229.764358044164,,65.02077832817338,-0.7769306930693034,,,1.2860179211469571,-8.348936842105271,33.9162289473684,-9.699329032258069,11.918999333333346,-5.22219903374233,98.26837030303022,-0.0805205263157893,0.0187819504504502,,4.465668421052619,-3.435294847328235,-82.7521491304348,86.07046774193554,-0.2719596774193284,-44.4539649659864,29.60733709677418,,,-125.85408709677418,16.861752462121203,9.292009677419356,-0.132332258064516,,0.2464240277777779,-2.571407894736849,1.4984994932432398,,0.5926473612903229,63.87120293209879,42.95851200000003,-18.408875500000004,-5.565550150150143,8.419062827225133,39.90285263157893,-0.80955,,,-6.706092272727277,291.23677043010724,,81.17128749999999,21.65076935483873,,234.95,6.830313440860218,-23.157190909090907,,,,,,,,0.6303993421052994,,2.0918981481481485,,,,,74.98696547619045,,,1.3569309659090862,,,-1.872921354166678,-82.97886996996998,-8.854835391566262,,9.15763157894737,-0.4567262762762967,,16.89926979695433,,,88.68274478527599,,,5.743333333333332,9.132659729729731,40.3882625,,,66.82257999999999,,27.69507526881721,17.56411996996994,31.41720967741936,,-0.8594543010752762,82.5608155737705,115.03404225352114,-1.9888653846153843,-5.284363157894737,213.66000000000005,-523.8718421052631,39.16688888888889,,,,,50.42400000000002,0.4867340730994153,-2.205707377049176,66.85704054054054,,19.2407446428572,,1.517371212121212,14.054719444444428,322.3169064516128,83.42098584905659,,,-37.6683277992278,BHR,2019
64,,,24.016274193548377,,195.68,,,2.2116333333333413,,-12.41298846153847,,,86.9538214285715,,,-2.213963440860213,32.34791612903226,-11.99399503546098,-12.07380436507936,-14.692068421052609,,,-49.89979435483869,89.5993717948718,0.0308292613636496,-221.72564195583595,,57.98177832817346,21.48306930693069,,,22.98601792114696,-8.481936842105272,33.45522894736839,-9.912329032258068,12.885699333333331,,78.29937030303049,-0.0807805263157893,-0.0873080495495497,,,-8.166294847328238,-77.1361491304348,83.39246774193548,3.4060403225806475,-46.7589649659864,37.20433709677418,,,-141.5160870967742,-5.171247537878786,,-0.0023322580645158,,0.212824027777778,-4.015407894736847,3.657499493243235,,,63.87320293209879,45.678512000000055,,-2.32855015015015,38.27906282722513,48.378852631578965,-0.6245499999999999,,,-3.346092272727276,307.9657704301074,,67.9412875,8.049769354838698,,224.2,-11.172686559139782,-15.01719090909092,,,,,,,,17.095399342105274,,3.26089814814816,,,,,69.28196547619045,,,1.2259309659091642,,,-4.054921354166671,-103.47186996996996,-3.3438353915662606,,-4.157368421052613,5.338273723723716,,,,,88.14674478527614,,,15.883333333333336,,-6.36173749999999,,,18.749580000000005,,98.96507526881722,2.043119969969968,18.607209677419355,,-7.07545430107527,81.1708155737705,112.74404225352112,-2.802865384615383,-4.957363157894737,246.78,-1659.3418421052631,22.30688888888889,,,,,28.811000000000007,,0.4312926229508242,67.62704054054053,,32.73574464285716,,2.927371212121212,37.884719444444514,460.6009064516131,81.61098584905659,,,-27.76432779922777,BRB,2019
75,,,24.6102741935484,,185.92,,,2.412633333333347,,8.005011538461542,,,79.2318214285714,,,-0.6219634408602128,32.85391612903223,-13.19999503546098,-24.100804365079355,10.12293157894738,,,-33.27979435483869,69.4393717948718,17.08282926136364,-1058.285641955836,,28.89877832817339,-23.3069306930693,,,65.80601792114695,-5.698936842105275,36.30922894736845,-8.822329032258068,16.708499333333346,,32.84237030303028,-0.0699405263157894,-0.0001280495495499,,,-7.790294847328238,-94.9151491304348,83.67446774193549,12.697040322580651,-44.60696496598639,23.737337096774187,,,-123.4960870967742,3.670752462121211,,-0.1823322580645161,,0.0478240277777779,1.237592105263149,2.080499493243241,,,58.64220293209879,29.477512000000072,,0.2864498498498609,4.829062827225137,21.351852631578936,-0.3075499999999975,,,-0.8360922727272779,416.3657704301074,,44.671287500000005,21.96776935483872,,213.45,-8.966686559139783,-16.471190909090915,,,,,,,,6.041399342105258,,4.536898148148163,,,,,56.84396547619052,,,40.27793096590906,,,-3.757921354166655,-70.07686996996998,-5.015835391566268,,1.0856315789473996,5.010273723723704,,,,,85.9587447852761,,,36.92333333333333,,-21.991737499999992,,,-11.393420000000004,,158.0850752688172,-0.7708800300300296,55.95720967741936,,-0.3884543010752743,56.4008155737705,263.5740422535211,-1.903865384615384,-4.725363157894738,209.52,-1211.5618421052632,41.756888888888895,,,,,34.51999999999998,,1.168292622950826,65.91704054054054,,18.47074464285718,,7.997371212121211,30.643719444444454,561.1799064516129,95.9009858490566,,,6.888672200772192,BLZ,2019
86,0.6018369110787173,6.970941341991346,22.58127419354838,-11.164660377358498,193.24,-1.1140100185185182,-3.1575032258064506,2.11863333333334,1.026098225806453,-2.382988461538467,-6.193889189189187,-1.0795361111111108,86.38782142857147,93.46057417582416,6.4489415584415575,-0.659963440860214,33.47791612903225,-14.22099503546098,-16.67380436507936,-8.987068421052609,-0.2421430645161293,6.713913870967739,-20.969794354838697,82.49937179487179,-18.61317073863636,-806.9856419558361,49.138501369863015,24.322778328173367,0.303069306930702,29.126208888888875,-1.5965890540540553,47.83601792114696,-8.742936842105271,34.4732289473684,-9.651329032258069,13.803999333333326,-5.1698990337423325,90.0043703030303,-0.0818605263157893,0.1150019504504502,0.6393444188481666,4.306668421052613,-8.210294847328237,-88.28914913043481,83.34646774193546,6.129040322580654,-46.85696496598639,32.796337096774195,0.5939765945945947,7572.049381481482,-158.6160870967742,0.4137524621212129,7.529009677419359,-0.2133322580645162,7.982723638968479,0.1982240277777777,-3.397407894736848,2.0164994932432414,58.28102333333336,0.5451573612903226,63.74420293209878,48.18951200000008,-22.073875500000003,-0.2415501501501413,41.57906282722513,46.45185263157897,-0.3205499999999983,5.897464032258062,8.1643625925926,1.4879077272727308,358.1017704301075,47.269589999999965,66.0112875,-1.1892306451612846,4.457391694915239,234.95,-10.673686559139782,-20.87219090909091,0.1168152512690353,51.50154222222223,-2.5136559259259386,-3.727332037037036,11.909243,10.545442499999996,0.6896558000000004,33.20439934210528,48.50929722222217,3.0578981481481566,13145.338194444446,17.856927903225802,-0.203611451612903,27.019743468468462,67.43696547619042,71.31903435483873,2.282166666666651,15.173930965909127,66.02597048387095,12915.181017567573,-8.28192135416667,-85.74386996996996,-0.0988353915662685,11.602382172701946,0.5356315789473776,7.738273723723709,-3.031819305555545,7.233269796954309,8.808714444444433,44.24893103448274,88.60874478527607,18.58728048387096,54.5245418918919,23.793333333333333,5.82665972972973,-12.39173749999999,61.08678629629633,-3.6257108108108103,-10.014420000000005,0.6619925863874346,129.68507526881723,2.415119969969968,25.757209677419358,11.968601232876718,-1.4474543010752663,81.2808155737705,295.5740422535211,-1.4328653846153845,-5.166363157894738,238.5,-888.4418421052632,30.996888888888904,0.576359387804878,5.427859259259259,0.762459207142857,0.6883516457725952,27.498000000000037,0.4333440730994153,0.0942926229508254,69.29704054054054,0.659093710810811,22.831744642857178,68.19538414285715,5.377371212121213,34.85171944444444,463.946906451613,88.7309858490566,0.9424995942408372,13972.080976388888,-1.859327799227806,VGB,2019
97,,,23.88727419354838,,188.36,,,2.325633333333344,,-11.291988461538462,,,79.23482142857135,,,1.541036559139783,35.71991612903223,-10.00399503546098,-1.3328043650793546,3.2979315789473844,,9.838913870967728,-19.1397943548387,74.1793717948718,-11.926170738636356,-842.9756419558361,,27.96277832817333,-23.456930693069303,,,38.92601792114696,-4.581936842105275,36.69922894736844,-8.000329032258069,11.988399333333335,,70.1933703030302,-0.0704105263157894,0.0438319504504507,,9.192668421052629,-7.8392948473282384,-88.5671491304348,82.81446774193545,1.39704032258064,,25.162337096774177,,,-154.69708709677425,-0.4192475378787934,11.600009677419369,-0.1573322580645161,,0.1449240277777778,6.136592105263156,1.574499493243244,,0.4626173612903221,56.97620293209875,36.99351200000008,,2.3714498498498617,24.399062827225137,28.614852631578955,-1.3465499999999997,,,-1.352092272727278,352.3287704301075,,53.31128749999999,21.665769354838694,,209.15,-16.181686559139784,-6.433190909090889,,,,,,,,,,7.174898148148147,,,,,60.643965476190445,,,-19.21106903409093,,,-5.7499213541666645,-51.50986996996998,,,2.246631578947362,9.713273723723706,,,,,83.36174478527607,,,1.6533333333333324,5.90865972972972,-16.451737499999993,,,-6.461419999999997,,118.9850752688172,-0.535880030030031,56.74720967741935,,8.792545698924714,64.5708155737705,61.974042253521134,-1.8098653846153856,-5.052363157894737,221.94,-1384.7218421052632,-30.323111111111103,,,,,31.30199999999998,0.3200740730994154,0.250292622950826,62.08704054054054,,15.134744642857177,,9.077371212121212,28.57371944444441,462.3079064516131,90.1409858490566,,,-14.280327799227797,CPV,2019
108,0.6036969110787173,7.470941341991341,24.109274193548373,-9.672660377358495,198.12,-1.0308100185185187,-2.7785032258064506,2.9266333333333394,1.0318982258064529,0.917011538461523,-5.993889189189187,-0.9875361111111108,86.38382142857147,59.64757417582414,6.967941558441554,-1.0029634408602128,34.59091612903224,-14.01299503546098,-14.255804365079362,-9.541068421052614,-0.2411430645161293,5.456913870967755,-28.489794354838693,81.6693717948718,-10.327170738636358,3492.064358044164,56.9355013698631,37.03677832817337,-1.2669306930692985,29.114208888888875,-2.1815890540540552,39.83601792114696,-8.764936842105271,34.328228947368395,-9.879329032258068,14.736399333333338,-5.815099033742332,90.72937030303036,-0.0813705263157894,0.1294719504504504,0.6754244188481671,3.5886684210526063,-7.034294847328238,-82.4801491304348,83.73246774193547,0.705040322580647,-49.8809649659864,33.199337096774194,0.5859765945945944,7060.149381481482,-283.1080870967742,0.4657524621212126,7.131009677419349,-0.2193322580645161,7.391723638968474,0.1798240277777779,-3.216407894736848,2.5104994932432367,60.11602333333337,0.5593173612903228,63.21420293209881,47.64651200000007,-22.148875500000003,-1.1465501501501407,31.49906282722513,41.84585263157896,-0.5315499999999989,5.784464032258061,7.119362592592616,-0.1280922727272724,357.1527704301077,52.48658999999999,69.47128749999999,6.884769354838685,3.491391694915241,239.25,-6.9046865591397815,-21.02619090909091,0.1307652512690353,47.89654222222224,-7.318655925925931,-3.8407320370370366,12.19524300000001,10.9204425,0.6929858000000007,32.400399342105295,46.27929722222218,4.85989814814816,15861.678194444446,12.289927903225797,-0.201611451612903,38.39874346846844,69.53796547619042,71.97403435483871,3.836166666666653,3.624930965909108,66.64597048387091,7917.66101756757,-8.161921354166665,-96.26686996996996,-0.3008353915662667,12.256382172701937,2.796631578947377,10.238273723723715,3.944180694444457,11.172269796954316,1.4527144444444495,46.87893103448274,88.61374478527605,20.75728048387096,49.89454189189188,15.043333333333331,7.295659729729728,11.81826250000001,63.93578629629632,-1.8657108108108105,-3.092419999999997,0.6852425863874348,128.4650752688172,2.376119969969969,24.687209677419357,11.19160123287671,-5.86845430107527,80.9708155737705,230.3740422535211,-1.491865384615385,-5.290363157894737,228.15,-1516.4518421052633,37.4668888888889,0.5771493878048781,4.436859259259252,0.7623492071428567,0.6943516457725949,35.79899999999998,0.4742940730994149,-0.1577073770491752,67.81704054054053,0.6485037108108108,23.63774464285716,67.6293841428571,4.867371212121212,34.86171944444442,417.8789064516129,88.0009858490566,0.9429095942408376,16427.140976388888,-2.7433277992278065,CYM,2019
