,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
6,,,,,,,,,,,,,,,ATG,2016
17,-19.57094086124402,-5.839782559808619,-2.957904736842117,12.217055881180224,16.463118265550214,-7.471827607655513,37.88335427033494,-2.321770023923443,33.05053184210527,,16.441380071770347,,36.76311810207336,,ABW,2016
28,,,,,,,,,,,,-1.944233748573307,,,BHS,2016
39,-23.58404086124402,-4.760082559808609,-0.290204736842135,13.332522547846889,-3.062281734449748,-17.464127607655506,39.24375427033492,-2.337470023923444,18.64253184210525,,32.58008007177039,,39.32111810207335,,BMU,2016
50,,,,,,,,,,,,-3.554298686853306,,,BHR,2016
61,,,,,,,,,,,,,,,BRB,2016
72,,,,,,,,,,,,,,18.69420685917158,BLZ,2016
83,-22.49594086124402,3.595117440191416,-4.510704736842122,22.929389214513563,6.358218265550221,-9.952727607655518,37.47045427033496,-2.0572700239234427,27.14073184210527,-35.59229484426312,-1.2993199282296644,-5.093304454993305,29.93098476874001,15.98077455741155,VGB,2016
94,,,,,,,,,,,,,,,CPV,2016
105,-18.57764086124402,-3.617082559808612,3.324995263157888,15.046622547846887,3.217318265550261,-18.63502760765549,44.93535427033494,-2.0444700239234432,31.408881842105284,,-3.4338199282296458,,26.846084768740027,,CYM,2016
116,,,,,,,,,,,,,,,COM,2016
127,,,,,,,,,,-93.12809380994312,,-5.201951908063306,,-27.223290640868445,CUB,2016
138,-22.57764086124402,-7.024282559808611,3.5485952631578925,13.915422547846877,-11.82568173444976,-11.009227607655504,39.74825427033496,-1.892370023923444,36.37003184210528,,26.76458007177036,,39.189984768740025,,CUW,2016
149,,,,,,,,,,,,,,,DMA,2016
160,,,,,,,,,,,,,,,DOM,2016
171,,,,,,,,,,,,,,,FJI,2016
182,,,,,,,,,,,,,,,GRD,2016
193,,,,,,,,,,,,,,-32.37688408061843,GNB,2016
204,,,,,,,,,,,,,,-15.85632711084845,GUY,2016
215,,,,,,,,,,,,,,,HTI,2016
226,,,,,,,,,,,,,,-0.029375796948436,JAM,2016
237,,,,,,,,,,,,,,-11.285072900488462,KIR,2016
248,,,,,,,,,,,,,,,MDV,2016
259,,,,,,,,,,,,,,,MHL,2016
270,,,,,,,,,,,,,,,MUS,2016
281,,,,,,,,,,-100.04654065836311,,,,-4.839849432578461,FSM,2016
292,,,,,,,,,,,,,,,NRU,2016
303,,,,,,,,,,,,,,,PLW,2016
314,,,,,,,,,,,,,,,PNG,2016
325,,,,,,,,,,,,,,,WSM,2016
336,,,,,,,,,,,,,,,STP,2016
347,,,,,,,,,,,,,,,SYC,2016
358,,,,,,,,,,,,,,,SGP,2016
369,-21.564840861244026,8.725817440191392,-1.7175047368420877,18.361055881180235,13.169318265550238,-5.554327607655502,42.92845427033495,-2.2749700239234434,26.66068184210525,,3.987280071770343,,34.5575514354067,,SXM,2016
380,,,,,,,,,,,,,,,SLB,2016
391,,,,,,,,,,,,,,,KNA,2016
402,,,,,,,,,,,,,,,VCT,2016
413,,,,,,,,,,,,,,,LCA,2016
424,,,,,,,,,,,,,,,SUR,2016
435,,,,,,,,,,,,,,,TLS,2016
446,,,,,,,,,,,,,,,TTO,2016
457,,,,,,,,,,,,,,,TON,2016
468,,,,,,,,,,,,,,-11.079315679248449,TUV,2016
479,-23.53684086124402,11.250317440191417,-2.635904736842086,17.619689214513564,18.348318265550223,-16.876627607655507,42.037654270334926,-2.154270023923444,30.86818184210527,,-7.274319928229637,,24.71111810207337,20.67309194490155,TCA,2016
490,,,,,,,,,,,,,,,VUT,2016
501,-19.48374086124402,12.60381744019142,-8.200204736842114,19.25502254784689,7.278218265550208,-12.327727607655511,37.869254270334935,-1.8018700239234429,29.69053184210528,-96.86408482722312,-2.6674199282296414,-4.806531342683305,29.44495143540668,-4.142791133918429,AIA,2016
512,-20.52474086124402,14.501717440191378,-11.900404736842129,20.338889214513564,-7.044681734449767,-3.410227607655518,36.267654270334965,5.36502997607656,30.204681842105263,-67.65722120656314,23.552580071770382,-4.425023197573305,38.32811810207335,1.9030660781015956,COK,2016
523,-21.53094086124402,14.486117440191393,-7.12460473684212,18.42645588118023,9.733818265550212,-10.82352760765551,39.21145427033494,-1.4397700239234426,34.23393184210525,-97.65589087146311,5.925880071770351,-5.988568917113305,36.238118102073365,14.709327283571568,MSR,2016
534,-21.57094086124402,16.121217440191387,-22.038504736842132,14.351789214513554,3.2304182655502416,-5.919427607655518,43.22165427033495,10.278229976076553,29.87788184210527,-96.41997498912312,4.32248007177035,-3.482374621663305,37.55015143540669,2.0642770458215765,TKL,2016
545,-23.58404086124402,14.345117440191366,-7.04090473684213,18.288255881180238,26.641718265550203,-3.4964276076555123,50.69435427033493,9.406429976076549,30.81618184210528,-92.16749663849312,18.99188007177037,-3.622206872453306,38.34471810207337,5.635862599571581,NIU,2016
