,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
0,,6.3709413419913465,,-8.392660377358494,195.68,-1.1040100185185178,,,,,,-1.0175361111111108,86.1038214285715,,6.733941558441563,,,,-15.67880436507936,-2.185068421052613,,9.111913870967742,,,,,39.25850136986303,,,28.88220888888886,,,-7.84093684210527,34.85722894736839,-9.333329032258067,,,,-0.0790405263157894,,0.620664418848167,6.669668421052609,-7.458294847328238,-91.3711491304348,83.77746774193542,12.650040322580654,,,0.5809765945945952,1481.999381481481,,,8.182009677419352,-0.1513322580645161,,0.131824027777778,-1.8054078947368484,,54.603023333333375,0.5189673612903222,,38.540512000000064,-20.1998755,,,39.14685263157895,-0.5285499999999983,,7.834362592592601,3.2089077272727256,,31.533589999999982,63.7912875,0.3557693548387135,1.0023916949152474,226.35,,-13.97219090909092,0.1479952512690355,51.72354222222219,-1.047655925925934,-3.920432037037037,,,0.7176258000000006,11.072399342105314,42.04529722222223,2.8248981481481525,9490.158194444446,,,42.39574346846848,63.065965476190456,,3.6451666666666576,,,,-6.966921354166669,,,,-3.754368421052618,,,9.82126979695432,0.3187144444444385,46.138931034482745,,,,26.923333333333336,4.625659729729723,-8.051737499999994,58.48978629629632,,-11.220420000000004,0.657722586387435,,,32.11720967741935,,,75.2408155737705,,,-5.173363157894737,232.29,-886.3318421052631,41.896888888888896,0.5107793878048784,5.054859259259256,,,28.03300000000001,0.3913340730994156,0.253292622950827,67.16704054054054,,20.37974464285716,,,31.393719444444415,,,0.925499594240837,,,ATG,2010
11,0.6267169110787172,6.631941341991335,26.638274193548384,-7.470660377358492,193.24,-0.9571100185185172,-3.2785032258064506,1.6876333333333404,1.0252982258064527,-0.6279884615384752,-4.373889189189187,-1.046536111111111,86.20382142857147,50.18657417582413,7.304941558441561,-0.9779634408602128,34.25691612903225,-14.01399503546098,-14.672804365079362,-13.6700684210526,-0.2501430645161293,7.393913870967738,-31.759794354838697,79.5493717948718,1.7618292613636406,-456.1956419558361,51.98150136986302,30.09177832817336,-12.766930693069298,33.60720888888889,-2.527589054054056,44.46601792114695,-8.560936842105273,33.60522894736839,-9.683329032258069,10.922999333333347,-7.801799033742331,106.64237030303032,-0.0804805263157893,0.0952619504504504,0.6746144188481672,4.532668421052616,-8.246294847328238,-80.51414913043482,82.39146774193544,15.253040322580656,-49.19896496598639,32.790337096774195,0.5798265945945946,7101.4093814814805,-149.2420870967742,-2.357247537878785,7.739009677419356,-0.2173322580645162,7.5937236389684815,0.1680240277777779,-3.705407894736848,2.0274994932432406,57.56602333333338,0.576097361290323,63.60620293209879,46.7805120000001,-17.5648755,-1.981550150150147,39.89906282722514,42.68585263157897,-0.4895499999999981,6.225464032258056,14.745362592592596,1.2669077272727218,353.4877704301072,34.80959,54.9312875,-2.814230645161306,3.285391694915238,232.8,-10.734686559139782,-17.44519090909091,0.1588352512690355,52.55854222222224,-4.038655925925939,-3.7065320370370367,12.500242999999998,11.167442499999996,0.6990458000000004,28.91739934210528,44.19529722222222,3.893898148148155,13274.918194444444,17.5219279032258,-0.203611451612903,43.30874346846845,69.4709654761904,70.96003435483874,6.534166666666653,10.8139309659091,67.65597048387096,6054.341017567569,-7.216921354166669,-90.78086996996996,-1.3698353915662658,11.880382172701946,6.689631578947381,6.3142737237237165,-3.898819305555544,9.415269796954307,3.7887144444444303,47.05893103448275,88.68274478527607,22.63328048387096,46.01654189189188,6.273333333333333,7.747659729729726,8.618262500000007,58.36878629629632,-2.545710810810811,-8.414420000000003,0.6465125863874347,81.36507526881722,1.8971199699699697,27.30720967741936,17.410601232876697,-0.3254543010752648,79.1608155737705,236.99404225352112,-1.054865384615384,-5.316363157894737,240.57,-1369.621842105263,33.0468888888889,0.5738693878048781,3.395859259259261,0.7645692071428571,0.6890016457725954,28.657000000000014,0.4406940730994152,1.229292622950826,68.57704054054054,0.6623937108108107,25.82274464285715,67.92338414285712,4.767371212121212,30.344719444444426,458.7549064516131,89.7909858490566,0.9412095942408374,17822.160976388892,-2.8033277992278016,ABW,2010
22,,,22.84627419354836,,193.24,,,2.96163333333334,,,,-0.8595361111111106,85.29582142857141,,,,36.32591612903228,-13.60899503546098,,-3.7000684210526096,,,,,1.2358292613636372,,,,-21.6069306930693,,,,-7.834936842105272,34.8902289473684,-9.338329032258068,17.34259933333335,-7.212199033742331,,-0.0782205263157893,,0.6772044188481675,,,-90.4041491304348,82.88246774193546,17.791040322580667,,,0.6172765945945944,,-150.46208709677418,,,0.008667741935484,,0.2463240277777778,-1.8624078947368503,,,,,45.8815120000001,,,0.0090628272251365,41.10385263157894,,,,11.91890772727274,,,49.23128749999999,0.7187693548387166,,241.4,,-18.836190909090917,,,,,12.363242999999994,10.830442499999997,,27.90339934210531,,3.336898148148157,,,,,64.69496547619043,,,-7.396069034090907,,,-2.170921354166671,,,,-0.3083684210526236,,,,,43.01893103448274,,,,16.44333333333333,,7.688262500000007,,,-7.661419999999994,0.6847325863874345,,,30.12720967741936,,,76.0808155737705,,-0.6938653846153828,-4.194363157894738,234.36,-1640.7018421052633,41.9568888888889,,,,,36.195999999999984,,0.9622926229508256,68.56704054054053,,20.33274464285716,,,,,,0.9292495942408372,,,BHS,2010
33,0.6512569110787172,7.249941341991339,21.471274193548368,-10.7436603773585,198.12,-0.7818100185185184,-2.7515032258064505,3.230633333333338,1.031498225806453,-1.3109884615384786,-3.543889189189187,-0.8225361111111107,86.6898214285715,60.93657417582404,7.545941558441561,0.5930365591397866,34.24491612903225,-14.08599503546098,-8.781804365079363,-7.550068421052618,-0.1511430645161293,5.333913870967747,-28.35979435483869,80.2993717948718,-0.4501707386363627,113.9343580441639,66.94950136986301,46.39677832817334,14.693069306930695,31.05920888888889,-2.572589054054056,20.306017921146957,-6.658936842105276,34.54922894736839,-9.570329032258067,16.48329933333334,-7.57969903374233,87.93137030303032,-0.0731905263157894,0.1196319504504503,0.6825644188481672,5.586668421052611,-7.300294847328238,-80.7661491304348,84.32246774193555,-0.3199596774193338,-41.07696496598639,32.37733709677421,0.6031865945945944,6868.629381481482,-142.43108709677418,-1.0332475378787898,7.267009677419353,-0.1443322580645161,8.25472363896848,0.1835240277777778,-3.8554078947368464,3.525499493243242,61.52402333333335,0.5631373612903229,63.0822029320988,55.360512000000085,-22.2318755,-4.168550150150146,38.98906282722514,45.02285263157896,-0.5065499999999983,6.793464032258065,8.1333625925926,1.4349077272727282,323.1757704301077,45.38558999999999,77.6812875,14.351769354838698,1.0493916949152533,241.4,-7.2896865591397795,-22.692190909090908,0.1300152512690353,48.34754222222223,-7.161655925925933,-3.870632037037037,13.555243,10.672442499999992,0.7104158,31.547399342105287,45.36329722222216,1.0948981481481486,20068.298194444447,5.638927903225792,-0.1726114516129029,40.764743468468495,71.03896547619037,73.6660343548387,0.8471666666666486,3.5219309659091,68.23497048387092,8005.881017567568,-5.180921354166667,-99.08586996996998,-1.3038353915662633,12.432382172701944,-0.9293684210526189,8.51327372372371,0.5241806944444534,4.663269796954301,7.675714444444427,42.68893103448274,88.56374478527604,19.26828048387096,46.27954189189188,16.293333333333333,8.663659729729734,28.81826250000001,63.15278629629632,-3.9357108108108103,12.526580000000028,0.6744525863874344,126.52507526881722,2.7361199699699665,22.37720967741936,8.845601232876703,0.7575456989247247,81.4508155737705,208.79404225352116,-1.1968653846153852,-5.155363157894738,226.08,-1593.6918421052633,41.136888888888905,0.6306393878048778,4.376859259259257,0.770999207142857,0.6994416457725949,37.05699999999997,0.4328240730994153,-0.0517073770491745,68.64704054054053,0.6744437108108109,24.162744642857174,67.00838414285715,4.387371212121211,36.2217194444444,447.3049064516131,88.21098584905661,0.941589594240838,10281.220976388891,2.9436722007722054,BMU,2010
44,,,24.26127419354837,-0.3416603773584903,212.76,,,5.98363333333334,,,,-0.7245361111111105,,,,,40.63791612903229,-8.231995035460983,,-12.595068421052604,,4.134913870967745,,,-16.207170738636353,,,,-4.2569306930693,,,,-8.088936842105271,34.255228947368394,-9.429329032258067,14.378999333333322,-6.741599033742332,,-0.0804205263157893,,,6.0516684210526215,,-75.9521491304348,86.11646774193552,18.39904032258064,,,0.5643065945945945,,-141.4650870967742,,9.47300967741936,-0.0653322580645158,,,-1.8174078947368504,,,0.5534773612903228,,38.04251200000006,-18.9618755,,,43.560852631578925,-0.4835499999999999,,,-6.201092272727281,,,,21.98976935483871,,230.65,,-23.625190909090907,,,,,,,,-13.013600657894727,,4.184898148148152,,,,,76.61596547619042,,,-36.60906903409091,,,-2.580921354166673,,,,5.246631578947365,,,,,32.20893103448274,,,,4.623333333333335,,,,,41.90857999999994,,,,47.65720967741935,,,,,-2.527865384615384,-5.058363157894737,213.66000000000005,-824.5418421052632,44.44688888888889,0.5033093878048776,,,,47.23600000000002,0.488624073099415,-1.8407073770491769,66.98704054054053,,18.29574464285717,,2.0473712121212118,,,81.90098584905661,,,,BHR,2010
55,,,23.99927419354836,-12.857660377358494,195.68,,,2.2706333333333424,,,,-0.6555361111111104,85.25782142857152,,,,29.758916129032247,,,-16.176068421052598,,5.514913870967751,,,,,,,,,,,-7.878936842105271,33.18522894736838,-9.941329032258068,18.339199333333355,,,-0.0781505263157893,,,,,-83.6611491304348,83.45546774193544,-0.5299596774193382,,,0.6089465945945945,,,,7.279009677419354,-0.1343322580645161,,0.2105240277777781,-3.485407894736848,,,0.5681973612903227,,45.38951200000007,,,,52.89385263157895,,,,,,,65.7712875,6.039769354838708,,224.2,,-13.447190909090915,,,,,,,,10.223399342105282,,3.2408981481481565,,,,,70.30596547619045,,,,,,-4.0389213541666695,,,,-6.263368421052615,,,,,47.23893103448274,88.47674478527605,,,16.283333333333335,,-9.39173749999999,,,11.513580000000015,,,,18.257209677419358,,,81.5608155737705,,,-4.776363157894737,246.78,-1663.9918421052632,3.316888888888897,0.6096593878048778,,,,28.56500000000002,,,67.57704054054054,,32.65174464285715,,,,,,,,,BRB,2010
66,,,27.403274193548384,,183.48,,,2.740633333333345,,,,-1.0415361111111108,79.34982142857145,,,,40.018916129032206,,,12.875931578947371,,,,,,,,,,,,,-5.308936842105273,36.44522894736846,-6.05132903225807,16.82779933333336,,,-0.0710005263157894,,,,,,82.82946774193543,21.63104032258067,,,0.6316765945945947,,-125.4980870967742,,,-0.1773322580645161,,0.0315240277777781,3.3485921052631467,,,,,29.78351200000007,,,,10.177852631578922,,,,,,,40.3212875,21.773769354838723,,213.45,,,,,,,,,,2.759399342105283,,3.17989814814816,,,,,43.80096547619048,,,,,,,,,,0.629631578947393,,,,,51.08893103448275,,,,40.013333333333335,,-21.75173749999999,,,-15.494420000000009,,,,91.28720967741936,,,,,,-4.911363157894737,205.38,-1566.9118421052633,39.0468888888889,,,,,34.861,,,56.407040540540535,,22.104744642857156,,,,,,,,,BLZ,2010
77,0.6145269110787173,7.316941341991346,23.626274193548376,-10.126660377358494,195.68,-1.0677100185185178,-3.0405032258064506,1.440633333333345,1.0204982258064528,0.4870115384615268,-6.873889189189187,-0.9875361111111108,86.66482142857146,96.02357417582414,5.544941558441558,-0.2009634408602143,22.122916129032276,-13.42099503546098,-12.58580436507936,-8.345068421052613,-0.2421430645161293,6.356913870967746,-38.49979435483869,75.35937179487179,-12.400170738636351,-616.165641955836,51.34350136986301,27.81577832817337,-10.276930693069303,28.01520888888888,-1.661589054054056,53.15601792114696,-8.78893684210527,34.4332289473684,-9.592329032258068,15.838799333333345,-2.7733990337423355,87.83137030303033,-0.0820305263157893,0.1196619504504503,0.6457844188481666,4.902668421052617,-7.485294847328238,-89.5171491304348,82.21346774193545,9.55404032258065,-42.10196496598639,31.39333709677423,0.5731765945945946,4673.1593814814805,-156.8750870967742,1.1617524621212123,7.736009677419358,-0.1903322580645161,7.244723638968478,0.1939240277777778,-2.8524078947368485,2.716499493243239,57.25502333333339,0.5290173612903226,62.595202932098765,44.3605120000001,-21.907875500000003,-2.6105501501501465,43.89906282722514,47.45985263157896,-0.383549999999998,5.6624640322580575,10.088362592592606,2.8519077272727262,363.0307704301074,49.004589999999965,66.39128749999999,-2.033230645161293,4.929391694915243,226.35,-10.79568655913978,-21.03219090909091,0.1268452512690354,51.43354222222224,-3.775655925925937,-3.720932037037037,12.270242999999992,11.433442499999996,0.6825158000000002,23.16439934210527,50.191297222222175,2.912898148148157,12856.708194444444,17.905927903225823,-0.196611451612903,28.54774346846848,68.6609654761904,72.01803435483869,1.6851666666666532,12.66593096590912,66.20097048387093,12846.381017567568,-8.865921354166668,-91.83986996996998,2.013164608433737,11.720382172701957,0.8456315789473763,9.82127372372371,-2.3568193055555517,9.11226979695431,6.182714444444439,45.638931034482745,88.57874478527606,18.09528048387096,54.68254189189191,20.05333333333333,5.109659729729728,4.058262500000012,59.28578629629633,-4.6157108108108105,-7.796419999999999,0.6637125863874347,103.49507526881722,2.1711199699699697,28.67720967741936,10.937601232876712,1.5225456989247306,80.9308155737705,277.0540422535211,-0.5828653846153848,-5.162363157894737,234.36,-936.9918421052632,21.566888888888897,0.5532493878048783,7.174859259259257,0.7551892071428572,0.6876516457725949,27.154000000000032,0.4361140730994155,0.9252926229508248,69.58704054054054,0.655253710810811,22.39974464285717,67.71638414285711,5.0773712121212125,33.62471944444442,458.0839064516131,87.40098584905661,0.9421595942408372,14511.650976388892,-2.4343277992277947,VGB,2010
88,,,18.135274193548376,,190.8,,,0.6646333333333407,,,,-0.3655361111111109,75.89482142857145,,,,34.91791612903225,,,16.840931578947384,,11.199913870967745,,,-12.935170738636357,,21.286501369863004,,,,,,0.1920631578947276,37.98622894736845,-4.637329032258064,17.934799333333338,,,-0.0555905263157893,,,6.483668421052606,,,81.50846774193545,23.585040322580657,,,0.6133365945945953,,-139.9710870967742,,13.122009677419374,-0.1623322580645161,,0.069824027777778,9.416592105263156,,,0.3978873612903223,,31.65351200000005,,,,8.887852631578937,,,,,,19.98958999999999,45.1312875,22.7497693548387,,213.45,,,0.1607152512690355,,,,,,,14.108399342105288,,6.944898148148146,,,,19.166743468468475,53.861965476190434,,,-29.404069034090902,,,,,,,-0.0823684210526423,,,,,29.638931034482745,,,,4.003333333333334,,-12.851737499999992,,,-6.868419999999997,,,,82.20720967741936,,,,48.92404225352112,-1.344865384615384,-3.087363157894739,211.59,-1444.121842105263,-19.613111111111103,,,,,33.468999999999994,0.3342340730994155,,31.737040540540534,,14.716744642857176,,,,,,,,,CPV,2010
99,0.6286169110787173,6.912941341991341,24.67427419354837,-11.0786603773585,198.12,-1.0346100185185183,-3.1255032258064506,2.7696333333333394,1.0326982258064528,-2.3689884615384784,-6.153889189189187,-0.9535361111111108,86.37582142857148,57.13757417582415,6.216941558441558,-1.2219634408602127,33.05791612903225,-14.01499503546098,-17.050804365079358,-9.768068421052607,-0.2421430645161293,5.642913870967758,-28.809794354838694,81.57937179487179,-10.152170738636354,-1061.515641955836,63.99550136986307,34.207778328173376,3.353069306930699,27.697208888888888,-2.182589054054056,44.66601792114695,-8.728936842105272,34.295228947368386,-9.782329032258067,16.191599333333347,-7.023999033742332,100.23537030303032,-0.0816705263157893,0.1196119504504503,0.6776344188481671,6.055668421052619,-7.361294847328238,-80.2041491304348,83.60246774193546,-3.496959677419341,-49.3489649659864,33.356337096774205,0.5771765945945945,6942.81938148148,-254.03808709677415,-0.9282475378787892,7.073009677419351,-0.2033322580645162,7.773723638968479,0.169524027777778,-3.800407894736847,3.2874994932432404,58.618023333333376,0.5241073612903223,63.56820293209881,47.37051200000006,-22.0958755,-1.129550150150143,22.169062827225133,39.56285263157896,-0.441549999999999,5.911464032258062,8.7803625925926,0.4189077272727264,363.3727704301076,53.37058999999998,72.14128749999999,0.5637693548387119,3.6683916949152415,237.1,-10.48168655913978,-20.668190909090917,0.1213252512690353,47.56254222222226,-7.254655925925933,-3.827932037037036,13.241243,11.158442499999994,0.6833558000000004,31.428399342105315,47.914297222222174,3.203898148148157,15420.408194444446,13.28992790322581,-0.196611451612903,38.000743468468485,65.45496547619042,70.90303435483874,2.902166666666652,-2.151069034090888,67.0119704838709,7258.241017567569,-8.347921354166669,-95.33886996996998,0.0821646084337324,12.173382172701944,1.5936315789473632,8.46027372372371,-0.337819305555552,12.064269796954312,8.01771444444445,46.29893103448274,88.64074478527607,17.99928048387096,49.675541891891896,18.243333333333336,5.919659729729734,11.088262500000006,61.47778629629634,-1.465710810810811,-2.81041999999999,0.6720625863874342,116.2850752688172,2.2841199699699675,25.607209677419355,13.470601232876705,-4.736454301075268,81.3008155737705,273.0640422535211,-1.2648653846153843,-5.311363157894737,236.43,-1660.871842105263,38.036888888888896,0.5973693878048781,2.240859259259258,0.7572092071428568,0.7000416457725952,34.04,0.4834940730994148,-0.3497073770491745,68.98704054054053,0.648423710810811,24.190744642857197,67.68138414285717,4.397371212121211,36.64371944444443,429.484906451613,87.2909858490566,0.9392395942408373,14364.23097638889,-3.065327799227802,CYM,2010
