,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
8,3.4326165379881504,6.865345149999997,7.182381095993134,-0.1152927161923282,0.6443964021551694,4.441161501666779,9.962039511648223,1.5301028314055518,-2.1888506637674623,9.051050705244869,7.737677567567573,2.576126929907785,3.638619480013711,2.491284000419945,2.442599576466973,4.1868059810738965,5.327513009008065,4.551532353077079,8.192285624999998,7.780495933977271,-0.5820000000000087,3.3240808439438414,5.600521117580989,2.1055418775404307,-0.4159005255181416,4.381838105851263,6.351733214285706,7.876370601028206,3.032711839686281,-0.6292861724455436,7.603414459459461,2.589920135317418,ATG,2018
19,3.43806955554026,6.958695029999995,7.249810795974533,-0.5400596426626167,0.6307469599328028,4.871377097076546,9.959007441162788,1.7856168190301842,-2.448520168418683,9.002720674397752,7.738777567567576,2.862544711195067,3.903449410945073,2.570421370581219,1.7599432283983445,5.7125002587863,5.600411360314685,5.025496587077075,7.957385625000005,8.00861149382796,-1.725600000000008,2.5448309073791098,7.53408214543061,1.2447302826011089,-0.0412792961336192,5.473399263797449,6.505733214285707,8.022229991272118,5.912886533744329,1.4884764131722497,8.202514459459467,2.7486937541782206,ABW,2018
30,3.45030955104692,7.530541650000001,7.224371175906584,-0.1984826029084971,0.6341593204883944,4.246794612418041,9.962416462393724,1.6718844194051004,-2.4358372811874944,8.960487568859396,7.730177567567569,2.5705792802223684,3.1984592952663853,1.63693536189315,1.793382424391422,4.399177337758649,5.294817203563896,4.820367304743746,7.899685624999997,7.412417037072757,-0.2744000000000053,1.9800101999532425,6.732851939766559,2.2552743242121926,-0.2709390265557356,4.040168803620307,6.358633214285706,7.946858162003815,3.423245138714361,0.0354585675513314,7.846114459459466,2.410729864065879,BHS,2018
41,3.697286165697305,7.213940849999997,7.3460654284399185,-0.10668363676126,0.6307469599328028,4.07180801664398,9.960207623722956,1.7597169462594628,-1.715865312093252,8.98437502344096,7.766777567567578,2.8297901718953504,4.018490951555412,1.3550181541745716,1.057170033741855,5.568419996184304,6.186135747746111,4.4701801197437465,8.096085624999997,7.471888537862467,-1.6266000000000078,1.9864667521785604,6.630191982328616,2.985120445833125,-0.1044805454659227,5.135345765082503,6.535433214285708,8.067196657938775,4.651206604122086,0.2655012568979522,7.870614459459464,2.489487134403104,BMU,2018
52,3.4258295600336,7.846518319999995,7.140454999946708,0.96779727439385,0.6341593204883944,4.642800524293919,9.954328639995612,4.391242561492886,-0.984932382418168,7.986067530911213,7.775877567567571,3.820049257653946,1.3664528481449567,1.090099044175871,1.9086754091126188,3.916842062961871,4.672975474929089,3.4196761520770877,7.693585625000002,7.444421362235051,-2.311100000000008,2.9585685969140183,6.8944789318999975,1.3278502951399689,-0.51281623895636,2.8555557757413323,6.009933214285715,7.9947921050932464,4.29257227331043,2.524734013750028,8.079214459459465,2.9118354415450742,BHR,2018
63,3.508841607775338,7.090483389999993,7.314558817171817,-0.2931280519634067,0.6375716810439862,4.6225408675572135,9.956706787259712,2.115670048494228,-2.730128434765062,8.971856898237984,7.658077567567574,1.3968022499011434,3.977292184995064,0.4081609870974803,1.6043093357858382,3.7482039269219074,5.731312845168176,4.974317603077079,7.995585624999996,7.494240288475122,-0.5037000000000091,1.3287714648042463,6.837649555038216,2.1947286111362474,-0.3893517221213618,5.581075356155708,6.677833214285711,8.062312105093246,4.050708982735157,1.1047853998492236,8.346914459459468,2.2797463001831373,BRB,2018
74,3.702013615077021,7.296416419999999,6.41139034905719,-0.8522149289402581,0.9364564080953264,3.5529123553751774,9.963892516216328,0.3440535805793421,-0.9043651810708492,9.036053505726214,7.627977567567566,0.3772545848780018,1.8677928913716064,1.2998069179223417,2.4318437490167373,1.9062715032930304,4.98857711885498,3.959476491077083,7.804885624999996,7.416315133868043,0.2314999999999898,1.718533216246528,2.3988846206538854,0.6673860648854837,-0.4331698287660215,3.003003505029615,6.114233214285706,7.870836657938781,1.7479714854339758,0.914661392655753,7.098814459459465,2.4542742689441823,BLZ,2018
85,3.5387746163407687,7.051218289999997,7.224961787018883,-0.2266176063696785,0.6341593204883944,4.163272195378783,9.959895918513151,1.187926642047053,-2.0732486748908308,8.963939670309081,7.799977567567579,1.1132970537754474,3.8117439536954816,1.8589449653572347,1.7289104884596675,4.175357391494137,5.062360951309929,4.884301826077078,8.129285625000001,7.621325248503323,-1.3577000000000083,2.128251600906183,6.721590952428655,2.224679075622844,-0.2321727411804484,4.606909150924351,6.427933214285706,7.994698162003816,5.31005380875872,-0.99913062878674,8.184414459459466,2.3599887108824227,VGB,2018
96,3.9700767317634496,6.861369359999997,5.736318305161194,-0.8599182240232555,0.6341593204883944,3.389349637630101,9.965307352588033,3.689668257327427,0.7828493400625725,9.03902290755494,7.280077567567568,2.3436898821529857,2.493300111984599,1.273589011365624,2.768536376237572,2.204744331911045,5.333708797460245,4.02303733607708,6.8333856250000045,7.153140246456166,0.7444999999999924,1.698670190415597,3.050386155069755,1.415400668933628,-0.2494420444283283,3.492482406753342,6.232633214285717,7.636856657938781,1.3816512768178844,-0.271951220715823,7.28071445945946,1.8082945605188132,CPV,2018
107,3.4979355726711194,7.167517989999998,7.350921905839312,-0.2577179903626976,0.6443964021551694,4.417916452104057,9.95875033097965,1.8685302005532405,-2.2519940119351314,8.897232995321918,7.73047756756757,2.784000980974864,3.257436506746311,1.5476658633631415,1.9810175083208843,5.226656224991418,5.027082814958134,4.537764113410411,8.069085625000001,7.666380142645751,-2.417900000000007,1.8733219203831109,7.091160689194356,1.811949530617777,-0.3290884546186676,4.49772969515593,6.460733214285707,7.937279991272112,5.706426687739967,-0.0754803402097197,8.206914459459469,2.241173526016375,CYM,2018
118,4.507536925538752,7.730035549999997,3.561555766673589,-1.2689783245438773,0.7740856785499628,2.8654842895506274,9.965033862537686,1.288232031295654,0.8045012447956941,9.04857229709578,5.294377567567565,0.6291154283625788,0.2738787058886953,3.3593262972490394,2.6032288607622887,1.233664341316123,2.9059537035732648,3.1273935757437488,6.223285624999995,6.428696259364672,1.4922000000000022,3.2801627325424487,0.4126078430474946,2.1144222212238115,-0.9405350751344416,0.385156510840948,6.048433214285707,6.904360601028221,0.5366537477956683,2.495632272395488,2.398414459459459,2.588360619635141,COM,2018
