,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
6,3.441463044517535,7.030759949999996,7.14800094630927,0.1038794989455063,0.6443964021551694,4.24021886844605,9.962874142954766,1.5026140323486308,-2.183721335002064,9.05437335559888,7.72697756756757,2.5313486718193365,3.6864636990011626,2.6279012873265297,2.332954292882521,4.288015826988489,4.909009409421004,4.553595026410413,8.142985624999998,7.885568977532387,-0.3945000000000087,3.338462041427423,5.727835859263865,2.149778181113937,-0.500598756977852,4.460411492888881,6.346333214285708,7.826835601028206,3.1861746505893653,-0.4836316122333284,7.643914459459461,2.54786103707508,ATG,2016
17,3.3373644947397505,6.941979259999994,7.238948896743934,-0.2140146579835922,0.6307469599328028,4.523629540347474,9.95855059487312,1.925606876199244,-2.3434370046045667,9.005805147344843,7.707977567567573,2.900864395823481,3.870975033975694,2.5769397679844146,1.704498364673918,5.680264449040548,5.61727079956491,5.118089055077075,7.946285625000002,7.701766780650567,-1.7285000000000077,2.31304413516634,7.534877568360234,1.5610948493286183,-0.067828099530399,5.2229383885284655,6.468733214285707,8.012488324605455,5.503897132234263,1.2850683931252274,8.189114459459466,2.4337790692494865,ABW,2016
28,3.45030955104692,7.4262287,7.186978845254953,-0.5115154869243299,0.6554914677814201,4.116833681945501,9.962310088540328,2.0448483505031767,-2.4221727934870643,8.959745897912516,7.737377567567568,2.6322193245632635,2.975442585753459,1.7711639981244054,1.7183364768357372,4.629535297490319,5.312396048012993,4.744934421743745,7.9274856249999965,7.338808827189824,-0.9328000000000064,2.118711091896423,6.139196732590953,1.8670591834175057,-0.5056505782472245,4.1526688370857725,6.331433214285708,7.92806149533715,3.109671003689344,-0.1274045107217531,7.740114459459463,2.2332797456560103,BHS,2016
39,3.62857364203706,7.1493191499999975,7.353330366472764,-0.0584936285348796,0.6307469599328028,3.950064359726648,9.959500009439775,2.052200545906511,-1.8447733872883825,8.945123220365002,7.765377567567578,2.855096809564153,4.047740678431626,1.3204718928082992,1.2231999267730818,5.569120851535557,6.285455962450909,4.481921297077081,8.075085624999996,7.319713180357688,-1.4975000000000067,1.7319617490930792,6.473851722546804,2.8419770121596915,-0.1963444376347696,5.075401527997119,6.517733214285706,8.015812714849346,4.24482607633627,0.477125175576166,8.07821445945946,2.1927801477607547,BMU,2016
50,3.434676066562985,7.778777419999996,7.047734776483174,0.1518503346988176,0.6375716810439862,4.627059538166484,9.955957142984197,4.429746270029272,-0.9167670587249712,8.031487276005958,7.777077567567572,3.819906489366031,1.303912581714942,1.037999661735547,2.445351503218268,3.875019410812584,4.7977512928671375,3.4595312020770863,7.679185625,7.50775056280151,-2.312600000000008,2.782879589720838,6.97873396103856,1.3285321663269951,-0.3362541153278027,2.9219477633763797,5.953433214285716,7.98458377175991,4.039571777517089,1.8520667583459849,7.899314459459461,2.9825016243654803,BHR,2016
61,3.482302088187184,7.236408569999994,7.265973989768036,-0.6458562703597055,0.6375716810439862,4.3600528384327095,9.956746771777825,2.288443962507261,-2.6763602389157883,8.974287682945452,7.663777567567571,1.3613811623454586,3.9423820634468782,0.9070463562271268,2.023847053504131,3.862510474223949,5.730671420912559,5.00202648307708,7.9813856249999935,7.653564133959405,-0.4204000000000096,1.5247545251101453,6.822059027956066,2.0814380060770152,-0.1137600456148222,5.598344193048617,6.683033214285712,8.026909218914385,4.339948055128838,1.118034317261178,8.361914459459468,2.1235393682031605,BRB,2016
72,3.770726138737266,7.369767689999997,6.049566102945989,-0.7347912920271167,0.9509638342771688,3.397516276926752,9.963927864986603,0.6262728383571199,-0.73215631078833,9.035929780059767,7.407077567567565,0.2424263004516706,1.807385721512273,1.611305568498373,2.888998815201104,1.865183414569639,5.102904499382396,3.965682870743749,7.733985624999994,7.344266625970308,0.5827999999999927,1.8615308943325992,2.0432669281336207,0.4925971912649722,-0.6312289345219861,3.0603824246838256,6.101433214285708,7.8288822676948815,1.2021042205346864,1.7377556004384471,6.707314459459463,2.2227270503211027,BLZ,2016
83,3.5387746163407687,7.075038529999998,7.228453512936713,-0.6705379067264596,0.6307469599328028,4.196411475741915,9.959814993510358,1.6117594459985938,-2.11323157126642,9.010113134609766,7.759377567567578,1.2402687251167572,3.818331298702337,1.904806552469783,1.5911231594275963,4.747129086373543,5.3127539182731045,5.027450950410412,8.110785625000002,7.50330681624969,-1.4485000000000077,2.393122100779641,6.906086095282677,2.3869423374131613,-0.2974878299525154,4.806958117592933,6.455233214285709,7.888834381516013,4.711465806453157,-0.8800584413803616,8.076714459459462,2.425784755373656,VGB,2016
94,3.991163233799496,6.907724649999997,5.146613675030012,-1.249436219020987,0.6341593204883944,3.2510355658474266,9.965077002995695,3.519446051018224,1.0259233195674042,9.042676864765012,7.305577567567571,2.5127052021033416,2.280501066315652,1.3689782457204482,2.806687415650765,2.2874373263635546,5.084599551926615,4.0021779937437465,7.096585625,7.167994209841845,0.7234999999999925,1.6868194799281016,2.624580068712273,1.8381594687287817,-0.1116462061750591,3.309746891616988,6.232833214285713,7.634138324605448,1.2821758333232198,-0.1692003773766837,7.1333144594594575,1.8072066770131128,CPV,2016
105,3.566648096331364,7.328955509999997,7.303255460039076,0.0572518088755722,0.6375716810439862,4.451373442526765,9.956931670358331,2.0022661959191046,-2.280081776953636,8.989483853875148,7.73427756756757,2.7949222396123714,3.347344768926237,1.2516811678737167,1.8947949489249405,5.301088140497987,5.112318960887444,4.615063258743744,8.070585625,7.750024717272817,-2.193900000000008,2.02868026114663,7.347530609021603,1.7689114335983525,-0.0994287241965508,4.471110139622606,6.476533214285706,7.901418324605443,5.742396499825784,-0.6223818760022901,8.160014459459466,2.216632947476048,CYM,2016
116,4.459910903914553,7.346997989999999,3.5381494170445498,-1.4677350817947117,0.7391040890345706,2.881204633573116,9.96503423936371,1.2884881831881607,0.2414551846572497,9.049471482448633,5.276977567567565,0.2262496436965433,0.2734887344445007,3.429658076346499,2.8518050084577418,1.396865732407143,2.875168408713316,3.213197658743748,6.223885624999994,6.431028846406129,1.769700000000003,3.4236965424568417,0.3940404529272432,2.1574650830098645,-0.7546934513569843,0.5035635957336697,6.026833214285706,6.886268934361553,0.4134689281240016,2.480907521797308,2.30271445945946,2.573204842951273,COM,2016
