,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2020
21,,-4.066554166666666,,,,,,,,,,,,,,,,,,,-7.228228775252523,,,,,,,,,,,,,,,,,,-3.1242703030303023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9259833712121212,,,,,,,,,,,,,,,,,,,,,,,,ABW,2020
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2020
43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2020
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2020
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2020
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2020
87,,-4.063354166666667,,,,,,,,,,,,,,,,,,,-7.228328775252524,,,,,,,,,,,,,,,,,,-3.1303703030303023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8595833712121212,,,,,,,,,,,,,,,,,,,,,,,,VGB,2020
98,,,,,39.10109280303029,,,,-0.359300465116279,,,,,,24.197216775362307,57.92387154589377,47.05840834541073,,61.10883631642507,,,47.12603650252527,,,,31.949068030303053,,,,,,,-0.7302080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,39.90050822463766,,,,,,,,,,,,,,,,,,,,,,45.81858424242424,,32.37895194444448,,,,,,,,,,,,,,,,,,,CPV,2020
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CYM,2020
120,-11.708467962962956,-4.064254166666666,23.67595876157406,44.58575842592591,41.99399280303031,7.386767083333339,-0.6362118287037036,-0.2165409708737864,-0.3304004651162791,0.0132469444444444,32.576643009259264,-0.6700099999999999,28.942270925925907,51.06295313657407,27.807616775362284,52.89537154589369,41.622708345410665,-0.035198449074074,54.57093631642513,49.34526744212964,-7.189128775252524,33.60963650252526,32.71126987268518,39.361380914351855,-3.0153571759259705,33.48726803030303,45.66057337962963,18.84265755787036,50.17277701388888,-0.8816015393518519,-0.0945453819444444,38.59784930555551,-0.7499080263157893,78.33879303240738,-0.263832337962963,81.36818467592593,6.472765289351827,-0.0317328587962963,-3.0286703030303026,-0.3894675231481481,11.736272719907417,5.695725717592595,-5.354253425925954,-6.552708263888896,28.99154545138889,72.73569715277777,83.19358682870372,-0.4628951388888891,36.8313512615741,0.7451599884259288,49.302095752314784,66.51184150462963,47.877030520833344,21.641753275462964,6.766698101851858,54.05544368055557,-0.6646356828703706,28.715463148148142,36.56973484953706,35.103208224637704,31.4681325,26.56149407407407,71.55425175925929,-0.1032134953703703,53.11775401620371,33.56760498842598,48.43521284722221,31.370938506944427,33.97856646990745,27.344680833333328,69.77989925925922,-0.0193114583333333,68.04154678240741,31.89072298611112,-30.006260879629657,74.77581148148147,48.44531788194441,39.80425940972222,-0.7659833712121213,43.00164748842594,55.423218310185234,40.80678424242426,26.689652546296283,27.47415194444449,12.192340891203678,71.68938333333338,72.49615314814818,18.587381562499992,62.03346995370368,57.16777218749999,26.15008280092591,34.40410047453703,20.61345950231476,39.99317439814813,52.78346040509261,44.70710393518518,-37.52657686342593,21.62689005787033,42.49558662037032,-0.0937382986111111,0.8269521990740749,50.95598097222219,COM,2020
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2020
142,,-4.058754166666667,,,,,,,,,,,,,,,,,,,-7.223228775252523,,,,,,,,,,,,,,,,,,-3.1215703030303024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8235833712121213,,,,,,,,,,,,,,,,,,,,,,,,CUW,2020
153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.149308026315789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2020
