,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
2,3.388384005341225,6.989412349999999,7.139020142079304,0.1258096126305723,0.665728549448195,4.170094628478181,9.963159323152173,1.6889082177704688,-2.2018661934893684,9.05032974890528,7.706077567567574,2.445550920875132,3.5530720431606824,2.574379492859119,2.1441767646840804,3.3101729278385736,4.866289271933658,4.709102705410412,8.039185625000004,7.85121422758832,-0.4866000000000099,3.171202502549052,6.210719039118787,1.259213603532539,-0.3771342401428539,4.358576870475089,6.316933214285704,7.835810601028207,3.125084450000641,-0.3658613745753341,7.922714459459463,2.60740344887718,ATG,2012
13,3.482302088187184,7.000354809999995,7.218946039901813,-0.4580745990899468,0.6307469599328028,4.380439416573913,9.957420291608178,2.1018585938077843,-2.276344765534384,8.989124289034955,7.703077567567572,2.912164716253802,3.522647978827352,2.2397284196834897,1.4972334533741951,5.471307056335888,5.241882039230587,4.989927807077077,8.035885624999997,7.814879527206724,-1.393700000000007,2.266350762138634,6.861014963697692,1.5811186857349182,-0.1259775275933301,4.996341447569255,6.412633214285706,8.005011657938786,5.758830838063091,0.6866064466528927,8.336614459459467,2.238608634668034,ABW,2012
24,3.51562858572989,7.546790129999999,7.151249487954295,-0.2117381618612936,0.700710138963587,4.056442424869642,9.961653370355863,2.5286217770393917,-2.3707952722006955,8.951530031685497,7.692677567567575,3.094968341933272,2.539695448682431,1.6151832222308058,1.4253968809945077,4.056128134816786,5.140428237156497,4.457796294410413,7.920585624999998,7.319614430521828,-0.6359000000000048,1.6179017662503687,5.391509722098403,1.7832594999214089,-0.1841269556562612,4.123288694351747,6.2240332142857095,7.931001048182683,3.0221101720514905,-0.1398050513512005,7.830514459459463,2.243300925929504,BHS,2012
35,3.6707466461091496,7.233976779999996,7.340268373650066,0.1550241650183705,0.6341593204883944,4.059823390052488,9.96006817437014,2.688371680986031,-1.7624518255966883,8.980112168219367,7.773077567567576,2.8727953146932856,3.9623702619232377,0.7124236689722703,1.0864135292029509,5.166932358488227,5.839685798559589,4.628755964410413,8.127185625,7.443395795198645,-1.2668000000000057,1.5458944285862382,6.536023050397895,2.432905420700083,0.0189839713690758,5.137391351965079,6.516733214285706,8.02825543842658,4.657849207709553,0.2709980882135223,8.049714459459462,2.15800307240323,BMU,2012
46,3.4169830535042154,7.6155781799999955,7.067463380581551,1.1993956901183198,0.6341593204883944,4.665420972788988,9.9576015632989,4.503818248466364,-1.0308679716729277,8.122979456146313,7.765977567567571,3.323993837900953,1.058180623457293,1.0645997845720108,2.3890468447647653,3.61222675033796,4.944022570182362,3.4690553960770862,7.432485625000003,7.371142072859421,-2.3172000000000077,2.283669023211065,6.567414575869209,1.0938191882217354,-0.4137866860783772,3.265278926307623,5.963433214285715,8.001471495337151,4.219067320633746,0.9422983331683356,7.505014459459462,2.670110270699025,BHR,2012
57,3.556467629399539,7.222403629999994,7.247544681669752,-0.9956861432100688,0.6375716810439862,4.537603254803681,9.956643328134913,2.1194681864695246,-2.5757597527110283,8.945748499401756,7.680977567567574,1.2618651277340938,3.492886952094782,1.0852323190556752,1.3703038361788005,4.071944781317972,5.703149746034284,5.025644932410412,7.987985624999992,7.49912429127523,-0.254900000000009,1.6081857431144575,6.816225503118718,1.9606736200824664,-0.2974878299525154,5.482795569989868,6.591033214285709,7.902933162003812,4.269074275625044,0.9528274085336106,8.36041445945947,2.4365414120411906,BRB,2012
68,3.8040526362799714,7.388807560000001,5.874133193000096,-1.0996838196631589,0.911477235297726,3.438297887617418,9.965121171200389,0.8101595721469885,0.1016474034705812,9.047443950853545,7.052577567567568,0.1111603559607878,1.5451067962464746,1.9214072447285475,2.2167549544777048,1.197332011544416,4.363839743798368,4.0068365857437485,7.5461856249999935,7.34416175165274,1.009699999999997,1.7355834366702734,1.5756404594195703,0.5998540734839524,-0.3821860614122259,2.803354612036657,6.029733214285708,7.706176048182684,1.2765353285306524,1.3349546386910085,6.39921445945946,2.3727864855839966,BLZ,2012
79,3.646266655095829,7.073114019999999,7.146453173709847,-0.2508042684371379,0.6307469599328028,3.998802444453536,9.959805442391165,1.6385929541207789,-1.9257143810873811,8.889626745640435,7.788577567567579,1.2506990623107734,3.5604012843401893,1.712455104781013,1.607921194947768,4.385718838708407,5.413067528678197,5.0011761447437415,8.120785625,7.474996837738118,-0.9708000000000084,2.2061151376205066,6.7233762485373765,2.3262563675161982,-0.2321727411804484,4.313798106510633,6.405633214285706,7.926064381516008,4.968994887932446,-0.6191727591477298,8.305514459459467,2.253881524871308,VGB,2012
90,4.024489731342201,6.978888859999997,5.515483230243151,-1.234330059723986,0.6307469599328028,3.1250843303342397,9.965250423124004,3.416861555982217,0.9522726785854632,9.03760367277433,7.193077567567576,2.029081498349809,2.2792102227147355,1.4657864064158337,2.492789409538537,2.317594292084556,4.9240714677628645,3.9708587124104144,6.950985624999997,7.118889925603712,0.8172999999999933,1.6145481284972876,1.99936340508643,1.6636334172646436,-0.5250337209348683,3.2151326660712662,6.309833214285711,7.77131999127212,1.401481253828622,1.7204028698041212,7.076714459459458,1.9848833923027016,CPV,2012
101,3.5578015898019792,7.152584929999997,7.300077432967217,0.0575596840465202,0.6341593204883944,4.35167827821022,9.959677742385487,2.0393637633475468,-2.2544609433258853,8.943150061685015,7.763677567567576,2.773460315506431,3.0604710995419437,1.537489192012386,1.6530848050972982,5.310637922803458,5.1256119195567065,4.625500448410413,8.105485625000002,7.572715149020635,-2.243800000000008,2.1438779693647003,7.453136858930487,1.990523510887233,-0.1984582770745335,4.8638508402258,6.47133321428571,7.892776657938775,5.721891805191287,0.14097106044583,8.229314459459465,2.155721943037846,CYM,2012
112,4.364658860666154,7.746265,3.4837966701586005,-1.2986925485057974,0.7152175651454291,2.9082416170595686,9.965278932091843,1.0661994631728575,0.3649800134898004,9.046127799181114,5.082177567567564,0.8072495011760585,0.1492713593143309,3.5990202360102983,2.9283272788362824,1.4174519475883316,2.728266459075476,3.1159389404104165,6.198085624999994,6.403434597428945,1.4219000000000015,3.613342522939835,0.3488523926337246,1.9382844292926584,-0.7812422547537641,0.3909980626322198,6.027133214285707,6.891230601028219,0.574514260583638,1.4281050385339116,2.274214459459461,2.662943569390702,COM,2012
123,3.8401642305699033,7.532122779999999,7.0565327976588845,2.769905460121019,0.801404138277007,4.653170219263245,9.952316626534351,1.7466143059164896,-2.384286164818865,8.18499666530067,7.621377567567571,3.627200661573052,2.6986851750436767,1.243609722860198,2.0717663629550884,4.37218508556476,6.338339227568827,3.883738050410415,7.942885624999993,7.506344814785145,-0.0442000000000017,3.4822315474991656,5.910414802359209,2.157583767900505,-0.2903221692433799,5.345329606277339,6.520333214285707,7.997770601028211,4.496533853489032,2.296686560869266,7.918714459459458,2.890609297447725,CUB,2012
134,3.621786664082508,6.859461939999997,7.21722813764056,-0.6784670364572007,0.6375716810439862,4.596398629211141,9.957343822443075,2.4106464671739225,-2.245914455658332,8.98908985829266,7.676777567567575,2.932106100216439,3.648029184902531,2.248550417713862,1.8914967903782405,5.340167360343435,5.581317208316009,4.633539487410415,7.990485624999995,7.827510011325138,-0.7896000000000072,1.9667746760350564,6.909499663415198,1.771402386282872,-0.0412792961336201,4.8592407059464255,6.560233214285708,7.795114991272113,4.782127282681092,1.052363716855046,8.364714459459469,2.2882256488885586,CUW,2012
