,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
8,,,,,,,,,,20.17970976874306,,,,,1.437717846005306,,,18.263690573705738,,,,,,,,,,,,,,,,,,,,,,55.82621071833905,,,28.76017460336882,,,,ATG,2018
19,,-1.2729037580689315,,,,,60.07975812094064,,,30.10372784156405,,,,,-0.4545386672755285,,,19.721614041226537,,43.762511335077946,80.59626791371616,,-5.673299095817821,54.976944269364246,48.64613464267552,,,,39.17820091573174,,,-7.44494210290549,66.62290416049149,,39.28576364981555,47.600397483387816,29.68114726998793,,32.44982670636458,56.33753612762364,,32.41998814016767,24.394227315705997,,-17.173009591065608,,ABW,2018
30,,,,,,,,,,25.44063249071162,,,,,,,,17.505182120855245,,,72.6852334229977,,,,,,,,,,,,,,,46.947528979656326,,,,,,,,,,,BHS,2018
41,,-10.305320158094087,14.68781142532734,,5.848033636957233,,,,,32.484993657527234,,,,15.721554973615548,11.29640428704876,17.685845289280252,,11.288071637952328,5.1811063817402,,76.58921931840175,12.47477997608962,,,,,36.24060160647308,,,,,,,,,48.42638957967227,,,12.611720512009136,55.036796051373365,,,18.62903766406976,,,,BMU,2018
52,,,18.89593703476347,,,,,,,17.555568248985807,,,,14.268940307484776,9.903403901520475,,,-4.8636936822409,,,,,,,,,,,,,,-3.1591913582172246,,30.77224357718516,,40.79402100404336,,,7.271832816500812,42.28057268290524,,,4.328897972421782,,,,BHR,2018
63,,,,,,,,,,33.86036872217311,,,,,4.30862593188283,,,14.075870648739304,,,76.10415751023638,,,,,,,,,,,,,,,49.54043814084556,,,,16.86530767580345,,,31.103140617620745,,,,BRB,2018
74,,,,,,,,,,21.866908168731392,,,,,,,,9.219278090275168,,,78.113249275919,,,,,,,,,,,-6.031029285616205,,,,53.46623219745228,,,,,,,,,,,BLZ,2018
85,,1.241623197674368,,,19.42897526401972,22.774382991276436,52.53886418481753,-38.1975647857678,15.056356258996225,24.830745547079744,-13.355620878784244,-8.514360907514991,,,-1.510226787650005,-10.823869583440676,,16.07118938538519,,51.74324472162088,76.36928577522957,19.56416420631377,,54.18889962643974,50.83352464578033,,8.29675646565073,4.17979849822548,41.08544492049501,,,-3.960064121024136,66.79762754200797,,48.5736006657837,48.81133389798313,30.302872215594235,,27.101026715660915,56.06991259469398,,29.44932765512065,28.969206890166078,,,,VGB,2018
96,,,22.47367052354068,,,,,,,30.716586673285853,,,,,12.411965176036595,,,18.828073856599534,,,75.90411203056294,,,,,,,,,,,,,21.390115071749527,,42.69897367582719,,,,56.74121408232208,,,32.60926111942044,,,,CPV,2018
107,,-11.792760929905736,,,10.3028684986297,,55.46944418230022,,,31.28665859770444,,,,,1.438556146235996,12.963257796404442,,9.570676488597236,1.3550958623169542,45.99580097332598,74.4635945660693,12.789865363976588,,42.75629061149932,48.02221143000345,,23.892933328584675,,43.94859497403498,,,-4.865827310880516,69.47002042236429,,44.68887754240973,49.54162125480861,27.24804303864512,,14.361239050732785,51.67131799201781,,32.81572269397427,27.08229514197832,,,,CYM,2018
