,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
4,,,,,,,,,,24.436664595252218,,,,,-0.1284057855654339,,,21.81194975049245,,,,,,,,,,,,,,,,,,,,,,56.48704648121562,,,33.97037694432893,,,,ATG,2014
15,,-2.203277085237179,,,,,63.04440007951135,,,27.04242799677028,,,,,-0.5932237184589582,,,19.57296166802066,,44.6544962677353,80.86837355599852,,-7.525104796810959,50.64781714470791,45.6880157436766,,,,40.32294868787618,,,-7.189829748801036,62.29510275785559,,36.32958352855391,46.39253295447821,30.90322340566841,,29.00753370481284,56.41827171856335,,34.99289430796883,33.48126887456203,,-15.688590749045922,,ABW,2014
26,,,,,,,,,,24.57560761960366,,,,,,,,5.631631884189197,,,78.40874074964549,,,,,,,,,,,,,,,47.8026030360892,,,,,,,,,,,BHS,2014
37,,3.1970076531239435,18.804496921489275,,5.55661790624832,,,,,34.217748440503605,,,,17.28999623318844,13.447573345321274,18.341325824974085,,11.725098101986896,9.86276431983762,,76.57667104615791,14.752189181477007,,,,,32.99752987008142,,,,,,,,,48.62579238204843,,,12.163805860318035,56.23287888010926,,,21.01132688875388,,,,BMU,2014
48,,,18.8512556565841,,,,,,,20.81460524828465,,,,19.998572321766535,10.780561386733076,,,-1.6422695026839236,,,,,,,,,,,,,,0.1720540796468839,,30.07689971796163,,38.65219744650841,,,3.629437578065499,46.70308894215618,,,2.7741353977244145,,,,BHR,2014
59,,,,,,,,,,35.74719093508662,,,,,4.912942459145782,,,10.80205343571246,,,75.7350575907598,,,,,,,,,,,,,,,48.14979118686615,,,,17.110504655694314,,,29.90942076430856,,,,BRB,2014
70,,,,,,,,,,22.59611860938825,,,,,,,,10.734001724456796,,,77.8834470252435,,,,,,,,,,,-2.739278827062094,,,,57.0075177006415,,,,,,,,,,,BLZ,2014
81,,5.429965885067144,,,22.45501008104447,14.57008261329895,55.40416358180546,-6.703498383898825,18.298479092777576,31.807453127634844,-13.393734257908363,-8.522371887205846,,,-3.6558848301983176,-5.779674323650411,,23.331834653976763,,51.15490097012641,76.18237997363252,27.809031911044016,,48.89257484111467,50.24736962391575,,5.910750115603292,-5.907116694461813,41.17959072473853,,,-5.581198605432608,62.64638118733836,,49.55657653730644,49.27893218203382,23.669870403515556,,22.02874509313748,56.38537944077307,,30.37266546921974,28.411493244917484,,,,VGB,2014
92,,,19.312499058460475,,,,,,,29.875336404333275,,,,,50.78101189590218,,,20.23500611469297,,,76.04151902531231,,,,,,,,,,,,,25.422662704046203,,47.62236044089767,,,,56.12971673613081,,,31.73338163850189,,,,CPV,2014
103,,-8.850884192573659,,,14.374395044623045,,54.45272293501796,,,22.93191195999458,,,,,-2.9304549159189968,11.045024936674182,,5.186065136091116,-1.1525775567564196,47.449273785774345,75.27639377310672,7.075864492783047,,49.54709131321727,49.12978679616867,,13.435851618164037,,44.63615108366938,,,-4.413087951990825,67.61037572621798,,46.13821870250398,48.695989592865146,34.55264387104619,,6.125482854068039,51.85372062340005,,33.86951958733855,27.911141113249524,,,,CYM,2014
