,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
4,,,,,,,,,,,,,,,ATG,2014
15,-17.52424086124402,-6.935482559808616,-1.3806047368421162,11.94098921451356,18.50851826555021,-6.452527607655508,38.66245427033497,-2.1512700239234435,34.16093184210527,,9.110880071770367,,35.808051435406696,,ABW,2014
26,,,,,,,,,,,,-1.495468464843305,,,BHS,2014
37,-22.57734086124402,0.5222174401913904,-0.7902047368421279,13.03545588118022,-0.4797817344497659,-17.381827607655506,39.22105427033493,-2.275170023923443,17.93408184210525,,32.8235800717704,,39.46615143540669,,BMU,2014
48,,,,,,,,,,,,-4.467215401273306,,,BHR,2014
59,,,,,,,,,,,,,,,BRB,2014
70,,,,,,,,,,,,,,21.163153465371582,BLZ,2014
81,-20.43894086124402,5.162517440191408,6.667895263157895,18.554822547846896,15.327218265550208,-13.35362760765551,36.59925427033495,-1.995170023923444,27.931681842105267,-84.95671096883312,9.409880071770344,-4.203429151223304,36.19671810207336,4.031847252601558,VGB,2014
92,,,,,,,,,,,,,,,CPV,2014
103,-21.58404086124402,-0.4657825598086091,10.658895263157897,12.729355881180227,-0.2045817344497322,-18.996327607655505,44.46805427033495,-2.3481700239234438,34.513181842105254,,-2.087519928229653,,29.76071810207336,2.309072794201576,CYM,2014
114,,,,,,,,,,,,,,,COM,2014
125,,,,,,,,,,-93.51295342494312,,-4.380657127033304,,-25.577578310198444,CUB,2014
136,-22.55844086124402,1.1200174401913898,3.823195263157899,11.982589214513558,-9.532881734449752,-8.19732760765551,38.83585427033497,-1.874670023923443,36.67343184210527,,5.315880071770366,,35.681284768740035,,CUW,2014
147,,,,,,,,,,,,,,,DMA,2014
158,,,,,,,,,,,,,,,DOM,2014
169,,,,,,,,,,,,,,,FJI,2014
180,,,,,,,,,,,,,,,GRD,2014
191,,,,,,,,,,,,,,-31.580422012438436,GNB,2014
202,,,,,,,,,,,,,,-7.585733396708427,GUY,2014
213,,,,,,,,,,,,,,,HTI,2014
224,,,,,,,,,,,,,,1.955187096951569,JAM,2014
235,,,,,,,,,,,,,,-12.98691156511846,KIR,2014
246,,,,,,,,,,,,,,,MDV,2014
257,,,,,,,,,,,,,,,MHL,2014
268,,,,,,,,,,,,,,,MUS,2014
279,,,,,,,,,,,,,,-5.831102743088437,FSM,2014
290,,,,,,,,,,,,,,,NRU,2014
301,,,,,,,,,,,,,,,PLW,2014
312,,,,,,,,,,,,,,,PNG,2014
323,,,,,,,,,,,,,,,WSM,2014
334,,,,,,,,,,,,,,,STP,2014
345,,,,,,,,,,,,,,,SYC,2014
356,,,,,,,,,,,,,,,SGP,2014
367,-22.58404086124402,8.132017440191404,13.601195263157903,16.375122547846885,16.315018265550243,-0.8414276076555112,45.30935427033493,-1.817770023923443,28.098431842105267,,20.67078007177036,,38.41005143540668,,SXM,2014
378,,,,,,,,,,,,,,,SLB,2014
389,,,,,,,,,,,,,,,KNA,2014
400,,,,,,,,,,,,,,,VCT,2014
411,,,,,,,,,,,,,,,LCA,2014
422,,,,,,,,,,,,,,,SUR,2014
433,,,,,,,,,,,,,,,TLS,2014
444,,,,,,,,,,,,,,,TTO,2014
455,,,,,,,,,,,,,,,TON,2014
466,,,,,,,,,,,,,,-13.39885558909845,TUV,2014
477,-22.56394086124402,11.227317440191392,8.217595263157904,16.452655881180235,18.492318265550203,-13.916327607655507,38.01975427033493,-2.0201700239234435,31.127181842105266,,-7.58581992822964,,24.63431810207336,17.543884915021543,TCA,2014
488,,,,,,,,,,,,,,,VUT,2014
499,-22.50304086124402,11.784117440191409,-3.128904736842124,18.528289214513563,13.588518265550212,-13.505727607655512,36.21935427033493,-1.869770023923444,29.420831842105283,-93.86808579778312,7.189380071770351,-5.874727726393305,36.57028476874003,1.850325519051566,AIA,2014
510,-22.57094086124402,14.536217440191392,-10.03840473684212,20.12668921451357,-2.962781734449763,-0.144427607655512,36.21805427033497,6.454029976076551,29.72648184210528,-71.15092102248315,23.13968007177038,-4.525634184323305,38.13431810207335,5.909425754891551,COK,2014
521,-19.51664086124402,9.18611744019141,-8.791204736842122,17.209322547846902,10.445318265550211,-14.294327607655507,38.04745427033496,-1.8123700239234428,33.117081842105264,-80.55382394111314,-3.2677199282296385,-5.958742870493305,29.014018102073344,14.852083484971544,MSR,2014
532,-22.57734086124402,15.467017440191384,-18.34490473684213,11.883322547846872,6.635418265550221,-6.435727607655519,42.76845427033496,11.49502997607656,29.575131842105275,-97.18928946996311,-3.6694199282296367,-3.0318338453633062,32.489884768740005,0.4133947888215772,TKL,2014
543,-23.58404086124402,10.631017440191371,-1.3042047368421237,20.7261225478469,23.641818265550175,-4.770327607655528,52.87265427033493,9.510229976076548,30.011831842105284,-92.74315919562312,7.932580071770367,-3.5563026047733066,37.50105143540669,1.9133199704315729,NIU,2014
