,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
1,3.942636363636363,4.785309090909078,-5.291600000000001,1.8335375000000007,-1.47225625,ATG,2011
12,4.832636363636364,3.7763090909090833,-3.3805999999999976,1.358537499999997,-1.8302562500000008,ABW,2011
23,5.865636363636361,6.516309090909069,-5.6456,2.6275375,-1.2092562500000017,BHS,2011
34,4.996636363636363,3.870309090909085,-4.908600000000002,0.7935374999999967,-1.40925625,BMU,2011
45,2.9336363636363645,5.298309090909078,-6.029600000000004,3.720537500000004,-1.8692562500000007,BHR,2011
56,7.442636363636354,7.154309090909071,-5.040599999999998,0.8705374999999966,-1.6112562500000005,BRB,2011
67,2.6026363636363614,4.748309090909081,-0.6386000000000038,1.2535374999999975,-0.4752562500000006,BLZ,2011
78,2.613636363636368,5.348309090909079,-5.581600000000002,0.9305374999999988,-1.5802562499999997,VGB,2011
89,6.562636363636357,7.440309090909067,0.296400000000002,-0.5634625000000053,-0.1172562499999991,CPV,2011
100,4.303636363636364,5.2963090909090775,-3.4235999999999933,1.5445374999999988,-1.8282562500000008,CYM,2011
111,20.05563636363634,18.09130909090908,16.299400000000002,4.356537500000011,3.504743749999996,COM,2011
122,3.305636363636366,4.33730909090908,-7.585599999999992,-1.552462500000004,-1.5072562500000015,CUB,2011
133,4.097636363636364,3.9543090909090814,-3.521599999999994,1.4885374999999978,-1.81125625,CUW,2011
144,4.368636363636365,5.267309090909079,-3.2956000000000056,-0.0104625000000027,-1.2572562500000009,DMA,2011
155,3.770636363636375,5.492309090909092,-5.584599999999991,-1.4704625000000011,-0.542256249999999,DOM,2011
166,-0.1273636363636461,3.417309090909081,-7.125600000000002,0.7405374999999976,-0.6352562499999994,FJI,2011
177,4.515636363636362,5.50730909090908,-5.3636,0.9375374999999986,-1.13725625,GRD,2011
188,21.943636363636347,22.41830909090905,14.768400000000042,2.680537500000005,4.948743749999993,GNB,2011
199,1.6766363636363542,6.4213090909090775,-1.3226000000000138,0.8655374999999941,-0.3132562500000011,GUY,2011
210,28.67763636363632,24.62130909090904,11.951400000000014,-0.1204624999999959,3.660743750000005,HTI,2011
221,2.8976363636363613,5.9593090909090725,-4.796600000000007,-1.1774625000000007,-0.961256250000002,JAM,2011
232,13.37663636363635,16.41230909090909,13.036400000000018,2.0235375,0.4677437499999981,KIR,2011
243,2.272636363636358,8.280309090909075,1.3843999999999923,4.990537500000013,-1.6722562500000009,MDV,2011
254,10.268636363636354,8.39830909090907,8.54140000000002,1.4885374999999978,-0.2752562500000026,MHL,2011
265,1.2676363636363677,7.531309090909073,-3.701600000000002,5.401537499999991,-1.41625625,MUS,2011
276,8.826636363636354,8.699309090909072,7.372400000000006,2.3095375,-0.2592562500000017,FSM,2011
287,7.172636363636362,8.964309090909072,-2.485600000000004,1.6305374999999982,0.2437437499999974,NRU,2011
298,3.477636363636363,8.503309090909077,-3.339599999999997,1.711537499999996,-0.112256250000001,PLW,2011
309,17.877636363636352,23.298309090909047,28.1524,5.075537500000005,2.049743749999996,PNG,2011
320,1.6046363636363603,6.076309090909075,3.157400000000006,1.5675374999999976,-0.7652562500000002,WSM,2011
331,16.425636363636357,13.19630909090909,13.261400000000016,2.852537500000002,1.2547437499999958,STP,2011
342,3.155636363636368,7.330309090909075,-4.9626,3.5535375000000027,-0.7112562499999995,SYC,2011
353,5.645636363636368,6.517309090909078,-6.702599999999999,3.4875375,-1.3692562500000007,SGP,2011
364,4.789636363636359,5.0633090909090805,-5.496600000000001,0.3575374999999976,-1.7752562500000002,SXM,2011
375,9.328636363636344,15.44330909090909,17.48940000000004,2.3775375000000007,0.2727437499999974,SLB,2011
386,3.593636363636363,5.511309090909077,-4.9406,1.4875374999999993,-1.3402562500000006,KNA,2011
397,3.3626363636363648,4.642309090909079,-5.092599999999999,0.3965374999999973,-1.3432562500000007,VCT,2011
408,5.19263636363636,6.288309090909078,-4.284600000000003,1.1185374999999986,-1.6342562500000002,LCA,2011
419,1.6206363636363674,5.17630909090908,-5.497600000000004,1.201537499999997,-0.9862562500000034,SUR,2011
430,17.774636363636354,25.88230909090904,22.936399999999992,3.795537499999997,2.0027437499999943,TLS,2011
441,4.529636363636363,4.018309090909082,-5.0176,0.8215374999999963,-1.6602562500000009,TTO,2011
452,3.6706363636363664,5.538309090909077,3.690400000000008,1.2645374999999983,-0.4172562500000003,TON,2011
463,4.313636363636358,9.498309090909078,1.0164000000000044,1.911537499999998,-0.5342562499999994,TUV,2011
474,3.554636363636365,5.8413090909090775,-5.5676000000000005,0.2085374999999976,-1.7232562500000006,TCA,2011
485,9.094636363636358,11.095309090909083,11.9084,2.7915375000000013,0.7367437499999965,VUT,2011
496,4.36163636363636,5.30430909090908,-4.980600000000001,0.3365374999999968,-1.6832562500000006,AIA,2011
507,3.884636363636367,5.1073090909090775,-4.5146000000000015,-0.3254625000000049,-1.0342562500000003,COK,2011
518,4.254636363636362,5.460309090909079,-5.950600000000001,0.3705374999999957,-1.8102562500000003,MSR,2011
529,3.408636363636361,5.5353090909090765,-4.388600000000007,0.4245374999999951,-0.8652562500000012,TKL,2011
540,2.9496363636363627,5.647309090909075,-0.8525999999999971,0.7935374999999967,-0.6582562500000009,NIU,2011
