,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
8,4.908636363636361,5.123309090909076,-4.9846,1.305537499999998,-1.6462562500000009,ATG,2018
19,5.809636363636362,4.197309090909083,-3.660599999999995,0.3805374999999964,-1.7152562500000004,ABW,2018
30,5.880636363636358,6.668309090909067,-5.3286,1.464537499999997,-1.301256250000001,BHS,2018
41,4.293636363636366,3.8643090909090825,-5.085600000000001,0.6955374999999959,-1.2402562500000005,BMU,2018
52,3.8856363636363622,5.278309090909079,-5.517600000000003,3.089537500000004,-1.8922562500000009,BHR,2018
63,6.893636363636358,7.096309090909069,-5.881599999999999,0.6115374999999954,-1.5982562500000006,BRB,2018
74,2.4896363636363708,4.404309090909082,-4.540600000000001,0.7345374999999965,-0.9722562500000004,BLZ,2018
85,4.823636363636365,5.182309090909082,-5.1106,-0.4714625000000039,-1.61325625,VGB,2018
96,6.4536363636363605,7.600309090909065,-1.9696000000000016,-0.2244625000000049,-0.711256249999999,CPV,2018
107,3.993636363636363,4.763309090909082,-3.3065999999999978,1.5635374999999971,-1.6832562500000006,CYM,2018
118,19.45863636363634,16.982309090909084,14.1424,4.340537500000009,2.384743749999997,COM,2018
129,3.350636363636366,3.613309090909083,-7.805599999999996,-1.4854625000000046,-1.550256250000001,CUB,2018
140,4.900636363636363,4.330309090909082,-3.2805999999999944,0.2265374999999965,-1.7722562499999996,CUW,2018
151,4.231636363636366,5.492309090909077,-4.113600000000004,0.2435374999999959,-0.5762562500000001,DMA,2018
162,2.807636363636372,4.679309090909087,-6.258599999999996,-1.4704625000000018,-0.7302562499999996,DOM,2018
173,2.1176363636363567,4.144309090909082,-6.230599999999999,0.1945375000000009,-1.10225625,FJI,2018
184,4.867636363636357,5.72430909090908,-5.017600000000003,0.5435374999999976,-1.4332562500000017,GRD,2018
195,20.07163636363635,20.575309090909062,16.23040000000003,2.429537500000005,5.0107437499999925,GNB,2018
206,2.498636363636362,6.075309090909083,-4.210600000000003,0.4675374999999961,-0.5772562500000027,GUY,2018
217,26.31263636363633,21.32430909090906,9.453400000000016,-0.8874625000000016,3.273743750000005,HTI,2018
228,5.643636363636355,5.751309090909069,-6.100600000000004,-1.3904625000000013,-1.2012562500000017,JAM,2018
239,11.863636363636353,16.314309090909088,12.209400000000011,1.0565374999999966,-0.3532562500000011,KIR,2018
250,1.290636363636362,5.931309090909077,-3.469600000000007,4.244537500000009,-1.46225625,MDV,2018
261,6.735636363636357,7.875309090909073,2.52440000000001,1.9555374999999973,-0.6782562499999996,MHL,2018
272,2.428636363636369,8.230309090909067,-3.679600000000004,4.2775374999999976,-1.63925625,MUS,2018
283,5.239636363636362,7.691309090909082,3.988399999999999,2.8475375,-0.6022562499999999,FSM,2018
294,5.904636363636363,7.040309090909072,-3.897600000000004,1.595537499999998,0.3387437499999959,NRU,2018
305,3.5686363636363625,7.13230909090908,-4.591600000000003,1.300537499999998,-0.1472562500000016,PLW,2018
316,15.911636363636353,22.138309090909058,23.167400000000008,5.213537500000003,1.1657437499999954,PNG,2018
327,2.6896363636363576,5.235309090909079,2.6414000000000044,1.709537499999998,-0.8832562500000001,WSM,2018
338,10.739636363636365,8.05430909090908,10.452400000000011,1.668537499999997,1.2437437499999977,STP,2018
349,2.6286363636363683,9.534309090909066,-4.9926,3.758537500000005,-0.8272562499999996,SYC,2018
360,5.624636363636365,7.353309090909076,-6.489599999999999,3.437537500000001,-1.4082562500000009,SGP,2018
371,5.694636363636358,4.6143090909090825,-5.403600000000001,1.584537499999998,-1.6982562500000002,SXM,2018
382,10.623636363636347,14.161309090909104,17.067400000000024,2.647537500000002,0.3097437499999973,SLB,2018
393,4.23663636363636,5.576309090909075,-5.0266,1.4715374999999993,-1.2792562500000006,KNA,2018
404,3.9836363636363634,5.395309090909076,-5.618600000000001,0.3365374999999959,-1.535256250000001,VCT,2018
415,6.479636363636353,6.6073090909090775,-4.360600000000003,1.052537499999997,-1.6372562500000012,LCA,2018
426,1.6736363636363685,4.65330909090908,-4.574600000000004,1.217537499999997,-1.4382562500000011,SUR,2018
437,13.615636363636352,19.793309090909062,19.2874,3.6975374999999975,1.1317437499999965,TLS,2018
448,7.681636363636362,3.896309090909084,-5.287599999999999,0.6095374999999938,-1.7992562500000011,TTO,2018
459,3.923636363636363,5.824309090909073,1.257400000000004,1.954537499999998,-0.7542562499999992,TON,2018
470,5.860636363636357,8.009309090909081,1.298399999999999,2.396537499999999,-0.8412562500000003,TUV,2018
481,5.190636363636361,5.740309090909075,-6.147599999999997,0.9465374999999964,-1.82125625,TCA,2018
492,10.120636363636358,10.591309090909078,9.487399999999996,2.564537500000001,0.4927437499999985,VUT,2018
503,5.623636363636368,5.3173090909090766,-5.8406,-0.1274625000000036,-1.7142562500000007,AIA,2018
514,3.0126363636363616,4.524309090909081,-4.986600000000001,0.1815374999999957,-0.9542562500000004,COK,2018
525,4.328636363636362,5.373309090909081,-5.505599999999999,0.2815374999999962,-2.057256250000001,MSR,2018
536,3.4436363636363625,5.071309090909078,-4.746600000000003,-0.0104625000000044,-0.5152562500000015,TKL,2018
547,4.269636363636367,5.553309090909077,-5.633600000000001,0.7445374999999963,-0.6822562500000009,NIU,2018
