,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
2,-295.989422244186,-15.494497688816946,-12.493345250000004,-16.778577433333343,,-0.0043249999999999,,-187.76574952777787,-9.819851556818175,-6.226838815789499,,-14.659627390256208,-213.5521424010417,-183.8729552083334,-9.97774199999999,-1.123666142857148,0.00117,-0.0123564,-1.7565411022727275,2.617584998720008,-1.3262099270386265,-20.34077250000001,-2.900467759230529,56.0,-0.7780319406779651,-14.95967602793334,0.7154719999999981,,-1431.145499999998,-19.807255603626963,-5.0014887965451855,-168.6831512375,-0.00206,-0.9768023802992704,-2.0707329390809512,-40.45526589361697,35.26562696103909,4.345503259058706,-0.8828293478260841,-1.988256312499996,249.4445449999999,-54.20212909876548,-432.6990417088608,400.0,-0.3407358333333332,ATG,2012
13,-230.7046222441859,-14.919177258806943,-12.253345250000006,-18.887747433333345,,-0.0063749999999999,,-187.94179952777787,,-7.347618815789501,,-8.057190617786206,-174.22874240104164,-179.80395520833338,-13.716971999999997,-1.1085961428571478,-0.0054399999999999,-0.0126764,-1.0081911022727268,3.076642139200012,-1.2041299270386263,-31.314272500000012,-1.3560610244705336,56.0,-0.6673619406779652,-20.646748251383336,0.6665919999999985,,-1425.832499999998,,-5.078499536835189,-67.89505123750007,-0.00206,-0.8938777001292704,2.7811322172490502,-29.80652589361697,50.753416961038994,4.7013632803987,-1.5533293478260843,-2.359476312499997,159.28154499999965,-54.209849098765474,-442.12734170886085,400.0,0.0670341666666668,ABW,2012
24,-246.520662244186,-15.853540249896945,-8.015485250000006,-16.855597433333344,,-0.0043249999999999,,-188.1080395277779,-21.10045155681817,-8.726438815789503,,-14.496833773146207,-150.69988240104172,-138.3634552083334,-16.433041999999997,-1.380626142857149,-0.0095999999999999,-0.0115164,,2.7810049590400103,,-20.76077250000001,-4.567775499930528,56.0,-0.636711940677965,-6.27609234817335,0.8132319999999975,,-1595.995499999998,-53.45684560362696,-8.984307057285184,-141.17583123749995,-0.00206,-1.0436964350092703,-2.837446625690953,-8.32332589361696,71.25978696103903,4.664317787218698,-1.1447293478260845,-1.4449163124999975,470.61654500000014,-53.68451909876548,-427.9490417088609,400.0,-0.4407958333333331,BHS,2012
35,-247.33091224418595,-12.385741038816946,-12.095045250000004,-12.549357433333345,-6.441118879452066,-0.0063749999999999,16.47418723170734,-187.86324952777787,-11.05785155681818,-7.737408815789498,-1717.5875965094697,-7.553997434596216,-175.9941424010416,-159.23195520833335,-14.867031999999991,-1.2103361428571475,0.01787,-0.0165564,-0.1975711022727271,2.4463643532800097,-1.175259927038626,-19.32177250000001,-0.2106126689005281,56.0,-0.6251719406779649,5.07989811100666,0.7154719999999983,-674.8603392458331,-1221.9729999999977,-45.00697560362696,-3.0146749052851867,-18.899451237500216,-0.00206,-1.1593193900292706,-3.935251688110956,-0.0606458936169502,123.04615696103892,3.131979777008695,-0.298929347826085,-2.1823263124999963,397.0055449999999,-52.57683909876548,-359.9141417088608,400.0,-0.4078158333333332,BMU,2012
46,817.5100177558143,-14.528374200286947,-9.702525250000004,-16.057567433333347,,-0.0045249999999999,,-185.13841952777787,,-7.483748815789491,,-9.554115627506215,-171.98134240104167,-53.25545520833339,-18.654421999999997,-1.2383761428571485,0.01165,-0.0126364,1.071998897727274,1.3024246310400065,9.399360072961372,-11.930272500000004,-3.4981901330605267,56.0,-0.0493619406779657,-14.513004186933331,1.0331919999999966,,-589.882499999997,,-0.8497185837851831,-75.15747123750003,-0.00222,-1.3027062478592704,-1.9870769334609568,23.223154106383035,130.66368696103896,5.898756127758695,0.0344706521739153,-1.7031463124999966,429.6575450000001,-48.56709909876548,-192.7331417088608,400.0,-0.4309358333333332,BHR,2012
57,-221.338382244186,-15.344874609706944,-8.696505250000005,-16.77025743333334,,-0.0043249999999999,,-187.73690952777787,-21.688251556818177,-7.192478815789496,,-9.65347843687621,-158.5617424010417,-131.5474552083334,-9.451391999999991,-1.0601361428571474,0.00711,-0.0126764,-0.9187011022727264,3.240062099520011,-1.3153099270386268,-17.830272500000007,-1.8035529427305308,56.0,-0.4989119406779646,-11.04523405049333,0.984311999999997,,-1257.5839999999978,-46.29977560362694,-4.745958498335192,-122.92047123749995,-0.00206,-1.1533156439692704,-6.548075052290947,-35.814425893616985,91.28241696103892,4.230689405768704,-1.1248293478260842,-2.042536312499996,135.21654499999977,-53.95911909876548,-414.7461417088608,400.0,-0.4223258333333332,BRB,2012
68,,-15.148300784526946,-5.830415250000005,-16.923407433333345,-17.95012887945206,-0.0063749999999999,-22.709682768292684,-188.3027895277779,-21.48175155681818,-5.614158815789505,,-12.70499414551621,,-166.99895520833337,-17.228711999999994,-1.2130261428571485,-0.0185499999999999,-0.0110164,,0.0262676889599973,,-21.83227250000001,1.4383511154994748,56.0,,-13.042310272173342,1.033191999999997,,-1530.562999999998,-35.08229560362696,-11.875474001985184,-148.06830123749992,-0.00206,-1.1907501217692702,-1.75276297708095,-47.82726589361698,,-3.3281241848412995,-0.6950293478260848,-1.990746312499997,286.844045,-52.90927909876548,,400.0,,BLZ,2012
79,-219.536492244186,-14.656396116006944,-7.725795250000006,-13.892867433333343,,-0.0063749999999999,,-188.16621952777788,,-8.7903888157895,,1.05021814821378,-209.8667424010416,-197.53595520833332,-17.994461999999995,-1.3149661428571489,0.01155,-0.0102764,-1.9071211022727272,3.885941255680012,-2.391139927038626,-24.36027250000001,-3.007622735740532,56.0,-0.6796319406779652,-21.79383351517334,0.5688319999999987,,-1255.8504999999975,,-4.025423285275188,-42.93280123750003,-0.00206,-0.9182802189392704,-8.60928860190095,16.74608410638305,27.663256961039,1.983689696118705,-0.9659293478260842,-2.3194563124999963,374.4970450000004,-53.64624909876548,-476.86574170886087,400.0,-0.4754358333333332,VGB,2012
90,-255.87296224418597,-15.464013650936945,-2.7974552500000023,-11.705067433333337,,-0.0063749999999999,,-188.3747795277779,,-4.175798815789491,,-15.921791393646211,-196.38628240104163,-183.02545520833337,-17.290481999999997,-1.212746142857148,0.0007,-0.0206564,,1.139004670720003,-2.453079927038626,-24.50027250000001,0.989417806469474,56.0,-0.239971940677965,,0.6177119999999985,,-1375.993999999998,,,-185.4222112375,-0.00206,-1.2744157338592703,-10.496991317040944,-39.628745893616966,-63.10989303896102,-3.982306083811299,0.1954706521739142,-1.404826312499996,197.9480449999998,-52.72700909876548,-530.711541708861,400.0,0.2304941666666669,CPV,2012
101,-223.15157224418596,-14.631996382376943,-11.628345250000006,-17.978867433333345,-12.909108879452056,-0.0063749999999999,-20.682842768292684,-187.7361795277779,-21.59520155681818,-7.792618815789497,,-3.1781451500262143,-171.65429240104157,-166.62145520833337,-18.738152,-1.1632761428571476,0.00781,-0.0132564,-0.2778911022727279,3.4112827449600127,-1.9332799270386265,-21.70977250000001,-1.636891097340535,56.0,-0.582361940677965,8.90250349828666,0.6910319999999985,,-1205.1764999999978,-20.02490560362699,-5.599753483645186,-77.48107123750003,-0.00206,-1.0470191234392705,-3.869078999460952,-6.561635893616952,81.96440696103897,0.7008831313087018,-1.3214293478260843,-2.202826312499996,468.6770450000002,-53.44927909876548,-407.7827417088608,400.0,-0.4828158333333332,CYM,2012
112,,,1.3735447500000006,-0.9515074333333472,-16.318398879452058,-0.0063749999999999,-20.962712768292683,-186.5433895277779,-20.601141556818177,-6.746688815789504,,-9.47720347006621,,-191.56495520833332,-17.583771999999996,-1.4722361428571484,-0.0094499999999999,-0.0071964,-1.878361102272728,1.3102253161600057,-1.5354599270386262,-20.74327250000001,,56.0,-0.5335319406779647,,0.8621119999999973,,-1496.401999999998,-45.72542560362696,-10.62851561350519,63.854698762499964,-0.00206,-1.2681321018692704,-4.46960526232095,-45.41094589361696,-108.3930230389611,-3.471776882861299,-0.4704293478260857,1.460843687500002,190.3610449999996,-1.773549098765514,-550.2751417088609,400.0,-0.4078558333333332,COM,2012
