,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
0,,,,,50.81378378378379,,,,,,,0.3408606810810812,,0.4371819445945943,,,,,,,,0.3352527527027024,,,,0.2146747878378382,,,,0.6616405675675677,,683.6602884615385,,,,,,ATG,2010
11,-1.5661258373205749,85.91933885167467,1.7707660406698515,81.80966082535892,37.23378378378379,23.866967272727276,28.257711590909093,-2.382660837320575,-16.82925799043062,0.9087248803827754,42.78324826555027,0.3785126810810809,80.79982100478469,0.4559519445945943,86.24568741626793,58.94518959330142,-3.185119366028694,-8.455138552631576,-10.031666937799038,9.175528313397107,82.85399844497607,0.3598937527027029,91.93299044258372,-35.77438839712918,-0.0628955502392338,0.2762117878378379,0.3222091985645929,6.51466289473684,-5.7076379784689,0.652406567567568,23.19474541866029,686.0002884615385,-2.605903732057426,-38.02280100478465,40.46573287081338,89.67984489234448,54.63891741626794,ABW,2010
22,,,,,41.9937837837838,,,,,,,0.3565006810810813,,0.4467569445945941,,,,,,,,0.2764297527027027,,,,0.2732437878378383,,,,0.6207415675675682,,690.1102884615385,,,,,,BHS,2010
33,-2.2864258373205746,83.04013885167461,2.1281660406698557,83.14666082535896,39.8837837837838,-30.00713272727272,21.53531159090909,-4.640160837320573,-17.86605799043062,0.9182248803827752,37.81384826555029,0.3428206810810811,82.12422100478472,0.4852919445945942,84.84538741626795,65.6839895933014,-3.708919366028706,-8.023438552631577,-14.725466937799023,3.1595283133970966,83.45109844497605,0.3554247527027028,92.17969044258372,-32.58928839712919,6.30710444976077,0.2541897878378382,0.3125091985645929,3.9006628947368336,-2.6739379784689006,0.6405665675675685,15.219345418660271,688.1502884615385,-1.3275037320574228,-24.988901004784644,38.24033287081337,89.28394489234451,55.98961741626796,BMU,2010
44,,,,,48.5437837837838,,,,,,,0.3949356810810814,,0.5013199445945944,,,,,,,,0.2460097527027027,,,,0.2411207878378381,,,,0.6569395675675677,,705.7302884615385,,,,,,BHR,2010
55,,,,,32.6137837837838,,,,,,,0.383570681081081,,0.471788944594594,,,,,,,,0.3687237527027029,,,,0.2549057878378382,,,,0.6771135675675681,,690.1102884615385,,,,,,BRB,2010
66,,,,,93.63378378378378,,,,,,,0.045565681081081,,0.2543989445945945,,,,,,,,0.1551297527027026,,,,0.1569347878378379,,,,0.5658625675675673,,698.3602884615385,,,,,,BLZ,2010
77,-0.7359258373205741,77.29373885167472,2.030266040669849,82.64196082535895,38.0437837837838,19.24646727272725,27.98081159090909,-2.086860837320572,-11.118757990430622,0.9140248803827756,40.54504826555026,0.3229156810810812,80.04352100478464,0.4979759445945945,84.33588741626795,71.7790895933014,-7.958119366028702,-7.419138552631575,-8.106666937799044,-11.82037168660288,81.97419844497604,0.3217797527027027,91.79749044258374,-34.57878839712918,-0.462895550239234,0.2874067878378384,0.2679091985645929,5.730862894736833,-5.7423379784689,0.6634145675675679,22.920845418660285,690.1102884615385,-0.7702037320574195,-39.49030100478465,40.60423287081343,89.69344489234446,54.914317416267934,VGB,2010
88,,,,,92.4337837837838,,,,,,,0.1274616810810809,,0.2947459445945949,,,,,,,,0.1673017527027027,,,,0.173020787837838,,,,0.564053567567567,,679.1802884615385,,,,,,CPV,2010
99,-2.0555258373205745,77.77503885167467,3.567266040669855,83.31926082535891,22.4137837837838,-26.50983272727272,26.69791159090908,-2.91836083732057,-17.14955799043062,0.8991248803827747,38.24524826555029,0.334321681081081,80.13682100478462,0.4889559445945942,86.85848741626798,64.20568959330144,-2.0930193660287024,-8.108738552631577,-4.428566937799037,-2.5708716866029064,82.06059844497604,0.3893677527027029,92.29959044258374,-39.89948839712918,-0.453095550239234,0.3115667878378382,0.273509198564593,7.499562894736832,-3.6948379784689,0.6882375675675679,18.925645418660277,690.1102884615385,-1.8317037320574323,-35.09010100478465,38.28193287081336,89.77074489234448,55.245217416267934,CYM,2010
