,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
8,,6.302941341991338,35.882274193548376,-10.242660377358495,198.12,-0.8558100185185182,,1.4596333333333409,1.0062982258064532,-6.924988461538472,,-1.052536111111111,86.88682142857142,43.39957417582415,6.712941558441566,-1.651963440860213,23.07591612903227,,-10.04580436507936,-4.23806842105261,,6.835913870967731,-47.19979435483869,,,,39.48750136986302,,11.9930693069307,28.72720888888886,,,-8.334936842105272,34.1722289473684,-9.768329032258068,17.762799333333348,,,-0.0803605263157893,,0.6592244188481671,5.734668421052618,-7.775294847328238,-88.4871491304348,83.95846774193545,5.045040322580665,,31.54933709677419,0.6654765945945949,2900.3593814814813,-136.12608709677417,-3.533247537878789,8.106009677419351,-0.2093322580645161,,0.1576240277777781,-1.7534078947368488,1.6904994932432391,54.59702333333335,0.5479073612903224,,41.37451200000008,-22.1218755,,,40.16385263157896,-0.7165499999999998,,6.869362592592605,-2.812092272727273,350.4587704301077,30.29458999999997,70.64128749999999,6.225769354838686,,219.9,-9.883686559139782,-16.474190909090915,0.1608152512690355,49.358542222222255,-0.931655925925936,-3.812432037037037,,,,10.412399342105282,41.544297222222255,5.090898148148158,10836.598194444445,,,44.87674346846849,74.95996547619038,,1.3641666666666588,,,,-8.337921354166669,,,,2.9846315789473685,,,7.526269796954326,5.586714444444446,46.82893103448274,88.72774478527604,,,26.243333333333336,5.9916597297297365,8.918262500000012,59.641786296296296,,13.01958,0.6644025863874348,,,27.81720967741936,,-9.44345430107527,76.0208155737705,,-1.3158653846153854,-5.177363157894738,238.5,-839.1518421052632,,0.5435493878048785,5.735859259259259,,,26.56800000000001,0.3884240730994155,0.2642926229508244,,,26.09774464285716,,,32.34071944444443,471.2279064516128,,0.9292295942408378,,-13.570327799227783,ATG,2018
19,0.6293669110787171,7.958941341991335,24.84127419354838,-11.060660377358492,195.68,-0.8094100185185182,-3.2105032258064505,1.886633333333342,1.026798225806453,-5.285988461538471,-3.7238891891891863,-1.0475361111111108,86.40682142857148,66.16657417582414,6.623941558441562,-1.5459634408602132,34.60691612903224,-11.66099503546098,-12.98180436507936,-13.423068421052603,-0.2291430645161293,7.418913870967744,-35.34979435483869,81.8493717948718,-7.844170738636366,-145.14564195583603,51.35850136986297,37.09677832817337,-0.5769306930693006,31.25120888888889,-2.160589054054056,42.18601792114695,-8.936936842105272,33.712228947368395,-9.654329032258069,17.139299333333334,-5.854399033742331,97.83537030303032,-0.0823405263157893,0.1114919504504504,0.680564418848167,6.2326684210525976,-8.260294847328238,-74.69414913043481,83.57446774193544,-1.3729596774193382,-47.96096496598639,33.595337096774195,0.5486965945945945,5996.329381481481,-139.83708709677418,-1.857247537878787,7.23200967741935,-0.2083322580645161,8.494723638968482,0.1688240277777779,-3.544407894736847,2.847499493243239,56.326023333333374,0.5577573612903226,63.68620293209879,44.473512000000085,-17.8998755,-3.750550150150145,36.17906282722514,34.14685263157896,-0.6465499999999993,8.346464032258057,10.052362592592598,6.28690772727273,325.5877704301076,49.400589999999966,61.9312875,-1.6862306451613025,3.732391694915246,230.65,-9.183686559139783,-20.138190909090905,0.1291552512690354,50.628542222222265,-5.080655925925937,-3.8681320370370367,13.075243000000006,11.405442499999994,0.7511057999999999,24.39639934210525,48.6692972222222,3.9358981481481496,11387.628194444444,17.830927903225813,-0.203611451612903,37.73774346846844,66.67196547619044,73.36003435483869,2.0931666666666544,-13.5570690340909,66.91397048387095,4787.65101756757,-6.887921354166669,-91.26186996996998,3.3731646084337363,11.947382172701944,7.913631578947385,5.745273723723716,-1.595819305555553,4.216269796954302,0.5167144444444318,45.58893103448275,88.43674478527605,18.114280483870974,44.48654189189189,5.843333333333334,6.310659729729728,-5.671737499999992,59.25978629629629,-2.515710810810811,-8.895420000000003,0.6692325863874348,60.415075268817205,2.193119969969965,27.827209677419354,11.175601232876712,-2.0944543010752703,81.94081557377051,250.99404225352112,-1.5608653846153833,-5.172363157894737,228.15,-1653.881842105263,31.72688888888889,0.5845993878048782,2.178859259259255,0.8036792071428571,0.6993016457725951,29.365999999999996,0.4512940730994152,-0.0007073770491725,67.69704054054054,0.6642937108108108,28.708744642857173,68.14738414285713,3.977371212121211,33.52071944444445,451.7569064516132,78.89098584905659,0.9448095942408378,16312.900976388892,-2.5033277992277974,ABW,2018
30,,,22.64027419354837,,200.56,,,3.071633333333337,1.0304982258064534,10.236011538461549,,-0.8515361111111106,85.28882142857144,,,-1.9049634408602127,34.44491612903222,-13.59299503546098,,-3.836068421052609,,4.338913870967726,-18.00979435483869,,,,,,-19.2869306930693,,,,-7.906936842105271,35.13022894736841,-9.449329032258069,14.826599333333348,-7.374199033742331,,-0.0780205263157893,,0.6875644188481672,4.325668421052615,,-84.7041491304348,84.27446774193551,15.551040322580672,,30.233337096774218,0.5687865945945942,,-191.1610870967741,-3.858247537878788,6.403009677419356,-0.0793322580645159,,0.2128240277777777,-2.7984078947368487,2.570499493243248,,0.5829973612903229,,47.69951200000008,,,,44.76485263157899,,,,5.966907727272741,241.291770430108,,52.6912875,-0.6602306451612883,,239.25,-7.72368655913978,-20.56919090909091,,,,,12.660242999999996,10.9724425,,44.740399342105285,,4.647898148148153,,,,,68.33396547619037,,,,,,-1.4069213541666716,,,,-1.5983684210526228,,,,,46.388931034482745,87.90874478527606,,,16.473333333333333,,12.228262500000008,,,21.920579999999983,0.6609025863874344,,,13.907209677419354,,-5.49945430107527,78.9108155737705,,-0.7418653846153846,-3.8553631578947374,230.22000000000003,-1657.4718421052632,40.8168888888889,,,,,34.65199999999998,0.4963740730994146,-0.5547073770491728,69.07704054054054,,21.79574464285717,,,37.52671944444447,371.78390645161255,,0.9281895942408376,,0.214672200772199,BHS,2018
41,0.6527869110787171,7.411941341991342,21.671274193548385,-10.018660377358495,198.12,-0.7863100185185177,-2.6555032258064504,2.9986333333333386,1.0327982258064523,-5.699988461538469,-5.673889189189187,-0.8665361111111107,86.63782142857151,61.51457417582403,7.436941558441559,-0.7299634408602147,33.705916129032246,-13.78699503546098,-7.869804365079364,-7.36906842105261,-0.0791430645161293,5.643913870967745,-31.99979435483869,81.9193717948718,3.13382926136363,58.14435804416394,67.39850136986306,37.88477832817336,11.5230693069307,31.62720888888889,-1.6725890540540551,21.34601792114696,-8.51693684210527,34.4292289473684,-9.890329032258068,16.105899333333337,-7.596399033742331,92.59837030303036,-0.0802005263157893,0.1147619504504504,0.6643944188481674,5.850668421052614,-8.113294847328238,-80.69114913043481,83.39246774193552,-2.4509596774193234,-41.81596496598639,33.3063370967742,0.5555665945945943,6567.98938148148,-140.25808709677418,-0.8912475378787867,7.366009677419355,-0.1413322580645161,8.381723638968479,0.1633240277777779,-4.000407894736847,3.079499493243242,59.213023333333375,0.5456673612903226,59.62020293209876,54.04351200000008,-22.0498755,-4.052550150150148,42.39906282722514,45.648852631578976,-0.4345499999999982,5.116464032258065,7.692362592592602,2.095907727272726,246.56277043010795,45.05259,78.9312875,20.74576935483869,1.8383916949152548,241.4,-10.172686559139784,-21.438190909090903,0.1327752512690354,50.41554222222226,-6.824655925925934,-3.923532037037036,13.659243000000002,10.923442499999997,0.7015558,34.71139934210526,45.11629722222217,1.5238981481481506,19540.958194444444,4.982927903225793,-0.146611451612903,28.682743468468477,64.52196547619037,73.84103435483867,1.3691666666666509,-7.5480690340908865,68.32897048387093,5244.87101756757,-5.667921354166671,-96.51186996996998,-2.819835391566261,12.24738217270194,3.964631578947376,9.139273723723711,-0.4388193055555476,5.177269796954308,3.559714444444449,41.84893103448274,88.14974478527608,20.32228048387096,40.32454189189188,16.16333333333333,8.676659729729725,23.258262500000008,65.39578629629634,-3.805710810810811,-0.8404199999999875,0.6840225863874342,133.32507526881722,2.522119969969968,22.06720967741936,10.158601232876707,0.0855456989247205,78.8008155737705,260.4240422535211,-1.7908653846153846,-5.319363157894737,230.22000000000003,-1597.4618421052633,40.41688888888889,0.6140193878048782,3.527859259259253,0.7639792071428569,0.6926316457725952,38.16899999999998,0.4483740730994152,0.0392926229508248,68.23704054054053,0.6490137108108109,21.893744642857158,67.05538414285714,4.547371212121211,28.7247194444444,446.129906451613,86.3509858490566,0.9411895942408376,14933.130976388891,-17.687327799227802,BMU,2018
52,,,,,203.0,,,,1.016998225806454,-18.09898846153846,,-0.8295361111111106,,,,-0.0429634408602148,,-5.963995035460979,,-11.011068421052606,,4.430913870967743,-63.269794354838695,,-9.048170738636356,,,,,,,,-8.39493684210527,34.0412289473684,-9.658329032258068,,-6.921099033742332,,-0.0807905263157893,,,4.430668421052612,,-77.70314913043481,86.29646774193553,5.254040322580675,,29.819337096774195,0.5645865945945944,,-126.4780870967742,17.45375246212121,9.218009677419357,-0.1283322580645161,,0.2527240277777779,-2.613407894736849,1.4474994932432397,,0.597007361290323,,44.77251199999999,-18.986875500000004,,,39.14185263157893,-0.8185499999999999,,,-5.852092272727282,299.4857704301072,,81.0512875,22.09076935483869,,234.95,6.490313440860218,-23.957190909090915,,,,,,,,-1.7706006578946898,,1.7658981481481444,,,,,75.12996547619045,,,0.8789309659090918,,,-1.4779213541666731,,,,10.048631578947369,,,,,27.86893103448275,88.70374478527596,,,5.523333333333333,,39.8582625,,,77.95858000000001,,,,33.20720967741936,,-1.5664543010752752,82.4808155737705,81.36404225352112,-2.597865384615384,-5.256363157894738,226.08,-523.8118421052632,,,,,,,0.486614073099415,-2.2387073770491748,,,18.8377446428572,,,12.898719444444437,308.9809064516128,,,,-38.4353277992278,BHR,2018
63,,,25.04527419354837,,195.68,,,2.7356333333333405,1.016398225806454,,,-0.6155361111111105,86.9218214285715,,,-2.2369634408602126,32.71791612903225,-12.18699503546098,-14.53880436507936,-13.864068421052608,,,-54.549794354838696,,,,,,22.4930693069307,,,,-8.46193684210527,33.555228947368384,-9.919329032258068,12.650499333333332,,,-0.0808705263157893,,,,,-80.2761491304348,83.44346774193546,2.085040322580664,-45.9799649659864,36.91633709677419,0.6499165945945946,,-137.9630870967742,-5.272247537878787,,-0.116332258064516,,0.2086240277777781,-4.049407894736847,3.420499493243237,,,,47.96351200000008,,,,46.94285263157897,,,,-4.346092272727275,292.6477704301075,,67.95128749999999,6.656769354838698,,224.2,-10.86068655913978,-15.10319090909092,,,,,,,,17.451399342105276,,3.34789814814816,,,,,71.5629654761904,,,,,,-0.4179213541666637,,,,-4.584368421052613,,,,,44.43893103448274,88.05574478527619,,,15.883333333333336,,-5.491737499999992,,,19.32558,,,,20.16720967741936,,-8.52145430107527,81.7608155737705,,-3.0038653846153838,-4.919363157894738,246.78,-1660.4318421052633,23.036888888888896,,,,,28.390000000000008,,0.1822926229508237,67.72704054054053,,32.59074464285716,,,37.47771944444452,440.2319064516132,,,,-25.006327799227776,BRB,2018
74,,,23.5232741935484,,183.48,,,2.383633333333345,1.0111982258064531,7.548011538461548,,-1.0915361111111108,80.67282142857142,,,-0.515963440860213,33.32791612903223,,,9.863931578947373,,,-43.73979435483869,,,,,,-22.976930693069303,,,,-4.652936842105274,36.24422894736845,-8.888329032258067,14.48099933333335,,,-0.0684605263157894,,,,,,84.07946774193547,16.04904032258067,,23.571337096774187,0.6567265945945945,,-109.9620870967742,3.777752462121207,,-0.1713322580645161,,0.046024027777778,1.3905921052631465,2.240499493243247,,,,30.17451200000009,,,,19.091852631578934,,,,-2.07909227272728,421.2447704301072,,44.34128749999999,21.463769354838718,,211.3,-8.248686559139784,-16.660190909090915,,,,,,,,6.183399342105268,,4.50789814814816,,,,,57.62596547619052,,,,,,,,,,-0.5123684210526065,,,,,51.05893103448275,85.19474478527611,,,38.36333333333333,,-22.381737499999996,,,-11.486420000000004,,,,55.49720967741935,,-0.4114543010752705,57.080815573770494,244.09404225352117,-2.2178653846153837,-4.674363157894738,213.66000000000005,-1232.891842105263,41.2668888888889,,,,,33.751,,1.5992926229508244,65.37704054054053,,19.73274464285717,,,30.263719444444423,552.134906451613,,,,-4.8293277992277766,BLZ,2018
85,0.6192169110787173,7.276941341991345,21.631274193548386,-11.064660377358498,193.24,-1.110210018518518,-3.1435032258064504,0.945633333333344,1.0313982258064531,-5.171988461538472,-7.133889189189187,-1.1015361111111108,86.53982142857149,94.84257417582413,6.473941558441558,-0.5319634408602139,32.658916129032264,-14.24299503546098,-14.88280436507936,-11.075068421052606,-0.2461430645161293,5.859913870967743,-18.22979435483869,78.52937179487179,-10.169170738636357,-430.7056419558361,51.069501369863,27.216778328173373,-12.626930693069305,31.531208888888862,-1.2735890540540544,45.05601792114695,-8.767936842105271,34.203228947368395,-9.554329032258067,14.45089933333334,-3.416799033742336,76.88937030303025,-0.0818105263157893,0.1070819504504503,0.6451944188481666,3.813668421052615,-8.242294847328237,-89.0991491304348,82.18146774193545,5.3550403225806456,-46.6529649659864,32.4513370967742,0.5848565945945945,7747.499381481481,-154.9540870967742,0.5257524621212148,7.824009677419361,-0.2123322580645161,7.981723638968478,0.2030240277777778,-3.319407894736848,2.013499493243237,58.82802333333334,0.5455873612903227,63.73220293209878,47.88551200000009,-21.843875500000003,0.0844498498498556,37.559062827225134,47.59585263157898,-0.3685499999999981,5.895464032258067,7.603362592592596,3.5749077272727305,328.8267704301076,48.70558999999997,67.14128749999999,-0.3942306451612865,3.7053916949152415,234.95,-11.609686559139782,-21.06119090909091,0.1114652512690353,51.3705422222222,-0.9226559259259286,-3.717432037037036,12.390242999999996,10.768442499999988,0.6775158000000001,35.518399342105305,48.50929722222223,2.530898148148156,12278.078194444444,19.458927903225806,-0.202611451612903,29.76174346846848,65.32696547619038,71.48903435483874,2.650166666666657,10.856930965909122,66.55797048387093,12863.94101756757,-8.297921354166666,-91.17286996996998,2.5181646084337377,11.520382172701948,0.356631578947379,7.791273723723711,-2.81581930555555,8.081269796954311,9.963714444444433,44.61893103448275,88.60474478527607,18.73328048387096,54.2075418918919,21.363333333333333,5.686659729729737,-11.441737499999988,60.33278629629634,-3.5857108108108107,-10.222420000000003,0.6629825863874345,127.11507526881722,2.3241199699699675,27.05720967741936,12.309601232876712,-3.6064543010752654,75.7208155737705,296.9940422535211,-0.932865384615384,-5.169363157894738,232.29,-888.9518421052632,22.136888888888905,0.573519387804878,3.704859259259253,0.7514592071428569,0.6967316457725953,26.89400000000004,0.4437440730994152,0.1762926229508243,69.31704054054053,0.6601037108108109,23.087744642857174,68.24038414285712,5.067371212121211,35.267719444444424,442.1019064516131,88.77098584905661,0.9394595942408376,14776.37097638889,-2.302327799227797,VGB,2018
96,,,,,188.36,,,,1.0098982258064535,,,-0.9145361111111108,79.59882142857136,,,3.613036559139789,,,,1.708931578947379,,10.247913870967723,-15.239794354838692,,-11.080170738636353,,,,,,,,2.933063157894736,36.70322894736845,-7.751329032258068,,,,-0.0309805263157894,,,8.985668421052608,,,83.47046774193547,1.214040322580633,,24.909337096774173,0.6228065945945945,,-155.19708709677425,-0.2302475378787942,11.64200967741937,-0.133332258064516,,0.1428240277777777,8.544592105263156,1.7094994932432437,,0.4607773612903222,,36.52751200000009,,,,26.94485263157896,,,,0.6509077272727293,349.42377043010754,,49.53128749999999,23.37776935483873,,217.75,-16.720686559139782,-7.8711909090909025,,,,,,,,,,8.50589814814815,,,,,63.82296547619043,,,-18.90906903409093,,,,,,,1.9726315789473572,,,,,28.568931034482738,82.50974478527607,,,1.5933333333333335,5.20765972972972,-17.671737499999992,,,-2.4044199999999982,,,,58.33720967741935,,9.367545698924712,61.1208155737705,,-1.9798653846153849,-4.554363157894738,226.08,-1485.5718421052632,,,,,,,0.3205840730994154,0.4042926229508241,67.64704054054053,,16.775744642857166,,,25.8267194444444,439.9769064516131,,,,-16.5313277992278,CPV,2018
107,0.6282969110787173,6.944941341991339,26.659274193548377,-11.3346603773585,198.12,-1.052510018518518,-2.8365032258064504,2.4136333333333377,1.0347982258064532,6.895011538461539,-6.633889189189187,-0.9845361111111108,86.16282142857146,50.94557417582417,6.984941558441557,-1.0529634408602124,34.38291612903225,-13.65699503546098,-15.39580436507936,-7.434068421052615,-0.2341430645161293,5.53691387096775,-29.869794354838696,81.9593717948718,-7.015170738636375,3308.574358044164,63.68950136986307,38.829778328173376,2.2530693069306977,30.25720888888887,-2.231589054054056,44.94601792114696,-8.626936842105271,34.49822894736839,-9.829329032258068,14.978599333333342,-7.56009903374233,95.83037030303028,-0.0809405263157894,0.1254619504504502,0.673764418848167,5.817668421052616,-6.893294847328238,-81.81614913043481,84.05146774193545,-0.3749596774193442,-50.9059649659864,32.3393370967742,0.5732165945945946,8042.279381481479,-188.92708709677416,-0.5482475378787877,7.012009677419349,-0.2283322580645161,7.380723638968475,0.1869240277777778,-3.256407894736848,2.6704994932432378,59.84202333333335,0.5285673612903222,63.42120293209879,47.74651200000007,-22.192875500000003,-0.3635501501501483,30.119062827225136,40.60185263157897,-0.5915499999999987,5.899464032258063,7.551362592592621,-1.521092272727273,357.46077043010763,51.55659,69.89128749999999,5.754769354838704,3.714391694915242,237.1,-5.203686559139779,-20.95919090909091,0.1165452512690352,48.58254222222224,-7.26865592592593,-3.813032037037036,13.267243000000002,10.612442499999998,0.6924458000000004,30.31039934210528,46.54729722222221,5.231898148148153,15513.638194444446,12.061927903225794,-0.199611451612903,39.20674346846846,68.36996547619039,71.44803435483874,3.4231666666666527,2.191930965909094,67.20597048387093,7698.37101756757,-8.412921354166667,-97.93186996996997,-0.1198353915662657,12.202382172701938,3.7276315789473777,9.90027372372371,3.617180694444453,10.632269796954306,6.667714444444453,47.15893103448274,88.59274478527608,21.122280483870966,54.45154189189191,17.013333333333332,6.462659729729733,11.81826250000001,63.50278629629633,-2.0357108108108104,-1.1604199999999878,0.6730725863874346,125.18507526881722,2.439119969969968,24.84720967741936,9.91860123287672,-6.942454301075269,81.5208155737705,244.49404225352112,-0.8648653846153844,-5.123363157894738,230.22000000000003,-1419.1118421052631,36.726888888888894,0.593029387804878,4.630859259259259,0.7635492071428567,0.6926416457725951,35.77399999999998,0.4762040730994148,-0.1457073770491757,69.43704054054054,0.652523710810811,23.851744642857174,68.09838414285714,4.647371212121211,36.92971944444443,427.21390645161296,88.67098584905659,0.9416595942408376,16501.54097638889,-5.361327799227794,CYM,2018
