,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
8,-13041.643963888891,3.0,-495.0686319444442,-10388.803533402775,-129.71967210959883,-8998.044254166665,-13169.048459969454,-9727.803520694446,-6792.260902777779,-11189.733794138892,-9375.163563888886,-2862.9629312173947,-12536.808588888893,-11107.280425,677.9956666666666,-66.62829833333333,-9826.975529166668,-776.4073083333333,-9612.08221111111,-2182.1290486111097,-12134.75105555556,-8556.866080555552,-7708.695661194442,-9999.9,-14872.549720833344,-2815.113923611111,-9645.051549999998,-12690.846758333337,-12451.559909722228,-10585.690868333331,-11710.91114444445,-10482.694190277778,-11652.056273333335,-12742.301123611118,-11807.932808333338,-5967.82823611111,0.0612208333333333,-3126.7891527777792,-134087.45966666672,-5846.90722222222,-10470.996157777778,-10851.443892500003,-108050.25963888888,-11743.17837361111,-9441.71161390278,-985.2226499999998,-11893.075094444446,-124.46068477777784,-252.4929864913892,-33.25672499999999,-1736.3541763888893,-8896.453361111111,127.24245388888744,-71.1381624999998,-12327.227288888897,-8670.801124999998,ATG,2018
19,-11141.678963888884,3.0,-452.8796319444443,-9289.427333402777,-129.3239539695028,-7297.855254166662,-12465.615459969453,-10275.681420694444,-6804.710902777779,-9989.14574413889,-9178.934563888886,-3580.70532656383,-9540.63958888889,-11607.675425,238.5956666666666,-97.95589833333337,-10927.364529166667,-751.2203083333333,-7612.001311111105,-2888.1450486111094,-12134.75105555556,-7271.8670805555485,-8014.523591194444,-9999.9,-10671.391720833331,-2433.279923611111,-12147.996550000003,-10672.876758333334,-12651.554909722228,-11491.790868333332,-11710.91114444445,-10089.429190277777,-13561.56734333334,-13450.795123611118,-13815.432808333342,-6005.27823611111,-0.0567791666666669,-3465.41915277778,-76243.4696666667,-5888.30722222222,-12564.534757777785,-13552.663072500009,-162780.41963888885,-12543.550373611111,-13242.845773902787,-1091.9386499999998,-10497.949094444446,-87.6110797777778,-344.8035350913896,-31.410725,-1844.064176388889,-6897.219361111106,132.5831538888881,-534.7421624999997,-9129.043288888886,-7932.296124999999,ABW,2018
30,-15141.6369638889,3.0,-477.2936319444442,-9289.222683402775,-77.95640289404679,-7297.909254166662,-12367.486459969452,-9424.736620694446,-6802.860902777778,-9889.180784138887,-9973.60056388889,-3674.717629145253,-11413.757588888891,-10707.454425,591.3856666666667,-118.01969833333337,-10026.613529166669,-761.3793083333333,-7612.049511111106,-1985.9460486111109,-10792.764055555555,-7125.783080555549,-7108.922111194443,-9999.9,-12172.426720833337,-3014.697923611111,-12127.736550000003,-9887.084758333334,-13751.558909722233,-11495.676868333332,-11710.91114444445,-8190.698190277772,-14969.499863333342,-13192.797123611115,-13001.57080833334,-6203.52623611111,0.0732208333333334,-1851.9091527777791,20929.080333333288,-5985.85622222222,-12763.874457777783,-9631.4646525,266853.8003611112,-11842.62737361111,-14143.269913902786,-885.3836499999998,-9878.045094444446,-87.58948527777784,-66.75499449138897,-24.748725,-1718.4191763888891,-6497.217361111104,36.2143538888879,-347.34716249999985,-11911.270288888893,-5025.410124999995,BHS,2018
41,-14041.829963888897,3.0,-401.0311319444442,-11388.82276340278,-195.6484644378228,-8097.963254166664,-8560.521039969442,-9657.306220694443,-6713.670902777779,-11489.417844138894,-9276.168563888888,-2684.5023322443703,-10281.110588888889,-12507.816425000005,595.5456666666665,-46.76689833333333,-11627.13752916667,-780.1163083333332,-8711.990311111109,-1979.5820486111104,-12034.50205555556,-6723.785080555549,-7520.475381194443,-9999.9,-11572.172720833336,-1735.848923611111,-11245.55555,-11984.333758333336,-13251.548909722227,-10891.468768333332,-11610.493144444452,-11587.93619027778,-11551.275533333335,-13100.298123611115,-11697.213808333338,-5849.42923611111,0.011720833333333,3855.010847222221,127198.48033333333,-5830.15722222222,-12067.96875777778,-9816.3724325,19704.98036111117,-15044.00537361112,-12242.169323902785,-984.7236499999998,-9466.609094444446,-48.73588527777778,-134.12383959138936,-30.792725,-2091.0571763888893,-6995.536361111105,234.0309538888887,-248.38716249999996,-7813.552288888885,-7560.929124999997,BMU,2018
52,-13940.381963888894,3.0,-457.6836319444442,-11183.07302340278,56.735998344448944,-8097.939254166664,-7562.042631969442,-10607.023120694445,-6705.520902777779,-10789.07776413889,-9580.488563888886,-966.8009288972784,-11104.23558888889,-12707.794425000004,552.3256666666665,-20.921298333333368,-13927.474529166677,-680.2413083333332,-8711.937611111109,-1984.1350486111105,-12134.75105555556,-5211.869080555543,-8616.658291194444,-9999.9,-14172.96672083334,-1179.3499236111106,-12045.727550000003,-14914.114758333342,-10851.514909722227,-11397.28076833333,-11208.82114444445,-12995.472190277786,-7533.99567333333,-10342.067123611112,-10293.297808333336,-6001.92823611111,-0.0177791666666668,8802.750847222222,756911.5403333332,-5880.90722222222,-9666.347457777776,-11641.499232500006,118421.71036111117,-14544.050373611117,-12243.157793902785,-7085.803650000004,-15402.110094444455,-34.69379727777786,-149.845473991389,-20.058724999999995,-1149.6551763888892,-8296.067361111109,340.3264538888882,-40.60016249999978,-6067.713288888884,-6284.459124999998,BHR,2018
63,-10841.765963888884,3.0,-424.86113194444425,-9588.954803402776,-153.76697004991885,-9398.052254166669,-11363.916459969449,-9370.218520694443,-6714.370902777779,-10789.53178413889,-10662.95456388889,-3899.679631218095,-7756.455588888884,-11607.215425,541.1256666666667,-143.60709833333334,-8826.545529166668,-768.8783083333333,-9812.080211111112,-2484.96504861111,-11934.25305555556,-4945.563080555545,-6994.568181194442,-9999.9,-13172.01672083334,-2415.112923611111,-10150.61655,-9675.476758333334,-12151.568909722226,-10180.185868333332,-11710.91114444445,-12390.416190277783,-10448.035543333332,-12241.805123611117,-14519.915808333346,-5874.72923611111,0.0257208333333332,-3038.199152777779,261455.5403333333,-5857.257222222221,-9750.060357777777,-11111.118492500003,-62219.83963888884,-14543.90037361112,-12743.033133902783,-1085.5846499999998,-9476.129094444446,-102.0651632777778,-240.03673139138937,-31.191725,-1667.064176388889,-4897.125361111099,282.41375388888764,-502.8451624999997,-9008.619288888884,-7664.153124999996,BRB,2018
74,-11140.02696388889,3.0,-449.3921319444442,-10990.93360340278,-134.77068090441475,-9498.055254166666,-13570.526279969454,-10259.311820694444,-6711.170902777779,-10389.43684413889,-9060.115563888883,-1909.4036265538589,-11720.651588888892,-13108.030425000004,617.1556666666667,-131.79129833333337,-8026.003529166668,-798.0933083333332,-9812.12931111111,-1282.6800486111108,-10460.015055555556,-8376.84208055555,-6110.480081194443,-9999.9,-9970.848720833332,-1253.4709236111112,-12041.457550000005,-9211.781758333334,-12951.566909722227,-11689.412168333332,-11510.07514444445,-9891.294190277778,-9848.814043333332,-11478.812123611116,-12814.94280833334,-6103.82723611111,0.0737208333333332,-3552.949152777779,6772.4203333333135,-5986.7562222222205,-11560.51915777778,-9979.7990125,1218669.9903611112,-13143.704373611115,-10342.08986390278,-3585.9806499999995,-11997.344094444446,-111.39134427777785,-18.82007079138896,-32.25772499999999,-1488.1021763888891,-4794.812361111099,880.4673538888894,2.2888375000001133,-11929.334288888893,-8438.826125,BLZ,2018
85,-12741.523963888889,3.0,-426.1971319444442,-10290.48950340278,-201.3223653026868,-8097.971254166663,-12466.58545996945,-9636.226920694446,-6711.020902777779,-11389.371804138891,-14581.294563888898,-3853.1867270714247,-12128.364588888891,-13208.029425000004,674.9956666666666,-117.56589833333337,-9826.975529166668,-769.0913083333332,-8712.040311111108,-3395.1640486111096,-12134.75105555556,-9772.406080555553,-7811.738081194442,-9999.9,-13272.52572083334,-2934.617923611111,-10847.489550000002,-11078.912758333334,-13051.55090972223,-12887.837768333336,-11710.91114444445,-10891.17919027778,-14567.73000333334,-13100.298123611115,-13809.022808333342,-5877.22923611111,0.0187208333333332,-1397.2291527777793,-242806.5096666667,-5862.30722222222,-14377.167157777783,-11146.723372500006,-291505.30963888887,-14543.790373611118,-11542.174293902784,-885.3046499999998,-11608.318094444448,-82.61203427777784,-233.6255461913894,-25.898724999999995,-2092.753176388889,-8697.229361111109,110.6220538888881,-193.58616249999977,-12023.594288888897,-8995.420124999999,VGB,2018
96,-13641.450963888892,3.0,-445.4561319444442,-11590.73270340278,-216.9527588983668,-9498.107254166667,-7767.459913969443,-14110.216920694453,-6713.720902777779,-11689.488854138894,-7281.059563888887,-2617.705232783771,-6649.544588888881,-15808.48342500001,498.0456666666665,-46.73929833333335,-12327.160529166673,-538.8153083333332,-9812.12931111111,-780.4780486111108,-8922.531055555552,-4139.118080555541,-6236.513971194442,-9999.9,-13772.69072083334,-2029.2819236111109,-11943.658550000004,-9199.851758333334,-12151.544909722226,-10282.354268333333,-11610.493144444452,-12395.452190277783,-10262.290253333336,-9141.582123611108,-9900.211808333332,-5894.62923611111,0.0402208333333332,-1090.8391527777794,-9678.809666666726,-5878.30722222222,-10350.564957777777,-8801.799072500002,-284029.05963888887,-13143.524373611115,-9641.77086390278,-1086.03365,-10877.475094444446,-109.22414777777782,-273.7405174913888,-29.974725,-765.4091763888891,-6394.912361111104,-88.1163461111123,201.92183750000072,-8330.417288888886,-8184.085125,CPV,2018
107,-13341.781963888892,3.0,-408.50713194444427,-10089.376103402778,-193.99264963609477,-7397.906254166663,-11567.038213969448,-10947.408720694444,-6710.320902777778,-11289.466814138892,-12378.999563888894,-3855.094228626957,-10639.35858888889,-13007.851425000004,631.1656666666667,-107.48889833333334,-13227.521529166674,-771.7943083333332,-8011.896411111106,-3193.508048611109,-12134.75105555556,-9464.073080555554,-7702.317181194443,-9999.9,-13572.21272083334,-2912.099923611111,-12648.261550000008,-11585.257758333337,-13051.535909722228,-12800.309768333333,-11510.07514444445,-10492.423190277776,-11952.045083333336,-13200.547123611115,-12294.95780833334,-5860.22923611111,-0.011779166666667,2752.2408472222205,-36166.47966666671,-5836.7072222222205,-12370.969557777782,-11496.420652500005,5702.880361111136,-14243.623373611115,-11742.654003902784,-984.9286499999996,-11603.468094444446,-31.61795727777782,-181.79589209138945,-28.298724999999997,-2231.993176388889,-8297.253361111108,183.7068538888882,-395.7551624999999,-10507.16628888889,-7802.595124999998,CYM,2018
