,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
1,-301.434252244186,-15.828353866176943,-10.841145250000004,-17.137857433333345,,-0.0043249999999999,,-187.67639952777787,-5.294301556818176,-6.5141588157894965,,-12.540448525236211,-206.1949424010416,-217.55195520833337,-18.611061999999997,-1.179606142857148,-0.0039399999999999,-0.0137564,-2.1077111022727277,2.812207699520008,-0.978219927038626,-21.60477250000001,-3.985567048850527,56.0,-0.7764319406779651,-20.11340158018334,0.6910319999999985,,-1446.071999999998,-31.14205560362696,-4.904646457025185,-144.84159123749993,-0.00206,-0.9444544821492704,-3.3302062972509496,-41.91501589361698,30.43118696103903,3.8813680349787054,-0.8973293478260842,-1.9728963124999963,242.780545,-53.88556909876548,-437.0257417088609,400.0,-0.4216258333333331,ATG,2011
12,-228.5593822441859,-14.237652998396946,-10.613195250000006,-18.75758743333335,,-0.0063749999999999,,-187.9318295277779,,-7.667248815789495,,-11.079131989976208,-159.75924240104163,-185.86795520833337,-15.653511999999996,-1.1230261428571482,-0.0140699999999999,-0.0128164,-1.0434711022727257,3.2322614144000115,-0.8574599270386258,-30.155272500000013,-1.8684634988805309,56.0,-0.6250619406779651,-20.729377364533335,0.6665919999999985,,-1283.497499999998,,-3.707017221805188,-67.59681123750002,-0.00206,-0.8688612855292704,5.330040149739057,-29.090345893616963,40.71767696103896,4.237722973988699,-1.2105293478260843,-2.275506312499997,115.5210449999995,-54.11569909876548,-447.1580417088608,400.0,0.0305041666666667,ABW,2011
23,-225.939242244186,-15.067987873066947,-10.258065250000003,-16.902927433333343,,-0.0043249999999999,,-188.10269952777787,-20.934401556818177,-7.772758815789501,,-14.997432750316207,-149.51338240104167,-180.32845520833337,-17.780601999999995,-1.205366142857148,-0.0081999999999999,-0.0110364,,3.605905445760011,,-23.21877250000001,-4.374436015770528,56.0,-0.6641519406779651,9.731623255986635,0.5688319999999987,,-1595.899499999998,-53.71344560362696,-9.695298460775184,-180.5186712375,-0.00206,-1.0905386163292703,-6.057704310590948,-23.63169589361695,70.704206961039,5.169588061088696,-1.2301293478260842,-1.4227063124999972,487.4280450000003,-53.78773909876548,-454.4915417088608,400.0,-0.4426058333333331,BHS,2011
34,-257.789982244186,-12.338181643066946,-10.807075250000006,-12.82109743333334,-5.444598879452061,-0.0063749999999999,16.428077231707334,-187.85572952777787,-12.16405155681818,-8.4527788157895,-1703.9649665094698,-6.738266909616216,-161.2545424010416,-185.04345520833337,-14.867031999999991,-1.2977261428571485,0.00671,-0.0121364,-0.4233611022727266,3.1234462499200104,-0.904459927038626,-21.84977250000001,0.354352154699475,56.0,-0.6241919406779649,0.9832070734166614,0.7399119999999979,-540.2839292458334,-1237.4309999999978,-46.65705560362695,-4.884645753555187,-19.33487123750024,-0.00206,-1.1722744308892703,-3.222662317830954,-4.535105893616958,127.9975769610389,2.567092559168697,-0.3664293478260849,-2.306756312499997,385.1570449999999,-53.12240909876547,-369.75654170886094,400.0,-0.4567658333333332,BMU,2011
45,793.0588577558146,-13.949850192426949,-9.222915250000003,-17.232247433333345,-14.60673887945206,-0.0045249999999999,,-185.09999952777787,,-8.652548815789492,,-11.189863630576207,-175.61138240104168,-153.33895520833337,-18.748652,-1.2882861428571482,0.00455,-0.0130164,0.7191688977272745,1.1390046707200057,8.960560072961373,-13.264272500000008,-3.646682288530529,56.0,-0.0768619406779658,-17.931106839133335,0.8376719999999975,,-570.843499999997,,4.239148813554813,-77.60733123750003,-0.00207,-1.2582584024392705,0.2451633556690478,29.947674106383037,129.53523696103892,5.087487836288702,0.0421706521739149,-1.7047363124999972,415.2180450000001,-53.07337909876547,-202.2518417088608,400.0,-0.212215833333333,BHR,2011
56,-228.737942244186,-15.022481947646943,-8.860475250000006,-16.028127433333342,,-0.0043249999999999,,-187.6895195277779,-20.921801556818178,-7.596788815789496,,-10.14334791671621,-167.6487424010417,-182.45995520833335,-9.451391999999991,-1.2160261428571475,0.00017,-0.0134964,-0.9855111022727264,3.419083430080012,-1.5892099270386266,-17.95277250000001,-2.0342544757405294,56.0,-0.5685619406779647,-5.092339915713346,0.8132319999999975,,-1317.087999999998,-48.10809560362696,-8.100033929025187,-105.29187123749998,-0.00206,-1.0527876381592705,-1.1781112368309472,-28.52875589361698,86.03284696103896,4.1720592404187045,-1.1248293478260842,-2.0187563124999963,162.74104499999987,-53.90106909876548,-421.5991417088609,400.0,-0.4533958333333332,BRB,2011
67,,-14.902454843416944,-5.697565250000004,-17.172097433333345,-17.693868879452058,-0.0063749999999999,-22.719872768292685,-188.28123952777787,-21.368051556818177,-5.608548815789504,,-12.888488060896211,,-157.89395520833335,-17.152751999999996,-1.120546142857148,-0.0187099999999999,-0.0107964,,0.2286910748800004,,-21.81477250000001,0.4721096266394751,56.0,,-18.440546871733336,0.984311999999997,,-1458.611999999998,-49.38351560362696,-11.911761589265186,-154.29329123749994,-0.00206,-1.2077239714892702,-5.457288719380946,-45.940845893617,,-3.3454205957412992,-0.8337293478260843,-1.9941463124999963,266.813045,-54.13454909876548,,400.0,,BLZ,2011
78,-237.461502244186,-15.684220281116946,-10.610565250000008,-17.701087433333345,,-0.0056749999999999,,-185.9736595277779,,-7.159308815789494,,-6.71485229031622,-210.14788240104164,-190.37395520833337,-18.643922,-1.157176142857148,-0.0037399999999999,-0.0113364,-1.884791102272727,3.917143996160012,-2.339609927038626,-23.20127250000001,-3.12100803270053,56.0,-0.6942019406779651,-20.909412269133338,0.5443919999999989,,-1307.3664999999978,,-9.93894282373519,-38.96214123749997,-0.00206,-0.9607848999692706,-7.003188752220945,-1.0075158936169473,36.95401696103892,2.356151470388704,-1.2483293478260844,-2.355966312499996,373.83804500000014,-53.39999909876548,-478.5141417088609,400.0,-0.4431958333333332,VGB,2011
89,-278.344572244186,-15.926385764856944,-0.4775652500000014,-11.005707433333342,,-0.0063749999999999,,-188.43323952777789,,-4.3778688157894905,,-15.86759252718621,-203.03064240104163,-189.0894552083334,-17.390621999999993,-1.2294761428571477,-0.0044199999999999,-0.0206764,-2.266791102272727,0.9755847104000024,-2.2645099270386257,-24.50027250000001,0.8905777501594745,56.0,-0.197731940677965,,0.7399119999999979,,-1414.839999999998,,4.806647871304811,-189.1218912375,-0.00206,-1.2737355827092705,-11.162333175250945,-36.42601589361697,-63.34274303896103,-3.918963794771299,0.1872706521739142,-2.152146312499996,185.23754499999984,-52.64902909876548,-527.0840417088609,400.0,0.2188941666666667,CPV,2011
100,-236.928292244186,-15.301578833506944,-10.005335250000003,-18.354697433333342,-11.54433887945206,-0.0068749999999999,-20.238732768292685,-187.9501695277779,-18.984101556818175,-7.5376088157895005,,-0.2141669097262166,-210.10021240104163,-176.18645520833337,-18.685831999999994,-1.1348361428571478,0.0043,-0.0123564,-0.6490711022727258,3.2712648400000104,-1.6581499270386264,-21.81477250000001,-2.3571169890305343,56.0,-0.5400519406779649,14.52287667742664,0.5443919999999989,,-1227.7724999999978,42.89198439637304,-5.064988049625185,-88.3325912375,-0.00206,-1.0889245228892706,-3.11589262135095,-15.384595893616968,73.21943696103898,0.608452684578701,-1.3214293478260843,-2.202826312499996,476.294545,-53.24334909876548,-407.9478417088608,400.0,-0.4773858333333332,CYM,2011
