,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
0,0.2909053039598867,-0.2093136873466814,0.01307338278965,0.3608163960564546,0.345991322434682,0.4221867223263184,-2.4260576816650463,0.3470137963656362,0.1528245171379993,-0.3653508066612726,0.2170575083313632,-0.0261819913844002,0.3306999730494093,0.2109613469458183,-0.0005427300254545,0.2907710345129545,0.4138508740527727,0.7236909358598183,0.5908242454929464,0.2277221413619767,0.262518231548341,0.3984642312858633,-0.0005272374569999,0.2164113053315905,-0.0082763503954545,-0.0731695171920314,ATG,2010
11,0.2020958212698866,-0.3112757520566816,0.01566131094965,0.3656021102964546,0.3532842517346815,0.3552655603163183,2.1315872778449494,0.3479685702556363,0.2275491985879992,-0.4410214484612726,0.1328418550113633,0.0163413938255998,0.3342856304194095,0.2985352413258185,-0.0018300938354545,0.1903165878729541,0.5205503530227725,0.724510571729819,0.6210865406229462,0.0762354904219766,0.1717161742683405,0.2833112685158636,-0.0005874025269999,0.1752921542815903,-0.0092331875054545,-0.0653918753020314,ABW,2010
22,0.1776485124398866,-0.2462966849566814,0.0067364701496499,0.3605408859064546,0.342486271964682,0.3249087139463177,4.227437753824959,0.3436268616656361,0.0190920985179997,-0.3870478577412726,0.2702931851813635,-0.0309235304544003,0.3101123235894094,0.2673698186758184,-0.0008678019154545,0.2775890688429544,0.5013424053927726,0.7220959891698187,0.5494471961929469,0.2402361198119766,0.2163927271083407,0.4203420052558632,-0.0002157330369999,0.1168309869015903,-0.0067966696754545,-0.0447292797120314,BHS,2010
33,0.2611786627398867,-0.2810358327166815,0.0142436715196499,0.3706225183764545,0.3327488980446818,0.3457219919863182,2.357925865714946,0.3370137963756363,0.1341045946979994,-0.3798789679912726,0.1561930392713634,0.0051608215455997,0.3233991762494094,0.2320748644358184,-0.0021573279154545,0.2197622839629542,0.4971833727227727,0.7218271000198186,0.6442340817729464,0.0895048719119766,0.2363907326983408,0.3310061081358635,-0.0002846641669999,0.16530662603159,-0.0092673895054545,-0.0490697616820314,BMU,2010
44,0.3326390138998867,-0.0333233250666816,0.1216712107596499,0.3624796614164547,0.3687893022646821,0.3665684649863179,2.774675541594962,0.3137575147156362,0.1252003844679996,-0.4327793671212726,0.3439780829113645,0.0825870383455998,0.2914071442194093,0.1634477431058182,0.0020393805845454,0.3660805862129542,0.3374490912427724,0.6890895795098178,0.6396767046929468,0.1909982907419769,0.1900819486283407,0.4413482885358633,-0.0002944745769999,0.0689969299515901,-0.0061500243654545,-0.0579359716320314,BHR,2010
55,0.2265221879698863,-0.3053588151966816,0.0375567742896499,0.3847449673564545,0.3395367768246818,0.3427344400463182,-0.9120496214250488,0.3453957058056359,0.1372750314079994,-0.4214028373412726,0.1403713923013635,-0.0187240066844001,0.3409888177294095,0.1672505379558183,-0.0023521949554545,0.2321005576129542,0.5144194951327725,0.6946690365898178,0.6150865407829459,0.0596446796419766,0.2198704494783408,0.3221040487558637,-0.0004364983369999,0.1839511025815898,-0.0093698395854545,-0.0801987076720314,BRB,2010
66,0.3553366273998864,-0.0835957593766813,-0.0264600203103499,0.3648572122564547,0.3826781910746821,0.4059128632163183,-4.752739630635045,0.347817816275636,0.0122051874779994,-0.2535638679812728,0.3396199023013636,0.0159326478755999,0.3017457896794093,0.1007292125658184,0.0012764677745454,0.4536815290929546,0.3173069111127725,0.5519727006998179,0.5068242452429474,0.4318988967719773,0.3585549426883406,0.551970122805864,-0.0004594985769999,0.1655719420015902,-0.0010858176854545,-0.0724189975820314,BLZ,2010
77,0.2264862341698866,-0.2591282213866815,0.01785818168965,0.3666735388664546,0.3475569789246818,0.3341452284563182,-0.8813564486450494,0.3552952034556363,-0.0155500921920001,-0.4005316355712726,0.1913651507413635,-0.0144191317144002,0.3342159093294095,0.2167016107458183,-4.631938545454628e-05,0.2683694187329541,0.5151943647027724,0.6987578171198185,0.615053753822946,0.1161389515219766,0.2296148391283408,0.3219752073958636,-0.0005594220269999,0.1801209049215902,-0.0090784089854545,-0.0659453485520314,VGB,2010
88,0.493099965379886,-0.2664783373566813,-0.0816435405603499,0.3600204776564545,0.3903246557946819,0.4104356849463179,-5.196879388885045,0.3240188213656362,-0.0968204343420001,-0.2545272579812729,0.457525239851364,0.1283553183755997,0.3182896143994091,0.1967452524458183,0.0003463799545454,0.4848373139029546,0.3321744167627724,0.6439680254198177,0.5694471962629465,0.4900664075419771,0.3589545718983407,0.5589106777858639,-0.0005655638969999,0.2149062402215906,-0.0057431666254545,0.0288641009879686,CPV,2010
99,0.2373722035398865,-0.3080111454766816,0.00083044115965,0.3691735388264544,0.3334458677846816,0.342875518886318,-0.8470755219450492,0.3379685702256362,0.2043757439179994,-0.4062496915012726,0.1952528673113636,-0.0200298144444001,0.3279708894394094,0.2697552512458183,-0.0006972787154545,0.2084226454429541,0.5132752900027725,0.7151442087598185,0.621873425902946,0.0658275104819768,0.2107124446683406,0.3057550828558636,-0.0004403839769999,0.1544672628715902,-0.0091035355954545,-0.0830789402220314,CYM,2010
110,0.5321021159898855,-0.1936559883266814,-0.0967807644903499,0.4849898654464548,0.5333347564846824,0.622087137246318,-6.532644696315047,0.4701193238356364,-0.0466895373620001,-0.0030298956112725,0.471902253791364,0.0934440927756,0.3972437977894087,0.0668088352058181,-0.0002333339454545,0.5347689904629542,0.2251338377727721,0.4427798048798181,0.2949226059829467,0.5528822633919772,0.5175236689083413,0.6441664921758639,-0.0002023903969999,0.3545589175415899,0.0006716761945454,-0.0354768064620314,COM,2010
121,0.3153091904398865,-0.1935681030466815,0.0929790223196499,0.3811633345764546,0.3480721303846819,0.3796224068363183,-0.8686689029350463,0.3504007309356363,-0.0014387738120001,-0.3724660041412725,0.1443888400213634,-0.1129171395744001,0.3056003712594098,0.1880772668258186,-0.0010507994054545,0.2925612014829544,0.298529850442772,0.7404547895598175,0.6242996552629463,0.1267876326319768,0.1779169599283406,0.3701577811458634,-5.777826999999076e-06,0.1551281408015906,-0.0030692090254545,-0.1030921778520314,CUB,2010
132,0.2623823310398866,-0.3127100299166816,0.0095830523796499,0.3670102735564546,0.3466680900546815,0.3620456433363183,0.5232767068849515,0.3437273641856361,-0.0788350554820002,-0.4330266961512726,0.2310323564413638,0.0288023476555998,0.3374529611294093,0.2916688364058184,-0.0018964686954545,0.1846807367729541,0.4990144623127724,0.7194960931898187,0.6368570325029465,0.1035830872519767,0.2338193282883408,0.2884998832458636,-0.0005814847569999,0.1526196989215901,-0.0092016427454545,-0.0742201185020314,CUW,2010
143,0.2692342644298864,-0.2695018144066814,-0.0198732486903499,0.3615408857564542,0.3372034434446821,0.4159377596263184,-1.7033328163250436,0.3310238466056363,-0.189428355032,-0.4147274426412726,0.2265790575113631,-0.0342320544744002,0.3213075426694093,0.0745995838558182,-0.0019408017554545,0.3074161280929544,0.4461329211927728,0.677861210159818,0.5733816224629464,0.2764221824519763,0.2990144357583412,0.431462999585863,-0.0005557271469999,0.2190017540615904,-0.0089302989854545,-0.0561314853520314,DMA,2010
154,0.3909177919898867,-0.2239090966166813,0.0054673870996499,0.3674184368264545,0.3446377871446821,0.3653651454863182,-2.603795006835046,0.3353052535456362,0.1057928078379998,-0.3121780676912727,0.2502261100113636,-0.0390516425944001,0.2869947937094092,0.1112883617858183,0.0003115883145454,0.4330249118329549,0.3104655823427725,0.6793426009998176,0.522660310922947,0.4289213657719771,0.3913153063283404,0.4441631160458633,-6.779567699999962e-05,0.0941874750715902,-0.0069876602154545,-0.0678329404820314,DOM,2010
165,0.4588090065798865,-0.1574399167466816,-0.0826987308403499,0.3489286408064546,0.3706983933046817,0.3700539420563177,-5.100373682775044,0.3094359066956363,0.0314893090980001,-0.2096289479512725,0.4135975184613638,0.1123374744855995,0.2717457897494092,0.1530446445958184,-0.0004728092954545,0.3462970955229546,0.3226726166527728,0.6765638255798174,0.4328242453529473,0.428057371101977,0.2524738019683409,0.5008785014358634,-0.0004056774369999,0.2734349425615905,-0.0033323185954545,-0.0679133762320314,FJI,2010
176,0.261229539539887,-0.2902723281066816,-0.02118077841035,0.3635612940164547,0.343445867834682,0.385514523076318,-3.694791567385048,0.3304610324156359,-0.1495285211920001,-0.3995142677412726,0.2341487088213631,-0.0238720945044002,0.3276920048194093,0.1396644610558183,-0.0014898275554545,0.2834184895129543,0.4337343233127725,0.6854971857398193,0.5720045732829467,0.314992142341977,0.2587162984883411,0.411762577535863,-0.0005776038269999,0.2094552031415903,-0.0086628906154545,-0.0698198272820314,GRD,2010
187,0.5399051729798856,0.0293188314533183,-0.0540826932103499,0.4180408858164546,0.5172640494346823,0.5025601662863178,-2.208634218375046,0.4649032433956366,0.2160076724580001,-0.0261812415712724,0.4578248853513637,0.1406535422555997,0.374753757939409,0.0395977839558182,0.0001752400445454,0.6170555097629536,0.2624681764627725,0.4230770968098182,0.3023324420929466,0.548326397581977,0.4083885100583408,0.6484404021558641,-0.0004845924469999,0.3316500896815901,0.0041244621945454,0.0520581580679685,GNB,2010
198,0.3323384865698865,-0.1526704510166816,-0.0935472176203499,0.3725919062764545,0.3479408174946821,0.438892116496318,-3.308129376885044,0.3450941981656364,0.0598101708479996,-0.2966330757712727,0.370795177481364,-0.0045007231844,0.3273433992594088,0.1332051138858183,-0.0002000082054545,0.4791568583929549,0.2916847865227727,0.6106372715098183,0.3733816226229473,0.431116889541977,0.2574163085683408,0.505318371365864,-0.0004133933169999,0.0801787920615907,0.0006967610545454,-0.0481625961320313,GUY,2010
209,0.6455410768398855,-0.2093848097566814,-0.0058953506503499,0.3882449674764544,0.405455968804682,0.5104522825963178,-6.571807376495046,0.3720791228056363,-0.085324231312,-0.1318023739212729,0.4237706245313634,0.0139257257655999,0.3832198934094087,0.0076420815458183,-0.0003960052154545,0.5899241108729537,0.2099376620927726,0.3922003077998183,0.2785291635029465,0.555609736151977,0.5079270407783412,0.6650061563458645,-0.0001717579769999,0.2674436256515906,-0.0071236509654545,0.0108354551279684,HTI,2010
220,0.3974245740698871,-0.2866277589566814,-0.01298136600035,0.3805000694064545,0.3314761707946819,0.3714564317663185,-2.8601616865750428,0.3184811330056363,-0.2608725621219999,-0.3101032952012726,0.2334553292713628,-0.0338505510244002,0.3183692958394095,0.0785448966558183,-0.0012184822754545,0.3797513828129546,0.3572942811927729,0.6342138827998174,0.5698078520829465,0.4413387463419769,0.2958205068383402,0.4296477992058632,0.000135440493,0.2613895975715908,-0.0063692954454545,-0.0147045282820313,JAM,2010
231,0.6567891885898849,0.358059257913318,-0.0777370275503499,0.4313470082864549,0.502728696044682,0.467912863266318,-5.7194323581450455,0.3415766101556365,0.0584098036079998,0.4050646096987274,0.5541840360113637,0.2745411338455997,0.3599828416794089,0.2230379755658182,0.0007110394045454,0.6192062671929537,0.3209341591327724,0.642137810819817,0.3927914584929469,0.572656727491977,0.5705843776483419,0.7145069453558648,-0.0002519576569999,0.3890982325315905,-0.0047088526554545,0.0449044647579685,KIR,2010
