,Country Code,year
5,ATG,2015
16,ABW,2015
27,BHS,2015
38,BMU,2015
49,BHR,2015
60,BRB,2015
71,BLZ,2015
82,VGB,2015
93,CPV,2015
104,CYM,2015
115,COM,2015
126,CUB,2015
137,CUW,2015
148,DMA,2015
159,DOM,2015
170,FJI,2015
181,GRD,2015
192,GNB,2015
203,GUY,2015
214,HTI,2015
225,JAM,2015
236,KIR,2015
247,MDV,2015
258,MHL,2015
269,MUS,2015
280,FSM,2015
291,NRU,2015
302,PLW,2015
313,PNG,2015
324,WSM,2015
335,STP,2015
346,SYC,2015
357,SGP,2015
368,SXM,2015
379,SLB,2015
390,KNA,2015
401,VCT,2015
412,LCA,2015
423,SUR,2015
434,TLS,2015
445,TTO,2015
456,TON,2015
467,TUV,2015
478,TCA,2015
489,VUT,2015
500,AIA,2015
511,COK,2015
522,MSR,2015
533,TKL,2015
544,NIU,2015
