,Country Code,year
2,ATG,2012
13,ABW,2012
24,BHS,2012
35,BMU,2012
46,BHR,2012
57,BRB,2012
68,BLZ,2012
79,VGB,2012
90,CPV,2012
101,CYM,2012
112,COM,2012
123,CUB,2012
134,CUW,2012
145,DMA,2012
156,DOM,2012
167,FJI,2012
178,GRD,2012
189,GNB,2012
200,GUY,2012
211,HTI,2012
222,JAM,2012
233,KIR,2012
244,MDV,2012
255,MHL,2012
266,MUS,2012
277,FSM,2012
288,NRU,2012
299,PLW,2012
310,PNG,2012
321,WSM,2012
332,STP,2012
343,SYC,2012
354,SGP,2012
365,SXM,2012
376,SLB,2012
387,KNA,2012
398,VCT,2012
409,LCA,2012
420,SUR,2012
431,TLS,2012
442,TTO,2012
453,TON,2012
464,TUV,2012
475,TCA,2012
486,VUT,2012
497,AIA,2012
508,COK,2012
519,MSR,2012
530,TKL,2012
541,NIU,2012
