,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
7,3.48024255961235,6.924989059999995,7.205638141628563,-0.4871613980439737,0.6478087627107612,4.333233909280657,9.962874844139174,1.690668181696699,-2.0267025528405758,9.05434325350578,7.728077567567572,2.553432953293564,3.577365532161229,2.8654665673484208,1.482969289265885,4.40485449832756,5.06102086468796,4.538706639410414,8.142685624999997,7.923447697434948,-0.4785000000000083,3.242921521623681,5.723607903973679,2.303478069005187,-0.500598756977852,4.490964301206327,6.366533214285706,7.889920601028207,3.0483267224197736,-0.6298319206379359,7.672214459459461,2.598304756959851,ATG,2017
18,3.399290040445445,6.967270519999993,7.2426272637018,-0.2918534536049404,0.6307469599328028,4.584049074224014,9.95895669586836,1.7810361448424548,-2.4537265336729983,9.004390978084174,7.726077567567573,2.907958661324076,3.884828026217313,2.4032429172138783,1.6496057765058614,5.8396471962655045,5.677994069930801,5.103341229077074,7.951885625000004,7.804137628856676,-1.725600000000008,2.175371522915569,7.609575664314806,1.5564899201731195,-0.0872112422180428,5.082041146975675,6.496033214285707,8.010433324605454,5.691878647678195,1.3785994570790685,8.190614459459468,2.512111354819472,ABW,2017
29,3.4591560575763047,7.510753319999998,7.202683455940448,-0.5502234339558436,0.6375716810439862,4.125713832908255,9.962369632382211,1.8147598663718696,-2.382867668760168,8.941899613962828,7.7460775675675695,2.402361530294004,3.0587447164710087,2.009964818225216,1.4624352504833016,4.525975093203075,5.266282278901502,4.792597794410412,7.913485624999997,7.337078648704356,-0.1927000000000047,2.3120358682602085,6.445354026194454,1.8375020254243943,-0.3290884546186672,4.154337262468496,6.307033214285707,7.908582552247719,3.116100582718327,-0.0330421165227408,7.761214459459465,2.2687005015784205,BHS,2017
40,3.7061326722266896,7.087563029999997,7.360647844830756,0.018588735139422,0.6307469599328028,3.980325553968165,9.95956752734379,2.3084341941181483,-1.894545090168676,8.961836849644701,7.769077567567578,2.933976095008771,3.9322709721435833,1.4806689024693962,2.005722113288789,5.586036399205638,6.143794021319158,4.534721758077081,8.078085624999998,7.477439168746461,-1.6925000000000074,1.827652908689099,6.560864271075059,2.696033568112298,-0.1769612949471253,5.139945119168899,6.523833214285706,8.078517714849342,4.15577795236913,0.6037417567152348,8.011214459459461,2.249502684998082,BMU,2017
51,3.404743057997554,7.859020079999996,7.101149322260171,0.7912230608353767,0.6409840415995778,4.635272168128011,9.95471337958275,4.451336189367411,-0.9220852523589418,8.029635408295203,7.810577567567574,3.842756082758778,1.3875398840215394,1.2197198811836842,2.2614537073597045,3.32322820018336,4.734865754661686,3.3966259054104198,7.720885625,7.433693216392069,-2.361300000000008,2.943700704263014,7.028960202299875,1.3049497544610031,-0.3872378826815978,2.79045618701673,5.948633214285716,7.998298771759911,4.0745456677847205,1.6394703330491982,7.946814459459466,2.9438962187669686,BHR,2017
62,3.508841607775338,7.115734929999996,7.302826799429334,-0.4332589844199055,0.6375716810439862,4.634332651208729,9.956735346188408,2.1569863529237123,-2.730128434765062,8.973256858548828,7.676177567567572,1.3782932541011652,3.8479787543587234,0.8539709370852564,1.4649237776767492,3.937028801501902,5.67623013970718,5.02899114107708,7.989485624999996,7.624226455408577,-0.482800000000009,1.3528732428916612,6.843759789489529,2.1950013430022204,-0.133143188302466,5.625174545405177,6.653433214285712,8.052118771759915,4.1785058046792685,1.1162694608129229,8.366614459459468,2.3882007191671217,BRB,2017
73,3.7319466236424494,7.303699369999998,6.233520474005766,-0.613826815380532,0.9757083421257862,3.582304835340941,9.96392829746445,0.311173984815817,-0.9861668115907531,9.03578643069824,7.504777567567565,0.3122723733943093,1.871144120140772,1.14972811304752,2.643062879695046,2.1339706795685824,5.050006325123921,3.9879091384104144,7.724485624999994,7.493782435681391,0.3339999999999898,1.5534898288050163,2.4012451382292768,0.4959596403638007,-0.7087615052725611,3.073589597308188,6.005733214285706,7.84521665793878,1.7269402758623236,1.0333797356180217,7.161614459459463,2.5011222850372743,BLZ,2017
84,3.529928109811384,6.922963929999997,7.249156034425208,-0.4518591664824942,0.6341593204883944,4.215573919965306,9.96159617840386,1.2322266374533992,-1.998081294642502,9.024578203340422,7.74617756756758,1.1552674115352497,3.81734406401646,1.9492263567793668,1.7967924635874752,4.468656536021723,5.314110435471413,4.997089033077078,8.100885625,7.531224988459837,-1.3679000000000086,2.11941223708034,6.846305457450312,2.3282515598452007,-0.2443902231589563,4.830681028061723,6.400433214285707,7.941622105093247,4.438086332883644,-0.515297698734567,8.170214459459466,2.492103182842089,VGB,2017
95,3.952383718704681,6.897887939999995,5.400950330021062,-0.9761333590519818,0.6341593204883944,3.387571018705213,9.964901503688198,3.236820392542594,0.7871907215523395,9.03941987105618,7.312777567567569,2.5368579927645367,2.370744551256683,1.4245876658404044,2.028522277630138,2.156504812811293,5.237640343011446,4.008443684410414,6.996385625000003,7.133879665230836,0.690499999999993,1.5921307245003202,2.7971182981229195,1.6815676581103518,-0.2473282049885652,3.357415421479197,6.210633214285715,7.681933934361544,1.2624334457753177,-0.3031719650760989,7.204514459459459,1.9162017400914608,CPV,2017
106,3.596581104896796,7.271007209999998,7.333598639090163,-0.1733317983433555,0.6375716810439862,4.618462076854438,9.957007217847933,1.828148924446947,-2.280081776953636,8.976089516501741,7.741977567567572,2.861006518530451,3.3559130745851355,1.2764623506791133,2.00593786052326,5.397008954508524,5.34896931757233,4.575527324743744,8.072085625,7.827055386615134,-1.950500000000007,1.80128693955033,7.506771871341683,1.5859733153215152,-0.0800455815089073,4.492740899672358,6.484433214285708,7.953437105093245,5.780939723166762,-0.21316383042309,8.225714459459468,2.427554109714203,CYM,2017
