,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
3,3.370690992282456,6.9655222599999975,7.152300346820435,-0.4271881672528126,0.6409840415995778,4.159703125196707,9.963158838206684,1.7100324082497682,-2.3053006472272712,9.049757398331693,7.717377567567572,2.445550920875132,3.593814917202036,2.5467259284919077,1.6776448564690705,3.6513980490507327,4.887643855687534,4.755574664077081,8.053585625000002,7.929059302122351,-0.4898000000000095,3.084383493391948,6.358166615352569,1.756784591072747,-0.500598756977852,4.407149282848578,6.309633214285705,7.784478934361539,3.092443988258917,-0.4225146163422595,7.9368144594594625,2.4997453025222933,ATG,2013
14,3.482302088187184,7.024352189999996,7.223592641580548,-0.6486966601601063,0.6307469599328028,4.3947641349753805,9.957542417621896,2.082438863414602,-2.23458427069781,8.979694631626177,7.706377567567575,2.863902466775193,3.5300027048343763,2.541763511930817,2.2488307302759347,5.518876057315573,5.30515916410569,4.994104270743742,8.023885624999997,7.726361589616188,-1.6419000000000072,1.965215248716726,7.553304399719917,1.4969006987424716,-0.2494420444283283,4.989390599180686,6.462033214285707,8.024473324605452,5.583764380242085,1.2215946150225117,8.350514459459468,2.2213964032566125,ABW,2013
25,3.5190220747071645,7.49207828,7.157465658540178,-0.1415738767043071,0.6862027127817447,4.15226327093271,9.961653370355863,2.415971235447304,-2.4437059161345758,8.960949135496698,7.665977567567573,2.999321536851113,2.7059207736783275,1.5763722695075129,1.452437197316481,4.060624172229082,5.1967952232650765,4.528352660743748,7.917385624999997,7.381606716531843,-1.036300000000006,1.6301252948585745,5.505370967019769,2.0001473446049336,-0.3168709726401588,4.14662037777584,6.221133214285709,7.962943162003821,3.137476271673173,-0.3947279525537159,7.849214459459462,2.2167021194940717,BHS,2013
36,3.62857364203706,7.236424439999998,7.343254303888522,-0.0916602899084848,0.6307469599328028,3.914335092117443,9.96095774901335,2.5842009668269714,-1.8518644919265317,8.934800891137662,7.774377567567575,2.869776897963959,3.818757308321477,0.7812519869513266,1.1913050517186143,5.258532870665264,5.90226061086003,4.627128563077079,8.100885624999998,7.467601141749022,-1.574600000000006,2.009779793257522,6.454607961620471,2.572723738531585,0.0189839713690758,5.149887245047174,6.519733214285707,8.044935438426581,4.864573443509654,0.3808706272755291,7.922414459459462,2.135401506831128,BMU,2013
47,3.3958965514681694,7.576157229999997,7.071570447488919,0.6044946109665785,0.6341593204883944,4.653873476900985,9.957594770273142,4.4890062807967706,-0.9871583642945284,8.053226706297332,7.814077567567573,3.5744274003960745,1.2002254113712485,1.025787332612112,1.8545792724304295,3.6052236666547657,4.969243610339399,3.416841203077086,7.271785625000004,7.492856870988543,-2.6197000000000075,2.5959929939781423,6.571124303634579,1.282223374607479,-0.4862674355595802,3.4965460162082413,5.9673332142857145,7.996164828670482,4.270150044458239,0.7689286181590731,7.573014459459461,2.896797285055386,BHR,2013
58,3.5476211228701544,7.114363339999994,7.26638153186781,-0.6564741994393959,0.6375716810439862,4.345177675796779,9.957063793318351,2.1366512934362127,-2.5646786548294727,8.957611011742685,7.680677567567573,1.285627140266108,3.544486050928008,0.9853686927000171,1.4785551549716425,3.9381932835622617,5.787368726219354,4.956382977077078,7.991085624999992,7.509911635164611,-0.3483000000000089,1.5943407718979694,6.971139477846879,1.9817300713225907,-0.2974878299525154,5.541485681498272,6.6013332142857095,7.937263771759913,4.370601381387564,1.0200673378684852,8.368514459459469,2.101833386257767,BRB,2013
69,3.830592155868127,7.347063269999997,5.932241963583407,-1.0579213842479778,0.9328093825907516,3.422833415828639,9.96491172230725,0.8186715694585205,-0.2019108764254298,9.046455586925973,7.174277567567568,0.299539818254245,1.6428001377846266,1.751796229036828,1.9093143898940783,0.9227361833765326,4.630544735449009,4.006879700410417,7.648785624999992,7.35447345985358,1.0223999999999966,1.7321150299550654,1.6677440337679008,0.6195710250784008,-0.4546668108934293,2.865071179319532,6.046533214285708,7.69608393436155,1.218217188541459,1.2876157988943169,6.516414459459462,2.2947488183184506,BLZ,2013
80,3.5986406334716303,7.027893569999997,7.222611218895795,-0.7629939995604476,0.6341593204883944,3.948995656748604,9.960710919390962,1.758959062142175,-1.9680926388728723,8.894205525868491,7.778077567567578,1.2170294958258143,3.6445405856511375,1.88700488630786,1.594804147193784,4.494447594714266,5.453366424219534,5.017683136077077,8.126585625,7.592805456177194,-1.4200000000000077,2.2685233046372986,6.90183718698446,2.255474976950128,-0.278104687264872,4.538899037589856,6.402933214285705,7.956584381516011,5.065245252801834,-0.3811817267648121,8.164814459459468,2.1506610835747715,VGB,2013
91,4.012249735835541,6.874152929999996,5.42782633121889,-1.4646939332779343,0.6307469599328028,3.1984260781310523,9.96508929035662,3.3723698513426426,1.174310010240954,9.04212433010622,7.175077567567579,2.304683526455179,2.208834098952618,1.5249306864931538,1.76103142499909,2.309166009478877,4.975474708841804,4.024742813077081,6.982785624999999,7.107314472759237,0.8717999999999941,1.8275773298225728,2.3800707892189243,1.4168296364498043,-0.3678547399939544,3.411000000123821,6.23363321428571,7.65595332460545,1.3266055918299915,1.4811794646781529,7.066414459459457,1.9849451804761808,CPV,2013
102,3.589794126942244,6.998571999999999,7.308331534561293,-0.857331219868398,0.6375716810439862,4.373911506274832,9.958028566206208,1.9028342085670185,-2.25254056558595,8.823576580155517,7.768477567567578,2.789353428386693,3.1619979461441936,1.4271517944929006,1.274920475394785,5.449406432781884,5.217129466777753,4.632471220410411,8.091285625000001,7.619193490053993,-1.495000000000008,2.191465938679324,7.552231506657326,1.940866609376816,-0.1790751343868901,4.615341374980591,6.477933214285711,7.882271048182677,5.955208267592054,-0.3760043461076701,8.131914459459466,2.164347428206794,CYM,2013
