,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
2,,,,,0.0001229985985238,,,0.0445652026267566,,-0.0770477067307691,-0.221560358048254,,0.0312570502749413,-0.3382021082838266,,0.209316545269649,-0.0298205627816515,,,,,,,,62.818845733213614,,,,,0.0329444791666661,,,2.5874080518049483,,0.5227509713290602,,,,-8.47040733109898,,6.264875216759634e-06,,,,,,,,,,,,,,,,0.2241202766050357,,,,0.4348077445847251,,,,,-61.94124633218468,,,,,,,0.0991456931013061,,,,,0.481377425827038,72.46499999999995,,,,,,-4.522141416243655,2.0156350682375,,1.5835720000000064,,,,,,,,,-20.60504929784216,-16.861339130434775,,0.0095961764705878,4.840000000000001,,ATG,2012
13,0.1718936295679699,32.15170837381537,56.5788871417646,0.3556268629486628,-0.0018106121514761,10.38421339078947,-513.9166945046179,0.0297603424067565,0.3655420968392738,-0.0898220657051281,0.0097081828717467,0.8127674175448272,0.080983418434145,-0.3343729795069435,-0.0436265650737589,0.3505481494311249,-0.0686006174264601,-850.8827842362759,76.81097691848643,0.2331523955584571,0.4222336167892904,0.2329779760376661,-0.1630051989993883,-0.0051394249460149,64.85107842115337,-0.1171603819428377,0.0037141044868421,46.86138642857144,-0.6174369718376045,0.0886444791666663,0.2830354964893811,0.1143276677599841,2.514680778984948,0.3365703299768755,0.5158222059444442,0.4494997494870051,0.3956765276448478,-0.018574830061691,-5.317958946348979,0.691885865380792,-2.00257074083782e-05,-0.1367701520533397,0.3921062423906988,1.0286602521929833,0.4248307928299466,-0.4058553768860563,13.522859743773443,-0.1743471154872465,-0.0806873698314699,0.4636846467393283,0.1348403958342364,41.39100028157896,-0.0934139567067623,-0.2074118096150968,0.604699508936877,0.3953491816581875,0.2850386572314723,0.1869693351741373,0.3334706820719941,0.0557795865547506,0.4348163222449864,0.3028402991921448,0.1020165551728809,-0.0187905079697058,0.5793340431107469,-61.0126843442178,0.1339788246650961,0.3620706122442807,0.114216845590817,-25.453163321291065,0.0938512415486123,-8.267872151506063,-0.0258097004073368,-0.4831523658977864,-0.4933949310727717,0.492095431031015,0.2877784182295993,0.3943269264470378,77.69500000000002,0.3846234846691836,-0.3691893833087448,-0.0454572978500181,45.23996966788359,-0.1270566266893986,-2.0474934162436567,2.1388875082375005,-0.0066067384370011,2.471572000000005,-0.0086591166220179,0.2297135014921712,0.1418602299001849,0.3554416603785721,-26.691102338456936,0.5451531273803543,0.1409576286674862,0.4623130549169217,-2.608411175605397,-15.462339130434772,0.7317630680920235,-0.0559332352941179,4.963999999999998,-1.4299789127528393,ABW,2012
24,,36.01173519113715,,,-0.0016599681014761,,-446.7966846565748,0.0361177311667565,,-0.2207223506054131,,,0.0102869010212097,-0.2627019130688267,,0.2634150807124909,0.0009622241035942,-840.1473033834739,,,,,,,67.21101427019468,,,,,,,,2.48558986985495,,,,,,-1.8956701306989725,,,,,,,,,,0.0174072598143398,,,,,,,,0.2400255160526964,,,,0.4343388441114709,,0.1394492691734313,,,-49.204367809449295,,,,,0.1812145319230499,,-0.0726120793503131,,,,,,71.97299999999996,0.3404729724780897,,0.1626379402763667,,,-3.810002416243658,,,2.6355720000000016,,,,,,0.580991600770099,,,-7.351822114391993,-20.961339130434773,,,4.760000000000001,,BHS,2012
35,0.1366677240083547,24.956912994176705,51.028623185864575,0.3783393526967549,-0.0019213226614761,9.684323390789473,123.20812538946848,0.0294621098767565,0.3927593127101545,-0.2001348862179486,-0.1459111999382538,0.800731830092084,0.1397147617177271,-0.2742677427726248,0.1717004271750294,0.0892525695001898,-0.0392331310876625,-1234.987005683611,76.53447075393566,0.4159432154005875,0.4352475612932963,0.2266351614495674,-0.1503712836022583,0.1911974253271852,64.26622569352816,-0.1026185568528377,0.0221213344868422,53.16348642857145,-0.4774176898840312,0.1282444791666666,0.3315914300232888,0.1154201802912222,2.5824080517649493,0.3676773305092244,0.5048289020982906,0.288496640772458,0.3709875460869229,0.0001094933199685,-4.296627767158975,0.662581741530792,2.1678071898040803e-06,-0.1520742120733397,0.3588016580642243,1.0351602521929832,0.432674212304166,-0.3147565865634755,8.541224534419412,0.1643230949433755,0.1397525775980405,0.4757126981494446,0.0818999607227137,23.97654028157892,0.0558026551937076,-0.2102566351521116,0.5756290799512576,0.4893048311713686,0.1725759556864586,0.232481407957227,0.3659897616575021,-0.0036071855727545,0.4350190757840513,0.2751695645249681,0.2287322944824027,0.1197637290704567,0.5793871490097863,-54.56772249956803,0.1896960710332093,0.3343500748501333,0.0976247926535076,-24.16594760476009,0.077230827997427,-7.765672321606063,-0.0604088227453481,-0.3190742889829021,-0.3157688940427717,0.5406896750419158,0.2747784296495105,0.3780321693370377,77.84700000000001,0.3779728054752619,-0.2839995407176837,0.1299808537169807,42.99903435389648,-0.1430030949193985,-3.857705416243654,2.1455342782375006,-0.0647885566188195,2.7715720000000017,0.0474646161679819,0.2595057478987046,0.1925875051948585,0.3420937236040492,-19.45741026729793,0.6002638754089791,0.1744236616598114,0.4861825632522221,14.587778210346343,-19.631339130434768,0.7254016838320234,0.0560667647058822,5.218999999999996,-1.4302681735028393,BMU,2012
46,,,,,,,,-0.0275592450532435,,-0.0878836041666667,,,0.1898142642052892,,,,,,,,,,,,,,,,,,,,,,,,,,6.036251460521019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.57899999999997,,,,,,,,,2.5665720000000034,,,,,,,,,,-11.161339130434785,,,5.038,,BHR,2012
57,,52.61991638162788,,,-0.0009325760414761,,,0.0679844463467562,,-0.1913400144230768,-0.0219086095982532,,0.1631227219167318,-0.3489800411161785,,0.240245167084983,,-815.137478122362,,,,,,,63.93254439163865,,,,,-0.0679555208333337,,,,,0.5288986918418802,,,,-6.510542060898979,,-8.118462432928683e-06,,,,,,,,,,,,,,,,-0.0315216639970121,,,,0.4348200577346505,,,,,-80.01731815467531,,,,,0.0988596936701186,,-0.016792476168395,,,,,0.4434559406370382,77.705,,,,,,-3.529088416243659,2.093022638237501,,,,,,,,0.5457580430910007,,,-17.84679271878631,-20.234339130434773,,-0.0900508823529413,4.854,,BRB,2012
68,,,,,-0.0003850467414761,,,0.0013055071167564,,,,,,,,0.3441434275501053,,,,,,,,,42.33881409330353,,,,,,,,2.500589869874948,,0.5445085238931626,,,,7.270527426301008,,-2.090443930314852e-05,,,,,,,,,,,,,,,,0.1360788707119665,,,,0.4337710322417136,,0.2587809494725295,,,-83.45664330196473,,,,-22.81214631848837,,,0.0375418181852492,,,,,,70.37099999999997,,,0.2302363247556688,,,,1.8722303182375,,0.676572000000006,,,,,,,,,-24.20484949531336,-3.2453391304347754,,,5.185999999999998,,BLZ,2012
79,0.1138793221220345,28.65696237543281,55.61624171156463,0.3464354899737988,-0.0016014913514761,6.297493390789484,-400.5562775288705,0.0332949522167565,0.1781298574310693,-0.0650066810897435,-0.196939651158254,0.8004842822097767,0.1104112791306624,-0.3351765408267707,0.1698391324542131,0.2287190524580721,-0.0051176939291926,-761.524906807047,75.87767093398932,0.2664229518758417,0.4210839601109337,0.2189180016169342,-0.1630051989993883,0.1072970707592946,63.823936898548375,-0.1357290702728377,-0.0114350055131576,48.25168642857144,-0.2608536161723975,0.0602444791666662,0.3515327736016441,0.1184249689157134,2.536044415324949,0.329178277334433,0.522808958508547,0.1299350166905061,0.4147115205691322,0.0370369041888377,-3.691891257048974,0.6472871908707922,8.150937014567081e-06,-0.1278353112433396,0.3653733194765495,1.0283102521929834,0.4113977383709817,-0.2128311833376689,9.456928943165506,0.2825661636813052,-0.0131942273491659,0.4654123912035245,0.197085799064427,42.53816028157895,-0.0812674222224679,-0.1930126360337833,0.5940652296517426,0.5032481925197656,0.2952614104823638,0.1757453255850681,0.3803607795572007,0.05736039638881,0.4349492553326833,0.3077444042228996,0.2479281684777311,-0.076168143994835,0.5767362631277414,-67.45004918779188,0.2388889857166129,0.3533078454332018,0.1708077130427781,-25.205608599181232,0.1249578091951991,-6.798364291806065,-0.0547453244897092,-0.4451796416230543,-0.3844599874727717,0.4743362997208188,0.2800230462116797,0.4229410298270379,73.425,0.328855241565426,-0.1679583331806288,0.070091683072427,46.47870863696928,-0.0232478188193987,-2.836611416243657,2.1218609282375,-0.0017582535885163,1.6975720000000054,0.022723231497982,0.2180382051565524,0.241993393088207,0.3603499353509637,-27.18154819832993,0.5370644498586314,0.1573600743206896,0.4539114569689851,-4.555053564539136,-19.248339130434776,0.7967293044220245,-0.0662861764705885,4.845000000000001,-1.4303010552528392,VGB,2012
90,,,,,0.0029462986985238,,,-0.0314829076032436,,-0.1450793306623931,-0.179203536768254,,,,,0.1847777535047927,0.009853369160723,,,,,,,,35.08597995298423,,,,,0.1827444791666665,,,2.350654805034948,,0.5511415879957265,,,,-4.433700177328976,,-2.5261021450840383e-05,,,,,,,,,,,,,,,,0.3301944510631723,,,,0.4340305522498575,,,,,-84.65142977181652,,,,,,,0.0735285155714767,,,,,0.343096071487038,72.39799999999997,,,,,,,2.009805828237501,,2.4255720000000007,,,,,,,,,-16.941392743460973,-9.195339130434778,,0.1723020588235294,5.842999999999998,,CPV,2012
101,0.1506397029830869,25.06622468927558,51.04816533316453,0.3461642790947844,-0.0021149142414761,31.5171933907895,71.69907415562818,0.0126911229967564,0.3121715521183594,-0.006945142628205,-0.1786439070382539,0.8021427397686518,0.1009834184341449,-0.3345114813901682,0.0670484319656525,0.3136788303065219,-0.0546559452953127,-842.9754014220138,76.75036475868843,0.2480959178482203,0.4399472638001108,0.2191300633427531,-0.1630051989993883,0.1986285863484273,63.33887645261142,-0.1200228864528377,0.0274991344868422,47.16188642857144,-0.4494264582041148,0.0612444791666662,0.3607618236321752,0.1251613680075859,2.60195350620495,0.3513933591855008,0.5175722033803419,0.5133082049570592,0.2918225870638664,-0.0088990586687512,-0.7750061856689676,0.6836642158807922,-4.58808185805524e-06,-0.0518743831533396,0.3613620266935821,1.0306102521929834,0.3994201773829078,-0.1766215059183141,11.873929008683488,0.0146185369791054,0.2422428486695708,0.419746074193808,0.1741977775953109,16.61377028157893,-0.0589116132834741,-0.2096896508291637,0.5975505432903421,0.3909977691363726,0.1940295885493316,0.1910073190911679,0.3594046873438367,0.0312267444106061,0.4349192085693875,0.2929032297196721,0.1479188153400183,-0.0024274806339095,0.5793546295837609,-54.348401129484856,0.0961598920351489,0.3609115975336676,0.1411676695031342,-24.1309168704301,0.1311020482207622,-8.064127832906063,-0.0650012910658292,-0.1957913920320613,-0.3803661228427717,0.5548533781344911,0.2739011894693994,0.411743796297038,76.613,0.3810168053688043,-0.2541209477049925,0.1114930168240235,45.86158887962982,-0.1059000769593986,-3.402040416243657,2.0903950582375,0.0327872009569382,2.104572000000004,0.0071728025079821,0.2058462266179818,0.2005443665365158,0.3558750283695017,-24.356890820569934,0.5192088207248746,0.1567455496490689,0.4951273586925461,6.709080473873343,-12.929339130434771,0.7752762899320242,-0.0015802941176474,4.785,-1.4302627457828392,CYM,2012
